account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P5-KPI4,Reference Willingness,P5,3.54,4.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P5-KPI4,Reference Willingness,P5,3.76,4.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P5-KPI5,Strategic Alignment,P5,70.68,85.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P5-KPI5,Strategic Alignment,P5,76.33,85.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P5-KPI5,Strategic Alignment,P5,70.57,85.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P5-KPI5,Strategic Alignment,P5,74.09,85.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P5-KPI5,Strategic Alignment,P5,71.67,85.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P5-KPI5,Strategic Alignment,P5,71.5,85.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P5-KPI5,Strategic Alignment,P5,81.22,85.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P5-KPI5,Strategic Alignment,P5,75.82,85.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P5-KPI5,Strategic Alignment,P5,79.07,85.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P5-KPI5,Strategic Alignment,P5,76.92,85.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P5-KPI5,Strategic Alignment,P5,79.38,85.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P5-KPI5,Strategic Alignment,P5,78.71,85.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P5-KPI6,Partnership Depth,P5,63.19,80.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P5-KPI6,Partnership Depth,P5,65.25,80.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P5-KPI6,Partnership Depth,P5,65.94,80.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P5-KPI6,Partnership Depth,P5,68.26,80.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P5-KPI6,Partnership Depth,P5,67.07,80.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P5-KPI6,Partnership Depth,P5,67.71,80.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P5-KPI6,Partnership Depth,P5,69.61,80.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P5-KPI6,Partnership Depth,P5,70.34,80.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P5-KPI6,Partnership Depth,P5,72.05,80.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P5-KPI6,Partnership Depth,P5,72.06,80.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P5-KPI6,Partnership Depth,P5,69.21,80.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P5-KPI6,Partnership Depth,P5,74.49,80.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P5-KPI7,NPS Score,P5,56.1,70.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P5-KPI7,NPS Score,P5,58.74,70.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P5-KPI7,NPS Score,P5,56.61,70.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P5-KPI7,NPS Score,P5,58.61,70.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P5-KPI7,NPS Score,P5,56.99,70.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P5-KPI7,NPS Score,P5,54.17,70.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P5-KPI7,NPS Score,P5,63.05,70.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P5-KPI7,NPS Score,P5,61.17,70.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P5-KPI7,NPS Score,P5,61.37,70.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P5-KPI7,NPS Score,P5,62.65,70.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P5-KPI7,NPS Score,P5,58.22,70.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P5-KPI7,NPS Score,P5,62.62,70.0,>,score
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-04-30,P1-KPI1,System Uptime,P1,98.7,99.9,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-05-30,P1-KPI1,System Uptime,P1,98.81,99.9,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-06-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-08-28,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-09-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-10-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,2.94,2.0,<,hours
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,2.9,2.0,<,hours
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,2.77,2.0,<,hours
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.87,2.0,<,hours
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.68,2.0,<,hours
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,3.78,2.0,<,hours
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.75,2.0,<,hours
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.8,2.0,<,hours
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.74,2.0,<,hours
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,4.9,2.0,<,hours
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,4.68,2.0,<,hours
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,4.83,2.0,<,hours
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-01,P1-KPI3,GPU Utilization,P1,83.96,85.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-31,P1-KPI3,GPU Utilization,P1,79.52,85.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-01,P1-KPI3,GPU Utilization,P1,82.17,85.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-31,P1-KPI3,GPU Utilization,P1,79.49,85.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-04-30,P1-KPI3,GPU Utilization,P1,74.55,85.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-05-30,P1-KPI3,GPU Utilization,P1,78.22,85.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-06-29,P1-KPI3,GPU Utilization,P1,79.96,85.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-07-29,P1-KPI3,GPU Utilization,P1,77.16,85.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-08-28,P1-KPI3,GPU Utilization,P1,80.14,85.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-09-27,P1-KPI3,GPU Utilization,P1,70.4,85.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-10-27,P1-KPI3,GPU Utilization,P1,72.62,85.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-11-26,P1-KPI3,GPU Utilization,P1,74.89,85.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-01,P1-KPI4,Network Latency,P1,16.4,10.0,<,ms
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-31,P1-KPI4,Network Latency,P1,15.26,10.0,<,ms
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-01,P1-KPI4,Network Latency,P1,16.42,10.0,<,ms
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-31,P1-KPI4,Network Latency,P1,22.08,10.0,<,ms
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-04-30,P1-KPI4,Network Latency,P1,23.04,10.0,<,ms
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-05-30,P1-KPI4,Network Latency,P1,22.38,10.0,<,ms
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-06-29,P1-KPI4,Network Latency,P1,22.82,10.0,<,ms
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-07-29,P1-KPI4,Network Latency,P1,21.08,10.0,<,ms
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-08-28,P1-KPI4,Network Latency,P1,20.92,10.0,<,ms
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-09-27,P1-KPI4,Network Latency,P1,27.34,10.0,<,ms
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-10-27,P1-KPI4,Network Latency,P1,28.49,10.0,<,ms
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-11-26,P1-KPI4,Network Latency,P1,29.15,10.0,<,ms
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-01,P1-KPI5,Storage Performance,P1,92934.92,100000.0,>,IOPS
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-31,P1-KPI5,Storage Performance,P1,92879.82,100000.0,>,IOPS
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-01,P1-KPI5,Storage Performance,P1,91142.26,100000.0,>,IOPS
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-31,P1-KPI5,Storage Performance,P1,83965.85,100000.0,>,IOPS
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-04-30,P1-KPI5,Storage Performance,P1,84647.79,100000.0,>,IOPS
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-05-30,P1-KPI5,Storage Performance,P1,88351.01,100000.0,>,IOPS
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-06-29,P1-KPI5,Storage Performance,P1,84013.67,100000.0,>,IOPS
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-07-29,P1-KPI5,Storage Performance,P1,86529.42,100000.0,>,IOPS
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-08-28,P1-KPI5,Storage Performance,P1,81768.29,100000.0,>,IOPS
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-09-27,P1-KPI5,Storage Performance,P1,73895.77,100000.0,>,IOPS
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-10-27,P1-KPI5,Storage Performance,P1,75858.22,100000.0,>,IOPS
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-11-26,P1-KPI5,Storage Performance,P1,80042.27,100000.0,>,IOPS
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.31,1.3,<,PUE
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-01,P1-KPI7,Power Usage,P1,550.04,500.0,<,kW
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-31,P1-KPI7,Power Usage,P1,559.33,500.0,<,kW
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-01,P1-KPI7,Power Usage,P1,556.96,500.0,<,kW
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-31,P1-KPI7,Power Usage,P1,561.81,500.0,<,kW
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-04-30,P1-KPI7,Power Usage,P1,578.22,500.0,<,kW
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-05-30,P1-KPI7,Power Usage,P1,565.51,500.0,<,kW
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-06-29,P1-KPI7,Power Usage,P1,614.32,500.0,<,kW
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-07-29,P1-KPI7,Power Usage,P1,603.77,500.0,<,kW
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-08-28,P1-KPI7,Power Usage,P1,594.86,500.0,<,kW
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-09-27,P1-KPI7,Power Usage,P1,665.18,500.0,<,kW
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-10-27,P1-KPI7,Power Usage,P1,633.29,500.0,<,kW
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-11-26,P1-KPI7,Power Usage,P1,608.85,500.0,<,kW
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-01,P1-KPI8,Thermal Management,P1,25.46,25.0,<,°C
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-31,P1-KPI8,Thermal Management,P1,26.2,25.0,<,°C
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-01,P1-KPI8,Thermal Management,P1,27.68,25.0,<,°C
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-31,P1-KPI8,Thermal Management,P1,28.46,25.0,<,°C
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-04-30,P1-KPI8,Thermal Management,P1,29.39,25.0,<,°C
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-05-30,P1-KPI8,Thermal Management,P1,29.26,25.0,<,°C
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-06-29,P1-KPI8,Thermal Management,P1,27.88,25.0,<,°C
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-07-29,P1-KPI8,Thermal Management,P1,27.15,25.0,<,°C
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-08-28,P1-KPI8,Thermal Management,P1,27.56,25.0,<,°C
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-09-27,P1-KPI8,Thermal Management,P1,30.38,25.0,<,°C
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-10-27,P1-KPI8,Thermal Management,P1,29.27,25.0,<,°C
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-11-26,P1-KPI8,Thermal Management,P1,29.43,25.0,<,°C
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-04-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-05-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-06-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-07-29,P2-KPI1,SLA Compliance,P2,99.39,99.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-08-28,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-09-27,P2-KPI1,SLA Compliance,P2,95.4,99.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-10-27,P2-KPI1,SLA Compliance,P2,97.84,99.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-11-26,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-01,P2-KPI2,Incident Response Time,P2,20.77,15.0,<,minutes
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-31,P2-KPI2,Incident Response Time,P2,22.79,15.0,<,minutes
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-01,P2-KPI2,Incident Response Time,P2,21.73,15.0,<,minutes
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-31,P2-KPI2,Incident Response Time,P2,29.09,15.0,<,minutes
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-04-30,P2-KPI2,Incident Response Time,P2,28.13,15.0,<,minutes
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-05-30,P2-KPI2,Incident Response Time,P2,28.65,15.0,<,minutes
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-06-29,P2-KPI2,Incident Response Time,P2,28.29,15.0,<,minutes
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-07-29,P2-KPI2,Incident Response Time,P2,29.91,15.0,<,minutes
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-08-28,P2-KPI2,Incident Response Time,P2,29.69,15.0,<,minutes
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-09-27,P2-KPI2,Incident Response Time,P2,33.96,15.0,<,minutes
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-10-27,P2-KPI2,Incident Response Time,P2,36.9,15.0,<,minutes
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-11-26,P2-KPI2,Incident Response Time,P2,35.42,15.0,<,minutes
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-01,P2-KPI3,Change Success Rate,P2,94.83,98.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-01-31,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-01,P2-KPI3,Change Success Rate,P2,97.14,98.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-03-31,P2-KPI3,Change Success Rate,P2,98.67,98.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-04-30,P2-KPI3,Change Success Rate,P2,90.99,98.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-05-30,P2-KPI3,Change Success Rate,P2,96.72,98.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-06-29,P2-KPI3,Change Success Rate,P2,95.52,98.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-07-29,P2-KPI3,Change Success Rate,P2,91.58,98.0,>,%
51010,E2E Full Test Corporation 1769028307 - Infrastructure,2024-08-28,P2-KPI3,Change Success Rate,P2,91.75,98.0,>,%
