account_id,kpi_code,measured_at,value,target,pillar,weight,status
297015,P3-KPI2,2024-10-01,91.11,90.0,P3,0.25,healthy
297015,P3-KPI3,2024-10-01,139.96,50.0,P3,0.25,critical
297015,P4-KPI1,2024-10-01,78.34,75.0,P4,0.25,healthy
297015,P4-KPI2,2024-10-01,86.89,80.0,P4,0.25,healthy
297015,P4-KPI3,2024-10-01,7.67,4.0,P4,0.25,healthy
297015,P5-KPI1,2024-10-01,71.23,70.0,P5,0.25,healthy
297015,P5-KPI2,2024-10-01,19.96,5.0,P5,0.25,healthy
297015,P5-KPI3,2024-10-01,54.58,10.0,P5,0.25,healthy
297015,P1-KPI1,2024-11-01,7.19,14.0,P1,0.25,healthy
297015,P1-KPI2,2024-11-01,91.39,90.0,P1,0.25,healthy
297015,P1-KPI3,2024-11-01,93.55,95.0,P1,0.25,risk
297015,P2-KPI1,2024-11-01,1.02,2.6,P2,0.25,healthy
297015,P2-KPI2,2024-11-01,63683.8,8760.0,P2,0.25,healthy
297015,P2-KPI3,2024-11-01,1.29,3.0,P2,0.25,risk
297015,P3-KPI1,2024-11-01,79.5,65.0,P3,0.25,healthy
297015,P3-KPI2,2024-11-01,92.56,90.0,P3,0.25,healthy
297015,P3-KPI3,2024-11-01,65.39,50.0,P3,0.25,risk
297015,P4-KPI1,2024-11-01,86.72,75.0,P4,0.25,healthy
297015,P4-KPI2,2024-11-01,84.23,80.0,P4,0.25,healthy
297015,P4-KPI3,2024-11-01,8.73,4.0,P4,0.25,healthy
297015,P5-KPI1,2024-11-01,79.04,70.0,P5,0.25,healthy
297015,P5-KPI2,2024-11-01,29.95,5.0,P5,0.25,healthy
297015,P5-KPI3,2024-11-01,58.48,10.0,P5,0.25,healthy
297015,P1-KPI1,2024-12-01,3.75,14.0,P1,0.25,healthy
297015,P1-KPI2,2024-12-01,92.14,90.0,P1,0.25,healthy
297015,P1-KPI3,2024-12-01,99.78,95.0,P1,0.25,healthy
297015,P2-KPI1,2024-12-01,0.72,2.6,P2,0.25,healthy
297015,P2-KPI2,2024-12-01,73746.15,8760.0,P2,0.25,healthy
297015,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
297015,P3-KPI1,2024-12-01,85.89,65.0,P3,0.25,healthy
297015,P3-KPI2,2024-12-01,96.86,90.0,P3,0.25,healthy
297015,P3-KPI3,2024-12-01,52.1,50.0,P3,0.25,risk
297015,P4-KPI1,2024-12-01,95.33,75.0,P4,0.25,healthy
297015,P4-KPI2,2024-12-01,97.55,80.0,P4,0.25,healthy
297015,P4-KPI3,2024-12-01,9.73,4.0,P4,0.25,healthy
297015,P5-KPI1,2024-12-01,87.47,70.0,P5,0.25,healthy
297015,P5-KPI2,2024-12-01,33.4,5.0,P5,0.25,healthy
297015,P5-KPI3,2024-12-01,79.28,10.0,P5,0.25,healthy
