account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P4-KPI7,Business Case Validation,P4,83.44,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P4-KPI7,Business Case Validation,P4,84.24,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P4-KPI7,Business Case Validation,P4,79.23,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P4-KPI7,Business Case Validation,P4,79.87,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P4-KPI7,Business Case Validation,P4,77.82,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P4-KPI7,Business Case Validation,P4,80.74,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P4-KPI7,Business Case Validation,P4,82.48,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P4-KPI7,Business Case Validation,P4,80.93,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P4-KPI7,Business Case Validation,P4,86.48,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P4-KPI7,Business Case Validation,P4,82.95,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P4-KPI7,Business Case Validation,P4,83.26,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P4-KPI7,Business Case Validation,P4,82.67,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.73,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.92,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.74,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.71,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.77,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.78,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.87,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.96,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.12,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.03,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.13,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.08,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P5-KPI2,Renewal Likelihood,P5,86.36,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P5-KPI2,Renewal Likelihood,P5,85.86,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P5-KPI2,Renewal Likelihood,P5,81.19,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P5-KPI2,Renewal Likelihood,P5,84.39,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P5-KPI2,Renewal Likelihood,P5,83.51,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P5-KPI2,Renewal Likelihood,P5,81.92,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P5-KPI2,Renewal Likelihood,P5,89.21,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P5-KPI2,Renewal Likelihood,P5,85.14,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P5-KPI2,Renewal Likelihood,P5,87.53,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P5-KPI2,Renewal Likelihood,P5,84.75,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P5-KPI2,Renewal Likelihood,P5,87.53,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P5-KPI2,Renewal Likelihood,P5,92.79,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.33,2.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.38,2.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.32,2.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.36,2.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.31,2.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.38,2.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.55,2.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.6,2.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.61,2.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.53,2.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.53,2.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.77,2.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P5-KPI4,Reference Willingness,P5,3.07,4.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P5-KPI4,Reference Willingness,P5,3.15,4.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P5-KPI4,Reference Willingness,P5,3.08,4.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P5-KPI4,Reference Willingness,P5,3.01,4.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P5-KPI4,Reference Willingness,P5,2.96,4.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P5-KPI4,Reference Willingness,P5,3.11,4.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P5-KPI4,Reference Willingness,P5,3.24,4.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P5-KPI4,Reference Willingness,P5,3.36,4.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P5-KPI4,Reference Willingness,P5,3.52,4.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P5-KPI4,Reference Willingness,P5,3.3,4.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P5-KPI4,Reference Willingness,P5,3.57,4.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P5-KPI4,Reference Willingness,P5,3.73,4.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P5-KPI5,Strategic Alignment,P5,71.9,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P5-KPI5,Strategic Alignment,P5,72.41,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P5-KPI5,Strategic Alignment,P5,74.23,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P5-KPI5,Strategic Alignment,P5,70.99,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P5-KPI5,Strategic Alignment,P5,71.92,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P5-KPI5,Strategic Alignment,P5,76.23,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P5-KPI5,Strategic Alignment,P5,76.2,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P5-KPI5,Strategic Alignment,P5,80.36,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P5-KPI5,Strategic Alignment,P5,74.76,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P5-KPI5,Strategic Alignment,P5,78.47,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P5-KPI5,Strategic Alignment,P5,77.8,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P5-KPI5,Strategic Alignment,P5,83.74,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P5-KPI6,Partnership Depth,P5,65.53,80.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P5-KPI6,Partnership Depth,P5,65.71,80.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P5-KPI6,Partnership Depth,P5,69.08,80.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P5-KPI6,Partnership Depth,P5,68.39,80.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P5-KPI6,Partnership Depth,P5,65.41,80.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P5-KPI6,Partnership Depth,P5,67.24,80.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P5-KPI6,Partnership Depth,P5,68.67,80.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P5-KPI6,Partnership Depth,P5,73.55,80.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P5-KPI6,Partnership Depth,P5,71.85,80.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P5-KPI6,Partnership Depth,P5,71.33,80.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P5-KPI6,Partnership Depth,P5,70.01,80.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P5-KPI6,Partnership Depth,P5,78.7,80.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P5-KPI7,NPS Score,P5,54.82,70.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P5-KPI7,NPS Score,P5,54.05,70.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P5-KPI7,NPS Score,P5,54.07,70.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P5-KPI7,NPS Score,P5,55.33,70.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P5-KPI7,NPS Score,P5,57.11,70.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P5-KPI7,NPS Score,P5,55.19,70.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P5-KPI7,NPS Score,P5,62.36,70.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P5-KPI7,NPS Score,P5,59.74,70.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P5-KPI7,NPS Score,P5,58.68,70.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P5-KPI7,NPS Score,P5,58.28,70.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P5-KPI7,NPS Score,P5,61.97,70.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P5-KPI7,NPS Score,P5,65.3,70.0,>,score
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-01-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-01-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-01,P1-KPI1,System Uptime,P1,99.83,99.9,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-04-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-05-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-06-29,P1-KPI1,System Uptime,P1,98.56,99.9,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-08-28,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-09-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-10-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,2.98,2.0,<,hours
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,2.82,2.0,<,hours
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,3.04,2.0,<,hours
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.67,2.0,<,hours
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.93,2.0,<,hours
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,3.76,2.0,<,hours
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.7,2.0,<,hours
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.76,2.0,<,hours
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.63,2.0,<,hours
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,4.84,2.0,<,hours
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,4.7,2.0,<,hours
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,4.73,2.0,<,hours
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-01-01,P1-KPI3,GPU Utilization,P1,85.01,85.0,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-01-31,P1-KPI3,GPU Utilization,P1,77.48,85.0,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-01,P1-KPI3,GPU Utilization,P1,82.0,85.0,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-31,P1-KPI3,GPU Utilization,P1,77.72,85.0,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-04-30,P1-KPI3,GPU Utilization,P1,80.21,85.0,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-05-30,P1-KPI3,GPU Utilization,P1,79.18,85.0,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-06-29,P1-KPI3,GPU Utilization,P1,74.53,85.0,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-07-29,P1-KPI3,GPU Utilization,P1,78.23,85.0,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-08-28,P1-KPI3,GPU Utilization,P1,78.25,85.0,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-09-27,P1-KPI3,GPU Utilization,P1,77.31,85.0,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-10-27,P1-KPI3,GPU Utilization,P1,70.34,85.0,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-11-26,P1-KPI3,GPU Utilization,P1,74.19,85.0,>,%
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-01-01,P1-KPI4,Network Latency,P1,15.88,10.0,<,ms
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-01-31,P1-KPI4,Network Latency,P1,15.3,10.0,<,ms
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-01,P1-KPI4,Network Latency,P1,16.72,10.0,<,ms
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-31,P1-KPI4,Network Latency,P1,21.62,10.0,<,ms
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-04-30,P1-KPI4,Network Latency,P1,22.93,10.0,<,ms
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-05-30,P1-KPI4,Network Latency,P1,21.63,10.0,<,ms
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-06-29,P1-KPI4,Network Latency,P1,21.32,10.0,<,ms
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-07-29,P1-KPI4,Network Latency,P1,21.46,10.0,<,ms
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-08-28,P1-KPI4,Network Latency,P1,22.64,10.0,<,ms
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-09-27,P1-KPI4,Network Latency,P1,27.29,10.0,<,ms
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-10-27,P1-KPI4,Network Latency,P1,29.27,10.0,<,ms
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-11-26,P1-KPI4,Network Latency,P1,27.27,10.0,<,ms
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-01-01,P1-KPI5,Storage Performance,P1,91246.28,100000.0,>,IOPS
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-01-31,P1-KPI5,Storage Performance,P1,89576.65,100000.0,>,IOPS
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-01,P1-KPI5,Storage Performance,P1,92498.84,100000.0,>,IOPS
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-31,P1-KPI5,Storage Performance,P1,85780.36,100000.0,>,IOPS
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-04-30,P1-KPI5,Storage Performance,P1,89149.87,100000.0,>,IOPS
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-05-30,P1-KPI5,Storage Performance,P1,82394.15,100000.0,>,IOPS
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-06-29,P1-KPI5,Storage Performance,P1,85653.78,100000.0,>,IOPS
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-07-29,P1-KPI5,Storage Performance,P1,84542.09,100000.0,>,IOPS
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-08-28,P1-KPI5,Storage Performance,P1,81196.32,100000.0,>,IOPS
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-09-27,P1-KPI5,Storage Performance,P1,74587.42,100000.0,>,IOPS
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-10-27,P1-KPI5,Storage Performance,P1,75690.85,100000.0,>,IOPS
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-11-26,P1-KPI5,Storage Performance,P1,80369.98,100000.0,>,IOPS
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.35,1.3,<,PUE
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
41010,E2E Full Test Corporation 1769027604 - Infrastructure,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
