source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1017,P4-KPI4,Channel Conflict Score,P4,2025-10-29,9.3,20,0.15,score,healthy
1017,P4-KPI4,Channel Conflict Score,P4,2025-11-26,9.12,20,0.15,score,healthy
1017,P4-KPI4,Channel Conflict Score,P4,2025-12-24,9.11,20,0.15,score,healthy
1017,P4-KPI4,Channel Conflict Score,P4,2026-01-21,7.7,20,0.15,score,healthy
1017,P4-KPI4,Channel Conflict Score,P4,2026-02-18,7.4,20,0.15,score,healthy
1017,P4-KPI4,Channel Conflict Score,P4,2026-03-18,7.03,20,0.15,score,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2025-10-01,82.26,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2025-10-08,83.41,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2025-10-15,83.83,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2025-10-22,81.31,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2025-10-29,82.15,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2025-11-05,87.2,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2025-11-12,84.82,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2025-11-19,87.73,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2025-11-26,83.2,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2025-12-03,90.71,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2025-12-10,88.34,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2025-12-17,89.36,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2025-12-24,90.63,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2025-12-31,89.78,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2026-01-07,93.58,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2026-01-14,98.0,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2026-01-21,95.26,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,98.0,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,98.0,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,96.18,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,97.98,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,98.0,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,96.45,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,98.0,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,98.0,70,0.18,percentage,healthy
1017,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,98.0,70,0.18,percentage,healthy
1017,P5-KPI2,Capacity Utilization Trajectory,P5,2025-10-01,7.0,5,0.18,percentage_change,healthy
1017,P5-KPI2,Capacity Utilization Trajectory,P5,2025-10-29,7.0,5,0.18,percentage_change,healthy
1017,P5-KPI2,Capacity Utilization Trajectory,P5,2025-11-26,7.0,5,0.18,percentage_change,healthy
1017,P5-KPI2,Capacity Utilization Trajectory,P5,2025-12-24,7.0,5,0.18,percentage_change,healthy
1017,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-21,7.0,5,0.18,percentage_change,healthy
1017,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,7.0,5,0.18,percentage_change,healthy
1017,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,7.0,5,0.18,percentage_change,healthy
1017,P5-KPI3,Workload Growth Velocity,P5,2025-10-01,14.0,10,0.18,percentage_change,healthy
1017,P5-KPI3,Workload Growth Velocity,P5,2025-10-29,14.0,10,0.18,percentage_change,healthy
1017,P5-KPI3,Workload Growth Velocity,P5,2025-11-26,14.0,10,0.18,percentage_change,healthy
1017,P5-KPI3,Workload Growth Velocity,P5,2025-12-24,14.0,10,0.18,percentage_change,healthy
1017,P5-KPI3,Workload Growth Velocity,P5,2026-01-21,14.0,10,0.18,percentage_change,healthy
1017,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,14.0,10,0.18,percentage_change,healthy
1017,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,14.0,10,0.18,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-01,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-08,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-15,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-22,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-29,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-05,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-12,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-19,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-26,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-03,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-10,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-17,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-24,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-31,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-07,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-14,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-21,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,21.0,15,0.15,percentage_change,healthy
1017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,21.0,15,0.15,percentage_change,healthy
1018,P1-KPI1,Time-to-First-Workload,P1,2025-10-01,6.25,14,0.2,days,healthy
1018,P1-KPI1,Time-to-First-Workload,P1,2025-10-29,5.72,14,0.2,days,healthy
1018,P1-KPI1,Time-to-First-Workload,P1,2025-11-26,5.54,14,0.2,days,healthy
1018,P1-KPI1,Time-to-First-Workload,P1,2025-12-24,5.13,14,0.2,days,healthy
1018,P1-KPI1,Time-to-First-Workload,P1,2026-01-21,4.9,14,0.2,days,healthy
1018,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,4.9,14,0.2,days,healthy
1018,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,4.9,14,0.2,days,healthy
1018,P1-KPI2,Installation Completion Rate,P1,2025-10-01,52.62,90,0.15,percentage,critical
1018,P1-KPI2,Installation Completion Rate,P1,2025-10-29,60.45,90,0.15,percentage,critical
1018,P1-KPI2,Installation Completion Rate,P1,2025-11-26,71.12,90,0.15,percentage,critical
1018,P1-KPI2,Installation Completion Rate,P1,2025-12-24,79.51,90,0.15,percentage,risk
1018,P1-KPI2,Installation Completion Rate,P1,2026-01-21,84.96,90,0.15,percentage,risk
1018,P1-KPI2,Installation Completion Rate,P1,2026-02-18,91.25,90,0.15,percentage,healthy
1018,P1-KPI2,Installation Completion Rate,P1,2026-03-18,106.89,90,0.15,percentage,healthy
1018,P1-KPI4,Deployment Cycle Time,P1,2025-10-01,12.93,30,0.15,days,healthy
1018,P1-KPI4,Deployment Cycle Time,P1,2025-10-29,11.66,30,0.15,days,healthy
1018,P1-KPI4,Deployment Cycle Time,P1,2025-11-26,11.24,30,0.15,days,healthy
1018,P1-KPI4,Deployment Cycle Time,P1,2025-12-24,10.76,30,0.15,days,healthy
1018,P1-KPI4,Deployment Cycle Time,P1,2026-01-21,10.5,30,0.15,days,healthy
1018,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,10.5,30,0.15,days,healthy
1018,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,10.5,30,0.15,days,healthy
1018,P1-KPI5,Hardware Commissioning Time,P1,2025-10-01,2.9,7,0.13,days,healthy
1018,P1-KPI5,Hardware Commissioning Time,P1,2025-10-29,2.81,7,0.13,days,healthy
1018,P1-KPI5,Hardware Commissioning Time,P1,2025-11-26,2.52,7,0.13,days,healthy
1018,P1-KPI5,Hardware Commissioning Time,P1,2025-12-24,2.55,7,0.13,days,healthy
1018,P1-KPI5,Hardware Commissioning Time,P1,2026-01-21,2.45,7,0.13,days,healthy
1018,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,2.45,7,0.13,days,healthy
1018,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,2.45,7,0.13,days,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2025-10-01,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2025-10-08,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2025-10-15,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2025-10-22,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2025-10-29,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2025-11-05,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2025-11-12,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2025-11-19,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2025-11-26,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2025-12-03,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2025-12-10,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2025-12-17,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2025-12-24,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2025-12-31,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2026-01-07,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2026-01-14,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2026-01-21,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,0.91,2.6,0.2,percentage,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-01,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-08,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-15,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-22,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-29,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-05,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-12,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-19,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-26,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-03,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-10,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-17,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-24,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-31,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-07,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-14,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-21,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,12264.0,8760,0.18,hours,healthy
1018,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,12264.0,8760,0.18,hours,healthy
1018,P2-KPI3,Critical Incidents (30d),P2,2025-10-01,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2025-10-08,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2025-10-15,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2025-10-22,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2025-10-29,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2025-11-05,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2025-11-12,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2025-11-19,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2025-11-26,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2025-12-03,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2025-12-10,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2025-12-17,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2025-12-24,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2025-12-31,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2026-01-07,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2026-01-14,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2026-01-21,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.05,3,0.17,count,risk
1018,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.05,3,0.17,count,risk
1018,P2-KPI4,System Uptime Percentage,P2,2025-10-01,55.92,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2025-10-08,57.55,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2025-10-15,59.43,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2025-10-22,61.88,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2025-10-29,64.52,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2025-11-05,62.38,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2025-11-12,68.06,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2025-11-19,69.64,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2025-11-26,71.68,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2025-12-03,73.51,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2025-12-10,76.65,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2025-12-17,78.62,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2025-12-24,83.0,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2025-12-31,79.36,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2026-01-07,86.96,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2026-01-14,88.12,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2026-01-21,90.05,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2026-01-28,94.44,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2026-02-04,96.86,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2026-02-11,92.25,99.5,0.15,percentage,critical
1018,P2-KPI4,System Uptime Percentage,P2,2026-02-18,103.03,99.5,0.15,percentage,healthy
1018,P2-KPI4,System Uptime Percentage,P2,2026-02-25,101.95,99.5,0.15,percentage,healthy
1018,P2-KPI4,System Uptime Percentage,P2,2026-03-04,107.54,99.5,0.15,percentage,healthy
1018,P2-KPI4,System Uptime Percentage,P2,2026-03-11,109.24,99.5,0.15,percentage,healthy
1018,P2-KPI4,System Uptime Percentage,P2,2026-03-18,107.19,99.5,0.15,percentage,healthy
1018,P2-KPI4,System Uptime Percentage,P2,2026-03-25,115.86,99.5,0.15,percentage,healthy
1018,P3-KPI1,GPU Utilization Rate,P3,2025-10-01,50.03,65,0.22,percentage,risk
1018,P3-KPI1,GPU Utilization Rate,P3,2025-10-08,51.05,65,0.22,percentage,risk
1018,P3-KPI1,GPU Utilization Rate,P3,2025-10-15,51.73,65,0.22,percentage,risk
1018,P3-KPI1,GPU Utilization Rate,P3,2025-10-22,56.11,65,0.22,percentage,risk
1018,P3-KPI1,GPU Utilization Rate,P3,2025-10-29,58.38,65,0.22,percentage,risk
1018,P3-KPI1,GPU Utilization Rate,P3,2025-11-05,59.06,65,0.22,percentage,risk
1018,P3-KPI1,GPU Utilization Rate,P3,2025-11-12,61.22,65,0.22,percentage,risk
1018,P3-KPI1,GPU Utilization Rate,P3,2025-11-19,62.29,65,0.22,percentage,risk
1018,P3-KPI1,GPU Utilization Rate,P3,2025-11-26,64.18,65,0.22,percentage,risk
1018,P3-KPI1,GPU Utilization Rate,P3,2025-12-03,66.73,65,0.22,percentage,healthy
1018,P3-KPI1,GPU Utilization Rate,P3,2025-12-10,64.8,65,0.22,percentage,risk
1018,P3-KPI1,GPU Utilization Rate,P3,2025-12-17,73.52,65,0.22,percentage,healthy
1018,P3-KPI1,GPU Utilization Rate,P3,2025-12-24,71.21,65,0.22,percentage,healthy
1018,P3-KPI1,GPU Utilization Rate,P3,2025-12-31,74.94,65,0.22,percentage,healthy
1018,P3-KPI1,GPU Utilization Rate,P3,2026-01-07,80.52,65,0.22,percentage,healthy
1018,P3-KPI1,GPU Utilization Rate,P3,2026-01-14,80.3,65,0.22,percentage,healthy
1018,P3-KPI1,GPU Utilization Rate,P3,2026-01-21,84.35,65,0.22,percentage,healthy
1018,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,79.54,65,0.22,percentage,healthy
1018,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,80.78,65,0.22,percentage,healthy
1018,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,90.24,65,0.22,percentage,healthy
1018,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,86.47,65,0.22,percentage,healthy
1018,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,90.18,65,0.22,percentage,healthy
1018,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,89.9,65,0.22,percentage,healthy
1018,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,91.0,65,0.22,percentage,healthy
1018,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,91.0,65,0.22,percentage,healthy
1018,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,91.0,65,0.22,percentage,healthy
1018,P3-KPI2,Training Job Completion Rate,P3,2025-10-01,53.92,90,0.2,percentage,critical
1018,P3-KPI2,Training Job Completion Rate,P3,2025-10-08,55.97,90,0.2,percentage,critical
1018,P3-KPI2,Training Job Completion Rate,P3,2025-10-15,57.6,90,0.2,percentage,critical
1018,P3-KPI2,Training Job Completion Rate,P3,2025-10-22,59.34,90,0.2,percentage,critical
1018,P3-KPI2,Training Job Completion Rate,P3,2025-10-29,62.18,90,0.2,percentage,critical
1018,P3-KPI2,Training Job Completion Rate,P3,2025-11-05,63.14,90,0.2,percentage,critical
1018,P3-KPI2,Training Job Completion Rate,P3,2025-11-12,63.33,90,0.2,percentage,critical
1018,P3-KPI2,Training Job Completion Rate,P3,2025-11-19,70.52,90,0.2,percentage,critical
1018,P3-KPI2,Training Job Completion Rate,P3,2025-11-26,72.22,90,0.2,percentage,critical
1018,P3-KPI2,Training Job Completion Rate,P3,2025-12-03,71.98,90,0.2,percentage,critical
1018,P3-KPI2,Training Job Completion Rate,P3,2025-12-10,73.75,90,0.2,percentage,critical
1018,P3-KPI2,Training Job Completion Rate,P3,2025-12-17,76.5,90,0.2,percentage,risk
1018,P3-KPI2,Training Job Completion Rate,P3,2025-12-24,78.51,90,0.2,percentage,risk
1018,P3-KPI2,Training Job Completion Rate,P3,2025-12-31,77.97,90,0.2,percentage,risk
1018,P3-KPI2,Training Job Completion Rate,P3,2026-01-07,82.21,90,0.2,percentage,risk
1018,P3-KPI2,Training Job Completion Rate,P3,2026-01-14,84.86,90,0.2,percentage,risk
1018,P3-KPI2,Training Job Completion Rate,P3,2026-01-21,84.12,90,0.2,percentage,risk
1018,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,84.99,90,0.2,percentage,risk
1018,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,92.2,90,0.2,percentage,healthy
1018,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,88.05,90,0.2,percentage,risk
1018,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,90.89,90,0.2,percentage,healthy
1018,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,96.76,90,0.2,percentage,healthy
