account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
445016,P4-KPI4,Channel Conflict Score,P4,2026-03-18,11.16,20,0.15,score,healthy
445016,P4-KPI4,Channel Conflict Score,P4,2026-03-25,11.93,20,0.15,score,healthy
445016,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,77.85,70,0.18,percentage,healthy
445016,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,79.46,70,0.18,percentage,healthy
445016,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,78.05,70,0.18,percentage,healthy
445016,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,78.14,70,0.18,percentage,healthy
445016,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,76.41,70,0.18,percentage,healthy
445016,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,81.74,70,0.18,percentage,healthy
445016,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,78.16,70,0.18,percentage,healthy
445016,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,80.36,70,0.18,percentage,healthy
445016,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,79.34,70,0.18,percentage,healthy
445016,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
445016,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
445016,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
445016,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
445016,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
445016,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
445016,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
445016,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
445016,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
445016,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
445016,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
445016,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
445016,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
445016,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
445016,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
445016,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
445016,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
445016,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
445016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
445016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
445016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
445016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
445016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
445016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
445016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
445016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
445016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,18.0,15,0.15,percentage_change,healthy
445017,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,7.18,14,0.2,days,healthy
445017,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,7.0,14,0.2,days,healthy
445017,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,7.31,14,0.2,days,healthy
445017,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,7.0,14,0.2,days,healthy
445017,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,7.0,14,0.2,days,healthy
445017,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,7.0,14,0.2,days,healthy
445017,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,7.0,14,0.2,days,healthy
445017,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,7.0,14,0.2,days,healthy
445017,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,7.0,14,0.2,days,healthy
445017,P1-KPI2,Installation Completion Rate,P1,2026-01-28,90.12,90,0.15,percentage,healthy
445017,P1-KPI2,Installation Completion Rate,P1,2026-02-04,100.18,90,0.15,percentage,healthy
445017,P1-KPI2,Installation Completion Rate,P1,2026-02-11,99.68,90,0.15,percentage,healthy
445017,P1-KPI2,Installation Completion Rate,P1,2026-02-18,95.19,90,0.15,percentage,healthy
445017,P1-KPI2,Installation Completion Rate,P1,2026-02-25,100.87,90,0.15,percentage,healthy
445017,P1-KPI2,Installation Completion Rate,P1,2026-03-04,104.17,90,0.15,percentage,healthy
445017,P1-KPI2,Installation Completion Rate,P1,2026-03-11,104.22,90,0.15,percentage,healthy
445017,P1-KPI2,Installation Completion Rate,P1,2026-03-18,107.92,90,0.15,percentage,healthy
445017,P1-KPI2,Installation Completion Rate,P1,2026-03-25,108.0,90,0.15,percentage,healthy
445017,P1-KPI3,Configuration Accuracy,P1,2026-01-28,99.04,95,0.12,percentage,healthy
445017,P1-KPI3,Configuration Accuracy,P1,2026-02-04,100.44,95,0.12,percentage,healthy
445017,P1-KPI3,Configuration Accuracy,P1,2026-02-11,99.49,95,0.12,percentage,healthy
445017,P1-KPI3,Configuration Accuracy,P1,2026-02-18,104.14,95,0.12,percentage,healthy
445017,P1-KPI3,Configuration Accuracy,P1,2026-02-25,102.38,95,0.12,percentage,healthy
445017,P1-KPI3,Configuration Accuracy,P1,2026-03-04,103.0,95,0.12,percentage,healthy
445017,P1-KPI3,Configuration Accuracy,P1,2026-03-11,112.21,95,0.12,percentage,healthy
445017,P1-KPI3,Configuration Accuracy,P1,2026-03-18,108.74,95,0.12,percentage,healthy
445017,P1-KPI3,Configuration Accuracy,P1,2026-03-25,106.74,95,0.12,percentage,healthy
445017,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,15.72,30,0.15,days,healthy
445017,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,15.76,30,0.15,days,healthy
445017,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,15.0,30,0.15,days,healthy
445017,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,15.0,30,0.15,days,healthy
445017,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,15.0,30,0.15,days,healthy
445017,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,15.0,30,0.15,days,healthy
445017,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,15.0,30,0.15,days,healthy
445017,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,15.0,30,0.15,days,healthy
445017,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,15.0,30,0.15,days,healthy
445017,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.3,2.6,0.2,percentage,risk
445017,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.3,2.6,0.2,percentage,risk
445017,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.3,2.6,0.2,percentage,risk
445017,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.3,2.6,0.2,percentage,risk
445017,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.3,2.6,0.2,percentage,risk
445017,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.3,2.6,0.2,percentage,risk
445017,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.3,2.6,0.2,percentage,risk
445017,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
445017,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
445017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,10512.0,8760,0.18,hours,healthy
445017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,10512.0,8760,0.18,hours,healthy
445017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,10512.0,8760,0.18,hours,healthy
445017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,10512.0,8760,0.18,hours,healthy
445017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,10512.0,8760,0.18,hours,healthy
445017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,10512.0,8760,0.18,hours,healthy
445017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,10512.0,8760,0.18,hours,healthy
445017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,10512.0,8760,0.18,hours,healthy
445017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,10512.0,8760,0.18,hours,healthy
445017,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
445017,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
445017,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
445017,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
445017,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
445017,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
445017,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
445017,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
445017,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
445017,P2-KPI4,System Uptime Percentage,P2,2026-01-28,99.51,99.5,0.15,percentage,healthy
445017,P2-KPI4,System Uptime Percentage,P2,2026-02-04,103.71,99.5,0.15,percentage,healthy
445017,P2-KPI4,System Uptime Percentage,P2,2026-02-11,103.26,99.5,0.15,percentage,healthy
445017,P2-KPI4,System Uptime Percentage,P2,2026-02-18,103.19,99.5,0.15,percentage,healthy
445017,P2-KPI4,System Uptime Percentage,P2,2026-02-25,112.29,99.5,0.15,percentage,healthy
445017,P2-KPI4,System Uptime Percentage,P2,2026-03-04,114.79,99.5,0.15,percentage,healthy
445017,P2-KPI4,System Uptime Percentage,P2,2026-03-11,108.8,99.5,0.15,percentage,healthy
445017,P2-KPI4,System Uptime Percentage,P2,2026-03-18,116.36,99.5,0.15,percentage,healthy
445017,P2-KPI4,System Uptime Percentage,P2,2026-03-25,112.69,99.5,0.15,percentage,healthy
445017,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,78.0,65,0.22,percentage,healthy
445017,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,78.0,65,0.22,percentage,healthy
445017,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,78.0,65,0.22,percentage,healthy
445017,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,78.0,65,0.22,percentage,healthy
445017,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,78.0,65,0.22,percentage,healthy
445017,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,78.0,65,0.22,percentage,healthy
445017,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,78.0,65,0.22,percentage,healthy
445017,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,78.0,65,0.22,percentage,healthy
445017,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,78.0,65,0.22,percentage,healthy
445017,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,97.06,90,0.2,percentage,healthy
445017,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,93.05,90,0.2,percentage,healthy
445017,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,96.58,90,0.2,percentage,healthy
445017,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,100.24,90,0.2,percentage,healthy
445017,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,102.96,90,0.2,percentage,healthy
445017,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,101.93,90,0.2,percentage,healthy
445017,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,108.0,90,0.2,percentage,healthy
445017,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,100.23,90,0.2,percentage,healthy
445017,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,108.0,90,0.2,percentage,healthy
445017,P3-KPI3,Inference Latency (P95),P3,2026-01-28,26.23,50,0.15,milliseconds,healthy
445017,P3-KPI3,Inference Latency (P95),P3,2026-02-04,25.0,50,0.15,milliseconds,healthy
445017,P3-KPI3,Inference Latency (P95),P3,2026-02-11,26.58,50,0.15,milliseconds,healthy
445017,P3-KPI3,Inference Latency (P95),P3,2026-02-18,25.78,50,0.15,milliseconds,healthy
445017,P3-KPI3,Inference Latency (P95),P3,2026-02-25,25.97,50,0.15,milliseconds,healthy
445017,P3-KPI3,Inference Latency (P95),P3,2026-03-04,25.0,50,0.15,milliseconds,healthy
445017,P3-KPI3,Inference Latency (P95),P3,2026-03-11,25.0,50,0.15,milliseconds,healthy
445017,P3-KPI3,Inference Latency (P95),P3,2026-03-18,25.0,50,0.15,milliseconds,healthy
445017,P3-KPI3,Inference Latency (P95),P3,2026-03-25,25.0,50,0.15,milliseconds,healthy
445017,P3-KPI4,Model Training Time,P3,2026-01-28,12.64,24,0.14,hours,healthy
445017,P3-KPI4,Model Training Time,P3,2026-02-04,12.85,24,0.14,hours,healthy
445017,P3-KPI4,Model Training Time,P3,2026-02-11,12.05,24,0.14,hours,healthy
445017,P3-KPI4,Model Training Time,P3,2026-02-18,12.25,24,0.14,hours,healthy
445017,P3-KPI4,Model Training Time,P3,2026-02-25,12.0,24,0.14,hours,healthy
445017,P3-KPI4,Model Training Time,P3,2026-03-04,12.0,24,0.14,hours,healthy
445017,P3-KPI4,Model Training Time,P3,2026-03-11,12.0,24,0.14,hours,healthy
445017,P3-KPI4,Model Training Time,P3,2026-03-18,12.0,24,0.14,hours,healthy
445017,P3-KPI4,Model Training Time,P3,2026-03-25,12.0,24,0.14,hours,healthy
445017,P4-KPI1,Partner Engagement Score,P4,2026-01-28,84.22,75,0.22,score,healthy
445017,P4-KPI1,Partner Engagement Score,P4,2026-02-04,85.5,75,0.22,score,healthy
445017,P4-KPI1,Partner Engagement Score,P4,2026-02-11,90.0,75,0.22,score,healthy
445017,P4-KPI1,Partner Engagement Score,P4,2026-02-18,90.0,75,0.22,score,healthy
445017,P4-KPI1,Partner Engagement Score,P4,2026-02-25,90.0,75,0.22,score,healthy
445017,P4-KPI1,Partner Engagement Score,P4,2026-03-04,90.0,75,0.22,score,healthy
445017,P4-KPI1,Partner Engagement Score,P4,2026-03-11,90.0,75,0.22,score,healthy
445017,P4-KPI1,Partner Engagement Score,P4,2026-03-18,90.0,75,0.22,score,healthy
445017,P4-KPI1,Partner Engagement Score,P4,2026-03-25,90.0,75,0.22,score,healthy
445017,P4-KPI2,VAR Performance Rating,P4,2026-01-28,92.62,80,0.2,score,healthy
445017,P4-KPI2,VAR Performance Rating,P4,2026-02-04,96.0,80,0.2,score,healthy
445017,P4-KPI2,VAR Performance Rating,P4,2026-02-11,92.56,80,0.2,score,healthy
445017,P4-KPI2,VAR Performance Rating,P4,2026-02-18,94.42,80,0.2,score,healthy
445017,P4-KPI2,VAR Performance Rating,P4,2026-02-25,92.26,80,0.2,score,healthy
445017,P4-KPI2,VAR Performance Rating,P4,2026-03-04,96.0,80,0.2,score,healthy
445017,P4-KPI2,VAR Performance Rating,P4,2026-03-11,96.0,80,0.2,score,healthy
445017,P4-KPI2,VAR Performance Rating,P4,2026-03-18,96.0,80,0.2,score,healthy
445017,P4-KPI2,VAR Performance Rating,P4,2026-03-25,96.0,80,0.2,score,healthy
445017,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.8,4,0.18,count,healthy
445017,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.8,4,0.18,count,healthy
445017,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.8,4,0.18,count,healthy
445017,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.8,4,0.18,count,healthy
445017,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
445017,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
445017,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
445017,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
445017,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
445017,P4-KPI4,Channel Conflict Score,P4,2026-01-28,10.3,20,0.15,score,healthy
445017,P4-KPI4,Channel Conflict Score,P4,2026-02-04,10.57,20,0.15,score,healthy
445017,P4-KPI4,Channel Conflict Score,P4,2026-02-11,10.56,20,0.15,score,healthy
445017,P4-KPI4,Channel Conflict Score,P4,2026-02-18,10.0,20,0.15,score,healthy
445017,P4-KPI4,Channel Conflict Score,P4,2026-02-25,10.0,20,0.15,score,healthy
445017,P4-KPI4,Channel Conflict Score,P4,2026-03-04,10.02,20,0.15,score,healthy
445017,P4-KPI4,Channel Conflict Score,P4,2026-03-11,10.0,20,0.15,score,healthy
445017,P4-KPI4,Channel Conflict Score,P4,2026-03-18,10.0,20,0.15,score,healthy
445017,P4-KPI4,Channel Conflict Score,P4,2026-03-25,10.0,20,0.15,score,healthy
445017,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,76.06,70,0.18,percentage,healthy
445017,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,82.39,70,0.18,percentage,healthy
445017,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,81.24,70,0.18,percentage,healthy
445017,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,83.23,70,0.18,percentage,healthy
445017,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,83.19,70,0.18,percentage,healthy
445017,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,84.0,70,0.18,percentage,healthy
445017,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,84.0,70,0.18,percentage,healthy
445017,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,84.0,70,0.18,percentage,healthy
445017,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,84.0,70,0.18,percentage,healthy
445017,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
445017,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
445017,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
445017,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
445017,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
445017,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
445017,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
445017,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
445017,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
445017,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
445017,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
445017,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
445017,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
445017,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
445017,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
445017,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
445017,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
445017,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
445017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
445017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
445017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
445017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
445017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
445017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
445017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
445017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
445017,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,18.0,15,0.15,percentage_change,healthy
445018,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,7.0,14,0.2,days,healthy
445018,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,7.0,14,0.2,days,healthy
445018,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,7.0,14,0.2,days,healthy
445018,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,7.0,14,0.2,days,healthy
445018,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,7.0,14,0.2,days,healthy
445018,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,7.0,14,0.2,days,healthy
445018,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,7.0,14,0.2,days,healthy
445018,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,7.0,14,0.2,days,healthy
445018,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,7.0,14,0.2,days,healthy
445018,P1-KPI2,Installation Completion Rate,P1,2026-01-28,94.63,90,0.15,percentage,healthy
445018,P1-KPI2,Installation Completion Rate,P1,2026-02-04,98.59,90,0.15,percentage,healthy
445018,P1-KPI2,Installation Completion Rate,P1,2026-02-11,99.29,90,0.15,percentage,healthy
445018,P1-KPI2,Installation Completion Rate,P1,2026-02-18,99.55,90,0.15,percentage,healthy
445018,P1-KPI2,Installation Completion Rate,P1,2026-02-25,99.82,90,0.15,percentage,healthy
445018,P1-KPI2,Installation Completion Rate,P1,2026-03-04,96.58,90,0.15,percentage,healthy
445018,P1-KPI2,Installation Completion Rate,P1,2026-03-11,107.36,90,0.15,percentage,healthy
445018,P1-KPI2,Installation Completion Rate,P1,2026-03-18,108.0,90,0.15,percentage,healthy
445018,P1-KPI2,Installation Completion Rate,P1,2026-03-25,108.0,90,0.15,percentage,healthy
445018,P1-KPI3,Configuration Accuracy,P1,2026-01-28,94.14,95,0.12,percentage,risk
445018,P1-KPI3,Configuration Accuracy,P1,2026-02-04,93.7,95,0.12,percentage,risk
445018,P1-KPI3,Configuration Accuracy,P1,2026-02-11,100.23,95,0.12,percentage,healthy
445018,P1-KPI3,Configuration Accuracy,P1,2026-02-18,104.12,95,0.12,percentage,healthy
445018,P1-KPI3,Configuration Accuracy,P1,2026-02-25,103.09,95,0.12,percentage,healthy
445018,P1-KPI3,Configuration Accuracy,P1,2026-03-04,113.04,95,0.12,percentage,healthy
445018,P1-KPI3,Configuration Accuracy,P1,2026-03-11,101.59,95,0.12,percentage,healthy
