source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1010,P1-KPI3,Reserved revenue coverage,P1,2025-12-20,51.58,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2025-12-27,51.5,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2026-01-03,47.54,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2026-01-10,49.91,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2026-01-17,50.99,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2026-01-24,48.88,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2026-01-31,48.22,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2026-02-07,47.38,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2026-02-14,46.51,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2026-02-21,43.29,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2026-02-28,46.93,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2026-03-07,43.78,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2026-03-14,45.84,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2026-03-21,42.95,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2026-03-28,43.53,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2026-04-04,44.0,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2026-04-11,42.59,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2026-04-18,42.19,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2026-04-25,43.69,60,0.15,percentage,risk
1010,P1-KPI4,Gross margin per cluster,P1,2025-11-01,39.43,45,0.2,percentage,risk
1010,P1-KPI4,Gross margin per cluster,P1,2025-11-29,39.52,45,0.2,percentage,risk
1010,P1-KPI4,Gross margin per cluster,P1,2025-12-27,37.57,45,0.2,percentage,risk
1010,P1-KPI4,Gross margin per cluster,P1,2026-01-24,34.85,45,0.2,percentage,risk
1010,P1-KPI4,Gross margin per cluster,P1,2026-02-21,35.08,45,0.2,percentage,risk
1010,P1-KPI4,Gross margin per cluster,P1,2026-03-21,32.12,45,0.2,percentage,risk
1010,P1-KPI4,Gross margin per cluster,P1,2026-04-18,31.14,45,0.2,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2025-11-01,12.86,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2025-11-08,13.58,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2025-11-15,14.14,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2025-11-22,14.34,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2025-11-29,13.67,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2025-12-06,12.93,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2025-12-13,14.29,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2025-12-20,14.08,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2025-12-27,13.55,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2026-01-03,14.04,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2026-01-10,14.81,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2026-01-17,14.77,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2026-01-24,15.13,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2026-01-31,14.81,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2026-02-07,14.36,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2026-02-14,14.9,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2026-02-21,14.61,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2026-02-28,14.73,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2026-03-07,15.3,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2026-03-14,14.55,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2026-03-21,14.49,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2026-03-28,16.43,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2026-04-04,16.43,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2026-04-11,15.9,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2026-04-18,16.18,10,0.1,percentage,risk
1010,P1-KPI5,Rate / discount leakage,P1,2026-04-25,16.28,10,0.1,percentage,risk
1010,P1-KPI6,Revenue per available MW,P1,2025-11-01,1.05,1.2,0.1,$m/MW,risk
1010,P1-KPI6,Revenue per available MW,P1,2025-11-29,1.03,1.2,0.1,$m/MW,risk
1010,P1-KPI6,Revenue per available MW,P1,2025-12-27,0.98,1.2,0.1,$m/MW,risk
1010,P1-KPI6,Revenue per available MW,P1,2026-01-24,0.96,1.2,0.1,$m/MW,risk
1010,P1-KPI6,Revenue per available MW,P1,2026-02-21,0.95,1.2,0.1,$m/MW,risk
1010,P1-KPI6,Revenue per available MW,P1,2026-03-21,0.87,1.2,0.1,$m/MW,risk
1010,P1-KPI6,Revenue per available MW,P1,2026-04-18,0.85,1.2,0.1,$m/MW,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2025-11-01,64.32,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2025-11-08,59.52,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2025-11-15,59.98,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2025-11-22,59.5,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2025-11-29,59.99,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2025-12-06,63.61,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2025-12-13,59.69,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2025-12-20,61.19,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2025-12-27,55.32,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2026-01-03,58.4,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2026-01-10,57.95,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2026-01-17,55.19,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2026-01-24,56.22,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2026-01-31,58.68,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2026-02-07,55.32,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2026-02-14,54.2,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2026-02-21,52.48,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2026-02-28,52.41,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2026-03-07,53.63,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2026-03-14,53.32,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2026-03-21,53.61,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2026-03-28,54.33,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2026-04-04,51.97,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2026-04-11,51.85,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2026-04-18,50.05,70,0.22,percentage,risk
1010,P2-KPI1,GPU Utilization (allocated),P2,2026-04-25,53.7,70,0.22,percentage,risk
1010,P2-KPI2,Effective utilization (goodput),P2,2025-11-01,85.94,90,0.22,percentage,risk
1010,P2-KPI2,Effective utilization (goodput),P2,2025-11-08,85.19,90,0.22,percentage,risk
1010,P2-KPI2,Effective utilization (goodput),P2,2025-11-15,79.85,90,0.22,percentage,risk
1010,P2-KPI2,Effective utilization (goodput),P2,2025-11-22,83.1,90,0.22,percentage,risk
1010,P2-KPI2,Effective utilization (goodput),P2,2025-11-29,85.28,90,0.22,percentage,risk
1010,P2-KPI2,Effective utilization (goodput),P2,2025-12-06,85.84,90,0.22,percentage,risk
1010,P2-KPI2,Effective utilization (goodput),P2,2025-12-13,79.35,90,0.22,percentage,risk
1010,P2-KPI2,Effective utilization (goodput),P2,2025-12-20,80.25,90,0.22,percentage,risk
1010,P2-KPI2,Effective utilization (goodput),P2,2025-12-27,78.21,90,0.22,percentage,risk
1010,P2-KPI2,Effective utilization (goodput),P2,2026-01-03,79.35,90,0.22,percentage,risk
1010,P2-KPI2,Effective utilization (goodput),P2,2026-01-10,79.33,90,0.22,percentage,risk
1010,P2-KPI2,Effective utilization (goodput),P2,2026-01-17,76.75,90,0.22,percentage,risk
1010,P2-KPI2,Effective utilization (goodput),P2,2026-01-24,80.37,90,0.22,percentage,risk
1010,P2-KPI2,Effective utilization (goodput),P2,2026-01-31,74.14,90,0.22,percentage,critical
1010,P2-KPI2,Effective utilization (goodput),P2,2026-02-07,76.59,90,0.22,percentage,risk
1010,P2-KPI2,Effective utilization (goodput),P2,2026-02-14,75.86,90,0.22,percentage,risk
1010,P2-KPI2,Effective utilization (goodput),P2,2026-02-21,74.19,90,0.22,percentage,critical
1010,P2-KPI2,Effective utilization (goodput),P2,2026-02-28,75.14,90,0.22,percentage,risk
1010,P2-KPI2,Effective utilization (goodput),P2,2026-03-07,73.49,90,0.22,percentage,critical
1010,P2-KPI2,Effective utilization (goodput),P2,2026-03-14,71.46,90,0.22,percentage,critical
1010,P2-KPI2,Effective utilization (goodput),P2,2026-03-21,68.77,90,0.22,percentage,critical
1010,P2-KPI2,Effective utilization (goodput),P2,2026-03-28,71.79,90,0.22,percentage,critical
1010,P2-KPI2,Effective utilization (goodput),P2,2026-04-04,68.2,90,0.22,percentage,critical
1010,P2-KPI2,Effective utilization (goodput),P2,2026-04-11,70.73,90,0.22,percentage,critical
1010,P2-KPI2,Effective utilization (goodput),P2,2026-04-18,65.46,90,0.22,percentage,critical
1010,P2-KPI2,Effective utilization (goodput),P2,2026-04-25,66.88,90,0.22,percentage,critical
1010,P2-KPI3,Idle GPU-hour rate,P2,2025-11-01,13.64,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2025-11-08,13.24,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2025-11-15,13.45,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2025-11-22,13.63,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2025-11-29,14.01,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2025-12-06,13.33,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2025-12-13,13.9,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2025-12-20,14.25,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2025-12-27,14.62,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2026-01-03,14.18,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2026-01-10,14.81,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2026-01-17,14.79,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2026-01-24,13.98,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2026-01-31,15.66,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2026-02-07,15.5,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2026-02-14,14.75,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2026-02-21,15.79,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2026-02-28,16.49,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2026-03-07,15.11,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2026-03-14,15.4,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2026-03-21,16.01,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2026-03-28,15.71,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2026-04-04,16.27,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2026-04-11,15.6,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2026-04-18,16.08,10,0.15,percentage,risk
1010,P2-KPI3,Idle GPU-hour rate,P2,2026-04-25,15.27,10,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2025-11-01,53.97,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2025-11-08,52.97,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2025-11-15,52.26,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2025-11-22,52.04,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2025-11-29,51.96,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2025-12-06,48.16,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2025-12-13,50.43,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2025-12-20,49.57,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2025-12-27,49.05,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2026-01-03,48.41,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2026-01-10,48.61,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2026-01-17,48.05,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2026-01-24,48.92,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2026-01-31,45.15,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2026-02-07,47.77,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2026-02-14,46.78,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2026-02-21,46.21,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2026-02-28,46.87,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2026-03-07,46.52,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2026-03-14,42.89,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2026-03-21,46.4,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2026-03-28,44.49,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2026-04-04,45.49,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2026-04-11,44.81,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2026-04-18,42.65,60,0.15,percentage,risk
1010,P2-KPI4,Reserved-cluster utilization,P2,2026-04-25,44.73,60,0.15,percentage,risk
1010,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-11-01,7.79,5,0.1,percentage,risk
1010,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-11-29,8.01,5,0.1,percentage,risk
1010,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-12-27,7.85,5,0.1,percentage,risk
1010,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-01-24,8.37,5,0.1,percentage,risk
1010,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-02-21,8.62,5,0.1,percentage,risk
1010,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-03-21,8.63,5,0.1,percentage,risk
1010,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-04-18,9.25,5,0.1,percentage,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2025-11-01,8.21,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2025-11-08,8.29,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2025-11-15,8.33,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2025-11-22,8.03,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2025-11-29,9.07,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2025-12-06,8.96,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2025-12-13,8.62,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2025-12-20,9.36,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2025-12-27,8.88,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2026-01-03,9.21,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2026-01-10,9.08,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2026-01-17,9.28,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2026-01-24,9.06,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2026-01-31,9.29,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2026-02-07,9.55,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2026-02-14,9.44,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2026-02-21,9.55,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2026-02-28,9.42,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2026-03-07,9.93,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2026-03-14,10.06,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2026-03-21,9.75,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2026-03-28,10.19,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2026-04-04,9.75,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2026-04-11,10.23,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2026-04-18,9.67,5,0.08,minutes,risk
1010,P2-KPI6,Queue time-to-schedule,P2,2026-04-25,10.6,5,0.08,minutes,risk
1010,P2-KPI7,GPU memory efficiency,P2,2025-11-01,70.2,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2025-11-08,75.86,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2025-11-15,74.67,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2025-11-22,70.66,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2025-11-29,73.24,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2025-12-06,71.26,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2025-12-13,73.76,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2025-12-20,71.21,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2025-12-27,70.32,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2026-01-03,69.16,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2026-01-10,69.3,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2026-01-17,66.61,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2026-01-24,69.26,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2026-01-31,67.6,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2026-02-07,67.95,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2026-02-14,67.53,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2026-02-21,62.91,80,0.08,percentage,critical
1010,P2-KPI7,GPU memory efficiency,P2,2026-02-28,67.37,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2026-03-07,66.54,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2026-03-14,61.47,80,0.08,percentage,critical
1010,P2-KPI7,GPU memory efficiency,P2,2026-03-21,60.82,80,0.08,percentage,critical
1010,P2-KPI7,GPU memory efficiency,P2,2026-03-28,65.1,80,0.08,percentage,risk
1010,P2-KPI7,GPU memory efficiency,P2,2026-04-04,62.44,80,0.08,percentage,critical
1010,P2-KPI7,GPU memory efficiency,P2,2026-04-11,59.93,80,0.08,percentage,critical
1010,P2-KPI7,GPU memory efficiency,P2,2026-04-18,62.78,80,0.08,percentage,critical
1010,P2-KPI7,GPU memory efficiency,P2,2026-04-25,62.66,80,0.08,percentage,critical
1010,P3-KPI1,Training-job completion rate,P3,2025-11-01,93.0,95,0.18,percentage,risk
1010,P3-KPI1,Training-job completion rate,P3,2025-11-08,90.51,95,0.18,percentage,risk
1010,P3-KPI1,Training-job completion rate,P3,2025-11-15,87.6,95,0.18,percentage,risk
1010,P3-KPI1,Training-job completion rate,P3,2025-11-22,90.89,95,0.18,percentage,risk
1010,P3-KPI1,Training-job completion rate,P3,2025-11-29,90.56,95,0.18,percentage,risk
1010,P3-KPI1,Training-job completion rate,P3,2025-12-06,87.83,95,0.18,percentage,risk
1010,P3-KPI1,Training-job completion rate,P3,2025-12-13,87.37,95,0.18,percentage,risk
1010,P3-KPI1,Training-job completion rate,P3,2025-12-20,85.39,95,0.18,percentage,risk
1010,P3-KPI1,Training-job completion rate,P3,2025-12-27,84.59,95,0.18,percentage,critical
1010,P3-KPI1,Training-job completion rate,P3,2026-01-03,84.64,95,0.18,percentage,critical
1010,P3-KPI1,Training-job completion rate,P3,2026-01-10,79.15,95,0.18,percentage,critical
1010,P3-KPI1,Training-job completion rate,P3,2026-01-17,86.55,95,0.18,percentage,risk
1010,P3-KPI1,Training-job completion rate,P3,2026-01-24,80.85,95,0.18,percentage,critical
1010,P3-KPI1,Training-job completion rate,P3,2026-01-31,82.11,95,0.18,percentage,critical
1010,P3-KPI1,Training-job completion rate,P3,2026-02-07,85.2,95,0.18,percentage,risk
1010,P3-KPI1,Training-job completion rate,P3,2026-02-14,82.1,95,0.18,percentage,critical
1010,P3-KPI1,Training-job completion rate,P3,2026-02-21,83.36,95,0.18,percentage,critical
1010,P3-KPI1,Training-job completion rate,P3,2026-02-28,76.04,95,0.18,percentage,critical
1010,P3-KPI1,Training-job completion rate,P3,2026-03-07,74.73,95,0.18,percentage,critical
1010,P3-KPI1,Training-job completion rate,P3,2026-03-14,80.82,95,0.18,percentage,critical
1010,P3-KPI1,Training-job completion rate,P3,2026-03-21,75.01,95,0.18,percentage,critical
1010,P3-KPI1,Training-job completion rate,P3,2026-03-28,75.79,95,0.18,percentage,critical
1010,P3-KPI1,Training-job completion rate,P3,2026-04-04,73.24,95,0.18,percentage,critical
1010,P3-KPI1,Training-job completion rate,P3,2026-04-11,77.79,95,0.18,percentage,critical
1010,P3-KPI1,Training-job completion rate,P3,2026-04-18,74.05,95,0.18,percentage,critical
1010,P3-KPI1,Training-job completion rate,P3,2026-04-25,81.98,95,0.18,percentage,critical
1010,P3-KPI2,Job interruption / preemption rate,P3,2025-11-01,3.08,2,0.18,percentage,risk
1010,P3-KPI2,Job interruption / preemption rate,P3,2025-11-08,3.1,2,0.18,percentage,risk
1010,P3-KPI2,Job interruption / preemption rate,P3,2025-11-15,3.1,2,0.18,percentage,risk
1010,P3-KPI2,Job interruption / preemption rate,P3,2025-11-22,3.1,2,0.18,percentage,risk
1010,P3-KPI2,Job interruption / preemption rate,P3,2025-11-29,3.16,2,0.18,percentage,risk
1010,P3-KPI2,Job interruption / preemption rate,P3,2025-12-06,3.13,2,0.18,percentage,risk
1010,P3-KPI2,Job interruption / preemption rate,P3,2025-12-13,3.06,2,0.18,percentage,risk
1010,P3-KPI2,Job interruption / preemption rate,P3,2025-12-20,3.33,2,0.18,percentage,risk
1010,P3-KPI2,Job interruption / preemption rate,P3,2025-12-27,3.33,2,0.18,percentage,risk
1010,P3-KPI2,Job interruption / preemption rate,P3,2026-01-03,3.24,2,0.18,percentage,risk
1010,P3-KPI2,Job interruption / preemption rate,P3,2026-01-10,3.25,2,0.18,percentage,risk
1010,P3-KPI2,Job interruption / preemption rate,P3,2026-01-17,3.3,2,0.18,percentage,risk
