measurement_id,account_id,kpi_code,date,value,target_value,health_state,threshold_breached,unit
M-17009-2024-01-01-DV-KPI5,17009,DV-KPI5,2024-01-01,5.54,15.09,critical,True,hours
M-17009-2024-01-01-DV-KPI6,17009,DV-KPI6,2024-01-01,5.91,22.11,critical,True,hours
M-17009-2024-01-01-OS-KPI1,17009,OS-KPI1,2024-01-01,99.81,99.5,optimal,False,%
M-17009-2024-01-01-OS-KPI2,17009,OS-KPI2,2024-01-01,4374.33,520.44,optimal,False,hours
M-17009-2024-01-01-OS-KPI3,17009,OS-KPI3,2024-01-01,7.95,7.99,healthy,False,incidents/month
M-17009-2024-01-01-OS-KPI4,17009,OS-KPI4,2024-01-01,0.49,8.26,critical,True,hours
M-17009-2024-01-01-OS-KPI5,17009,OS-KPI5,2024-01-01,2.59,5.49,critical,True,hours
M-17009-2024-01-01-OS-KPI6,17009,OS-KPI6,2024-01-01,8.12,5.81,optimal,False,minutes
M-17009-2024-01-01-OS-KPI7,17009,OS-KPI7,2024-01-01,6.39,5.09,optimal,False,%
M-17009-2024-01-01-AI-KPI1,17009,AI-KPI1,2024-01-01,72.19,65.0,optimal,False,%
M-17009-2024-01-01-AI-KPI2,17009,AI-KPI2,2024-01-01,49.86,,optimal,False,jobs/hour
M-17009-2024-01-01-AI-KPI3,17009,AI-KPI3,2024-01-01,48.52,,optimal,False,ms
M-17009-2024-01-01-AI-KPI4,17009,AI-KPI4,2024-01-01,49.41,,at_risk,True,jobs/hour
M-17009-2024-01-01-AI-KPI5,17009,AI-KPI5,2024-01-01,54.24,,at_risk,True,jobs/hour
M-17009-2024-01-01-AI-KPI6,17009,AI-KPI6,2024-01-01,59.97,,optimal,False,ms
M-17009-2024-01-01-CH-KPI1,17009,CH-KPI1,2024-01-01,86.88,75.0,optimal,False,score
M-17009-2024-01-01-CH-KPI2,17009,CH-KPI2,2024-01-01,85.91,88.87,healthy,False,$
M-17009-2024-01-01-CH-KPI3,17009,CH-KPI3,2024-01-01,90.93,78.26,optimal,False,$
M-17009-2024-01-01-CH-KPI4,17009,CH-KPI4,2024-01-01,5006577.89,,at_risk,True,$
M-17009-2024-01-01-CH-KPI5,17009,CH-KPI5,2024-01-01,81.34,84.58,healthy,False,$
M-17009-2024-01-01-CH-KPI6,17009,CH-KPI6,2024-01-01,93.41,78.01,optimal,False,$
M-17009-2024-01-01-EX-KPI1,17009,EX-KPI1,2024-01-01,66.45,87.29,at_risk,True,% MoM
M-17009-2024-01-01-EX-KPI2,17009,EX-KPI2,2024-01-01,4913984.71,,healthy,False,$
M-17009-2024-01-01-EX-KPI3,17009,EX-KPI3,2024-01-01,61.24,99.19,critical,True,score
M-17009-2024-01-01-EX-KPI4,17009,EX-KPI4,2024-01-01,98.35,30.07,optimal,False,score
M-17009-2024-01-01-EX-KPI5,17009,EX-KPI5,2024-01-01,52.67,68.44,at_risk,True,Y/N
M-17009-2024-01-01-EX-KPI6,17009,EX-KPI6,2024-01-01,61.31,103.32,critical,True,Y/N
M-17009-2024-01-01-EX-KPI7,17009,EX-KPI7,2024-01-01,96.41,52.33,optimal,False,Y/N
M-17009-2024-01-01-EX-KPI8,17009,EX-KPI8,2024-01-01,60.46,103.12,critical,True,%
M-17009-2024-01-31-DV-KPI1,17009,DV-KPI1,2024-01-31,13.17,20.28,critical,True,hours
M-17009-2024-01-31-DV-KPI2,17009,DV-KPI2,2024-01-31,15.45,18.45,at_risk,True,days
M-17009-2024-01-31-DV-KPI3,17009,DV-KPI3,2024-01-31,6.07,18.68,critical,True,hours
M-17009-2024-01-31-DV-KPI4,17009,DV-KPI4,2024-01-31,10.28,24.97,critical,True,days
M-17009-2024-01-31-DV-KPI5,17009,DV-KPI5,2024-01-31,11.4,24.67,critical,True,hours
M-17009-2024-01-31-DV-KPI6,17009,DV-KPI6,2024-01-31,17.5,16.67,optimal,False,days
M-17009-2024-01-31-OS-KPI1,17009,OS-KPI1,2024-01-31,99.6,99.5,optimal,False,%
M-17009-2024-01-31-OS-KPI2,17009,OS-KPI2,2024-01-31,2468.83,639.88,optimal,False,hours
M-17009-2024-01-31-OS-KPI3,17009,OS-KPI3,2024-01-31,6.03,14.86,critical,True,minutes
M-17009-2024-01-31-OS-KPI4,17009,OS-KPI4,2024-01-31,9.93,3.11,optimal,False,minutes
M-17009-2024-01-31-OS-KPI5,17009,OS-KPI5,2024-01-31,8.08,14.85,critical,True,%
M-17009-2024-01-31-OS-KPI6,17009,OS-KPI6,2024-01-31,7.42,11.65,critical,True,minutes
M-17009-2024-01-31-OS-KPI7,17009,OS-KPI7,2024-01-31,9.84,8.06,optimal,False,hours
M-17009-2024-01-31-AI-KPI1,17009,AI-KPI1,2024-01-31,73.74,65.0,optimal,False,%
M-17009-2024-01-31-AI-KPI2,17009,AI-KPI2,2024-01-31,49.04,,at_risk,True,$
M-17009-2024-01-31-AI-KPI3,17009,AI-KPI3,2024-01-31,57.91,,at_risk,True,$
M-17009-2024-01-31-AI-KPI4,17009,AI-KPI4,2024-01-31,41.49,,at_risk,True,%
M-17009-2024-01-31-AI-KPI5,17009,AI-KPI5,2024-01-31,54.8,,optimal,False,hours
M-17009-2024-01-31-AI-KPI6,17009,AI-KPI6,2024-01-31,48.64,,healthy,False,jobs/hour
M-17009-2024-01-31-CH-KPI1,17009,CH-KPI1,2024-01-31,94.27,75.0,optimal,False,score
M-17009-2024-01-31-CH-KPI2,17009,CH-KPI2,2024-01-31,83.13,89.88,healthy,False,$
M-17009-2024-01-31-CH-KPI3,17009,CH-KPI3,2024-01-31,86.82,76.63,optimal,False,$
M-17009-2024-01-31-CH-KPI4,17009,CH-KPI4,2024-01-31,1028276.87,,healthy,False,$
M-17009-2024-01-31-CH-KPI5,17009,CH-KPI5,2024-01-31,86.75,89.63,healthy,False,$
M-17009-2024-01-31-CH-KPI6,17009,CH-KPI6,2024-01-31,96.83,84.54,optimal,False,score
M-17009-2024-01-31-EX-KPI1,17009,EX-KPI1,2024-01-31,93.27,61.6,optimal,False,% MoM
M-17009-2024-01-31-EX-KPI2,17009,EX-KPI2,2024-01-31,9313373.85,,at_risk,True,$
M-17009-2024-01-31-EX-KPI3,17009,EX-KPI3,2024-01-31,50.39,59.82,at_risk,True,Y/N
M-17009-2024-01-31-EX-KPI4,17009,EX-KPI4,2024-01-31,115.89,86.58,optimal,False,% MoM
M-17009-2024-01-31-EX-KPI5,17009,EX-KPI5,2024-01-31,88.74,87.4,optimal,False,% MoM
M-17009-2024-01-31-EX-KPI6,17009,EX-KPI6,2024-01-31,68.16,93.44,at_risk,True,score
M-17009-2024-01-31-EX-KPI7,17009,EX-KPI7,2024-01-31,100.16,101.7,healthy,False,% MoM
M-17009-2024-01-31-EX-KPI8,17009,EX-KPI8,2024-01-31,90.29,92.6,healthy,False,%
M-17009-2024-03-01-DV-KPI1,17009,DV-KPI1,2024-03-01,18.99,11.37,optimal,False,hours
M-17009-2024-03-01-DV-KPI2,17009,DV-KPI2,2024-03-01,16.91,13.73,optimal,False,hours
M-17009-2024-03-01-DV-KPI3,17009,DV-KPI3,2024-03-01,14.81,12.71,optimal,False,days
M-17009-2024-03-01-DV-KPI4,17009,DV-KPI4,2024-03-01,10.07,22.55,critical,True,days
M-17009-2024-03-01-DV-KPI5,17009,DV-KPI5,2024-03-01,9.95,14.28,critical,True,hours
M-17009-2024-03-01-DV-KPI6,17009,DV-KPI6,2024-03-01,17.18,20.52,at_risk,True,hours
M-17009-2024-03-01-OS-KPI1,17009,OS-KPI1,2024-03-01,99.63,99.5,optimal,False,%
M-17009-2024-03-01-OS-KPI2,17009,OS-KPI2,2024-03-01,3440.71,699.6,optimal,False,hours
M-17009-2024-03-01-OS-KPI3,17009,OS-KPI3,2024-03-01,2.97,6.74,critical,True,%
M-17009-2024-03-01-OS-KPI4,17009,OS-KPI4,2024-03-01,5.28,14.32,critical,True,minutes
M-17009-2024-03-01-OS-KPI5,17009,OS-KPI5,2024-03-01,1.95,3.56,critical,True,hours
M-17009-2024-03-01-OS-KPI6,17009,OS-KPI6,2024-03-01,7.41,6.9,optimal,False,minutes
M-17009-2024-03-01-OS-KPI7,17009,OS-KPI7,2024-03-01,9.62,11.93,at_risk,True,minutes
M-17009-2024-03-01-AI-KPI1,17009,AI-KPI1,2024-03-01,52.05,65.0,at_risk,True,%
M-17009-2024-03-01-AI-KPI2,17009,AI-KPI2,2024-03-01,51.37,,at_risk,True,$
M-17009-2024-03-01-AI-KPI3,17009,AI-KPI3,2024-03-01,45.74,,healthy,False,jobs/hour
M-17009-2024-03-01-AI-KPI4,17009,AI-KPI4,2024-03-01,48.22,,at_risk,True,$
M-17009-2024-03-01-AI-KPI5,17009,AI-KPI5,2024-03-01,48.55,,at_risk,True,jobs/hour
M-17009-2024-03-01-AI-KPI6,17009,AI-KPI6,2024-03-01,54.79,,at_risk,True,jobs/hour
M-17009-2024-03-01-CH-KPI1,17009,CH-KPI1,2024-03-01,77.16,75.0,optimal,False,score
M-17009-2024-03-01-CH-KPI2,17009,CH-KPI2,2024-03-01,87.02,82.84,optimal,False,%
M-17009-2024-03-01-CH-KPI3,17009,CH-KPI3,2024-03-01,87.46,79.45,optimal,False,$
M-17009-2024-03-01-CH-KPI4,17009,CH-KPI4,2024-03-01,4220570.21,,optimal,False,$
M-17009-2024-03-01-CH-KPI5,17009,CH-KPI5,2024-03-01,86.41,75.83,optimal,False,%
M-17009-2024-03-01-CH-KPI6,17009,CH-KPI6,2024-03-01,81.67,78.02,optimal,False,score
M-17009-2024-03-01-EX-KPI1,17009,EX-KPI1,2024-03-01,83.36,45.23,optimal,False,Y/N
M-17009-2024-03-01-EX-KPI2,17009,EX-KPI2,2024-03-01,9081876.67,,optimal,False,$
M-17009-2024-03-01-EX-KPI3,17009,EX-KPI3,2024-03-01,101.83,84.08,optimal,False,score
M-17009-2024-03-01-EX-KPI4,17009,EX-KPI4,2024-03-01,98.69,89.77,optimal,False,Y/N
M-17009-2024-03-01-EX-KPI5,17009,EX-KPI5,2024-03-01,60.8,34.16,optimal,False,Y/N
M-17009-2024-03-01-EX-KPI6,17009,EX-KPI6,2024-03-01,115.82,104.43,optimal,False,%
M-17009-2024-03-01-EX-KPI7,17009,EX-KPI7,2024-03-01,86.46,59.87,optimal,False,%
M-17009-2024-03-01-EX-KPI8,17009,EX-KPI8,2024-03-01,70.93,91.45,at_risk,True,score
M-17009-2024-03-31-DV-KPI1,17009,DV-KPI1,2024-03-31,14.81,17.75,at_risk,True,days
M-17009-2024-03-31-DV-KPI2,17009,DV-KPI2,2024-03-31,16.74,19.05,at_risk,True,days
M-17009-2024-03-31-DV-KPI3,17009,DV-KPI3,2024-03-31,5.35,10.66,critical,True,hours
M-17009-2024-03-31-DV-KPI4,17009,DV-KPI4,2024-03-31,11.03,10.94,optimal,False,hours
M-17009-2024-03-31-DV-KPI5,17009,DV-KPI5,2024-03-31,16.6,16.71,healthy,False,hours
M-17009-2024-03-31-DV-KPI6,17009,DV-KPI6,2024-03-31,15.96,22.34,at_risk,True,days
M-17009-2024-03-31-OS-KPI1,17009,OS-KPI1,2024-03-31,99.15,99.5,healthy,False,%
M-17009-2024-03-31-OS-KPI2,17009,OS-KPI2,2024-03-31,3146.49,905.62,optimal,False,hours
M-17009-2024-03-31-OS-KPI3,17009,OS-KPI3,2024-03-31,4.53,9.83,critical,True,minutes
M-17009-2024-03-31-OS-KPI4,17009,OS-KPI4,2024-03-31,6.85,2.69,optimal,False,%
M-17009-2024-03-31-OS-KPI5,17009,OS-KPI5,2024-03-31,5.04,13.07,critical,True,minutes
M-17009-2024-03-31-OS-KPI6,17009,OS-KPI6,2024-03-31,1.93,7.09,critical,True,%
M-17009-2024-03-31-OS-KPI7,17009,OS-KPI7,2024-03-31,5.27,4.76,optimal,False,incidents/month
M-17009-2024-03-31-AI-KPI1,17009,AI-KPI1,2024-03-31,82.47,65.0,optimal,False,%
M-17009-2024-03-31-AI-KPI2,17009,AI-KPI2,2024-03-31,41.75,,at_risk,True,jobs/hour
M-17009-2024-03-31-AI-KPI3,17009,AI-KPI3,2024-03-31,44.0,,optimal,False,ms
M-17009-2024-03-31-AI-KPI4,17009,AI-KPI4,2024-03-31,49.29,,optimal,False,jobs/hour
M-17009-2024-03-31-AI-KPI5,17009,AI-KPI5,2024-03-31,42.19,,healthy,False,jobs/hour
M-17009-2024-03-31-AI-KPI6,17009,AI-KPI6,2024-03-31,48.92,,healthy,False,%
M-17009-2024-03-31-CH-KPI1,17009,CH-KPI1,2024-03-31,70.94,75.0,healthy,False,score
M-17009-2024-03-31-CH-KPI2,17009,CH-KPI2,2024-03-31,94.62,80.57,optimal,False,%
M-17009-2024-03-31-CH-KPI3,17009,CH-KPI3,2024-03-31,85.51,77.24,optimal,False,$
M-17009-2024-03-31-CH-KPI4,17009,CH-KPI4,2024-03-31,2834193.35,,optimal,False,$
M-17009-2024-03-31-CH-KPI5,17009,CH-KPI5,2024-03-31,94.33,80.16,optimal,False,score
M-17009-2024-03-31-CH-KPI6,17009,CH-KPI6,2024-03-31,94.92,86.02,optimal,False,score
M-17009-2024-03-31-EX-KPI1,17009,EX-KPI1,2024-03-31,59.25,37.14,optimal,False,% MoM
M-17009-2024-03-31-EX-KPI2,17009,EX-KPI2,2024-03-31,6924811.67,,optimal,False,$
M-17009-2024-03-31-EX-KPI3,17009,EX-KPI3,2024-03-31,59.88,33.7,optimal,False,Y/N
M-17009-2024-03-31-EX-KPI4,17009,EX-KPI4,2024-03-31,69.52,33.78,optimal,False,% MoM
M-17009-2024-03-31-EX-KPI5,17009,EX-KPI5,2024-03-31,66.08,60.66,optimal,False,%
M-17009-2024-03-31-EX-KPI6,17009,EX-KPI6,2024-03-31,103.96,38.61,optimal,False,%
M-17009-2024-03-31-EX-KPI7,17009,EX-KPI7,2024-03-31,74.75,46.21,optimal,False,%
M-17009-2024-03-31-EX-KPI8,17009,EX-KPI8,2024-03-31,52.52,60.23,at_risk,True,% MoM
M-17009-2024-04-30-DV-KPI1,17009,DV-KPI1,2024-04-30,16.72,22.15,at_risk,True,hours
M-17009-2024-04-30-DV-KPI2,17009,DV-KPI2,2024-04-30,8.24,23.32,critical,True,hours
M-17009-2024-04-30-DV-KPI3,17009,DV-KPI3,2024-04-30,18.22,14.58,optimal,False,days
M-17009-2024-04-30-DV-KPI4,17009,DV-KPI4,2024-04-30,19.64,18.54,optimal,False,hours
M-17009-2024-04-30-DV-KPI5,17009,DV-KPI5,2024-04-30,19.74,12.32,optimal,False,hours
M-17009-2024-04-30-DV-KPI6,17009,DV-KPI6,2024-04-30,19.12,20.1,healthy,False,hours
M-17009-2024-04-30-OS-KPI1,17009,OS-KPI1,2024-04-30,99.73,99.5,optimal,False,%
M-17009-2024-04-30-OS-KPI2,17009,OS-KPI2,2024-04-30,4674.35,949.63,optimal,False,hours
M-17009-2024-04-30-OS-KPI3,17009,OS-KPI3,2024-04-30,2.0,14.3,critical,True,%
M-17009-2024-04-30-OS-KPI4,17009,OS-KPI4,2024-04-30,6.81,10.59,critical,True,minutes
M-17009-2024-04-30-OS-KPI5,17009,OS-KPI5,2024-04-30,5.81,11.03,critical,True,incidents/month
M-17009-2024-04-30-OS-KPI6,17009,OS-KPI6,2024-04-30,8.28,7.5,optimal,False,hours
M-17009-2024-04-30-OS-KPI7,17009,OS-KPI7,2024-04-30,8.91,4.1,optimal,False,%
M-17009-2024-04-30-AI-KPI1,17009,AI-KPI1,2024-04-30,64.34,65.0,healthy,False,%
M-17009-2024-04-30-AI-KPI2,17009,AI-KPI2,2024-04-30,53.46,,optimal,False,jobs/hour
M-17009-2024-04-30-AI-KPI3,17009,AI-KPI3,2024-04-30,54.34,,at_risk,True,%
M-17009-2024-04-30-AI-KPI4,17009,AI-KPI4,2024-04-30,51.17,,at_risk,True,$
M-17009-2024-04-30-AI-KPI5,17009,AI-KPI5,2024-04-30,57.03,,optimal,False,hours
M-17009-2024-04-30-AI-KPI6,17009,AI-KPI6,2024-04-30,55.24,,optimal,False,hours
M-17009-2024-04-30-CH-KPI1,17009,CH-KPI1,2024-04-30,75.26,75.0,optimal,False,score
M-17009-2024-04-30-CH-KPI2,17009,CH-KPI2,2024-04-30,82.58,87.21,healthy,False,score
M-17009-2024-04-30-CH-KPI3,17009,CH-KPI3,2024-04-30,97.78,78.55,optimal,False,%
M-17009-2024-04-30-CH-KPI4,17009,CH-KPI4,2024-04-30,8900239.04,,healthy,False,$
M-17009-2024-04-30-CH-KPI5,17009,CH-KPI5,2024-04-30,90.65,75.11,optimal,False,$
M-17009-2024-04-30-CH-KPI6,17009,CH-KPI6,2024-04-30,93.43,82.41,optimal,False,%
M-17009-2024-04-30-EX-KPI1,17009,EX-KPI1,2024-04-30,65.14,92.33,at_risk,True,Y/N
M-17009-2024-04-30-EX-KPI2,17009,EX-KPI2,2024-04-30,7667326.0,,at_risk,True,$
M-17009-2024-04-30-EX-KPI3,17009,EX-KPI3,2024-04-30,59.6,98.3,critical,True,Y/N
M-17009-2024-04-30-EX-KPI4,17009,EX-KPI4,2024-04-30,102.56,95.34,optimal,False,%
M-17009-2024-04-30-EX-KPI5,17009,EX-KPI5,2024-04-30,81.17,71.41,optimal,False,Y/N
M-17009-2024-04-30-EX-KPI6,17009,EX-KPI6,2024-04-30,93.39,36.01,optimal,False,score
M-17009-2024-04-30-EX-KPI7,17009,EX-KPI7,2024-04-30,73.38,45.7,optimal,False,score
M-17009-2024-04-30-EX-KPI8,17009,EX-KPI8,2024-04-30,65.03,89.61,at_risk,True,% MoM
M-17009-2024-05-30-DV-KPI1,17009,DV-KPI1,2024-05-30,14.89,12.74,optimal,False,hours
M-17009-2024-05-30-DV-KPI2,17009,DV-KPI2,2024-05-30,18.0,13.0,optimal,False,days
M-17009-2024-05-30-DV-KPI3,17009,DV-KPI3,2024-05-30,19.22,14.75,optimal,False,days
M-17009-2024-05-30-DV-KPI4,17009,DV-KPI4,2024-05-30,6.57,16.83,critical,True,hours
M-17009-2024-05-30-DV-KPI5,17009,DV-KPI5,2024-05-30,15.26,20.39,at_risk,True,hours
M-17009-2024-05-30-DV-KPI6,17009,DV-KPI6,2024-05-30,15.98,10.05,optimal,False,hours
M-17009-2024-05-30-OS-KPI1,17009,OS-KPI1,2024-05-30,99.02,99.5,healthy,False,%
M-17009-2024-05-30-OS-KPI2,17009,OS-KPI2,2024-05-30,1859.16,549.99,optimal,False,hours
M-17009-2024-05-30-OS-KPI3,17009,OS-KPI3,2024-05-30,4.32,4.28,optimal,False,minutes
M-17009-2024-05-30-OS-KPI4,17009,OS-KPI4,2024-05-30,2.4,12.3,critical,True,%
M-17009-2024-05-30-OS-KPI5,17009,OS-KPI5,2024-05-30,9.93,12.52,at_risk,True,minutes
M-17009-2024-05-30-OS-KPI6,17009,OS-KPI6,2024-05-30,3.48,5.67,critical,True,%
M-17009-2024-05-30-OS-KPI7,17009,OS-KPI7,2024-05-30,7.75,8.63,at_risk,True,%
M-17009-2024-05-30-AI-KPI1,17009,AI-KPI1,2024-05-30,80.26,65.0,optimal,False,%
M-17009-2024-05-30-AI-KPI2,17009,AI-KPI2,2024-05-30,54.8,,optimal,False,$
M-17009-2024-05-30-AI-KPI3,17009,AI-KPI3,2024-05-30,46.97,,at_risk,True,%
M-17009-2024-05-30-AI-KPI4,17009,AI-KPI4,2024-05-30,51.35,,at_risk,True,%
M-17009-2024-05-30-AI-KPI5,17009,AI-KPI5,2024-05-30,46.41,,at_risk,True,ms
M-17009-2024-05-30-AI-KPI6,17009,AI-KPI6,2024-05-30,48.36,,at_risk,True,$
M-17009-2024-05-30-CH-KPI1,17009,CH-KPI1,2024-05-30,90.21,75.0,optimal,False,score
M-17009-2024-05-30-CH-KPI2,17009,CH-KPI2,2024-05-30,93.23,84.88,optimal,False,$
M-17009-2024-05-30-CH-KPI3,17009,CH-KPI3,2024-05-30,95.44,85.36,optimal,False,score
M-17009-2024-05-30-CH-KPI4,17009,CH-KPI4,2024-05-30,9438260.61,,healthy,False,$
M-17009-2024-05-30-CH-KPI5,17009,CH-KPI5,2024-05-30,88.14,87.07,optimal,False,%
M-17009-2024-05-30-CH-KPI6,17009,CH-KPI6,2024-05-30,96.58,89.28,optimal,False,%
M-17009-2024-05-30-EX-KPI1,17009,EX-KPI1,2024-05-30,101.93,95.45,optimal,False,Y/N
M-17009-2024-05-30-EX-KPI2,17009,EX-KPI2,2024-05-30,4210710.94,,optimal,False,$
M-17009-2024-05-30-EX-KPI3,17009,EX-KPI3,2024-05-30,106.35,109.09,healthy,False,% MoM
M-17009-2024-05-30-EX-KPI4,17009,EX-KPI4,2024-05-30,65.05,81.46,at_risk,True,score
M-17009-2024-05-30-EX-KPI5,17009,EX-KPI5,2024-05-30,58.26,78.29,at_risk,True,%
M-17009-2024-05-30-EX-KPI6,17009,EX-KPI6,2024-05-30,87.44,102.06,at_risk,True,Y/N
M-17009-2024-05-30-EX-KPI7,17009,EX-KPI7,2024-05-30,64.08,47.62,optimal,False,Y/N
M-17009-2024-05-30-EX-KPI8,17009,EX-KPI8,2024-05-30,86.17,96.87,at_risk,True,%
M-17009-2024-06-29-DV-KPI1,17009,DV-KPI1,2024-06-29,12.82,13.28,healthy,False,hours
M-17009-2024-06-29-DV-KPI2,17009,DV-KPI2,2024-06-29,8.33,13.62,critical,True,hours
M-17009-2024-06-29-DV-KPI3,17009,DV-KPI3,2024-06-29,17.02,19.84,at_risk,True,days
M-17009-2024-06-29-DV-KPI4,17009,DV-KPI4,2024-06-29,12.16,24.98,critical,True,hours
M-17009-2024-06-29-DV-KPI5,17009,DV-KPI5,2024-06-29,17.52,22.46,at_risk,True,days
M-17009-2024-06-29-DV-KPI6,17009,DV-KPI6,2024-06-29,12.13,23.29,critical,True,hours
M-17009-2024-06-29-OS-KPI1,17009,OS-KPI1,2024-06-29,99.86,99.5,optimal,False,%
M-17009-2024-06-29-OS-KPI2,17009,OS-KPI2,2024-06-29,2014.28,769.6,optimal,False,hours
M-17009-2024-06-29-OS-KPI3,17009,OS-KPI3,2024-06-29,8.98,3.26,optimal,False,incidents/month
M-17009-2024-06-29-OS-KPI4,17009,OS-KPI4,2024-06-29,7.02,8.56,at_risk,True,hours
M-17009-2024-06-29-OS-KPI5,17009,OS-KPI5,2024-06-29,8.2,7.25,optimal,False,%
M-17009-2024-06-29-OS-KPI6,17009,OS-KPI6,2024-06-29,7.87,10.63,at_risk,True,hours
M-17009-2024-06-29-OS-KPI7,17009,OS-KPI7,2024-06-29,1.2,6.66,critical,True,%
M-17009-2024-06-29-AI-KPI1,17009,AI-KPI1,2024-06-29,72.75,65.0,optimal,False,%
M-17009-2024-06-29-AI-KPI2,17009,AI-KPI2,2024-06-29,56.04,,optimal,False,%
M-17009-2024-06-29-AI-KPI3,17009,AI-KPI3,2024-06-29,58.61,,at_risk,True,jobs/hour
M-17009-2024-06-29-AI-KPI4,17009,AI-KPI4,2024-06-29,58.97,,optimal,False,hours
M-17009-2024-06-29-AI-KPI5,17009,AI-KPI5,2024-06-29,43.73,,at_risk,True,jobs/hour
M-17009-2024-06-29-AI-KPI6,17009,AI-KPI6,2024-06-29,43.94,,healthy,False,hours
M-17009-2024-06-29-CH-KPI1,17009,CH-KPI1,2024-06-29,93.05,75.0,optimal,False,score
M-17009-2024-06-29-CH-KPI2,17009,CH-KPI2,2024-06-29,81.73,84.1,healthy,False,$
M-17009-2024-06-29-CH-KPI3,17009,CH-KPI3,2024-06-29,80.04,76.28,optimal,False,%
M-17009-2024-06-29-CH-KPI4,17009,CH-KPI4,2024-06-29,5480937.7,,at_risk,True,$
M-17009-2024-06-29-CH-KPI5,17009,CH-KPI5,2024-06-29,83.15,79.73,optimal,False,%
M-17009-2024-06-29-CH-KPI6,17009,CH-KPI6,2024-06-29,87.77,83.86,optimal,False,$
M-17009-2024-06-29-EX-KPI1,17009,EX-KPI1,2024-06-29,60.42,88.77,critical,True,score
M-17009-2024-06-29-EX-KPI2,17009,EX-KPI2,2024-06-29,6041476.81,,optimal,False,$
M-17009-2024-06-29-EX-KPI3,17009,EX-KPI3,2024-06-29,102.62,66.34,optimal,False,%
M-17009-2024-06-29-EX-KPI4,17009,EX-KPI4,2024-06-29,96.73,96.41,optimal,False,% MoM
M-17009-2024-06-29-EX-KPI5,17009,EX-KPI5,2024-06-29,82.02,52.05,optimal,False,%
M-17009-2024-06-29-EX-KPI6,17009,EX-KPI6,2024-06-29,73.23,46.43,optimal,False,score
M-17009-2024-06-29-EX-KPI7,17009,EX-KPI7,2024-06-29,95.42,46.59,optimal,False,%
M-17009-2024-06-29-EX-KPI8,17009,EX-KPI8,2024-06-29,60.61,75.26,at_risk,True,%
M-17009-2024-07-29-DV-KPI1,17009,DV-KPI1,2024-07-29,10.15,13.28,at_risk,True,days
M-17009-2024-07-29-DV-KPI2,17009,DV-KPI2,2024-07-29,11.57,12.61,healthy,False,hours
M-17009-2024-07-29-DV-KPI3,17009,DV-KPI3,2024-07-29,14.37,20.2,at_risk,True,days
M-17009-2024-07-29-DV-KPI4,17009,DV-KPI4,2024-07-29,6.74,20.01,critical,True,days
M-17009-2024-07-29-DV-KPI5,17009,DV-KPI5,2024-07-29,12.08,21.63,critical,True,days
M-17009-2024-07-29-DV-KPI6,17009,DV-KPI6,2024-07-29,16.28,23.27,critical,True,days
M-17009-2024-07-29-OS-KPI1,17009,OS-KPI1,2024-07-29,99.03,99.5,healthy,False,%
M-17009-2024-07-29-OS-KPI2,17009,OS-KPI2,2024-07-29,5143.86,985.42,optimal,False,hours
M-17009-2024-07-29-OS-KPI3,17009,OS-KPI3,2024-07-29,3.83,6.51,critical,True,hours
M-17009-2024-07-29-OS-KPI4,17009,OS-KPI4,2024-07-29,8.77,10.24,at_risk,True,incidents/month
M-17009-2024-07-29-OS-KPI5,17009,OS-KPI5,2024-07-29,4.59,6.19,at_risk,True,minutes
M-17009-2024-07-29-OS-KPI6,17009,OS-KPI6,2024-07-29,4.16,14.34,critical,True,%
M-17009-2024-07-29-OS-KPI7,17009,OS-KPI7,2024-07-29,8.58,5.62,optimal,False,%
M-17009-2024-07-29-AI-KPI1,17009,AI-KPI1,2024-07-29,58.78,65.0,healthy,False,%
M-17009-2024-07-29-AI-KPI2,17009,AI-KPI2,2024-07-29,46.82,,at_risk,True,hours
M-17009-2024-07-29-AI-KPI3,17009,AI-KPI3,2024-07-29,45.12,,at_risk,True,$
M-17009-2024-07-29-AI-KPI4,17009,AI-KPI4,2024-07-29,54.39,,healthy,False,$
M-17009-2024-07-29-AI-KPI5,17009,AI-KPI5,2024-07-29,47.83,,optimal,False,%
M-17009-2024-07-29-AI-KPI6,17009,AI-KPI6,2024-07-29,54.17,,optimal,False,hours
M-17009-2024-07-29-CH-KPI1,17009,CH-KPI1,2024-07-29,73.11,75.0,healthy,False,score
M-17009-2024-07-29-CH-KPI2,17009,CH-KPI2,2024-07-29,92.75,77.15,optimal,False,$
M-17009-2024-07-29-CH-KPI3,17009,CH-KPI3,2024-07-29,90.36,87.55,optimal,False,$
M-17009-2024-07-29-CH-KPI4,17009,CH-KPI4,2024-07-29,5577906.16,,healthy,False,$
M-17009-2024-07-29-CH-KPI5,17009,CH-KPI5,2024-07-29,88.91,76.5,optimal,False,$
M-17009-2024-07-29-CH-KPI6,17009,CH-KPI6,2024-07-29,94.89,77.5,optimal,False,score
M-17009-2024-07-29-EX-KPI1,17009,EX-KPI1,2024-07-29,77.32,79.17,healthy,False,%
M-17009-2024-07-29-EX-KPI2,17009,EX-KPI2,2024-07-29,6301731.0,,healthy,False,$
M-17009-2024-07-29-EX-KPI3,17009,EX-KPI3,2024-07-29,109.95,60.32,optimal,False,score
M-17009-2024-07-29-EX-KPI4,17009,EX-KPI4,2024-07-29,93.75,54.42,optimal,False,Y/N
