measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10009-2024-04-OS-KPI2,10009,OS-KPI2,2024-04-01,711.77,720,at_risk,False,hours
M-10009-2024-04-OS-KPI3,10009,OS-KPI3,2024-04-01,0.0,2,optimal,False,hours
M-10009-2024-04-OS-KPI4,10009,OS-KPI4,2024-04-01,2.6,5,optimal,False,incidents/month
M-10009-2024-04-OS-KPI5,10009,OS-KPI5,2024-04-01,12.66,15,optimal,False,minutes
M-10009-2024-04-OS-KPI6,10009,OS-KPI6,2024-04-01,95.5,95,healthy,False,%
M-10009-2024-04-OS-KPI7,10009,OS-KPI7,2024-04-01,0.0,2.0,optimal,False,%
M-10009-2024-04-AI-KPI1,10009,AI-KPI1,2024-04-01,47.86,65,at_risk,True,%
M-10009-2024-04-AI-KPI2,10009,AI-KPI2,2024-04-01,24.64,Baseline,optimal,False,hours
M-10009-2024-04-AI-KPI3,10009,AI-KPI3,2024-04-01,23.07,SLA,optimal,False,ms
M-10009-2024-04-AI-KPI4,10009,AI-KPI4,2024-04-01,90.37,Baseline,critical,False,jobs/hour
M-10009-2024-04-AI-KPI5,10009,AI-KPI5,2024-04-01,28.58,Budget,optimal,False,$
M-10009-2024-04-AI-KPI6,10009,AI-KPI6,2024-04-01,91.71,100,at_risk,False,%
M-10009-2024-04-CH-KPI1,10009,CH-KPI1,2024-04-01,75.4,75,healthy,False,score
M-10009-2024-04-CH-KPI2,10009,CH-KPI2,2024-04-01,42.61,Account specific,at_risk,False,%
M-10009-2024-04-CH-KPI3,10009,CH-KPI3,2024-04-01,70.94,80,at_risk,False,%
M-10009-2024-04-CH-KPI4,10009,CH-KPI4,2024-04-01,999993.19,Account specific,at_risk,False,$
M-10009-2024-04-CH-KPI5,10009,CH-KPI5,2024-04-01,0.01,8,critical,True,score
M-10009-2024-04-CH-KPI6,10009,CH-KPI6,2024-04-01,73.09,75,at_risk,False,%
M-10009-2024-04-EX-KPI1,10009,EX-KPI1,2024-04-01,108.39,110,at_risk,False,%
M-10009-2024-04-EX-KPI2,10009,EX-KPI2,2024-04-01,499999.49,Account specific,at_risk,False,$
M-10009-2024-04-EX-KPI3,10009,EX-KPI3,2024-04-01,22.91,30,at_risk,False,%
M-10009-2024-04-EX-KPI4,10009,EX-KPI4,2024-04-01,-1.89,5,at_risk,False,% MoM
M-10009-2024-04-EX-KPI5,10009,EX-KPI5,2024-04-01,52.58,60,at_risk,False,%
M-10009-2024-04-EX-KPI6,10009,EX-KPI6,2024-04-01,0.0,1,at_risk,False,Y/N
M-10009-2024-04-EX-KPI7,10009,EX-KPI7,2024-04-01,86.59,90,at_risk,False,%
M-10009-2024-04-EX-KPI8,10009,EX-KPI8,2024-04-01,7.81,8,critical,False,score
M-10009-2024-05-DV-KPI1,10009,DV-KPI1,2024-05-01,2.39,14,optimal,False,days
M-10009-2024-05-DV-KPI2,10009,DV-KPI2,2024-05-01,83.97,90,at_risk,False,%
M-10009-2024-05-DV-KPI3,10009,DV-KPI3,2024-05-01,0.22,5,optimal,False,days
M-10009-2024-05-DV-KPI4,10009,DV-KPI4,2024-05-01,88.17,95,at_risk,True,%
M-10009-2024-05-DV-KPI5,10009,DV-KPI5,2024-05-01,5.22,10,optimal,False,days
M-10009-2024-05-DV-KPI6,10009,DV-KPI6,2024-05-01,13.2,21,optimal,False,days
M-10009-2024-05-OS-KPI1,10009,OS-KPI1,2024-05-01,91.46,99.5,critical,True,%
M-10009-2024-05-OS-KPI2,10009,OS-KPI2,2024-05-01,709.95,720,at_risk,False,hours
M-10009-2024-05-OS-KPI3,10009,OS-KPI3,2024-05-01,0.0,2,optimal,False,hours
M-10009-2024-05-OS-KPI4,10009,OS-KPI4,2024-05-01,0.0,5,optimal,False,incidents/month
M-10009-2024-05-OS-KPI5,10009,OS-KPI5,2024-05-01,12.44,15,optimal,False,minutes
M-10009-2024-05-OS-KPI6,10009,OS-KPI6,2024-05-01,94.76,95,critical,False,%
M-10009-2024-05-OS-KPI7,10009,OS-KPI7,2024-05-01,0.0,2.0,optimal,False,%
M-10009-2024-05-AI-KPI1,10009,AI-KPI1,2024-05-01,45.41,65,at_risk,True,%
M-10009-2024-05-AI-KPI2,10009,AI-KPI2,2024-05-01,32.23,Baseline,optimal,False,hours
M-10009-2024-05-AI-KPI3,10009,AI-KPI3,2024-05-01,34.3,SLA,optimal,False,ms
M-10009-2024-05-AI-KPI4,10009,AI-KPI4,2024-05-01,91.09,Baseline,critical,False,jobs/hour
M-10009-2024-05-AI-KPI5,10009,AI-KPI5,2024-05-01,32.89,Budget,optimal,False,$
M-10009-2024-05-AI-KPI6,10009,AI-KPI6,2024-05-01,91.85,100,at_risk,False,%
M-10009-2024-05-CH-KPI1,10009,CH-KPI1,2024-05-01,75.26,75,healthy,False,score
M-10009-2024-05-CH-KPI2,10009,CH-KPI2,2024-05-01,45.07,Account specific,at_risk,False,%
M-10009-2024-05-CH-KPI3,10009,CH-KPI3,2024-05-01,74.99,80,at_risk,False,%
M-10009-2024-05-CH-KPI4,10009,CH-KPI4,2024-05-01,999993.8,Account specific,at_risk,False,$
M-10009-2024-05-CH-KPI5,10009,CH-KPI5,2024-05-01,3.22,8,critical,True,score
M-10009-2024-05-CH-KPI6,10009,CH-KPI6,2024-05-01,67.35,75,at_risk,False,%
M-10009-2024-05-EX-KPI1,10009,EX-KPI1,2024-05-01,102.86,110,at_risk,False,%
M-10009-2024-05-EX-KPI2,10009,EX-KPI2,2024-05-01,499991.38,Account specific,at_risk,False,$
M-10009-2024-05-EX-KPI3,10009,EX-KPI3,2024-05-01,28.66,30,at_risk,False,%
M-10009-2024-05-EX-KPI4,10009,EX-KPI4,2024-05-01,2.65,5,at_risk,False,% MoM
M-10009-2024-05-EX-KPI5,10009,EX-KPI5,2024-05-01,50.66,60,at_risk,False,%
M-10009-2024-05-EX-KPI6,10009,EX-KPI6,2024-05-01,0.0,1,at_risk,False,Y/N
M-10009-2024-05-EX-KPI7,10009,EX-KPI7,2024-05-01,86.13,90,at_risk,False,%
M-10009-2024-05-EX-KPI8,10009,EX-KPI8,2024-05-01,9.28,8,optimal,False,score
M-10009-2024-06-DV-KPI1,10009,DV-KPI1,2024-06-01,10.26,14,optimal,False,days
M-10009-2024-06-DV-KPI2,10009,DV-KPI2,2024-06-01,86.19,90,at_risk,False,%
M-10009-2024-06-DV-KPI3,10009,DV-KPI3,2024-06-01,6.45,5,healthy,False,days
M-10009-2024-06-DV-KPI4,10009,DV-KPI4,2024-06-01,94.37,95,critical,False,%
M-10009-2024-06-DV-KPI5,10009,DV-KPI5,2024-06-01,4.11,10,optimal,False,days
M-10009-2024-06-DV-KPI6,10009,DV-KPI6,2024-06-01,16.43,21,optimal,False,days
M-10009-2024-06-OS-KPI1,10009,OS-KPI1,2024-06-01,99.46,99.5,healthy,False,%
M-10009-2024-06-OS-KPI2,10009,OS-KPI2,2024-06-01,715.24,720,at_risk,False,hours
M-10009-2024-06-OS-KPI3,10009,OS-KPI3,2024-06-01,3.76,2,critical,False,hours
M-10009-2024-06-OS-KPI4,10009,OS-KPI4,2024-06-01,2.08,5,optimal,False,incidents/month
M-10009-2024-06-OS-KPI5,10009,OS-KPI5,2024-06-01,17.77,15,healthy,False,minutes
M-10009-2024-06-OS-KPI6,10009,OS-KPI6,2024-06-01,95.38,95,healthy,False,%
M-10009-2024-06-OS-KPI7,10009,OS-KPI7,2024-06-01,0.34,2.0,optimal,False,%
M-10009-2024-06-AI-KPI1,10009,AI-KPI1,2024-06-01,46.57,65,at_risk,True,%
M-10009-2024-06-AI-KPI2,10009,AI-KPI2,2024-06-01,46.26,Baseline,optimal,False,hours
M-10009-2024-06-AI-KPI3,10009,AI-KPI3,2024-06-01,45.06,SLA,optimal,False,ms
M-10009-2024-06-AI-KPI4,10009,AI-KPI4,2024-06-01,98.13,Baseline,critical,False,jobs/hour
M-10009-2024-06-AI-KPI5,10009,AI-KPI5,2024-06-01,42.9,Budget,optimal,False,$
M-10009-2024-06-AI-KPI6,10009,AI-KPI6,2024-06-01,90.99,100,at_risk,False,%
M-10009-2024-06-CH-KPI1,10009,CH-KPI1,2024-06-01,73.63,75,at_risk,False,score
M-10009-2024-06-CH-KPI2,10009,CH-KPI2,2024-06-01,42.62,Account specific,at_risk,False,%
M-10009-2024-06-CH-KPI3,10009,CH-KPI3,2024-06-01,81.36,80,healthy,False,%
M-10009-2024-06-CH-KPI4,10009,CH-KPI4,2024-06-01,1000002.21,Account specific,healthy,False,$
M-10009-2024-06-CH-KPI5,10009,CH-KPI5,2024-06-01,7.25,8,critical,False,score
M-10009-2024-06-CH-KPI6,10009,CH-KPI6,2024-06-01,66.06,75,at_risk,False,%
M-10009-2024-06-EX-KPI1,10009,EX-KPI1,2024-06-01,104.63,110,at_risk,False,%
M-10009-2024-06-EX-KPI2,10009,EX-KPI2,2024-06-01,500002.4,Account specific,healthy,False,$
M-10009-2024-06-EX-KPI3,10009,EX-KPI3,2024-06-01,24.77,30,at_risk,False,%
M-10009-2024-06-EX-KPI4,10009,EX-KPI4,2024-06-01,6.51,5,healthy,False,% MoM
M-10009-2024-06-EX-KPI5,10009,EX-KPI5,2024-06-01,57.07,60,at_risk,False,%
M-10009-2024-06-EX-KPI6,10009,EX-KPI6,2024-06-01,0.55,1,critical,False,Y/N
M-10009-2024-06-EX-KPI7,10009,EX-KPI7,2024-06-01,82.64,90,at_risk,True,%
M-10009-2024-06-EX-KPI8,10009,EX-KPI8,2024-06-01,8.48,8,healthy,False,score
M-10009-2024-07-DV-KPI1,10009,DV-KPI1,2024-07-01,16.79,14,healthy,False,days
M-10009-2024-07-DV-KPI2,10009,DV-KPI2,2024-07-01,80.26,90,at_risk,False,%
M-10009-2024-07-DV-KPI3,10009,DV-KPI3,2024-07-01,2.29,5,optimal,False,days
M-10009-2024-07-DV-KPI4,10009,DV-KPI4,2024-07-01,89.22,95,at_risk,True,%
M-10009-2024-07-DV-KPI5,10009,DV-KPI5,2024-07-01,4.82,10,optimal,False,days
M-10009-2024-07-DV-KPI6,10009,DV-KPI6,2024-07-01,17.31,21,optimal,False,days
M-10009-2024-07-OS-KPI1,10009,OS-KPI1,2024-07-01,94.54,99.5,critical,True,%
M-10009-2024-07-OS-KPI2,10009,OS-KPI2,2024-07-01,719.94,720,critical,False,hours
M-10009-2024-07-OS-KPI3,10009,OS-KPI3,2024-07-01,3.26,2,critical,False,hours
M-10009-2024-07-OS-KPI4,10009,OS-KPI4,2024-07-01,5.11,5,healthy,False,incidents/month
M-10009-2024-07-OS-KPI5,10009,OS-KPI5,2024-07-01,28.45,15,healthy,False,minutes
M-10009-2024-07-OS-KPI6,10009,OS-KPI6,2024-07-01,89.49,95,at_risk,True,%
M-10009-2024-07-OS-KPI7,10009,OS-KPI7,2024-07-01,0.0,2.0,optimal,False,%
M-10009-2024-07-AI-KPI1,10009,AI-KPI1,2024-07-01,42.23,65,at_risk,True,%
M-10009-2024-07-AI-KPI2,10009,AI-KPI2,2024-07-01,51.6,Baseline,optimal,False,hours
M-10009-2024-07-AI-KPI3,10009,AI-KPI3,2024-07-01,53.65,SLA,optimal,False,ms
M-10009-2024-07-AI-KPI4,10009,AI-KPI4,2024-07-01,101.28,Baseline,optimal,False,jobs/hour
M-10009-2024-07-AI-KPI5,10009,AI-KPI5,2024-07-01,55.64,Budget,optimal,False,$
M-10009-2024-07-AI-KPI6,10009,AI-KPI6,2024-07-01,96.21,100,at_risk,False,%
M-10009-2024-07-CH-KPI1,10009,CH-KPI1,2024-07-01,65.67,75,at_risk,True,score
M-10009-2024-07-CH-KPI2,10009,CH-KPI2,2024-07-01,43.89,Account specific,at_risk,False,%
M-10009-2024-07-CH-KPI3,10009,CH-KPI3,2024-07-01,75.88,80,at_risk,False,%
M-10009-2024-07-CH-KPI4,10009,CH-KPI4,2024-07-01,999994.58,Account specific,at_risk,False,$
M-10009-2024-07-CH-KPI5,10009,CH-KPI5,2024-07-01,2.39,8,critical,True,score
M-10009-2024-07-CH-KPI6,10009,CH-KPI6,2024-07-01,69.05,75,at_risk,False,%
M-10009-2024-07-EX-KPI1,10009,EX-KPI1,2024-07-01,105.28,110,at_risk,False,%
M-10009-2024-07-EX-KPI2,10009,EX-KPI2,2024-07-01,499997.76,Account specific,at_risk,False,$
M-10009-2024-07-EX-KPI3,10009,EX-KPI3,2024-07-01,19.9,30,at_risk,True,%
M-10009-2024-07-EX-KPI4,10009,EX-KPI4,2024-07-01,-2.24,5,at_risk,False,% MoM
M-10009-2024-07-EX-KPI5,10009,EX-KPI5,2024-07-01,51.18,60,at_risk,False,%
M-10009-2024-07-EX-KPI6,10009,EX-KPI6,2024-07-01,0.0,1,at_risk,False,Y/N
M-10009-2024-07-EX-KPI7,10009,EX-KPI7,2024-07-01,87.78,90,at_risk,False,%
M-10009-2024-07-EX-KPI8,10009,EX-KPI8,2024-07-01,0.0,8,critical,True,score
M-10009-2024-08-DV-KPI1,10009,DV-KPI1,2024-08-01,19.13,14,critical,False,days
M-10009-2024-08-DV-KPI2,10009,DV-KPI2,2024-08-01,83.34,90,at_risk,False,%
M-10009-2024-08-DV-KPI3,10009,DV-KPI3,2024-08-01,1.76,5,optimal,False,days
M-10009-2024-08-DV-KPI4,10009,DV-KPI4,2024-08-01,93.31,95,at_risk,False,%
M-10009-2024-08-DV-KPI5,10009,DV-KPI5,2024-08-01,13.78,10,critical,False,days
M-10009-2024-08-DV-KPI6,10009,DV-KPI6,2024-08-01,28.76,21,healthy,False,days
M-10009-2024-08-OS-KPI1,10009,OS-KPI1,2024-08-01,89.28,99.5,critical,True,%
M-10009-2024-08-OS-KPI2,10009,OS-KPI2,2024-08-01,719.17,720,critical,False,hours
M-10009-2024-08-OS-KPI3,10009,OS-KPI3,2024-08-01,0.0,2,optimal,False,hours
M-10009-2024-08-OS-KPI4,10009,OS-KPI4,2024-08-01,2.27,5,optimal,False,incidents/month
M-10009-2024-08-OS-KPI5,10009,OS-KPI5,2024-08-01,33.44,15,at_risk,True,minutes
M-10009-2024-08-OS-KPI6,10009,OS-KPI6,2024-08-01,92.72,95,at_risk,False,%
M-10009-2024-08-OS-KPI7,10009,OS-KPI7,2024-08-01,0.0,2.0,optimal,False,%
M-10009-2024-08-AI-KPI1,10009,AI-KPI1,2024-08-01,50.79,65,critical,True,%
M-10009-2024-08-AI-KPI2,10009,AI-KPI2,2024-08-01,55.25,Baseline,optimal,False,hours
M-10009-2024-08-AI-KPI3,10009,AI-KPI3,2024-08-01,65.33,SLA,optimal,False,ms
M-10009-2024-08-AI-KPI4,10009,AI-KPI4,2024-08-01,95.32,Baseline,critical,False,jobs/hour
M-10009-2024-08-AI-KPI5,10009,AI-KPI5,2024-08-01,63.55,Budget,optimal,False,$
M-10009-2024-08-AI-KPI6,10009,AI-KPI6,2024-08-01,92.6,100,at_risk,False,%
M-10009-2024-08-CH-KPI1,10009,CH-KPI1,2024-08-01,69.36,75,at_risk,True,score
M-10009-2024-08-CH-KPI2,10009,CH-KPI2,2024-08-01,48.11,Account specific,at_risk,False,%
M-10009-2024-08-CH-KPI3,10009,CH-KPI3,2024-08-01,71.62,80,at_risk,False,%
M-10009-2024-08-CH-KPI4,10009,CH-KPI4,2024-08-01,999992.9,Account specific,at_risk,False,$
M-10009-2024-08-CH-KPI5,10009,CH-KPI5,2024-08-01,7.25,8,critical,False,score
M-10009-2024-08-CH-KPI6,10009,CH-KPI6,2024-08-01,73.25,75,at_risk,False,%
M-10009-2024-08-EX-KPI1,10009,EX-KPI1,2024-08-01,108.48,110,at_risk,False,%
M-10009-2024-08-EX-KPI2,10009,EX-KPI2,2024-08-01,500000.77,Account specific,critical,False,$
M-10009-2024-08-EX-KPI3,10009,EX-KPI3,2024-08-01,29.22,30,critical,False,%
M-10009-2024-08-EX-KPI4,10009,EX-KPI4,2024-08-01,0.55,5,at_risk,False,% MoM
M-10009-2024-08-EX-KPI5,10009,EX-KPI5,2024-08-01,51.27,60,at_risk,False,%
M-10009-2024-08-EX-KPI6,10009,EX-KPI6,2024-08-01,0.0,1,at_risk,False,Y/N
M-10009-2024-08-EX-KPI7,10009,EX-KPI7,2024-08-01,85.45,90,at_risk,False,%
M-10009-2024-08-EX-KPI8,10009,EX-KPI8,2024-08-01,0.0,8,critical,True,score
M-10009-2024-09-DV-KPI1,10009,DV-KPI1,2024-09-01,21.31,14,at_risk,True,days
M-10009-2024-09-DV-KPI2,10009,DV-KPI2,2024-09-01,89.82,90,critical,False,%
M-10009-2024-09-DV-KPI3,10009,DV-KPI3,2024-09-01,0.53,5,optimal,False,days
M-10009-2024-09-DV-KPI4,10009,DV-KPI4,2024-09-01,86.59,95,at_risk,True,%
M-10009-2024-09-DV-KPI5,10009,DV-KPI5,2024-09-01,14.54,10,at_risk,True,days
M-10009-2024-09-DV-KPI6,10009,DV-KPI6,2024-09-01,32.04,21,at_risk,True,days
M-10009-2024-09-OS-KPI1,10009,OS-KPI1,2024-09-01,92.02,99.5,critical,True,%
M-10009-2024-09-OS-KPI2,10009,OS-KPI2,2024-09-01,714.75,720,at_risk,False,hours
M-10009-2024-09-OS-KPI3,10009,OS-KPI3,2024-09-01,6.11,2,at_risk,True,hours
M-10009-2024-09-OS-KPI4,10009,OS-KPI4,2024-09-01,8.64,5,healthy,False,incidents/month
M-10009-2024-09-OS-KPI5,10009,OS-KPI5,2024-09-01,36.2,15,at_risk,True,minutes
M-10009-2024-09-OS-KPI6,10009,OS-KPI6,2024-09-01,94.15,95,critical,False,%
M-10009-2024-09-OS-KPI7,10009,OS-KPI7,2024-09-01,0.0,2.0,optimal,False,%
M-10009-2024-09-AI-KPI1,10009,AI-KPI1,2024-09-01,47.9,65,at_risk,True,%
M-10009-2024-09-AI-KPI2,10009,AI-KPI2,2024-09-01,64.21,Baseline,optimal,False,hours
M-10009-2024-09-AI-KPI3,10009,AI-KPI3,2024-09-01,63.09,SLA,optimal,False,ms
M-10009-2024-09-AI-KPI4,10009,AI-KPI4,2024-09-01,94.47,Baseline,critical,False,jobs/hour
M-10009-2024-09-AI-KPI5,10009,AI-KPI5,2024-09-01,69.86,Budget,optimal,False,$
M-10009-2024-09-AI-KPI6,10009,AI-KPI6,2024-09-01,91.4,100,at_risk,False,%
M-10009-2024-09-CH-KPI1,10009,CH-KPI1,2024-09-01,74.72,75,critical,False,score
M-10009-2024-09-CH-KPI2,10009,CH-KPI2,2024-09-01,47.32,Account specific,at_risk,False,%
M-10009-2024-09-CH-KPI3,10009,CH-KPI3,2024-09-01,73.47,80,at_risk,False,%
M-10009-2024-09-CH-KPI4,10009,CH-KPI4,2024-09-01,999992.23,Account specific,at_risk,False,$
M-10009-2024-09-CH-KPI5,10009,CH-KPI5,2024-09-01,8.01,8,healthy,False,score
M-10009-2024-09-CH-KPI6,10009,CH-KPI6,2024-09-01,73.26,75,at_risk,False,%
M-10009-2024-09-EX-KPI1,10009,EX-KPI1,2024-09-01,107.54,110,at_risk,False,%
M-10009-2024-09-EX-KPI2,10009,EX-KPI2,2024-09-01,499993.69,Account specific,at_risk,False,$
M-10009-2024-09-EX-KPI3,10009,EX-KPI3,2024-09-01,23.91,30,at_risk,False,%
M-10009-2024-09-EX-KPI4,10009,EX-KPI4,2024-09-01,-3.77,5,at_risk,False,% MoM
M-10009-2024-09-EX-KPI5,10009,EX-KPI5,2024-09-01,56.14,60,at_risk,False,%
M-10009-2024-09-EX-KPI6,10009,EX-KPI6,2024-09-01,1.0,1,optimal,False,Y/N
M-10009-2024-09-EX-KPI7,10009,EX-KPI7,2024-09-01,89.56,90,critical,False,%
M-10009-2024-09-EX-KPI8,10009,EX-KPI8,2024-09-01,5.04,8,critical,True,score
M-10009-2024-10-DV-KPI1,10009,DV-KPI1,2024-10-01,21.86,14,at_risk,True,days
M-10009-2024-10-DV-KPI2,10009,DV-KPI2,2024-10-01,82.41,90,at_risk,False,%
M-10009-2024-10-DV-KPI3,10009,DV-KPI3,2024-10-01,6.37,5,healthy,False,days
M-10009-2024-10-DV-KPI4,10009,DV-KPI4,2024-10-01,84.42,95,critical,True,%
M-10009-2024-10-DV-KPI5,10009,DV-KPI5,2024-10-01,15.73,10,at_risk,True,days
M-10009-2024-10-DV-KPI6,10009,DV-KPI6,2024-10-01,35.21,21,at_risk,True,days
M-10009-2024-10-OS-KPI1,10009,OS-KPI1,2024-10-01,89.12,99.5,critical,True,%
M-10009-2024-10-OS-KPI2,10009,OS-KPI2,2024-10-01,720.12,720,healthy,False,hours
M-10009-2024-10-OS-KPI3,10009,OS-KPI3,2024-10-01,3.5,2,critical,False,hours
M-10009-2024-10-OS-KPI4,10009,OS-KPI4,2024-10-01,8.67,5,healthy,False,incidents/month
M-10009-2024-10-OS-KPI5,10009,OS-KPI5,2024-10-01,38.37,15,at_risk,True,minutes
M-10009-2024-10-OS-KPI6,10009,OS-KPI6,2024-10-01,87.21,95,at_risk,True,%
M-10009-2024-10-OS-KPI7,10009,OS-KPI7,2024-10-01,2.85,2.0,at_risk,True,%
M-10009-2024-10-AI-KPI1,10009,AI-KPI1,2024-10-01,43.85,65,at_risk,True,%
M-10009-2024-10-AI-KPI2,10009,AI-KPI2,2024-10-01,83.42,Baseline,optimal,False,hours
M-10009-2024-10-AI-KPI3,10009,AI-KPI3,2024-10-01,79.53,SLA,optimal,False,ms
M-10009-2024-10-AI-KPI4,10009,AI-KPI4,2024-10-01,95.09,Baseline,critical,False,jobs/hour
M-10009-2024-10-AI-KPI5,10009,AI-KPI5,2024-10-01,76.34,Budget,optimal,False,$
M-10009-2024-10-AI-KPI6,10009,AI-KPI6,2024-10-01,93.37,100,at_risk,False,%
M-10009-2024-10-CH-KPI1,10009,CH-KPI1,2024-10-01,67.21,75,at_risk,True,score
M-10009-2024-10-CH-KPI2,10009,CH-KPI2,2024-10-01,45.78,Account specific,at_risk,False,%
M-10009-2024-10-CH-KPI3,10009,CH-KPI3,2024-10-01,77.31,80,at_risk,False,%
M-10009-2024-10-CH-KPI4,10009,CH-KPI4,2024-10-01,1000000.07,Account specific,critical,False,$
M-10009-2024-10-CH-KPI5,10009,CH-KPI5,2024-10-01,1.95,8,critical,True,score
M-10009-2024-10-CH-KPI6,10009,CH-KPI6,2024-10-01,65.41,75,at_risk,False,%
M-10009-2024-10-EX-KPI1,10009,EX-KPI1,2024-10-01,105.32,110,at_risk,False,%
M-10009-2024-10-EX-KPI2,10009,EX-KPI2,2024-10-01,499998.13,Account specific,at_risk,False,$
M-10009-2024-10-EX-KPI3,10009,EX-KPI3,2024-10-01,29.3,30,critical,False,%
M-10009-2024-10-EX-KPI4,10009,EX-KPI4,2024-10-01,-1.33,5,at_risk,False,% MoM
M-10009-2024-10-EX-KPI5,10009,EX-KPI5,2024-10-01,56.95,60,at_risk,False,%
M-10009-2024-10-EX-KPI6,10009,EX-KPI6,2024-10-01,0.0,1,at_risk,False,Y/N
M-10009-2024-10-EX-KPI7,10009,EX-KPI7,2024-10-01,82.76,90,at_risk,True,%
M-10009-2024-10-EX-KPI8,10009,EX-KPI8,2024-10-01,0.0,8,critical,True,score
M-10009-2024-11-DV-KPI1,10009,DV-KPI1,2024-11-01,17.13,14,healthy,False,days
M-10009-2024-11-DV-KPI2,10009,DV-KPI2,2024-11-01,90.95,90,healthy,False,%
M-10009-2024-11-DV-KPI3,10009,DV-KPI3,2024-11-01,10.41,5,at_risk,True,days
M-10009-2024-11-DV-KPI4,10009,DV-KPI4,2024-11-01,94.43,95,critical,False,%
M-10009-2024-11-DV-KPI5,10009,DV-KPI5,2024-11-01,11.32,10,healthy,False,days
M-10009-2024-11-DV-KPI6,10009,DV-KPI6,2024-11-01,38.53,21,at_risk,True,days
M-10009-2024-11-OS-KPI1,10009,OS-KPI1,2024-11-01,99.72,99.5,optimal,False,%
M-10009-2024-11-OS-KPI2,10009,OS-KPI2,2024-11-01,712.68,720,at_risk,False,hours
M-10009-2024-11-OS-KPI3,10009,OS-KPI3,2024-11-01,0.0,2,optimal,False,hours
M-10009-2024-11-OS-KPI4,10009,OS-KPI4,2024-11-01,11.91,5,at_risk,True,incidents/month
M-10009-2024-11-OS-KPI5,10009,OS-KPI5,2024-11-01,54.43,15,at_risk,True,minutes
M-10009-2024-11-OS-KPI6,10009,OS-KPI6,2024-11-01,93.76,95,at_risk,False,%
M-10009-2024-11-OS-KPI7,10009,OS-KPI7,2024-11-01,3.17,2.0,at_risk,True,%
M-10009-2024-11-AI-KPI1,10009,AI-KPI1,2024-11-01,47.29,65,at_risk,True,%
M-10009-2024-11-AI-KPI2,10009,AI-KPI2,2024-11-01,88.84,Baseline,optimal,False,hours
M-10009-2024-11-AI-KPI3,10009,AI-KPI3,2024-11-01,89.08,SLA,optimal,False,ms
M-10009-2024-11-AI-KPI4,10009,AI-KPI4,2024-11-01,98.66,Baseline,critical,False,jobs/hour
M-10009-2024-11-AI-KPI5,10009,AI-KPI5,2024-11-01,88.77,Budget,optimal,False,$
M-10009-2024-11-AI-KPI6,10009,AI-KPI6,2024-11-01,101.06,100,healthy,False,%
M-10009-2024-11-CH-KPI1,10009,CH-KPI1,2024-11-01,67.2,75,at_risk,True,score
M-10009-2024-11-CH-KPI2,10009,CH-KPI2,2024-11-01,45.11,Account specific,at_risk,False,%
M-10009-2024-11-CH-KPI3,10009,CH-KPI3,2024-11-01,73.75,80,at_risk,False,%
M-10009-2024-11-CH-KPI4,10009,CH-KPI4,2024-11-01,999990.51,Account specific,at_risk,False,$
M-10009-2024-11-CH-KPI5,10009,CH-KPI5,2024-11-01,5.59,8,critical,True,score
M-10009-2024-11-CH-KPI6,10009,CH-KPI6,2024-11-01,70.96,75,at_risk,False,%
M-10009-2024-11-EX-KPI1,10009,EX-KPI1,2024-11-01,101.37,110,at_risk,False,%
M-10009-2024-11-EX-KPI2,10009,EX-KPI2,2024-11-01,499998.81,Account specific,at_risk,False,$
M-10009-2024-11-EX-KPI3,10009,EX-KPI3,2024-11-01,21.76,30,at_risk,False,%
M-10009-2024-11-EX-KPI4,10009,EX-KPI4,2024-11-01,0.51,5,at_risk,False,% MoM
M-10009-2024-11-EX-KPI5,10009,EX-KPI5,2024-11-01,58.51,60,at_risk,False,%
M-10009-2024-11-EX-KPI6,10009,EX-KPI6,2024-11-01,0.97,1,critical,False,Y/N
M-10009-2024-11-EX-KPI7,10009,EX-KPI7,2024-11-01,87.15,90,at_risk,False,%
M-10009-2024-11-EX-KPI8,10009,EX-KPI8,2024-11-01,3.18,8,critical,True,score
M-10009-2024-12-DV-KPI1,10009,DV-KPI1,2024-12-01,29.15,14,critical,True,days
M-10009-2024-12-DV-KPI2,10009,DV-KPI2,2024-12-01,89.09,90,critical,False,%
M-10009-2024-12-DV-KPI3,10009,DV-KPI3,2024-12-01,14.52,5,critical,True,days
M-10009-2024-12-DV-KPI4,10009,DV-KPI4,2024-12-01,86.17,95,at_risk,True,%
M-10009-2024-12-DV-KPI5,10009,DV-KPI5,2024-12-01,11.17,10,healthy,False,days
M-10009-2024-12-DV-KPI6,10009,DV-KPI6,2024-12-01,35.54,21,at_risk,True,days
M-10009-2024-12-OS-KPI1,10009,OS-KPI1,2024-12-01,92.1,99.5,critical,True,%
M-10009-2024-12-OS-KPI2,10009,OS-KPI2,2024-12-01,718.7,720,at_risk,False,hours
M-10009-2024-12-OS-KPI3,10009,OS-KPI3,2024-12-01,6.16,2,at_risk,True,hours
M-10009-2024-12-OS-KPI4,10009,OS-KPI4,2024-12-01,6.2,5,healthy,False,incidents/month
M-10009-2024-12-OS-KPI5,10009,OS-KPI5,2024-12-01,57.16,15,at_risk,True,minutes
M-10009-2024-12-OS-KPI6,10009,OS-KPI6,2024-12-01,88.03,95,at_risk,True,%
