account_id,kpi_code,pillar,measured_at,value,target,weight,status
291009,P2-KPI1,P2,2025-09-27,0.5,2.5,0.125,healthy
291009,P2-KPI2,P2,2025-09-27,20.63,30,0.125,healthy
291009,P2-KPI3,P2,2025-09-27,0,3,0.125,healthy
291009,P2-KPI4,P2,2025-09-27,86.07,80,0.125,healthy
291009,P2-KPI5,P2,2025-09-27,100,99.5,0.125,healthy
291009,P2-KPI6,P2,2025-09-27,0,4,0.125,healthy
291009,P2-KPI7,P2,2025-09-27,0,2,0.125,healthy
291009,P2-KPI8,P2,2025-09-27,505.22,500,0.125,healthy
291009,P3-KPI1,P3,2025-09-27,92.03,85,0.125,healthy
291009,P3-KPI2,P3,2025-09-27,100,95,0.125,healthy
291009,P3-KPI3,P3,2025-09-27,43.42,50,0.125,healthy
291009,P3-KPI4,P3,2025-09-27,191.07,200,0.125,healthy
291009,P3-KPI5,P3,2025-09-27,100,99,0.125,healthy
291009,P3-KPI6,P3,2025-09-27,88.27,80,0.125,healthy
291009,P3-KPI7,P3,2025-09-27,96.9,90,0.125,healthy
291009,P3-KPI8,P3,2025-09-27,20.26,12,0.125,healthy
291009,P4-KPI1,P4,2025-09-27,85.62,80,0.125,healthy
291009,P4-KPI2,P4,2025-09-27,10.63,4,0.125,healthy
291009,P4-KPI3,P4,2025-09-27,91.76,85,0.125,healthy
291009,P4-KPI4,P4,2025-09-27,52.72,60,0.125,healthy
291009,P4-KPI5,P4,2025-09-27,96.24,90,0.125,healthy
291009,P4-KPI6,P4,2025-09-27,37.45,30,0.125,healthy
291009,P4-KPI7,P4,2025-09-27,57.95,50,0.125,healthy
291009,P4-KPI8,P4,2025-09-27,12.82,4.5,0.125,healthy
291009,P5-KPI1,P5,2025-09-27,80.35,75,0.125,healthy
291009,P5-KPI2,P5,2025-09-27,19.33,12,0.125,healthy
291009,P5-KPI3,P5,2025-09-27,500004.09,500000,0.125,healthy
291009,P5-KPI4,P5,2025-09-27,90.58,85,0.125,healthy
291009,P5-KPI5,P5,2025-09-27,35.29,30,0.125,healthy
291009,P5-KPI6,P5,2025-09-27,97.16,90,0.125,healthy
291009,P5-KPI7,P5,2025-09-27,27.53,25,0.125,healthy
291009,P5-KPI8,P5,2025-09-27,97.72,95,0.125,healthy
291009,P1-KPI1,P1,2025-10-27,8.63,14,0.125,healthy
291009,P1-KPI2,P1,2025-10-27,0,4,0.125,healthy
291009,P1-KPI3,P1,2025-10-27,98.26,90,0.125,healthy
291009,P1-KPI4,P1,2025-10-27,3.62,10,0.125,healthy
291009,P1-KPI5,P1,2025-10-27,0,2,0.125,healthy
291009,P1-KPI6,P1,2025-10-27,100,95,0.125,healthy
291009,P1-KPI7,P1,2025-10-27,90.05,85,0.125,healthy
291009,P1-KPI8,P1,2025-10-27,98.45,90,0.125,healthy
291009,P2-KPI1,P2,2025-10-27,0.5,2.5,0.125,healthy
291009,P2-KPI2,P2,2025-10-27,21.72,30,0.125,healthy
291009,P2-KPI3,P2,2025-10-27,0,3,0.125,healthy
291009,P2-KPI4,P2,2025-10-27,87.49,80,0.125,healthy
291009,P2-KPI5,P2,2025-10-27,100,99.5,0.125,healthy
291009,P2-KPI6,P2,2025-10-27,0,4,0.125,healthy
291009,P2-KPI7,P2,2025-10-27,0,2,0.125,healthy
291009,P2-KPI8,P2,2025-10-27,507.9,500,0.125,healthy
291009,P3-KPI1,P3,2025-10-27,91.62,85,0.125,healthy
291009,P3-KPI2,P3,2025-10-27,100,95,0.125,healthy
291009,P3-KPI3,P3,2025-10-27,44.79,50,0.125,healthy
291009,P3-KPI4,P3,2025-10-27,195.89,200,0.125,healthy
291009,P3-KPI5,P3,2025-10-27,100,99,0.125,healthy
291009,P3-KPI6,P3,2025-10-27,87.41,80,0.125,healthy
291009,P3-KPI7,P3,2025-10-27,96.57,90,0.125,healthy
291009,P3-KPI8,P3,2025-10-27,18.82,12,0.125,healthy
291009,P4-KPI1,P4,2025-10-27,87.03,80,0.125,healthy
291009,P4-KPI2,P4,2025-10-27,11.33,4,0.125,healthy
291009,P4-KPI3,P4,2025-10-27,92.82,85,0.125,healthy
291009,P4-KPI4,P4,2025-10-27,52.87,60,0.125,healthy
291009,P4-KPI5,P4,2025-10-27,98.55,90,0.125,healthy
291009,P4-KPI6,P4,2025-10-27,37.07,30,0.125,healthy
291009,P4-KPI7,P4,2025-10-27,53.19,50,0.125,healthy
291009,P4-KPI8,P4,2025-10-27,11.52,4.5,0.125,healthy
291009,P5-KPI1,P5,2025-10-27,81.82,75,0.125,healthy
291009,P5-KPI2,P5,2025-10-27,19.25,12,0.125,healthy
291009,P5-KPI3,P5,2025-10-27,500006.64,500000,0.125,healthy
291009,P5-KPI4,P5,2025-10-27,91.54,85,0.125,healthy
291009,P5-KPI5,P5,2025-10-27,41.07,30,0.125,healthy
291009,P5-KPI6,P5,2025-10-27,97.52,90,0.125,healthy
291009,P5-KPI7,P5,2025-10-27,31.53,25,0.125,healthy
291009,P5-KPI8,P5,2025-10-27,100,95,0.125,healthy
291009,P1-KPI1,P1,2025-11-26,13.41,14,0.125,healthy
291009,P1-KPI2,P1,2025-11-26,7.97,4,0.125,critical
291009,P1-KPI3,P1,2025-11-26,91.64,90,0.125,healthy
291009,P1-KPI4,P1,2025-11-26,10.51,10,0.125,risk
291009,P1-KPI5,P1,2025-11-26,3.07,2,0.125,critical
291009,P1-KPI6,P1,2025-11-26,94.11,95,0.125,healthy
291009,P1-KPI7,P1,2025-11-26,83.09,85,0.125,healthy
291009,P1-KPI8,P1,2025-11-26,91.64,90,0.125,healthy
291009,P2-KPI1,P2,2025-11-26,2.38,2.5,0.125,healthy
291009,P2-KPI2,P2,2025-11-26,30.19,30,0.125,risk
291009,P2-KPI3,P2,2025-11-26,4.76,3,0.125,critical
291009,P2-KPI4,P2,2025-11-26,79.36,80,0.125,healthy
291009,P2-KPI5,P2,2025-11-26,100,99.5,0.125,healthy
291009,P2-KPI6,P2,2025-11-26,3.37,4,0.125,healthy
291009,P2-KPI7,P2,2025-11-26,1.58,2,0.125,healthy
291009,P2-KPI8,P2,2025-11-26,500.95,500,0.125,healthy
291009,P3-KPI1,P3,2025-11-26,85.27,85,0.125,healthy
291009,P3-KPI2,P3,2025-11-26,95.5,95,0.125,healthy
291009,P3-KPI3,P3,2025-11-26,51.9,50,0.125,risk
291009,P3-KPI4,P3,2025-11-26,200.69,200,0.125,risk
291009,P3-KPI5,P3,2025-11-26,100,99,0.125,healthy
291009,P3-KPI6,P3,2025-11-26,78.34,80,0.125,healthy
291009,P3-KPI7,P3,2025-11-26,92.53,90,0.125,healthy
291009,P3-KPI8,P3,2025-11-26,8.23,12,0.125,risk
291009,P4-KPI1,P4,2025-11-26,82.17,80,0.125,healthy
291009,P4-KPI2,P4,2025-11-26,3.66,4,0.125,healthy
291009,P4-KPI3,P4,2025-11-26,84.3,85,0.125,healthy
291009,P4-KPI4,P4,2025-11-26,62.83,60,0.125,risk
291009,P4-KPI5,P4,2025-11-26,88.68,90,0.125,healthy
291009,P4-KPI6,P4,2025-11-26,31.7,30,0.125,healthy
291009,P4-KPI7,P4,2025-11-26,49.65,50,0.125,healthy
291009,P4-KPI8,P4,2025-11-26,6.19,4.5,0.125,healthy
291009,P5-KPI1,P5,2025-11-26,78.06,75,0.125,healthy
291009,P5-KPI2,P5,2025-11-26,11.77,12,0.125,healthy
291009,P5-KPI3,P5,2025-11-26,499997.55,500000,0.125,healthy
291009,P5-KPI4,P5,2025-11-26,86.02,85,0.125,healthy
291009,P5-KPI5,P5,2025-11-26,30.19,30,0.125,healthy
291009,P5-KPI6,P5,2025-11-26,87.11,90,0.125,healthy
291009,P5-KPI7,P5,2025-11-26,23.52,25,0.125,healthy
291009,P5-KPI8,P5,2025-11-26,93.99,95,0.125,healthy
291009,P1-KPI1,P1,2025-12-26,20.77,14,0.125,risk
291009,P1-KPI2,P1,2025-12-26,9.45,4,0.125,critical
291009,P1-KPI3,P1,2025-12-26,86.2,90,0.125,healthy
291009,P1-KPI4,P1,2025-12-26,19.38,10,0.125,critical
291009,P1-KPI5,P1,2025-12-26,8.32,2,0.125,critical
291009,P1-KPI6,P1,2025-12-26,90,95,0.125,healthy
291009,P1-KPI7,P1,2025-12-26,77.63,85,0.125,healthy
291009,P1-KPI8,P1,2025-12-26,80.47,90,0.125,healthy
291009,P2-KPI1,P2,2025-12-26,8.95,2.5,0.125,critical
291009,P2-KPI2,P2,2025-12-26,36.17,30,0.125,risk
291009,P2-KPI3,P2,2025-12-26,9.09,3,0.125,critical
291009,P2-KPI4,P2,2025-12-26,73.77,80,0.125,healthy
291009,P2-KPI5,P2,2025-12-26,93.76,99.5,0.125,healthy
291009,P2-KPI6,P2,2025-12-26,12.26,4,0.125,critical
291009,P2-KPI7,P2,2025-12-26,10.12,2,0.125,critical
291009,P2-KPI8,P2,2025-12-26,493.26,500,0.125,healthy
291009,P3-KPI1,P3,2025-12-26,77.27,85,0.125,healthy
291009,P3-KPI2,P3,2025-12-26,88.71,95,0.125,healthy
291009,P3-KPI3,P3,2025-12-26,59.32,50,0.125,risk
291009,P3-KPI4,P3,2025-12-26,211.28,200,0.125,risk
291009,P3-KPI5,P3,2025-12-26,94.59,99,0.125,healthy
291009,P3-KPI6,P3,2025-12-26,74.69,80,0.125,healthy
291009,P3-KPI7,P3,2025-12-26,82.87,90,0.125,healthy
291009,P3-KPI8,P3,2025-12-26,5.16,12,0.125,critical
291009,P4-KPI1,P4,2025-12-26,73.64,80,0.125,healthy
291009,P4-KPI2,P4,2025-12-26,0,4,0.125,critical
291009,P4-KPI3,P4,2025-12-26,77.85,85,0.125,healthy
291009,P4-KPI4,P4,2025-12-26,65.21,60,0.125,risk
291009,P4-KPI5,P4,2025-12-26,80.99,90,0.125,healthy
291009,P4-KPI6,P4,2025-12-26,24.26,30,0.125,healthy
291009,P4-KPI7,P4,2025-12-26,45.59,50,0.125,healthy
291009,P4-KPI8,P4,2025-12-26,0,4.5,0.125,critical
291009,P5-KPI1,P5,2025-12-26,68.67,75,0.125,healthy
291009,P5-KPI2,P5,2025-12-26,5.93,12,0.125,critical
291009,P5-KPI3,P5,2025-12-26,499996.36,500000,0.125,healthy
291009,P5-KPI4,P5,2025-12-26,79.73,85,0.125,healthy
291009,P5-KPI5,P5,2025-12-26,21.42,30,0.125,healthy
291009,P5-KPI6,P5,2025-12-26,84.64,90,0.125,healthy
291009,P5-KPI7,P5,2025-12-26,19.36,25,0.125,healthy
291009,P5-KPI8,P5,2025-12-26,88.26,95,0.125,healthy
291009,P1-KPI1,P1,2026-01-25,23.16,14,0.125,critical
291009,P1-KPI2,P1,2026-01-25,12.99,4,0.125,critical
291009,P1-KPI3,P1,2026-01-25,84.79,90,0.125,healthy
291009,P1-KPI4,P1,2026-01-25,15.77,10,0.125,critical
291009,P1-KPI5,P1,2026-01-25,9.73,2,0.125,critical
291009,P1-KPI6,P1,2026-01-25,90,95,0.125,healthy
291009,P1-KPI7,P1,2026-01-25,77.89,85,0.125,healthy
291009,P1-KPI8,P1,2026-01-25,83.05,90,0.125,healthy
291009,P2-KPI1,P2,2026-01-25,9.46,2.5,0.125,critical
291009,P2-KPI2,P2,2026-01-25,39.0,30,0.125,risk
291009,P2-KPI3,P2,2026-01-25,8.97,3,0.125,critical
291009,P2-KPI4,P2,2026-01-25,71.98,80,0.125,healthy
291009,P2-KPI5,P2,2026-01-25,91.6,99.5,0.125,healthy
291009,P2-KPI6,P2,2026-01-25,10.92,4,0.125,critical
291009,P2-KPI7,P2,2026-01-25,6.14,2,0.125,critical
291009,P2-KPI8,P2,2026-01-25,497.21,500,0.125,healthy
291009,P3-KPI1,P3,2026-01-25,79.99,85,0.125,healthy
291009,P3-KPI2,P3,2026-01-25,88.45,95,0.125,healthy
291009,P3-KPI3,P3,2026-01-25,56.09,50,0.125,risk
291009,P3-KPI4,P3,2026-01-25,206.81,200,0.125,risk
291009,P3-KPI5,P3,2026-01-25,90.32,99,0.125,healthy
291009,P3-KPI6,P3,2026-01-25,72.25,80,0.125,healthy
291009,P3-KPI7,P3,2026-01-25,83.75,90,0.125,healthy
291009,P3-KPI8,P3,2026-01-25,6.98,12,0.125,risk
291009,P4-KPI1,P4,2026-01-25,72.17,80,0.125,healthy
291009,P4-KPI2,P4,2026-01-25,0,4,0.125,critical
291009,P4-KPI3,P4,2026-01-25,78.98,85,0.125,healthy
291009,P4-KPI4,P4,2026-01-25,66.34,60,0.125,risk
291009,P4-KPI5,P4,2026-01-25,83.68,90,0.125,healthy
291009,P4-KPI6,P4,2026-01-25,21.24,30,0.125,healthy
291009,P4-KPI7,P4,2026-01-25,43.24,50,0.125,healthy
291009,P4-KPI8,P4,2026-01-25,0,4.5,0.125,critical
291009,P5-KPI1,P5,2026-01-25,67.06,75,0.125,healthy
291009,P5-KPI2,P5,2026-01-25,1.94,12,0.125,critical
291009,P5-KPI3,P5,2026-01-25,499994.77,500000,0.125,healthy
291009,P5-KPI4,P5,2026-01-25,77.35,85,0.125,healthy
291009,P5-KPI5,P5,2026-01-25,23.49,30,0.125,healthy
291009,P5-KPI6,P5,2026-01-25,83.02,90,0.125,healthy
291009,P5-KPI7,P5,2026-01-25,18.46,25,0.125,healthy
291009,P5-KPI8,P5,2026-01-25,88.05,95,0.125,healthy
291010,P1-KPI1,P1,2025-03-01,12.09,14,0.125,healthy
291010,P1-KPI2,P1,2025-03-01,5.07,4,0.125,risk
291010,P1-KPI3,P1,2025-03-01,90.65,90,0.125,healthy
291010,P1-KPI4,P1,2025-03-01,12.19,10,0.125,risk
291010,P1-KPI5,P1,2025-03-01,0.94,2,0.125,healthy
291010,P1-KPI6,P1,2025-03-01,94.18,95,0.125,healthy
291010,P1-KPI7,P1,2025-03-01,85.48,85,0.125,healthy
291010,P1-KPI8,P1,2025-03-01,92.54,90,0.125,healthy
291010,P2-KPI1,P2,2025-03-01,2.55,2.5,0.125,risk
291010,P2-KPI2,P2,2025-03-01,32.18,30,0.125,risk
291010,P2-KPI3,P2,2025-03-01,3.65,3,0.125,risk
291010,P2-KPI4,P2,2025-03-01,80.04,80,0.125,healthy
291010,P2-KPI5,P2,2025-03-01,98.6,99.5,0.125,healthy
291010,P2-KPI6,P2,2025-03-01,2.62,4,0.125,healthy
291010,P2-KPI7,P2,2025-03-01,2.6,2,0.125,risk
291010,P2-KPI8,P2,2025-03-01,497.98,500,0.125,healthy
291010,P3-KPI1,P3,2025-03-01,85.89,85,0.125,healthy
291010,P3-KPI2,P3,2025-03-01,94.77,95,0.125,healthy
291010,P3-KPI3,P3,2025-03-01,52.8,50,0.125,risk
291010,P3-KPI4,P3,2025-03-01,202.95,200,0.125,risk
291010,P3-KPI5,P3,2025-03-01,100,99,0.125,healthy
291010,P3-KPI6,P3,2025-03-01,81.27,80,0.125,healthy
291010,P3-KPI7,P3,2025-03-01,90.41,90,0.125,healthy
291010,P3-KPI8,P3,2025-03-01,15.28,12,0.125,healthy
291010,P4-KPI1,P4,2025-03-01,77.23,80,0.125,healthy
291010,P4-KPI2,P4,2025-03-01,2.71,4,0.125,risk
291010,P4-KPI3,P4,2025-03-01,86.05,85,0.125,healthy
291010,P4-KPI4,P4,2025-03-01,60.15,60,0.125,risk
291010,P4-KPI5,P4,2025-03-01,85.96,90,0.125,healthy
291010,P4-KPI6,P4,2025-03-01,30.05,30,0.125,healthy
291010,P4-KPI7,P4,2025-03-01,49.29,50,0.125,healthy
291010,P4-KPI8,P4,2025-03-01,6.34,4.5,0.125,healthy
291010,P5-KPI1,P5,2025-03-01,74.49,75,0.125,healthy
291010,P5-KPI2,P5,2025-03-01,16.05,12,0.125,healthy
291010,P5-KPI3,P5,2025-03-01,500000.06,500000,0.125,healthy
291010,P5-KPI4,P5,2025-03-01,84.44,85,0.125,healthy
291010,P5-KPI5,P5,2025-03-01,31.94,30,0.125,healthy
291010,P5-KPI6,P5,2025-03-01,89.92,90,0.125,healthy
291010,P5-KPI7,P5,2025-03-01,25.26,25,0.125,healthy
291010,P5-KPI8,P5,2025-03-01,95.48,95,0.125,healthy
291010,P1-KPI1,P1,2025-03-31,15.96,14,0.125,risk
291010,P1-KPI2,P1,2025-03-31,8.13,4,0.125,critical
291010,P1-KPI3,P1,2025-03-31,86.11,90,0.125,healthy
291010,P1-KPI4,P1,2025-03-31,12.05,10,0.125,risk
291010,P1-KPI5,P1,2025-03-31,5.35,2,0.125,critical
291010,P1-KPI6,P1,2025-03-31,90,95,0.125,healthy
291010,P1-KPI7,P1,2025-03-31,78.35,85,0.125,healthy
291010,P1-KPI8,P1,2025-03-31,85.08,90,0.125,healthy
291010,P2-KPI1,P2,2025-03-31,4.54,2.5,0.125,critical
291010,P2-KPI2,P2,2025-03-31,35.55,30,0.125,risk
291010,P2-KPI3,P2,2025-03-31,6.43,3,0.125,critical
291010,P2-KPI4,P2,2025-03-31,73.97,80,0.125,healthy
291010,P2-KPI5,P2,2025-03-31,94.92,99.5,0.125,healthy
291010,P2-KPI6,P2,2025-03-31,8.47,4,0.125,critical
291010,P2-KPI7,P2,2025-03-31,5.14,2,0.125,critical
291010,P2-KPI8,P2,2025-03-31,496.95,500,0.125,healthy
291010,P3-KPI1,P3,2025-03-31,80.53,85,0.125,healthy
291010,P3-KPI2,P3,2025-03-31,88.45,95,0.125,healthy
291010,P3-KPI3,P3,2025-03-31,55.07,50,0.125,risk
291010,P3-KPI4,P3,2025-03-31,202.55,200,0.125,risk
291010,P3-KPI5,P3,2025-03-31,95.66,99,0.125,healthy
291010,P3-KPI6,P3,2025-03-31,74.03,80,0.125,healthy
291010,P3-KPI7,P3,2025-03-31,84.01,90,0.125,healthy
291010,P3-KPI8,P3,2025-03-31,8.88,12,0.125,healthy
291010,P4-KPI1,P4,2025-03-31,76.73,80,0.125,healthy
291010,P4-KPI2,P4,2025-03-31,2.85,4,0.125,healthy
291010,P4-KPI3,P4,2025-03-31,82.8,85,0.125,healthy
291010,P4-KPI4,P4,2025-03-31,63.5,60,0.125,risk
291010,P4-KPI5,P4,2025-03-31,85.95,90,0.125,healthy
291010,P4-KPI6,P4,2025-03-31,26.13,30,0.125,healthy
291010,P4-KPI7,P4,2025-03-31,45.19,50,0.125,healthy
291010,P4-KPI8,P4,2025-03-31,2.11,4.5,0.125,critical
291010,P5-KPI1,P5,2025-03-31,71.24,75,0.125,healthy
291010,P5-KPI2,P5,2025-03-31,8.84,12,0.125,healthy
291010,P5-KPI3,P5,2025-03-31,499995.89,500000,0.125,healthy
291010,P5-KPI4,P5,2025-03-31,83.04,85,0.125,healthy
291010,P5-KPI5,P5,2025-03-31,26.52,30,0.125,healthy
291010,P5-KPI6,P5,2025-03-31,86.68,90,0.125,healthy
291010,P5-KPI7,P5,2025-03-31,21.66,25,0.125,healthy
291010,P5-KPI8,P5,2025-03-31,92.22,95,0.125,healthy
291010,P1-KPI1,P1,2025-04-30,21.41,14,0.125,critical
291010,P1-KPI2,P1,2025-04-30,13.53,4,0.125,critical
291010,P1-KPI3,P1,2025-04-30,83.86,90,0.125,healthy
291010,P1-KPI4,P1,2025-04-30,18.8,10,0.125,critical
291010,P1-KPI5,P1,2025-04-30,7.24,2,0.125,critical
291010,P1-KPI6,P1,2025-04-30,90,95,0.125,healthy
291010,P1-KPI7,P1,2025-04-30,74.74,85,0.125,healthy
291010,P1-KPI8,P1,2025-04-30,81.82,90,0.125,healthy
291010,P2-KPI1,P2,2025-04-30,10,2.5,0.125,critical
291010,P2-KPI2,P2,2025-04-30,38.34,30,0.125,risk
291010,P2-KPI3,P2,2025-04-30,15.08,3,0.125,critical
291010,P2-KPI4,P2,2025-04-30,72.11,80,0.125,healthy
291010,P2-KPI5,P2,2025-04-30,91.25,99.5,0.125,healthy
291010,P2-KPI6,P2,2025-04-30,8.66,4,0.125,critical
291010,P2-KPI7,P2,2025-04-30,9.44,2,0.125,critical
291010,P2-KPI8,P2,2025-04-30,494.52,500,0.125,healthy
291010,P3-KPI1,P3,2025-04-30,75.45,85,0.125,healthy
291010,P3-KPI2,P3,2025-04-30,88.77,95,0.125,healthy
291010,P3-KPI3,P3,2025-04-30,56.61,50,0.125,risk
291010,P3-KPI4,P3,2025-04-30,207.54,200,0.125,risk
291010,P3-KPI5,P3,2025-04-30,90.68,99,0.125,healthy
291010,P3-KPI6,P3,2025-04-30,72.78,80,0.125,healthy
291010,P3-KPI7,P3,2025-04-30,83.12,90,0.125,healthy
291010,P3-KPI8,P3,2025-04-30,6.67,12,0.125,risk
291010,P4-KPI1,P4,2025-04-30,74.11,80,0.125,healthy
291010,P4-KPI2,P4,2025-04-30,0,4,0.125,critical
291010,P4-KPI3,P4,2025-04-30,77.54,85,0.125,healthy
291010,P4-KPI4,P4,2025-04-30,66.9,60,0.125,risk
291010,P4-KPI5,P4,2025-04-30,82.1,90,0.125,healthy
291010,P4-KPI6,P4,2025-04-30,23.5,30,0.125,healthy
291010,P4-KPI7,P4,2025-04-30,41.81,50,0.125,healthy
291010,P4-KPI8,P4,2025-04-30,0,4.5,0.125,critical
291010,P5-KPI1,P5,2025-04-30,68.27,75,0.125,healthy
291010,P5-KPI2,P5,2025-04-30,5.71,12,0.125,critical
291010,P5-KPI3,P5,2025-04-30,499991.39,500000,0.125,healthy
291010,P5-KPI4,P5,2025-04-30,75.61,85,0.125,healthy
291010,P5-KPI5,P5,2025-04-30,22.58,30,0.125,healthy
291010,P5-KPI6,P5,2025-04-30,84.4,90,0.125,healthy
291010,P5-KPI7,P5,2025-04-30,19.19,25,0.125,healthy
291010,P5-KPI8,P5,2025-04-30,88.01,95,0.125,healthy
291010,P1-KPI1,P1,2025-05-30,29.85,14,0.125,critical
291010,P1-KPI2,P1,2025-05-30,15.18,4,0.125,critical
291010,P1-KPI3,P1,2025-05-30,75.0,90,0.125,healthy
291010,P1-KPI4,P1,2025-05-30,21.24,10,0.125,critical
291010,P1-KPI5,P1,2025-05-30,14.5,2,0.125,critical
291010,P1-KPI6,P1,2025-05-30,90,95,0.125,healthy
291010,P1-KPI7,P1,2025-05-30,71.55,85,0.125,healthy
291010,P1-KPI8,P1,2025-05-30,76.63,90,0.125,healthy
291010,P2-KPI1,P2,2025-05-30,10,2.5,0.125,critical
291010,P2-KPI2,P2,2025-05-30,40.67,30,0.125,risk
291010,P2-KPI3,P2,2025-05-30,14.67,3,0.125,critical
291010,P2-KPI4,P2,2025-05-30,69.66,80,0.125,healthy
291010,P2-KPI5,P2,2025-05-30,90,99.5,0.125,healthy
291010,P2-KPI6,P2,2025-05-30,13.46,4,0.125,critical
291010,P2-KPI7,P2,2025-05-30,12.5,2,0.125,critical
291010,P2-KPI8,P2,2025-05-30,487.36,500,0.125,healthy
291010,P3-KPI1,P3,2025-05-30,73.03,85,0.125,healthy
291010,P3-KPI2,P3,2025-05-30,83.48,95,0.125,healthy
291010,P3-KPI3,P3,2025-05-30,60.83,50,0.125,risk
291010,P3-KPI4,P3,2025-05-30,209.79,200,0.125,risk
291010,P3-KPI5,P3,2025-05-30,86.68,99,0.125,healthy
291010,P3-KPI6,P3,2025-05-30,67.4,80,0.125,healthy
291010,P3-KPI7,P3,2025-05-30,76.85,90,0.125,healthy
291010,P3-KPI8,P3,2025-05-30,1.02,12,0.125,critical
291010,P4-KPI1,P4,2025-05-30,66.05,80,0.125,healthy
291010,P4-KPI2,P4,2025-05-30,0,4,0.125,critical
291010,P4-KPI3,P4,2025-05-30,75.06,85,0.125,healthy
291010,P4-KPI4,P4,2025-05-30,70.53,60,0.125,risk
291010,P4-KPI5,P4,2025-05-30,78.14,90,0.125,healthy
291010,P4-KPI6,P4,2025-05-30,18.42,30,0.125,risk
291010,P4-KPI7,P4,2025-05-30,37.46,50,0.125,healthy
291010,P4-KPI8,P4,2025-05-30,0,4.5,0.125,critical
291010,P5-KPI1,P5,2025-05-30,64.32,75,0.125,healthy
291010,P5-KPI2,P5,2025-05-30,2.02,12,0.125,critical
291010,P5-KPI3,P5,2025-05-30,499983.85,500000,0.125,healthy
291010,P5-KPI4,P5,2025-05-30,71.75,85,0.125,healthy
291010,P5-KPI5,P5,2025-05-30,17.76,30,0.125,risk
291010,P5-KPI6,P5,2025-05-30,76.56,90,0.125,healthy
291010,P5-KPI7,P5,2025-05-30,10.38,25,0.125,critical
291010,P5-KPI8,P5,2025-05-30,82.87,95,0.125,healthy
291010,P1-KPI1,P1,2025-06-29,27.4,14,0.125,critical
291010,P1-KPI2,P1,2025-06-29,16.68,4,0.125,critical
291010,P1-KPI3,P1,2025-06-29,77.07,90,0.125,healthy
291010,P1-KPI4,P1,2025-06-29,21.11,10,0.125,critical
291010,P1-KPI5,P1,2025-06-29,14.75,2,0.125,critical
291010,P1-KPI6,P1,2025-06-29,90,95,0.125,healthy
291010,P1-KPI7,P1,2025-06-29,73.65,85,0.125,healthy
291010,P1-KPI8,P1,2025-06-29,78.62,90,0.125,healthy
291010,P2-KPI1,P2,2025-06-29,10,2.5,0.125,critical
291010,P2-KPI2,P2,2025-06-29,42.98,30,0.125,risk
291010,P2-KPI3,P2,2025-06-29,14.46,3,0.125,critical
291010,P2-KPI4,P2,2025-06-29,67.23,80,0.125,healthy
291010,P2-KPI5,P2,2025-06-29,90,99.5,0.125,healthy
291010,P2-KPI6,P2,2025-06-29,15.94,4,0.125,critical
291010,P2-KPI7,P2,2025-06-29,12.94,2,0.125,critical
291010,P2-KPI8,P2,2025-06-29,487.34,500,0.125,healthy
291010,P3-KPI1,P3,2025-06-29,73.63,85,0.125,healthy
291010,P3-KPI2,P3,2025-06-29,84.13,95,0.125,healthy
291010,P3-KPI3,P3,2025-06-29,61.6,50,0.125,risk
291010,P3-KPI4,P3,2025-06-29,212.83,200,0.125,risk
291010,P3-KPI5,P3,2025-06-29,87.78,99,0.125,healthy
291010,P3-KPI6,P3,2025-06-29,67.78,80,0.125,healthy
291010,P3-KPI7,P3,2025-06-29,76.99,90,0.125,healthy
291010,P3-KPI8,P3,2025-06-29,0,12,0.125,critical
291010,P4-KPI1,P4,2025-06-29,66.75,80,0.125,healthy
291010,P4-KPI2,P4,2025-06-29,0,4,0.125,critical
291010,P4-KPI3,P4,2025-06-29,72.22,85,0.125,healthy
291010,P4-KPI4,P4,2025-06-29,73.2,60,0.125,risk
291010,P4-KPI5,P4,2025-06-29,77.03,90,0.125,healthy
291010,P4-KPI6,P4,2025-06-29,18.32,30,0.125,risk
291010,P4-KPI7,P4,2025-06-29,38.3,50,0.125,healthy
291010,P4-KPI8,P4,2025-06-29,0,4.5,0.125,critical
291010,P5-KPI1,P5,2025-06-29,63.67,75,0.125,healthy
291010,P5-KPI2,P5,2025-06-29,0.46,12,0.125,critical
291010,P5-KPI3,P5,2025-06-29,499986.84,500000,0.125,healthy
291010,P5-KPI4,P5,2025-06-29,73.15,85,0.125,healthy
291010,P5-KPI5,P5,2025-06-29,20.26,30,0.125,risk
291010,P5-KPI6,P5,2025-06-29,77.73,90,0.125,healthy
291010,P5-KPI7,P5,2025-06-29,14.41,25,0.125,risk
291010,P5-KPI8,P5,2025-06-29,82.88,95,0.125,healthy
291010,P1-KPI1,P1,2025-07-29,26.42,14,0.125,critical
291010,P1-KPI2,P1,2025-07-29,15.41,4,0.125,critical
291010,P1-KPI3,P1,2025-07-29,77.1,90,0.125,healthy
291010,P1-KPI4,P1,2025-07-29,21.19,10,0.125,critical
291010,P1-KPI5,P1,2025-07-29,14.78,2,0.125,critical
291010,P1-KPI6,P1,2025-07-29,90,95,0.125,healthy
291010,P1-KPI7,P1,2025-07-29,72.94,85,0.125,healthy
291010,P1-KPI8,P1,2025-07-29,79.14,90,0.125,healthy
291010,P2-KPI1,P2,2025-07-29,10,2.5,0.125,critical
291010,P2-KPI2,P2,2025-07-29,42.48,30,0.125,risk
