B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
81.04,48.69,71.95,14,77.32,77.23,75.51,86.68,18.7,4.58,41.16,3.77,71.5,82.37,14,72.23,25,40,4.63,88.44,7.47,93.27,98.05,4,6,0,4.54,72.35,72.52,14.61,2,8,85.89,91.05,77.28,10010,Account 10010,2024-02-19,83.51,healthy,8
82.22,49.46,71.63,14,78.04,70.44,79.03,82.16,18.96,4.51,41.9,3.97,69.52,87.88,14,71.19,24,38,5.02,89.48,7.61,93.35,95.25,4,6,0,4.49,76.73,73.07,13.69,2,7,82.95,87.64,78.75,10010,Account 10010,2024-02-19,83.51,healthy,8
97.29,56.15,78.55,9,78.36,71.45,81.06,61.49,13.23,2.97,34.02,4.02,67.29,85.28,15,73.74,24,39,5.02,94.62,8.17,65.8,99.54,3,3,0,4.51,77.54,86.2,16.92,2,4,87.91,87.68,82.6,10010,Account 10010,2024-02-26,84.46,healthy,9
96.91,59.68,80.93,10,81.58,75.57,75.97,63.52,13.12,2.84,33.09,3.87,68.8,88.13,15,75.23,26,40,5.15,95.72,8.31,63.96,100,3,4,0,4.54,76.68,85.69,17.66,2,4,86.46,93.34,81.07,10010,Account 10010,2024-02-26,84.46,healthy,9
82.66,50.61,72.08,12,77.47,76.51,79.5,76.14,16.06,3.71,36.6,4.02,72.7,84.72,14,74.59,25,38,4.84,89.58,7.81,81.0,95.63,3,5,0,4.25,71.54,77.21,15.05,2,6,87.93,91.43,79.6,10010,Account 10010,2024-03-04,83.96,healthy,10
87.49,48.73,70.79,12,79.19,72.15,78.21,72.05,15.16,3.68,37.77,3.79,70.16,86.76,15,76.58,24,40,4.91,91.28,7.84,84.17,99.04,3,5,0,4.53,74.58,71.54,13.88,2,6,85.24,86.6,79.41,10010,Account 10010,2024-03-04,83.96,healthy,10
100,87.74,100,24,95.2,95.42,92.54,80.29,18.33,5.62,46.69,7.21,90.43,93.07,25,75.28,33,43,5.84,98.63,12.14,96.77,95.8,4,3,0,4.94,88.78,100,45.76,6,6,100,100,100,10010,Account 10010,2024-03-11,85.74,growth,11
100,99.47,100,18,96.64,100,100,130.13,14.45,6.1,52.22,7.22,78.0,91.74,22,80.5,33,56,5.12,91.44,9.83,131.56,100,3,6,1,4.59,87.14,100,49.17,4,5,100,100,96.97,10010,Account 10010,2024-03-11,85.74,growth,11
100,91.34,100,12,100,95.55,98.29,51.01,29.06,3.29,36.28,6.1,70.76,91.12,23,92.95,31,59,5.61,94.04,14.82,91.45,99.52,5,7,0,4.77,92.29,100,41.1,4,6,100,100,100,10010,Account 10010,2024-03-11,85.74,growth,11
100,100,100,15,100,98.36,96.34,78.53,11.87,5.41,33.81,7.53,91.26,93.94,18,86.77,39,60,7.13,97.77,13.25,126.16,97.09,3,7,1,4.7,76.86,100,41.71,6,4,100,100,100,10010,Account 10010,2024-03-18,85.25,growth,12
100,80.83,100,13,98.74,96.21,94.76,130.39,21.67,7.32,54.78,4.7,73.89,94.58,19,77.61,37,42,9.19,88.03,11.41,84.13,100,7,8,0,4.63,80.41,100,44.92,5,5,100,100,99.94,10010,Account 10010,2024-03-18,85.25,growth,12
100,82.85,100,24,93.82,93.07,93.44,139.17,13.51,7.86,45.03,5.96,76.68,97.22,25,84.25,37,58,8.03,93.15,8.79,99.78,100,5,7,0,4.94,85.42,100,31.43,4,10,100,100,100,10010,Account 10010,2024-03-18,85.25,growth,12
100,100,100,13,99.32,85.12,100,77.53,11.54,2.82,43.23,4.3,73.07,86.23,26,94.81,31,40,5.84,97.75,8.89,78.39,94.87,2,8,1,4.9,94.96,100,57.28,3,9,100,100,97.93,10010,Account 10010,2024-03-18,85.25,growth,12
100,100,100,24,100,87.46,100,72.18,25.09,4.12,55.86,7.15,80.31,90.62,23,93.2,36,60,5.14,92.74,10.7,134.57,100,6,3,0,4.5,83.52,100,49.22,4,8,100,100,100,10010,Account 10010,2024-03-25,87.06,growth,13
100,100,100,15,97.16,100,98.96,138.4,17.49,3.72,49.33,4.78,80.37,94.4,24,85.69,35,46,7.36,100,8.65,145.68,100,5,7,0,5.02,94.34,100,45.69,6,5,100,100,100,10010,Account 10010,2024-03-25,87.06,growth,13
100,100,100,14,95.58,98.49,100,63.82,11.99,5.31,57.36,4.23,73.02,95.18,16,94.73,28,42,4.94,99.86,13.89,119.43,100,7,4,0,4.72,79.73,100,49.26,4,3,100,100,100,10010,Account 10010,2024-03-25,87.06,growth,13
100,100,100,13,100,94.39,92.54,110.0,10.2,5.29,33.98,7.89,84.37,89.42,15,76.54,34,52,9.06,96.07,8.24,143.72,94.94,4,3,1,5.14,80.94,100,45.67,5,9,100,100,100,10010,Account 10010,2024-03-25,87.06,growth,13
100,71.74,100,20,100,91.26,99.51,56.23,21.38,4.82,49.66,6.11,83.22,91.87,24,80.36,29,42,7.33,94.66,8.12,112.63,100,4,7,0,4.99,85.9,100,33.04,4,5,100,100,100,10010,Account 10010,2024-04-01,88.26,growth,14
100,94.97,100,17,100,86.78,100,149.74,22.84,7.87,46.23,4.7,78.34,93.22,17,89.98,34,48,5.56,93.54,8.78,60.13,100,4,6,1,5.11,88.54,100,43.9,6,10,100,100,96.88,10010,Account 10010,2024-04-01,88.26,growth,14
100,81.03,91.67,20,99.98,94.17,93.87,58.37,12.92,4.28,45.12,4.21,86.53,98.96,19,86.08,24,45,6.14,96.51,8.15,121.06,97.79,3,4,1,4.69,96.83,100,24.27,5,9,100,100,100,10010,Account 10010,2024-04-01,88.26,growth,14
100,81.98,100,12,95.05,89.44,100,71.12,21.9,3.71,59.46,4.58,76.38,83.64,25,87.12,40,60,7.19,97.44,10.59,69.3,100,2,6,1,4.6,91.59,100,36.39,4,6,100,100,100,10010,Account 10010,2024-04-01,88.26,growth,14
100,94.03,99.37,17,92.72,86.82,100,73.28,23.63,6.42,42.07,7.21,92.88,95.04,22,85.83,38,55,7.47,91.3,7.94,121.34,97.85,8,7,0,4.71,95.13,100,46.86,3,3,100,100,100,10010,Account 10010,2024-04-08,87.99,growth,15
100,74.45,100,11,92.19,90.63,99.57,91.24,24.03,8.08,49.33,7.8,85.61,99.23,20,87.41,28,50,7.13,97.53,14.16,110.05,98.06,5,4,0,4.68,91.63,100,21.86,5,5,100,100,100,10010,Account 10010,2024-04-08,87.99,growth,15
100,100,100,19,100,88.18,100,124.46,28.11,3.87,39.1,6.96,77.34,92.98,18,73.83,39,53,8.41,98.67,11.95,58.18,94.86,6,3,0,4.75,81.18,100,42.94,4,6,100,100,100,10010,Account 10010,2024-04-15,89.81,growth,16
100,89.17,96.37,11,100,96.51,92.81,144.55,27.02,4.55,43.22,6.47,72.75,98.02,16,88.17,34,58,9.98,96.89,10.13,138.75,100,5,4,1,4.71,90.98,100,45.66,3,3,100,100,100,10010,Account 10010,2024-04-15,89.81,growth,16
100,98.1,100,13,93.36,89.22,97.52,127.08,20.08,3.64,34.31,6.08,71.86,98.0,16,85.7,35,50,5.87,94.95,10.21,63.76,99.34,3,4,0,5.05,86.64,100,35.31,3,7,100,100,98.22,10010,Account 10010,2024-04-15,89.81,growth,16
100,65.82,100,10,100,100,100,109.65,17.69,1.97,44.61,4.26,85.53,97.41,20,83.89,26,54,8.44,91.36,14.69,149.11,98.82,2,4,1,4.67,73.13,100,34.43,5,4,100,100,100,10010,Account 10010,2024-04-15,89.81,growth,16
100,87.03,100,13,99.48,88.63,100,91.92,10.98,6.96,50.21,4.59,80.12,99.13,24,80.96,29,54,7.31,95.45,9.34,95.76,95.1,2,4,1,4.8,95.49,100,31.3,5,7,100,100,100,10010,Account 10010,2024-04-22,91.46,growth,17
100,100,100,21,100,96.14,100,77.44,21.77,2.79,38.7,5.45,77.51,94.55,21,87.22,40,53,5.61,89.9,14.91,130.53,100,6,5,1,4.7,93.8,100,56.67,4,9,100,100,100,10010,Account 10010,2024-04-22,91.46,growth,17
100,70.81,85.03,21,99.74,92.47,95.84,67.03,24.18,2.1,31.84,4.22,83.22,84.3,20,78.48,36,50,5.48,98.11,9.91,89.14,98.8,5,7,1,4.82,76.44,100,22.55,5,6,100,100,100,10010,Account 10010,2024-04-29,92.87,growth,18
100,60.6,90.88,20,100,84.24,100,107.57,20.43,2.84,35.13,7.62,84.96,96.84,25,79.91,34,49,9.44,96.87,12.95,113.64,100,3,5,0,4.96,82.07,100,33.9,4,9,100,100,100,10010,Account 10010,2024-04-29,92.87,growth,18
98.24,63.03,100,10,100,95.8,96.74,145.34,26.21,2.75,36.4,6.11,76.0,91.28,23,75.97,36,47,9.67,94.99,12.02,108.17,96.61,2,6,1,4.43,77.0,100,29.38,3,5,100,100,100,10010,Account 10010,2024-04-29,92.87,growth,18
100,100,100,21,90.19,100,100,134.85,19.12,5.26,49.1,5.85,86.79,94.83,18,95.0,35,53,8.87,96.45,13.3,124.18,98.15,6,4,0,4.67,94.57,100,52.82,4,5,100,100,100,10010,Account 10010,2024-05-06,92.47,growth,19
100,85.94,100,23,100,100,100,129.86,27.58,4.02,60.85,6.5,73.44,92.9,22,75.21,27,57,6.58,91.16,9.72,85.17,95.2,5,3,1,4.46,74.19,100,58.83,4,6,100,100,100,10010,Account 10010,2024-05-06,92.47,growth,19
100,91.27,100,22,100,100,100,134.83,15.04,2.35,47.48,6.92,88.94,89.36,25,76.93,38,57,5.12,92.23,8.51,92.82,100,5,3,1,4.81,82.75,100,66.24,4,9,100,100,100,10010,Account 10010,2024-05-06,92.47,growth,19
100,100,100,23,90.2,99.12,100,132.67,10.34,5.94,41.21,5.87,74.18,91.43,22,92.71,36,41,10.04,97.89,12.28,92.24,95.95,4,8,1,4.83,72.66,100,69.81,5,6,100,100,100,10010,Account 10010,2024-05-13,92.02,growth,20
100,100,100,18,100,98.66,99.7,55.61,18.73,4.1,31.79,5.04,89.64,94.81,20,88.54,27,56,8.53,99.29,9.53,54.81,99.07,5,6,1,5.15,85.63,100,69.01,5,9,100,100,100,10010,Account 10010,2024-05-13,92.02,growth,20
100,100,100,9,92.35,100,100,106.73,24.73,2.87,47.47,4.76,88.56,85.75,23,74.05,33,45,8.93,100,10.21,140.27,97.34,2,7,1,4.57,75.01,100,43.62,6,9,100,100,100,10010,Account 10010,2024-05-13,92.02,growth,20
100,100,100,13,89.25,98.48,88.86,132.36,16.29,3.33,53.36,5.82,87.41,94.16,23,74.79,31,50,5.47,99.34,11.5,66.93,100,5,5,0,4.48,87.14,100,45.21,3,9,100,100,100,10010,Account 10010,2024-05-20,92.16,growth,21
100,88.57,100,16,100,100,93.07,64.49,14.13,2.79,32.14,4.08,91.89,90.03,20,84.33,32,53,8.97,89.74,10.03,101.19,95.65,5,3,1,4.78,73.19,100,27.79,3,6,100,100,100,10010,Account 10010,2024-05-20,92.16,growth,21
100,100,100,19,94.83,97.49,100,58.29,23.81,5.68,46.83,4.51,89.13,99.78,21,87.93,36,53,10.15,100,9.96,65.49,96.03,3,5,0,4.45,86.0,100,63.53,6,9,100,100,100,10010,Account 10010,2024-05-27,92.69,growth,22
100,94.47,100,11,100,100,94.44,83.22,28.42,6.31,43.31,6.28,73.82,93.04,21,87.48,38,45,6.32,93.45,14.42,72.72,97.85,6,2,0,4.88,94.63,100,58.74,5,7,100,100,100,10010,Account 10010,2024-05-27,92.69,growth,22
100,100,100,19,100,94.91,99.37,88.5,15.11,7.55,40.27,5.05,82.11,93.93,23,96.7,40,43,7.29,91.59,13.45,53.6,97.46,6,6,0,4.91,80.19,100,35.28,6,5,100,100,100,10010,Account 10010,2024-05-27,92.69,growth,22
100,100,100,21,100,95.85,95.55,151.41,10.59,5.94,33.72,5.81,79.82,96.88,17,80.4,35,54,7.67,96.91,14.94,144.67,100,4,6,0,4.65,81.7,100,39.07,6,10,100,100,100,10010,Account 10010,2024-05-27,92.69,growth,22
100,63.85,90.27,21,99.54,99.79,100,132.52,24.57,7.58,46.54,4.42,87.86,99.91,23,94.59,27,61,8.79,96.86,9.9,103.89,100,6,4,1,4.97,78.23,98.43,32.53,3,7,100,100,100,10010,Account 10010,2024-06-03,93.82,growth,23
98.77,79.2,100,19,100,96.15,89.74,99.68,18.54,5.53,37.93,7.0,71.64,86.86,19,81.61,36,54,5.21,89.87,12.05,105.67,100,6,5,0,4.58,85.36,100,34.16,5,6,100,100,100,10010,Account 10010,2024-06-03,93.82,growth,23
100,90.83,90.96,24,100,100,100,110.37,28.63,4.9,48.27,5.93,74.48,88.51,19,88.7,29,48,10.27,98.73,8.53,56.62,100,6,5,0,4.41,86.48,100,41.17,3,9,100,100,100,10010,Account 10010,2024-06-03,93.82,growth,23
100,100,100,17,98.67,93.42,89.73,87.62,13.66,2.36,37.67,4.26,89.1,90.67,19,81.61,32,53,6.35,91.41,12.71,53.93,100,6,4,1,4.87,95.22,100,60.11,4,7,100,100,100,10010,Account 10010,2024-06-10,93.42,growth,24
100,90.88,100,19,91.92,85.81,100,61.77,23.07,6.36,33.49,6.25,74.47,89.25,19,83.05,30,46,6.7,94.2,12.91,67.78,100,5,6,1,5.08,92.2,100,64.13,4,9,100,100,100,10010,Account 10010,2024-06-10,93.42,growth,24
100,100,100,8,100,100,96.99,125.9,27.26,3.68,50.54,8.05,68.47,99.32,16,87.47,33,45,8.54,91.97,9.83,51.01,98.5,3,2,1,4.62,90.92,100,33.37,4,8,100,100,100,10010,Account 10010,2024-06-10,93.42,growth,24
100,100,100,20,100,100,100,100.13,22.64,4.57,49.92,7.77,88.19,94.68,22,97.43,40,52,5.03,97.63,13.4,102.62,95.79,2,3,1,4.71,88.56,100,30.29,5,10,100,100,100,10010,Account 10010,2024-06-17,94.81,growth,25
100,100,100,14,100,100,100,94.6,18.22,5.36,57.96,7.04,73.25,88.53,16,81.48,29,50,6.87,97.46,10.56,108.73,97.86,3,6,1,5.16,86.03,100,42.59,3,6,100,100,100,10010,Account 10010,2024-06-17,94.81,growth,25
100,100,100,16,100,100,100,99.41,23.71,2.1,54.55,5.58,82.76,92.91,20,85.18,31,49,5.83,100,15.31,122.83,98.78,7,4,0,4.57,85.3,100,34.19,4,8,100,100,98.38,10010,Account 10010,2024-06-17,94.81,growth,25
100,75.89,100,9,100,95.82,97.34,147.0,26.15,4.68,58.65,6.01,73.29,94.19,19,77.0,30,45,9.44,97.86,9.6,90.92,100,4,5,1,4.64,77.37,100,32.87,4,5,100,100,100,10010,Account 10010,2024-06-24,96.12,growth,26
100,84.76,95.72,9,98.09,89.39,100,104.96,16.36,3.95,51.9,6.57,85.29,96.58,23,77.08,37,54,9.62,98.96,11.05,109.24,100,8,8,0,4.66,71.81,99.85,22.74,5,4,100,100,100,10010,Account 10010,2024-06-24,96.12,growth,26
100,70.48,99.73,8,99.14,96.36,100,110.94,29.47,3.36,34.2,8.03,76.35,97.96,16,85.31,32,59,6.77,94.75,14.59,113.48,100,6,6,1,4.72,89.32,100,31.86,3,10,100,100,100,10010,Account 10010,2024-06-24,96.12,growth,26
99.99,93.55,95.04,15,90.48,92.13,93.11,89.46,23.76,2.22,49.37,6.1,83.02,92.75,24,74.66,26,48,5.34,98.52,10.08,71.19,100,6,8,1,4.8,78.75,100,20.18,4,4,100,100,100,10010,Account 10010,2024-06-24,96.12,growth,26
100,66.71,100,20,98.75,95.12,100,73.16,12.14,6.06,57.08,5.67,76.86,98.2,18,85.18,35,51,5.97,98.45,14.65,50.71,100,7,8,0,4.78,73.24,100,38.44,6,9,100,100,100,10010,Account 10010,2024-07-01,96.57,growth,27
100,84.64,97.91,13,100,92.88,97.31,84.88,11.75,3.8,39.39,6.51,73.69,92.02,15,85.62,37,50,6.74,95.69,11.33,139.13,100,7,2,0,4.9,75.23,100,40.5,4,5,100,100,100,10010,Account 10010,2024-07-01,96.57,growth,27
100,91.71,100,14,100,100,99.38,134.05,21.15,5.73,52.52,7.0,72.88,88.52,18,85.42,25,58,5.22,90.97,8.81,67.26,100,5,3,1,4.74,88.55,100,30.04,3,8,100,100,100,10010,Account 10010,2024-07-08,98,growth,28
100,71.81,100,10,100,96.39,96.24,129.13,24.42,7.9,54.65,5.79,71.84,90.79,23,80.87,38,58,9.77,95.89,13.86,136.06,95.9,6,3,1,5.0,94.16,100,22.59,5,10,100,100,100,10010,Account 10010,2024-07-08,98,growth,28
100,90.74,100,23,100,96.16,99.82,146.85,21.48,7.45,42.2,4.17,71.65,97.44,22,93.37,37,55,6.74,96.23,14.35,124.4,97.35,4,4,1,4.75,91.96,100,46.84,6,9,100,100,100,10010,Account 10010,2024-07-08,98,growth,28
100,63.27,100,20,97.91,100,95.49,132.63,20.93,6.97,50.64,7.69,79.27,89.09,16,76.71,36,51,8.42,94.07,11.2,87.78,100,5,3,1,4.35,95.5,100,28.55,4,4,100,100,100,10010,Account 10010,2024-07-15,98,growth,29
100,74.7,100,17,100,92.49,100,122.88,20.12,2.46,35.68,4.6,77.19,95.13,21,75.83,40,51,7.73,97.27,14.42,67.37,99.86,2,3,1,4.69,79.58,100,47.54,5,8,100,100,100,10010,Account 10010,2024-07-15,98,growth,29
100,94.37,97.53,12,99.99,95.98,100,111.41,23.16,5.37,30.08,7.7,74.73,95.95,18,77.35,35,48,8.46,97.29,8.39,93.11,100,8,7,1,4.72,85.53,100,25.83,4,5,100,100,100,10010,Account 10010,2024-07-15,98,growth,29
100,74.72,100,16,98.87,100,95.07,147.66,30.66,3.95,46.08,5.69,83.34,94.23,21,75.76,34,53,9.25,97.68,10.68,130.81,98.22,8,8,0,4.87,84.35,100,26.88,4,3,100,100,100,10010,Account 10010,2024-07-15,98,growth,29
100,100,100,9,99.91,84.35,98.91,139.45,18.65,2.32,51.13,5.4,73.71,85.41,21,84.73,26,51,5.72,96.95,10.38,77.59,100,5,3,1,4.84,78.78,100,43.97,6,3,100,100,100,10010,Account 10010,2024-07-22,98,growth,30
100,88.04,100,11,99.81,99.69,98.33,60.06,27.74,3.47,35.87,5.93,72.09,94.29,22,78.8,38,55,5.62,89.36,8.02,102.17,100,5,4,1,4.98,86.16,100,51.53,4,7,100,100,100,10010,Account 10010,2024-07-22,98,growth,30
100,100,100,24,100,89.84,92.08,117.87,18.61,5.5,50.28,4.57,85.16,100,22,85.88,37,52,10.15,91.35,13.09,95.01,99.57,8,6,1,4.44,83.53,100,72.08,5,6,100,100,100,10010,Account 10010,2024-07-22,98,growth,30
100,100,100,15,100,88.51,100,73.02,18.98,3.49,58.4,7.04,68.91,90.2,18,89.39,31,54,5.48,90.16,12.34,139.65,95.17,7,3,0,5.0,83.55,100,62.62,5,6,100,100,98.16,10010,Account 10010,2024-07-22,98,growth,30
100,100,100,16,100,97.31,100,133.38,18.82,4.46,51.45,5.38,75.9,92.82,18,79.41,29,50,8.27,99.49,8.67,137.92,100,7,8,1,4.62,79.01,100,28.59,5,4,100,100,100,10010,Account 10010,2024-07-29,98,growth,31
100,96.76,100,18,99.25,100,93.23,67.81,15.39,3.76,50.95,5.24,78.5,90.85,23,81.42,29,42,6.7,93.94,13.63,107.63,98.5,5,5,1,4.77,95.5,100,45.41,5,6,100,100,100,10010,Account 10010,2024-07-29,98,growth,31
100,96.37,100,16,100,100,100,53.23,15.46,6.21,57.78,7.52,80.3,94.15,20,79.94,36,54,8.77,87.93,12.86,61.18,97.02,6,8,0,5.07,88.71,100,48.78,6,5,100,100,100,10010,Account 10010,2024-07-29,98,growth,31
100,100,100,8,98.91,89.33,95.31,134.72,17.03,3.46,52.85,7.93,71.43,90.07,22,80.61,28,42,7.93,92.54,14.61,100.2,100,3,4,1,5.02,83.72,100,43.98,5,9,100,100,100,10010,Account 10010,2024-07-29,98,growth,31
100,83.89,94.36,9,96.58,99.07,90.56,111.27,20.44,5.62,33.54,4.5,80.02,90.37,24,89.52,40,54,6.86,96.03,11.02,55.0,100,2,8,1,4.82,99.26,100,40.8,4,6,100,100,100,10010,Account 10010,2024-08-05,98,growth,32
100,97.03,100,17,100,99.72,100,149.85,12.66,5.71,30.49,6.76,76.33,96.08,20,85.35,35,41,8.24,90.95,10.49,134.62,100,4,4,0,4.74,83.83,100,42.54,3,10,100,100,100,10010,Account 10010,2024-08-05,98,growth,32
100,100,100,24,100,85.71,100,106.32,11.29,7.49,32.24,4.75,86.44,87.49,24,94.3,25,41,7.2,100,8.1,141.63,100,3,4,0,4.83,85.33,100,59.15,4,9,100,100,100,10010,Account 10010,2024-08-12,98,growth,33
100,100,100,17,99.38,100,100,94.02,28.67,3.59,29.36,5.71,86.6,95.47,16,74.42,31,60,9.18,92.97,8.96,53.54,100,4,7,0,4.72,89.11,100,56.37,6,8,100,100,100,10010,Account 10010,2024-08-12,98,growth,33
100,100,100,14,100,100,96.17,110.58,23.58,4.45,59.08,4.53,83.55,95.52,20,88.26,28,57,6.25,95.16,9.73,74.73,100,4,4,0,4.33,81.11,100,53.97,3,7,100,100,100,10010,Account 10010,2024-08-12,98,growth,33
100,92.76,100,8,100,98.75,100,152.01,18.57,2.85,37.5,6.41,85.99,83.97,22,87.61,39,43,5.54,97.25,11.66,61.96,100,5,4,0,4.38,80.48,100,51.59,4,7,100,100,100,10010,Account 10010,2024-08-19,98,growth,34
100,100,100,20,88.59,100,100,89.78,10.57,3.92,42.63,6.11,77.47,88.71,22,80.53,31,51,4.86,97.78,11.26,132.38,100,8,8,1,4.82,80.44,100,34.99,4,6,100,100,100,10010,Account 10010,2024-08-19,98,growth,34
100,100,100,14,100,100,100,120.1,20.8,7.75,36.87,6.53,83.56,91.68,16,78.93,30,46,5.34,94.85,7.78,106.19,100,6,6,0,4.78,94.9,100,43.53,6,6,100,100,100,10010,Account 10010,2024-08-19,98,growth,34
100,56.35,86.24,20,100,85.17,100,112.46,22.27,7.55,53.86,6.91,76.07,83.43,18,79.96,34,46,5.8,91.72,13.63,145.3,100,5,8,1,4.72,74.45,100,33.93,4,4,100,100,100,10010,Account 10010,2024-08-26,98,growth,35
100,59.78,90.69,21,100,100,100,91.57,12.99,7.47,44.26,5.87,72.3,91.28,23,88.68,33,52,7.51,89.48,11.73,59.74,99.85,3,4,1,4.82,96.56,92.45,29.04,4,6,100,100,100,10010,Account 10010,2024-08-26,98,growth,35
100,71.53,90.08,22,100,100,95.12,63.25,28.58,4.23,45.16,4.31,77.84,85.6,25,76.8,38,48,7.5,98.45,11.18,108.54,99.43,7,8,1,4.42,87.24,100,38.68,4,5,100,100,100,10010,Account 10010,2024-08-26,98,growth,35
100,100,100,12,99.67,95.57,100,146.47,23.55,6.19,56.15,5.27,75.84,95.59,18,91.06,35,52,6.77,95.86,13.46,84.19,100,2,3,0,5.16,74.02,100,44.43,6,8,100,100,100,10010,Account 10010,2024-09-02,97.34,growth,36
100,100,100,22,100,88.95,98.81,121.54,28.78,3.87,48.8,6.28,84.67,85.21,17,76.62,29,56,9.36,91.99,15.4,130.94,100,6,6,0,4.59,75.17,100,51.24,6,3,100,100,100,10010,Account 10010,2024-09-02,97.34,growth,36
100,100,100,13,98.48,88.43,100,135.0,29.59,4.34,33.25,4.83,70.39,91.78,22,73.36,33,58,6.73,96.35,14.43,91.91,100,6,4,1,4.84,76.83,100,44.13,4,8,100,100,100,10010,Account 10010,2024-09-02,97.34,growth,36
100,100,100,16,100,87.15,100,53.73,28.13,2.69,36.55,4.44,78.95,88.42,24,79.45,26,48,5.65,94.7,8.59,134.7,97.99,5,6,0,4.56,98.5,100,53.27,6,7,100,100,96.14,10010,Account 10010,2024-09-02,97.34,growth,36
100,71.0,84.79,14,96.91,100,100,136.36,27.1,5.22,40.01,7.65,90.82,94.71,15,74.01,37,46,8.14,88.29,13.54,121.63,100,5,3,1,4.53,74.97,93.26,30.63,6,5,100,100,100,10010,Account 10010,2024-09-09,98,growth,37
100,58.87,95.82,22,94.38,100,100,63.8,27.05,3.85,41.06,5.38,88.55,87.09,17,83.54,38,49,8.56,89.48,13.89,133.78,98.17,5,3,1,4.79,81.01,96.04,33.65,3,7,100,100,100,10010,Account 10010,2024-09-09,98,growth,37
100,100,100,13,100,100,100,132.48,24.68,4.14,57.65,4.54,70.52,98.24,19,86.08,30,56,9.12,93.65,11.72,48.98,95.94,3,7,1,4.87,80.57,100,55.68,6,8,100,100,100,10010,Account 10010,2024-09-16,98,growth,38
100,100,100,24,100,100,90.15,63.4,21.58,3.7,50.9,6.57,88.52,97.58,18,90.27,38,56,5.11,91.5,15.0,84.9,97.87,5,6,1,5.03,75.86,100,26.59,6,2,100,100,100,10010,Account 10010,2024-09-16,98,growth,38
100,77.13,100,23,100,92.83,96.54,63.64,18.44,5.32,38.42,6.47,88.66,94.68,15,88.8,38,45,9.46,94.33,13.35,149.4,95.27,7,3,1,4.48,86.27,100,40.15,4,8,100,100,100,10010,Account 10010,2024-09-23,97.9,growth,39
100,97.64,98.39,9,93.03,100,100,109.44,20.79,6.29,41.68,6.32,73.81,88.42,17,86.73,32,58,7.67,90.36,8.66,94.76,100,7,4,1,4.7,78.47,100,31.29,5,6,100,100,100,10010,Account 10010,2024-09-23,97.9,growth,39
100,81.42,100,21,100,100,92.65,88.09,24.57,3.02,35.64,7.08,84.19,93.12,25,85.09,28,46,9.37,93.49,14.68,133.29,97.91,6,7,1,4.37,99.02,100,36.68,4,7,100,100,100,10010,Account 10010,2024-09-23,97.9,growth,39
100,93.04,99.94,23,100,100,98.84,61.12,28.85,5.03,57.38,5.54,79.46,82.34,20,71.76,27,56,6.12,91.7,14.35,110.76,95.54,4,5,0,4.84,77.55,100,45.36,6,3,100,100,100,10010,Account 10010,2024-09-30,98,growth,40
100,100,92.18,17,100,100,100,73.64,17.02,2.0,32.63,7.1,86.44,85.47,19,78.49,40,45,9.84,97.45,9.58,141.99,94.7,3,5,0,4.52,79.59,100,44.89,5,8,100,100,100,10010,Account 10010,2024-09-30,98,growth,40
100,86.71,100,12,100,98.51,100,88.72,19.02,3.73,54.64,5.21,73.2,90.21,19,85.85,36,54,8.36,98.33,15.15,53.08,100,7,5,0,4.78,79.28,100,49.87,4,9,100,100,100,10010,Account 10010,2024-09-30,98,growth,40
100,81.06,100,12,100,84.85,100,137.64,10.87,7.42,43.24,7.16,83.33,92.22,22,91.79,39,40,6.49,96.91,12.91,77.53,95.31,4,3,0,4.82,92.13,100,47.98,6,6,100,100,100,10010,Account 10010,2024-09-30,98,growth,40
97.61,64.72,96.74,12,97.41,90.67,100,113.87,14.74,7.38,32.77,7.06,72.95,93.73,24,81.39,30,56,6.91,97.34,8.96,109.48,99.81,3,3,0,4.83,83.96,100,24.08,3,10,100,100,100,10010,Account 10010,2024-10-07,98,growth,41
100,77.95,90.14,17,97.7,100,100,98.24,18.8,2.38,44.65,6.12,90.44,89.34,21,82.53,35,56,9.99,99.86,13.71,116.48,100,5,5,0,4.79,76.64,97.1,23.23,6,9,100,100,100,10010,Account 10010,2024-10-07,98,growth,41
100,100,100,12,98.34,84.77,98.1,149.46,10.06,4.03,33.93,6.87,84.95,82.1,19,95.05,34,43,9.35,96.22,10.53,153.03,100,2,4,0,4.75,89.09,100,58.55,3,9,100,100,100,10010,Account 10010,2024-10-14,98,growth,42
100,100,100,18,91.26,89.64,100,70.91,26.22,7.58,58.67,5.71,70.18,91.38,25,88.11,35,50,9.85,95.35,13.14,100.79,96.51,6,7,1,4.89,75.65,100,51.7,4,9,100,100,98.9,10010,Account 10010,2024-10-14,98,growth,42
100,93.84,100,23,100,98.99,93.07,108.55,18.63,2.0,47.72,4.94,80.95,89.71,19,97.68,35,47,8.1,95.16,9.55,135.7,100,6,2,0,4.78,82.09,100,37.72,6,4,100,100,100,10010,Account 10010,2024-10-14,98,growth,42
