measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10009-2024-09-EX-KPI5,10009,EX-KPI5,2024-09-01,56.14,60.0,at_risk,False,%
M-10009-2024-09-EX-KPI6,10009,EX-KPI6,2024-09-01,1.0,1.0,optimal,False,Y/N
M-10009-2024-09-EX-KPI7,10009,EX-KPI7,2024-09-01,89.56,90.0,critical,False,%
M-10009-2024-09-EX-KPI8,10009,EX-KPI8,2024-09-01,5.04,8.0,critical,True,score
M-10009-2024-10-DV-KPI1,10009,DV-KPI1,2024-10-01,21.86,14.0,at_risk,True,days
M-10009-2024-10-DV-KPI2,10009,DV-KPI2,2024-10-01,82.41,90.0,at_risk,False,%
M-10009-2024-10-DV-KPI3,10009,DV-KPI3,2024-10-01,6.37,5.0,healthy,False,days
M-10009-2024-10-DV-KPI4,10009,DV-KPI4,2024-10-01,84.42,95.0,critical,True,%
M-10009-2024-10-DV-KPI5,10009,DV-KPI5,2024-10-01,15.73,10.0,at_risk,True,days
M-10009-2024-10-DV-KPI6,10009,DV-KPI6,2024-10-01,35.21,21.0,at_risk,True,days
M-10009-2024-10-OS-KPI1,10009,OS-KPI1,2024-10-01,89.12,99.5,critical,True,%
M-10009-2024-10-OS-KPI2,10009,OS-KPI2,2024-10-01,720.12,720.0,healthy,False,hours
M-10009-2024-10-OS-KPI3,10009,OS-KPI3,2024-10-01,3.5,2.0,critical,False,hours
M-10009-2024-10-OS-KPI4,10009,OS-KPI4,2024-10-01,8.67,5.0,healthy,False,incidents/month
M-10009-2024-10-OS-KPI5,10009,OS-KPI5,2024-10-01,38.37,15.0,at_risk,True,minutes
M-10009-2024-10-OS-KPI6,10009,OS-KPI6,2024-10-01,87.21,95.0,at_risk,True,%
M-10009-2024-10-OS-KPI7,10009,OS-KPI7,2024-10-01,2.85,2.0,at_risk,True,%
M-10009-2024-10-AI-KPI1,10009,AI-KPI1,2024-10-01,43.85,65.0,at_risk,True,%
M-10009-2024-10-AI-KPI2,10009,AI-KPI2,2024-10-01,83.42,,optimal,False,hours
M-10009-2024-10-AI-KPI3,10009,AI-KPI3,2024-10-01,79.53,,optimal,False,ms
M-10009-2024-10-AI-KPI4,10009,AI-KPI4,2024-10-01,95.09,,critical,False,jobs/hour
M-10009-2024-10-AI-KPI5,10009,AI-KPI5,2024-10-01,76.34,,optimal,False,$
M-10009-2024-10-AI-KPI6,10009,AI-KPI6,2024-10-01,93.37,100.0,at_risk,False,%
M-10009-2024-10-CH-KPI1,10009,CH-KPI1,2024-10-01,67.21,75.0,at_risk,True,score
M-10009-2024-10-CH-KPI2,10009,CH-KPI2,2024-10-01,45.78,,at_risk,False,%
M-10009-2024-10-CH-KPI3,10009,CH-KPI3,2024-10-01,77.31,80.0,at_risk,False,%
M-10009-2024-10-CH-KPI4,10009,CH-KPI4,2024-10-01,1000000.07,,critical,False,$
M-10009-2024-10-CH-KPI5,10009,CH-KPI5,2024-10-01,1.95,8.0,critical,True,score
M-10009-2024-10-CH-KPI6,10009,CH-KPI6,2024-10-01,65.41,75.0,at_risk,False,%
M-10009-2024-10-EX-KPI1,10009,EX-KPI1,2024-10-01,105.32,110.0,at_risk,False,%
M-10009-2024-10-EX-KPI2,10009,EX-KPI2,2024-10-01,499998.13,,at_risk,False,$
M-10009-2024-10-EX-KPI3,10009,EX-KPI3,2024-10-01,29.3,30.0,critical,False,%
M-10009-2024-10-EX-KPI4,10009,EX-KPI4,2024-10-01,-1.33,5.0,at_risk,False,% MoM
M-10009-2024-10-EX-KPI5,10009,EX-KPI5,2024-10-01,56.95,60.0,at_risk,False,%
M-10009-2024-10-EX-KPI6,10009,EX-KPI6,2024-10-01,0.0,1.0,at_risk,False,Y/N
M-10009-2024-10-EX-KPI7,10009,EX-KPI7,2024-10-01,82.76,90.0,at_risk,True,%
M-10009-2024-10-EX-KPI8,10009,EX-KPI8,2024-10-01,0.0,8.0,critical,True,score
M-10009-2024-11-DV-KPI1,10009,DV-KPI1,2024-11-01,17.13,14.0,healthy,False,days
M-10009-2024-11-DV-KPI2,10009,DV-KPI2,2024-11-01,90.95,90.0,healthy,False,%
M-10009-2024-11-DV-KPI3,10009,DV-KPI3,2024-11-01,10.41,5.0,at_risk,True,days
M-10009-2024-11-DV-KPI4,10009,DV-KPI4,2024-11-01,94.43,95.0,critical,False,%
M-10009-2024-11-DV-KPI5,10009,DV-KPI5,2024-11-01,11.32,10.0,healthy,False,days
M-10009-2024-11-DV-KPI6,10009,DV-KPI6,2024-11-01,38.53,21.0,at_risk,True,days
M-10009-2024-11-OS-KPI1,10009,OS-KPI1,2024-11-01,99.72,99.5,optimal,False,%
M-10009-2024-11-OS-KPI2,10009,OS-KPI2,2024-11-01,712.68,720.0,at_risk,False,hours
M-10009-2024-11-OS-KPI3,10009,OS-KPI3,2024-11-01,0.0,2.0,optimal,False,hours
M-10009-2024-11-OS-KPI4,10009,OS-KPI4,2024-11-01,11.91,5.0,at_risk,True,incidents/month
M-10009-2024-11-OS-KPI5,10009,OS-KPI5,2024-11-01,54.43,15.0,at_risk,True,minutes
M-10009-2024-11-OS-KPI6,10009,OS-KPI6,2024-11-01,93.76,95.0,at_risk,False,%
M-10009-2024-11-OS-KPI7,10009,OS-KPI7,2024-11-01,3.17,2.0,at_risk,True,%
M-10009-2024-11-AI-KPI1,10009,AI-KPI1,2024-11-01,47.29,65.0,at_risk,True,%
M-10009-2024-11-AI-KPI2,10009,AI-KPI2,2024-11-01,88.84,,optimal,False,hours
M-10009-2024-11-AI-KPI3,10009,AI-KPI3,2024-11-01,89.08,,optimal,False,ms
M-10009-2024-11-AI-KPI4,10009,AI-KPI4,2024-11-01,98.66,,critical,False,jobs/hour
M-10009-2024-11-AI-KPI5,10009,AI-KPI5,2024-11-01,88.77,,optimal,False,$
M-10009-2024-11-AI-KPI6,10009,AI-KPI6,2024-11-01,101.06,100.0,healthy,False,%
M-10009-2024-11-CH-KPI1,10009,CH-KPI1,2024-11-01,67.2,75.0,at_risk,True,score
M-10009-2024-11-CH-KPI2,10009,CH-KPI2,2024-11-01,45.11,,at_risk,False,%
M-10009-2024-11-CH-KPI3,10009,CH-KPI3,2024-11-01,73.75,80.0,at_risk,False,%
M-10009-2024-11-CH-KPI4,10009,CH-KPI4,2024-11-01,999990.51,,at_risk,False,$
M-10009-2024-11-CH-KPI5,10009,CH-KPI5,2024-11-01,5.59,8.0,critical,True,score
M-10009-2024-11-CH-KPI6,10009,CH-KPI6,2024-11-01,70.96,75.0,at_risk,False,%
M-10009-2024-11-EX-KPI1,10009,EX-KPI1,2024-11-01,101.37,110.0,at_risk,False,%
M-10009-2024-11-EX-KPI2,10009,EX-KPI2,2024-11-01,499998.81,,at_risk,False,$
M-10009-2024-11-EX-KPI3,10009,EX-KPI3,2024-11-01,21.76,30.0,at_risk,False,%
M-10009-2024-11-EX-KPI4,10009,EX-KPI4,2024-11-01,0.51,5.0,at_risk,False,% MoM
M-10009-2024-11-EX-KPI5,10009,EX-KPI5,2024-11-01,58.51,60.0,at_risk,False,%
M-10009-2024-11-EX-KPI6,10009,EX-KPI6,2024-11-01,0.97,1.0,critical,False,Y/N
M-10009-2024-11-EX-KPI7,10009,EX-KPI7,2024-11-01,87.15,90.0,at_risk,False,%
M-10009-2024-11-EX-KPI8,10009,EX-KPI8,2024-11-01,3.18,8.0,critical,True,score
M-10009-2024-12-DV-KPI1,10009,DV-KPI1,2024-12-01,29.15,14.0,critical,True,days
M-10009-2024-12-DV-KPI2,10009,DV-KPI2,2024-12-01,89.09,90.0,critical,False,%
M-10009-2024-12-DV-KPI3,10009,DV-KPI3,2024-12-01,14.52,5.0,critical,True,days
M-10009-2024-12-DV-KPI4,10009,DV-KPI4,2024-12-01,86.17,95.0,at_risk,True,%
M-10009-2024-12-DV-KPI5,10009,DV-KPI5,2024-12-01,11.17,10.0,healthy,False,days
M-10009-2024-12-DV-KPI6,10009,DV-KPI6,2024-12-01,35.54,21.0,at_risk,True,days
M-10009-2024-12-OS-KPI1,10009,OS-KPI1,2024-12-01,92.1,99.5,critical,True,%
M-10009-2024-12-OS-KPI2,10009,OS-KPI2,2024-12-01,718.7,720.0,at_risk,False,hours
M-10009-2024-12-OS-KPI3,10009,OS-KPI3,2024-12-01,6.16,2.0,at_risk,True,hours
M-10009-2024-12-OS-KPI4,10009,OS-KPI4,2024-12-01,6.2,5.0,healthy,False,incidents/month
M-10009-2024-12-OS-KPI5,10009,OS-KPI5,2024-12-01,57.16,15.0,at_risk,True,minutes
M-10009-2024-12-OS-KPI6,10009,OS-KPI6,2024-12-01,88.03,95.0,at_risk,True,%
M-10009-2024-12-OS-KPI7,10009,OS-KPI7,2024-12-01,0.0,2.0,optimal,False,%
M-10009-2024-12-AI-KPI1,10009,AI-KPI1,2024-12-01,44.26,65.0,at_risk,True,%
M-10009-2024-12-AI-KPI2,10009,AI-KPI2,2024-12-01,98.93,,optimal,False,hours
M-10009-2024-12-AI-KPI3,10009,AI-KPI3,2024-12-01,93.69,,optimal,False,ms
M-10009-2024-12-AI-KPI4,10009,AI-KPI4,2024-12-01,99.46,,critical,False,jobs/hour
M-10009-2024-12-AI-KPI5,10009,AI-KPI5,2024-12-01,93.98,,optimal,False,$
M-10009-2024-12-AI-KPI6,10009,AI-KPI6,2024-12-01,92.13,100.0,at_risk,False,%
M-10009-2024-12-CH-KPI1,10009,CH-KPI1,2024-12-01,67.53,75.0,at_risk,True,score
M-10009-2024-12-CH-KPI2,10009,CH-KPI2,2024-12-01,50.21,,critical,False,%
M-10009-2024-12-CH-KPI3,10009,CH-KPI3,2024-12-01,74.65,80.0,at_risk,False,%
M-10009-2024-12-CH-KPI4,10009,CH-KPI4,2024-12-01,1000000.4,,critical,False,$
M-10009-2024-12-CH-KPI5,10009,CH-KPI5,2024-12-01,4.0,8.0,critical,True,score
M-10009-2024-12-CH-KPI6,10009,CH-KPI6,2024-12-01,75.33,75.0,healthy,False,%
M-10009-2024-12-EX-KPI1,10009,EX-KPI1,2024-12-01,99.85,110.0,at_risk,True,%
M-10009-2024-12-EX-KPI2,10009,EX-KPI2,2024-12-01,500000.67,,critical,False,$
M-10009-2024-12-EX-KPI3,10009,EX-KPI3,2024-12-01,25.01,30.0,at_risk,False,%
M-10009-2024-12-EX-KPI4,10009,EX-KPI4,2024-12-01,4.41,5.0,critical,False,% MoM
M-10009-2024-12-EX-KPI5,10009,EX-KPI5,2024-12-01,53.58,60.0,at_risk,False,%
M-10009-2024-12-EX-KPI6,10009,EX-KPI6,2024-12-01,0.0,1.0,at_risk,False,Y/N
M-10009-2024-12-EX-KPI7,10009,EX-KPI7,2024-12-01,79.65,90.0,at_risk,True,%
M-10009-2024-12-EX-KPI8,10009,EX-KPI8,2024-12-01,7.25,8.0,critical,False,score
M-10010-2024-01-DV-KPI1,10010,DV-KPI1,2024-01-01,3.7,14.0,optimal,False,days
M-10010-2024-01-DV-KPI2,10010,DV-KPI2,2024-01-01,90.2,90.0,healthy,False,%
M-10010-2024-01-DV-KPI3,10010,DV-KPI3,2024-01-01,3.05,5.0,optimal,False,days
M-10010-2024-01-DV-KPI4,10010,DV-KPI4,2024-01-01,98.61,95.0,optimal,False,%
M-10010-2024-01-DV-KPI5,10010,DV-KPI5,2024-01-01,13.01,10.0,critical,False,days
M-10010-2024-01-DV-KPI6,10010,DV-KPI6,2024-01-01,13.82,21.0,optimal,False,days
M-10010-2024-01-OS-KPI1,10010,OS-KPI1,2024-01-01,96.61,99.5,critical,True,%
M-10010-2024-01-OS-KPI2,10010,OS-KPI2,2024-01-01,5363.45,720.0,optimal,False,hours
M-10010-2024-01-OS-KPI3,10010,OS-KPI3,2024-01-01,5.96,2.0,at_risk,True,hours
M-10010-2024-01-OS-KPI4,10010,OS-KPI4,2024-01-01,4.3,5.0,optimal,False,incidents/month
M-10010-2024-01-OS-KPI5,10010,OS-KPI5,2024-01-01,16.6,15.0,healthy,False,minutes
M-10010-2024-01-OS-KPI6,10010,OS-KPI6,2024-01-01,92.33,95.0,at_risk,False,%
M-10010-2024-01-OS-KPI7,10010,OS-KPI7,2024-01-01,3.35,2.0,at_risk,True,%
M-10010-2024-01-AI-KPI1,10010,AI-KPI1,2024-01-01,62.08,65.0,healthy,True,%
M-10010-2024-01-AI-KPI2,10010,AI-KPI2,2024-01-01,46.38,,optimal,False,hours
M-10010-2024-01-AI-KPI3,10010,AI-KPI3,2024-01-01,54.18,,optimal,False,ms
M-10010-2024-01-AI-KPI4,10010,AI-KPI4,2024-01-01,5044.7,,optimal,False,jobs/hour
M-10010-2024-01-AI-KPI5,10010,AI-KPI5,2024-01-01,54.23,,optimal,False,$
M-10010-2024-01-AI-KPI6,10010,AI-KPI6,2024-01-01,149.83,100.0,optimal,False,%
M-10010-2024-01-CH-KPI1,10010,CH-KPI1,2024-01-01,91.72,75.0,optimal,False,score
M-10010-2024-01-CH-KPI2,10010,CH-KPI2,2024-01-01,68.91,,healthy,False,%
M-10010-2024-01-CH-KPI3,10010,CH-KPI3,2024-01-01,91.83,80.0,optimal,False,%
M-10010-2024-01-CH-KPI4,10010,CH-KPI4,2024-01-01,50500002.64,,optimal,False,$
M-10010-2024-01-CH-KPI5,10010,CH-KPI5,2024-01-01,7.45,8.0,critical,False,score
M-10010-2024-01-CH-KPI6,10010,CH-KPI6,2024-01-01,94.95,75.0,optimal,False,%
M-10010-2024-01-EX-KPI1,10010,EX-KPI1,2024-01-01,153.13,110.0,optimal,False,%
M-10010-2024-01-EX-KPI2,10010,EX-KPI2,2024-01-01,50249993.1,,optimal,False,$
M-10010-2024-01-EX-KPI3,10010,EX-KPI3,2024-01-01,60.19,30.0,optimal,False,%
M-10010-2024-01-EX-KPI4,10010,EX-KPI4,2024-01-01,100.47,5.0,optimal,True,% MoM
M-10010-2024-01-EX-KPI5,10010,EX-KPI5,2024-01-01,72.23,60.0,healthy,False,%
M-10010-2024-01-EX-KPI6,10010,EX-KPI6,2024-01-01,0.0,1.0,at_risk,False,Y/N
M-10010-2024-01-EX-KPI7,10010,EX-KPI7,2024-01-01,100.0,90.0,optimal,False,%
M-10010-2024-01-EX-KPI8,10010,EX-KPI8,2024-01-01,4.05,8.0,critical,True,score
M-10010-2024-02-DV-KPI1,10010,DV-KPI1,2024-02-01,12.33,14.0,optimal,False,days
M-10010-2024-02-DV-KPI2,10010,DV-KPI2,2024-02-01,97.03,90.0,optimal,False,%
M-10010-2024-02-DV-KPI3,10010,DV-KPI3,2024-02-01,0.48,5.0,optimal,False,days
M-10010-2024-02-DV-KPI4,10010,DV-KPI4,2024-02-01,100.0,95.0,optimal,False,%
M-10010-2024-02-DV-KPI5,10010,DV-KPI5,2024-02-01,4.01,10.0,optimal,False,days
M-10010-2024-02-DV-KPI6,10010,DV-KPI6,2024-02-01,8.56,21.0,optimal,False,days
M-10010-2024-02-OS-KPI1,10010,OS-KPI1,2024-02-01,97.69,99.5,at_risk,True,%
M-10010-2024-02-OS-KPI2,10010,OS-KPI2,2024-02-01,5361.42,720.0,optimal,False,hours
M-10010-2024-02-OS-KPI3,10010,OS-KPI3,2024-02-01,0.0,2.0,optimal,False,hours
M-10010-2024-02-OS-KPI4,10010,OS-KPI4,2024-02-01,9.68,5.0,critical,False,incidents/month
M-10010-2024-02-OS-KPI5,10010,OS-KPI5,2024-02-01,11.27,15.0,optimal,False,minutes
M-10010-2024-02-OS-KPI6,10010,OS-KPI6,2024-02-01,94.15,95.0,critical,False,%
M-10010-2024-02-OS-KPI7,10010,OS-KPI7,2024-02-01,4.85,2.0,critical,True,%
M-10010-2024-02-AI-KPI1,10010,AI-KPI1,2024-02-01,71.54,65.0,optimal,True,%
M-10010-2024-02-AI-KPI2,10010,AI-KPI2,2024-02-01,47.41,,optimal,False,hours
M-10010-2024-02-AI-KPI3,10010,AI-KPI3,2024-02-01,56.21,,optimal,False,ms
M-10010-2024-02-AI-KPI4,10010,AI-KPI4,2024-02-01,5057.93,,optimal,False,jobs/hour
M-10010-2024-02-AI-KPI5,10010,AI-KPI5,2024-02-01,47.48,,optimal,False,$
M-10010-2024-02-AI-KPI6,10010,AI-KPI6,2024-02-01,156.42,100.0,optimal,False,%
M-10010-2024-02-CH-KPI1,10010,CH-KPI1,2024-02-01,85.25,75.0,optimal,False,score
M-10010-2024-02-CH-KPI2,10010,CH-KPI2,2024-02-01,70.51,,optimal,False,%
M-10010-2024-02-CH-KPI3,10010,CH-KPI3,2024-02-01,97.17,80.0,optimal,False,%
M-10010-2024-02-CH-KPI4,10010,CH-KPI4,2024-02-01,50500007.19,,optimal,False,$
M-10010-2024-02-CH-KPI5,10010,CH-KPI5,2024-02-01,7.45,8.0,critical,False,score
M-10010-2024-02-CH-KPI6,10010,CH-KPI6,2024-02-01,83.15,75.0,healthy,False,%
M-10010-2024-02-EX-KPI1,10010,EX-KPI1,2024-02-01,158.63,110.0,optimal,False,%
M-10010-2024-02-EX-KPI2,10010,EX-KPI2,2024-02-01,50249994.6,,optimal,False,$
M-10010-2024-02-EX-KPI3,10010,EX-KPI3,2024-02-01,68.75,30.0,optimal,False,%
M-10010-2024-02-EX-KPI4,10010,EX-KPI4,2024-02-01,103.94,5.0,optimal,True,% MoM
M-10010-2024-02-EX-KPI5,10010,EX-KPI5,2024-02-01,74.7,60.0,healthy,False,%
M-10010-2024-02-EX-KPI6,10010,EX-KPI6,2024-02-01,0.0,1.0,at_risk,False,Y/N
M-10010-2024-02-EX-KPI7,10010,EX-KPI7,2024-02-01,97.41,90.0,optimal,False,%
M-10010-2024-02-EX-KPI8,10010,EX-KPI8,2024-02-01,1.6,8.0,critical,True,score
M-10010-2024-03-DV-KPI1,10010,DV-KPI1,2024-03-01,15.52,14.0,healthy,False,days
M-10010-2024-03-DV-KPI2,10010,DV-KPI2,2024-03-01,91.09,90.0,healthy,False,%
M-10010-2024-03-DV-KPI3,10010,DV-KPI3,2024-03-01,5.06,5.0,healthy,False,days
M-10010-2024-03-DV-KPI4,10010,DV-KPI4,2024-03-01,90.28,95.0,at_risk,False,%
M-10010-2024-03-DV-KPI5,10010,DV-KPI5,2024-03-01,14.41,10.0,at_risk,True,days
M-10010-2024-03-DV-KPI6,10010,DV-KPI6,2024-03-01,17.09,21.0,optimal,False,days
M-10010-2024-03-OS-KPI1,10010,OS-KPI1,2024-03-01,100.0,99.5,optimal,False,%
M-10010-2024-03-OS-KPI2,10010,OS-KPI2,2024-03-01,5352.32,720.0,optimal,False,hours
M-10010-2024-03-OS-KPI3,10010,OS-KPI3,2024-03-01,4.54,2.0,at_risk,True,hours
M-10010-2024-03-OS-KPI4,10010,OS-KPI4,2024-03-01,3.17,5.0,optimal,False,incidents/month
M-10010-2024-03-OS-KPI5,10010,OS-KPI5,2024-03-01,12.58,15.0,optimal,False,minutes
M-10010-2024-03-OS-KPI6,10010,OS-KPI6,2024-03-01,98.26,95.0,optimal,False,%
M-10010-2024-03-OS-KPI7,10010,OS-KPI7,2024-03-01,0.79,2.0,optimal,False,%
M-10010-2024-03-AI-KPI1,10010,AI-KPI1,2024-03-01,64.45,65.0,healthy,True,%
M-10010-2024-03-AI-KPI2,10010,AI-KPI2,2024-03-01,53.12,,optimal,False,hours
M-10010-2024-03-AI-KPI3,10010,AI-KPI3,2024-03-01,52.08,,optimal,False,ms
M-10010-2024-03-AI-KPI4,10010,AI-KPI4,2024-03-01,5046.82,,optimal,False,jobs/hour
M-10010-2024-03-AI-KPI5,10010,AI-KPI5,2024-03-01,52.59,,optimal,False,$
M-10010-2024-03-AI-KPI6,10010,AI-KPI6,2024-03-01,152.6,100.0,optimal,False,%
M-10010-2024-03-CH-KPI1,10010,CH-KPI1,2024-03-01,83.82,75.0,healthy,False,score
M-10010-2024-03-CH-KPI2,10010,CH-KPI2,2024-03-01,77.19,,optimal,False,%
M-10010-2024-03-CH-KPI3,10010,CH-KPI3,2024-03-01,84.19,80.0,healthy,False,%
M-10010-2024-03-CH-KPI4,10010,CH-KPI4,2024-03-01,50500005.79,,optimal,False,$
M-10010-2024-03-CH-KPI5,10010,CH-KPI5,2024-03-01,2.68,8.0,critical,True,score
M-10010-2024-03-CH-KPI6,10010,CH-KPI6,2024-03-01,91.0,75.0,optimal,False,%
M-10010-2024-03-EX-KPI1,10010,EX-KPI1,2024-03-01,148.88,110.0,optimal,False,%
M-10010-2024-03-EX-KPI2,10010,EX-KPI2,2024-03-01,50249994.32,,optimal,False,$
M-10010-2024-03-EX-KPI3,10010,EX-KPI3,2024-03-01,58.7,30.0,optimal,False,%
M-10010-2024-03-EX-KPI4,10010,EX-KPI4,2024-03-01,97.68,5.0,optimal,True,% MoM
M-10010-2024-03-EX-KPI5,10010,EX-KPI5,2024-03-01,75.2,60.0,healthy,False,%
M-10010-2024-03-EX-KPI6,10010,EX-KPI6,2024-03-01,0.0,1.0,at_risk,False,Y/N
M-10010-2024-03-EX-KPI7,10010,EX-KPI7,2024-03-01,95.37,90.0,optimal,False,%
M-10010-2024-03-EX-KPI8,10010,EX-KPI8,2024-03-01,4.23,8.0,critical,True,score
M-10010-2024-04-DV-KPI1,10010,DV-KPI1,2024-04-01,12.75,14.0,optimal,False,days
M-10010-2024-04-DV-KPI2,10010,DV-KPI2,2024-04-01,91.73,90.0,healthy,False,%
M-10010-2024-04-DV-KPI3,10010,DV-KPI3,2024-04-01,0.0,5.0,optimal,False,days
M-10010-2024-04-DV-KPI4,10010,DV-KPI4,2024-04-01,97.44,95.0,healthy,False,%
M-10010-2024-04-DV-KPI5,10010,DV-KPI5,2024-04-01,1.82,10.0,optimal,False,days
M-10010-2024-04-DV-KPI6,10010,DV-KPI6,2024-04-01,21.43,21.0,healthy,False,days
M-10010-2024-04-OS-KPI1,10010,OS-KPI1,2024-04-01,96.84,99.5,critical,True,%
M-10010-2024-04-OS-KPI2,10010,OS-KPI2,2024-04-01,5352.04,720.0,optimal,False,hours
M-10010-2024-04-OS-KPI3,10010,OS-KPI3,2024-04-01,4.25,2.0,at_risk,True,hours
M-10010-2024-04-OS-KPI4,10010,OS-KPI4,2024-04-01,11.01,5.0,at_risk,True,incidents/month
M-10010-2024-04-OS-KPI5,10010,OS-KPI5,2024-04-01,19.86,15.0,healthy,False,minutes
M-10010-2024-04-OS-KPI6,10010,OS-KPI6,2024-04-01,100.0,95.0,optimal,False,%
M-10010-2024-04-OS-KPI7,10010,OS-KPI7,2024-04-01,0.0,2.0,optimal,False,%
M-10010-2024-04-AI-KPI1,10010,AI-KPI1,2024-04-01,63.44,65.0,healthy,True,%
M-10010-2024-04-AI-KPI2,10010,AI-KPI2,2024-04-01,50.19,,optimal,False,hours
M-10010-2024-04-AI-KPI3,10010,AI-KPI3,2024-04-01,53.58,,optimal,False,ms
M-10010-2024-04-AI-KPI4,10010,AI-KPI4,2024-04-01,5043.62,,optimal,False,jobs/hour
M-10010-2024-04-AI-KPI5,10010,AI-KPI5,2024-04-01,46.09,,optimal,False,$
M-10010-2024-04-AI-KPI6,10010,AI-KPI6,2024-04-01,145.7,100.0,optimal,False,%
M-10010-2024-04-CH-KPI1,10010,CH-KPI1,2024-04-01,95.32,75.0,optimal,False,score
M-10010-2024-04-CH-KPI2,10010,CH-KPI2,2024-04-01,72.24,,optimal,False,%
M-10010-2024-04-CH-KPI3,10010,CH-KPI3,2024-04-01,89.43,80.0,healthy,False,%
M-10010-2024-04-CH-KPI4,10010,CH-KPI4,2024-04-01,50499994.1,,optimal,False,$
M-10010-2024-04-CH-KPI5,10010,CH-KPI5,2024-04-01,3.8,8.0,critical,True,score
M-10010-2024-04-CH-KPI6,10010,CH-KPI6,2024-04-01,80.13,75.0,healthy,False,%
M-10010-2024-04-EX-KPI1,10010,EX-KPI1,2024-04-01,151.65,110.0,optimal,False,%
M-10010-2024-04-EX-KPI2,10010,EX-KPI2,2024-04-01,50250005.33,,optimal,False,$
M-10010-2024-04-EX-KPI3,10010,EX-KPI3,2024-04-01,62.0,30.0,optimal,False,%
M-10010-2024-04-EX-KPI4,10010,EX-KPI4,2024-04-01,106.32,5.0,optimal,True,% MoM
M-10010-2024-04-EX-KPI5,10010,EX-KPI5,2024-04-01,73.52,60.0,healthy,False,%
M-10010-2024-04-EX-KPI6,10010,EX-KPI6,2024-04-01,1.0,1.0,optimal,False,Y/N
M-10010-2024-04-EX-KPI7,10010,EX-KPI7,2024-04-01,87.73,90.0,at_risk,False,%
M-10010-2024-04-EX-KPI8,10010,EX-KPI8,2024-04-01,10.0,8.0,optimal,False,score
M-10010-2024-05-DV-KPI1,10010,DV-KPI1,2024-05-01,12.11,14.0,optimal,False,days
M-10010-2024-05-DV-KPI2,10010,DV-KPI2,2024-05-01,89.73,90.0,critical,False,%
M-10010-2024-05-DV-KPI3,10010,DV-KPI3,2024-05-01,2.22,5.0,optimal,False,days
M-10010-2024-05-DV-KPI4,10010,DV-KPI4,2024-05-01,96.5,95.0,healthy,False,%
M-10010-2024-05-DV-KPI5,10010,DV-KPI5,2024-05-01,8.45,10.0,optimal,False,days
M-10010-2024-05-DV-KPI6,10010,DV-KPI6,2024-05-01,20.56,21.0,optimal,False,days
M-10010-2024-05-OS-KPI1,10010,OS-KPI1,2024-05-01,93.04,99.5,critical,True,%
M-10010-2024-05-OS-KPI2,10010,OS-KPI2,2024-05-01,5365.04,720.0,optimal,False,hours
M-10010-2024-05-OS-KPI3,10010,OS-KPI3,2024-05-01,0.0,2.0,optimal,False,hours
M-10010-2024-05-OS-KPI4,10010,OS-KPI4,2024-05-01,2.91,5.0,optimal,False,incidents/month
M-10010-2024-05-OS-KPI5,10010,OS-KPI5,2024-05-01,21.9,15.0,healthy,False,minutes
M-10010-2024-05-OS-KPI6,10010,OS-KPI6,2024-05-01,93.85,95.0,at_risk,False,%
M-10010-2024-05-OS-KPI7,10010,OS-KPI7,2024-05-01,0.0,2.0,optimal,False,%
M-10010-2024-05-AI-KPI1,10010,AI-KPI1,2024-05-01,75.61,65.0,healthy,True,%
M-10010-2024-05-AI-KPI2,10010,AI-KPI2,2024-05-01,54.8,,optimal,False,hours
M-10010-2024-05-AI-KPI3,10010,AI-KPI3,2024-05-01,52.38,,optimal,False,ms
M-10010-2024-05-AI-KPI4,10010,AI-KPI4,2024-05-01,5054.75,,optimal,False,jobs/hour
M-10010-2024-05-AI-KPI5,10010,AI-KPI5,2024-05-01,43.81,,optimal,False,$
M-10010-2024-05-AI-KPI6,10010,AI-KPI6,2024-05-01,153.14,100.0,optimal,False,%
M-10010-2024-05-CH-KPI1,10010,CH-KPI1,2024-05-01,80.44,75.0,healthy,False,score
M-10010-2024-05-CH-KPI2,10010,CH-KPI2,2024-05-01,82.58,,optimal,False,%
M-10010-2024-05-CH-KPI3,10010,CH-KPI3,2024-05-01,84.55,80.0,healthy,False,%
M-10010-2024-05-CH-KPI4,10010,CH-KPI4,2024-05-01,50499999.16,,optimal,False,$
M-10010-2024-05-CH-KPI5,10010,CH-KPI5,2024-05-01,10.0,8.0,optimal,False,score
M-10010-2024-05-CH-KPI6,10010,CH-KPI6,2024-05-01,92.34,75.0,optimal,False,%
M-10010-2024-05-EX-KPI1,10010,EX-KPI1,2024-05-01,157.85,110.0,optimal,False,%
M-10010-2024-05-EX-KPI2,10010,EX-KPI2,2024-05-01,50249995.4,,optimal,False,$
M-10010-2024-05-EX-KPI3,10010,EX-KPI3,2024-05-01,63.08,30.0,optimal,False,%
M-10010-2024-05-EX-KPI4,10010,EX-KPI4,2024-05-01,100.24,5.0,optimal,True,% MoM
M-10010-2024-05-EX-KPI5,10010,EX-KPI5,2024-05-01,72.46,60.0,healthy,False,%
M-10010-2024-05-EX-KPI6,10010,EX-KPI6,2024-05-01,1.0,1.0,optimal,False,Y/N
M-10010-2024-05-EX-KPI7,10010,EX-KPI7,2024-05-01,100.0,90.0,optimal,False,%
