account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
446005,P3-KPI2,CSAT Score,P3,2026-03-11,67.82,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2026-03-18,66.8,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2026-03-25,67.92,85,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-01,13.45,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-08,12.91,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-15,13.15,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-22,12.87,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-29,13.27,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2025-11-05,13.15,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2025-11-12,13.7,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2025-11-19,13.28,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2025-11-26,13.25,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-03,13.46,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-10,12.76,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-17,13.82,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-24,12.94,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-31,12.21,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2026-01-07,13.0,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2026-01-14,12.78,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2026-01-21,12.53,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2026-01-28,13.22,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2026-02-04,13.55,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2026-02-11,13.18,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2026-02-18,13.33,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2026-02-25,12.76,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-04,12.97,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-11,13.11,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-18,13.23,40,0.14,score,risk
446005,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-25,12.93,40,0.14,score,risk
446005,P3-KPI4,Escalation Rate,P3,2025-10-01,14.64,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2025-10-08,14.23,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2025-10-15,14.32,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2025-10-22,13.43,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2025-10-29,14.14,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2025-11-05,14.48,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2025-11-12,14.13,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2025-11-19,14.67,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2025-11-26,13.41,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2025-12-03,14.41,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2025-12-10,15.02,8,0.1,percentage,critical
446005,P3-KPI4,Escalation Rate,P3,2025-12-17,14.47,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2025-12-24,14.63,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2025-12-31,14.14,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2026-01-07,14.62,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2026-01-14,14.46,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2026-01-21,14.29,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2026-01-28,14.01,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2026-02-04,14.07,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2026-02-11,14.43,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2026-02-18,14.13,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2026-02-25,14.55,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2026-03-04,14.3,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2026-03-11,14.06,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2026-03-18,13.81,8,0.1,percentage,risk
446005,P3-KPI4,Escalation Rate,P3,2026-03-25,14.21,8,0.1,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-01,14.07,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-08,13.47,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-15,12.66,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-22,13.46,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-10-29,13.42,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-05,13.09,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-12,13.78,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-19,13.26,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-11-26,12.53,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-03,13.3,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-10,13.26,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-17,13.86,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-24,13.27,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2025-12-31,13.88,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-01-07,13.27,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-01-14,13.08,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-01-21,13.43,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-01-28,13.68,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-02-04,13.23,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-02-11,13.17,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-02-18,13.15,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-02-25,13.51,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-03-04,13.68,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-03-11,13.38,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-03-18,13.27,25,0.2,percentage,risk
446005,P4-KPI1,Partner-Sourced Revenue Rate,P4,2026-03-25,13.74,25,0.2,percentage,risk
446005,P4-KPI2,Partner Certification Level,P4,2025-10-01,37.36,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2025-10-08,37.8,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2025-10-15,38.25,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2025-10-22,37.61,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2025-10-29,35.68,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2025-11-05,40.02,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2025-11-12,38.6,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2025-11-19,36.79,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2025-11-26,35.94,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2025-12-03,39.09,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2025-12-10,38.72,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2025-12-17,37.09,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2025-12-24,37.57,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2025-12-31,37.4,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2026-01-07,38.63,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2026-01-14,37.83,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2026-01-21,37.53,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2026-01-28,35.97,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2026-02-04,37.51,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2026-02-11,37.33,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2026-02-18,39.92,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2026-02-25,38.03,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2026-03-04,36.23,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2026-03-11,37.68,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2026-03-18,39.04,60,0.16,score,risk
446005,P4-KPI2,Partner Certification Level,P4,2026-03-25,36.54,60,0.16,score,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-01,22.09,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-08,23.13,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-15,22.48,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-22,22.57,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2025-10-29,22.64,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2025-11-05,21.13,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2025-11-12,21.04,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2025-11-19,20.76,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2025-11-26,21.55,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-03,21.01,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-10,22.62,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-17,22.2,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-24,21.22,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2025-12-31,21.72,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2026-01-07,23.16,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2026-01-14,21.63,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2026-01-21,21.94,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2026-01-28,21.59,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2026-02-04,21.49,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2026-02-11,21.62,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2026-02-18,21.67,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2026-02-25,21.86,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2026-03-04,21.64,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2026-03-11,21.21,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2026-03-18,22.38,40,0.15,percentage,risk
446005,P4-KPI3,Partner Deal Registration Rate,P4,2026-03-25,21.89,40,0.15,percentage,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-01,27.7,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-08,28.58,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-15,28.06,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-22,28.53,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2025-10-29,29.03,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2025-11-05,27.9,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2025-11-12,28.9,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2025-11-19,28.03,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2025-11-26,29.14,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-03,29.35,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-10,27.0,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-17,29.04,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-24,29.76,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2025-12-31,28.38,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2026-01-07,28.24,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2026-01-14,27.54,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2026-01-21,27.63,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2026-01-28,27.67,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2026-02-04,28.29,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2026-02-11,29.84,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2026-02-18,27.76,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2026-02-25,29.0,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2026-03-04,28.66,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2026-03-11,27.66,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2026-03-18,27.77,14,0.13,days,risk
446005,P4-KPI4,Channel Conflict Resolution Time,P4,2026-03-25,27.65,14,0.13,days,risk
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-01,94.27,110,0.2,percentage,critical
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-08,94.89,110,0.2,percentage,critical
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-15,97.33,110,0.2,percentage,risk
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-22,101.95,110,0.2,percentage,risk
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-29,98.74,110,0.2,percentage,risk
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-05,101.16,110,0.2,percentage,risk
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-12,98.06,110,0.2,percentage,risk
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-19,93.75,110,0.2,percentage,critical
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-26,87.35,110,0.2,percentage,critical
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-03,94.64,110,0.2,percentage,critical
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-10,96.75,110,0.2,percentage,risk
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-17,95.49,110,0.2,percentage,risk
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-24,93.49,110,0.2,percentage,critical
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-31,94.86,110,0.2,percentage,critical
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-07,93.79,110,0.2,percentage,critical
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-14,96.84,110,0.2,percentage,risk
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-21,93.72,110,0.2,percentage,critical
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-28,96.54,110,0.2,percentage,risk
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-04,96.88,110,0.2,percentage,risk
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-11,94.91,110,0.2,percentage,critical
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-18,100.9,110,0.2,percentage,risk
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-25,92.5,110,0.2,percentage,critical
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-04,90.61,110,0.2,percentage,critical
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-11,98.2,110,0.2,percentage,risk
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-18,97.75,110,0.2,percentage,risk
446005,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-25,95.17,110,0.2,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-01,87.07,92,0.16,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-08,84.7,92,0.16,percentage,critical
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-15,85.9,92,0.16,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-22,86.07,92,0.16,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-29,86.53,92,0.16,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-05,88.76,92,0.16,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-12,88.75,92,0.16,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-19,82.56,92,0.16,percentage,critical
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-26,92.26,92,0.16,percentage,healthy
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-03,79.05,92,0.16,percentage,critical
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-10,87.41,92,0.16,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-17,86.62,92,0.16,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-24,83.06,92,0.16,percentage,critical
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-31,84.89,92,0.16,percentage,critical
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-07,89.26,92,0.16,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-14,85.07,92,0.16,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-21,88.07,92,0.16,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-28,87.37,92,0.16,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-04,89.19,92,0.16,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-11,87.32,92,0.16,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-18,81.48,92,0.16,percentage,critical
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-25,86.26,92,0.16,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-04,88.93,92,0.16,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-11,83.7,92,0.16,percentage,critical
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-18,85.33,92,0.16,percentage,risk
446005,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-25,87.59,92,0.16,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2025-10-01,6.36,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2025-10-08,6.15,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2025-10-15,5.7,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2025-10-22,6.11,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2025-10-29,6.39,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2025-11-05,6.24,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2025-11-12,6.18,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2025-11-19,5.89,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2025-11-26,6.22,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2025-12-03,5.74,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2025-12-10,5.93,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2025-12-17,6.31,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2025-12-24,6.32,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2025-12-31,5.91,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2026-01-07,6.27,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2026-01-14,6.13,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2026-01-21,6.12,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2026-01-28,6.32,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2026-02-04,6.37,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2026-02-11,5.84,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2026-02-18,6.07,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2026-02-25,5.81,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2026-03-04,6.0,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2026-03-11,5.95,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2026-03-18,5.76,15,0.13,percentage,risk
446005,P5-KPI3,Expansion Revenue Rate,P5,2026-03-25,6.08,15,0.13,percentage,risk
446005,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-01,5.62,12,0.1,percentage,risk
446005,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-08,5.92,12,0.1,percentage,risk
446005,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-15,5.95,12,0.1,percentage,risk
446005,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-22,5.68,12,0.1,percentage,risk
446005,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-29,5.8,12,0.1,percentage,risk
446005,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-05,6.07,12,0.1,percentage,risk
446005,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-12,5.71,12,0.1,percentage,risk
446005,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-19,5.81,12,0.1,percentage,risk
446005,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-26,5.69,12,0.1,percentage,risk
446005,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-03,5.29,12,0.1,percentage,risk
446005,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-10,5.81,12,0.1,percentage,risk
446005,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-17,5.41,12,0.1,percentage,risk
446005,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-24,5.66,12,0.1,percentage,risk
446005,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-31,5.32,12,0.1,percentage,risk
446005,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-07,5.59,12,0.1,percentage,risk
446005,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-14,5.94,12,0.1,percentage,risk
