account_id,kpi_code,measured_at,value,target,pillar,weight,status
304015,P3-KPI1,2024-10-01,88.31,65.0,P3,0.25,healthy
304015,P3-KPI2,2024-10-01,92.71,90.0,P3,0.25,healthy
304015,P3-KPI3,2024-10-01,49.81,50.0,P3,0.25,healthy
304015,P4-KPI1,2024-10-01,89.26,75.0,P4,0.25,healthy
304015,P4-KPI2,2024-10-01,89.31,80.0,P4,0.25,healthy
304015,P4-KPI3,2024-10-01,9.01,4.0,P4,0.25,healthy
304015,P5-KPI1,2024-10-01,82.11,70.0,P5,0.25,healthy
304015,P5-KPI2,2024-10-01,30.7,5.0,P5,0.25,healthy
304015,P5-KPI3,2024-10-01,71.4,10.0,P5,0.25,healthy
304015,P1-KPI1,2024-11-01,3.87,14.0,P1,0.25,healthy
304015,P1-KPI2,2024-11-01,91.24,90.0,P1,0.25,healthy
304015,P1-KPI3,2024-11-01,96.23,95.0,P1,0.25,healthy
304015,P2-KPI1,2024-11-01,0.93,2.6,P2,0.25,healthy
304015,P2-KPI2,2024-11-01,64083.93,8760.0,P2,0.25,healthy
304015,P2-KPI3,2024-11-01,0.89,3.0,P2,0.25,healthy
304015,P3-KPI1,2024-11-01,87.92,65.0,P3,0.25,healthy
304015,P3-KPI2,2024-11-01,93.81,90.0,P3,0.25,healthy
304015,P3-KPI3,2024-11-01,31.62,50.0,P3,0.25,healthy
304015,P4-KPI1,2024-11-01,85.27,75.0,P4,0.25,healthy
304015,P4-KPI2,2024-11-01,88.19,80.0,P4,0.25,healthy
304015,P4-KPI3,2024-11-01,9.18,4.0,P4,0.25,healthy
304015,P5-KPI1,2024-11-01,79.55,70.0,P5,0.25,healthy
304015,P5-KPI2,2024-11-01,30.77,5.0,P5,0.25,healthy
304015,P5-KPI3,2024-11-01,57.97,10.0,P5,0.25,healthy
304015,P1-KPI1,2024-12-01,6.38,14.0,P1,0.25,healthy
304015,P1-KPI2,2024-12-01,100.0,90.0,P1,0.25,healthy
304015,P1-KPI3,2024-12-01,98.51,95.0,P1,0.25,healthy
304015,P2-KPI1,2024-12-01,0.61,2.6,P2,0.25,healthy
304015,P2-KPI2,2024-12-01,59865.88,8760.0,P2,0.25,healthy
304015,P2-KPI3,2024-12-01,1.29,3.0,P2,0.25,risk
304015,P3-KPI1,2024-12-01,90.08,65.0,P3,0.25,healthy
304015,P3-KPI2,2024-12-01,92.37,90.0,P3,0.25,healthy
304015,P3-KPI3,2024-12-01,69.96,50.0,P3,0.25,risk
304015,P4-KPI1,2024-12-01,88.65,75.0,P4,0.25,healthy
304015,P4-KPI2,2024-12-01,90.02,80.0,P4,0.25,healthy
304015,P4-KPI3,2024-12-01,9.2,4.0,P4,0.25,healthy
304015,P5-KPI1,2024-12-01,81.08,70.0,P5,0.25,healthy
304015,P5-KPI2,2024-12-01,30.83,5.0,P5,0.25,healthy
304015,P5-KPI3,2024-12-01,70.21,10.0,P5,0.25,healthy
