B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,76.84,100,19,91.27,92.51,100,83.41,12.91,6.2,47.29,6.65,70.35,85.8,21,88.28,28,53,6.73,92.89,13.7,89.17,100,7,4,1,4.73,82.29,100,39.51,4,7,100,100,100,10008,Account 10008,2024-07-08,97.37,growth,28
100,100,100,21,100,100,95.36,116.91,25.73,8.17,30.51,8.2,81.52,96.29,18,84.01,38,61,6.6,97.77,10.86,104.67,99.91,2,3,1,4.68,78.83,100,45.13,3,3,100,100,100,10008,Account 10008,2024-07-15,96.91,growth,29
100,91.92,100,19,91.4,89.49,100,58.3,19.42,6.27,58.07,5.22,87.02,89.06,20,91.28,35,56,5.76,98.52,11.28,55.86,100,6,5,0,4.73,79.87,100,37.23,5,8,100,100,95.09,10008,Account 10008,2024-07-15,96.91,growth,29
100,100,100,16,100,100,100,59.4,21.02,4.76,35.78,5.93,82.18,84.0,22,85.75,30,47,8.2,96.92,13.75,135.61,100,4,3,0,4.88,88.93,100,72.5,6,3,100,100,100,10008,Account 10008,2024-07-15,96.91,growth,29
100,83.12,100,11,100,90.37,100,147.89,13.13,2.8,56.11,5.15,76.99,88.69,21,82.83,39,53,6.13,96.91,14.3,81.95,100,4,5,1,5.04,83.31,99.65,23.5,4,8,100,100,100,10008,Account 10008,2024-07-22,96.38,growth,30
99.56,83.33,100,18,99.22,91.69,100,71.24,10.44,4.96,34.2,5.11,72.61,96.78,20,96.07,30,59,6.17,91.04,11.95,86.13,100,2,2,1,4.74,86.49,100,35.15,4,3,100,100,96.53,10008,Account 10008,2024-07-22,96.38,growth,30
100,100,100,21,94.17,100,100,85.85,23.1,3.24,54.51,6.38,75.08,90.85,15,72.52,33,48,8.09,89.02,13.75,65.2,100,6,7,1,4.7,92.8,100,59.42,6,4,100,100,100,10008,Account 10008,2024-07-29,96.8,growth,31
100,87.23,100,22,100,99.32,100,82.27,13.54,6.41,42.97,5.65,76.19,82.05,23,88.84,31,47,5.62,97.14,9.71,123.04,100,8,2,0,4.94,74.76,100,52.82,5,5,100,100,100,10008,Account 10008,2024-07-29,96.8,growth,31
100,86.61,100,19,100,100,93.86,82.95,19.37,2.68,39.61,5.09,81.18,94.32,21,77.53,40,53,10.19,93.03,9.29,123.49,95.34,5,6,0,4.55,80.62,100,46.51,4,7,100,100,100,10008,Account 10008,2024-08-05,98,growth,32
100,100,100,11,97.7,93.29,100,119.93,28.65,5.98,41.69,7.37,71.67,94.05,24,90.15,26,41,7.3,93.46,13.41,128.67,95.01,5,7,1,4.99,83.08,100,60.32,3,8,100,100,100,10008,Account 10008,2024-08-05,98,growth,32
100,100,100,24,100,93.24,91.05,87.1,12.6,4.69,42.74,8.04,75.8,89.85,19,78.25,30,61,8.65,95.75,11.75,63.87,96.21,8,5,1,4.38,78.21,100,56.01,4,7,100,100,100,10008,Account 10008,2024-08-05,98,growth,32
100,66.69,95.31,10,98.51,100,100,51.77,12.73,7.28,42.81,7.5,79.61,85.71,18,84.5,31,41,6.01,93.33,11.38,126.87,99.19,5,6,0,4.72,94.78,93.41,23.03,3,4,100,100,100,10008,Account 10008,2024-08-12,97.69,growth,33
100,72.05,100,15,94.16,91.85,88.7,97.89,13.67,6.46,40.58,6.82,74.19,91.82,23,94.42,28,46,7.66,89.37,14.58,61.59,96.79,3,5,0,4.88,87.97,100,37.1,3,5,100,100,100,10008,Account 10008,2024-08-12,97.69,growth,33
100,73.0,100,21,100,100,100,145.21,13.46,3.55,41.27,6.67,89.13,86.77,17,79.75,39,58,9.24,89.7,11.01,118.68,100,8,3,1,4.81,84.14,99.29,31.82,4,3,100,100,100,10008,Account 10008,2024-08-19,97.17,growth,34
97.31,87.67,100,18,100,90.44,100,121.79,28.74,5.18,42.67,6.94,80.61,90.01,23,82.73,29,53,6.99,96.4,11.41,90.71,100,8,7,0,4.99,95.76,100,19.15,4,6,100,100,100,10008,Account 10008,2024-08-19,97.17,growth,34
100,82.6,92.22,18,91.6,85.81,100,59.65,11.55,5.36,59.99,7.9,71.92,89.15,21,82.43,24,44,7.19,99.78,12.48,144.31,98.01,4,5,1,4.93,98.19,100,39.92,4,8,100,100,100,10008,Account 10008,2024-08-19,97.17,growth,34
100,74.04,95.21,15,93.95,100,97.08,123.76,10.73,3.88,32.33,7.9,90.96,97.11,21,88.45,41,49,5.57,97.24,12.93,144.2,98.83,5,4,1,4.76,87.25,100,22.78,6,7,100,100,100,10008,Account 10008,2024-08-19,97.17,growth,34
100,82.29,100,15,100,100,100,110.36,18.88,4.21,53.93,6.69,71.48,92.94,15,74.7,37,43,6.94,93.0,11.48,58.87,94.68,8,3,0,4.31,91.54,100,52.48,3,8,100,100,100,10008,Account 10008,2024-08-26,97.88,growth,35
100,91.49,100,10,100,98.52,100,127.59,10.15,3.06,42.84,5.31,84.82,92.46,24,89.12,26,42,6.06,96.74,11.18,85.28,100,7,8,0,4.64,86.83,100,42.19,3,4,100,100,100,10008,Account 10008,2024-08-26,97.88,growth,35
100,90.91,87.73,21,97.78,100,90.56,109.24,20.74,7.0,31.45,7.14,77.48,99.09,17,74.45,32,50,8.31,96.59,14.08,136.8,95.4,3,3,1,4.7,93.05,100,27.38,3,8,100,100,100,10008,Account 10008,2024-09-02,98,growth,36
100,84.23,91.46,15,100,98.85,100,98.62,25.73,2.83,39.0,5.24,72.59,90.71,25,74.04,27,55,5.22,95.57,10.98,95.46,95.35,7,5,0,4.9,77.9,95.83,25.41,3,3,100,100,100,10008,Account 10008,2024-09-02,98,growth,36
100,97.94,100,13,92.4,94.75,98.63,98.51,12.71,6.36,56.58,7.27,85.57,92.93,15,89.6,37,44,7.79,98.49,12.3,79.84,95.36,5,5,1,4.84,87.74,100,65.47,2,9,100,100,100,10008,Account 10008,2024-09-09,98,growth,37
100,100,100,11,96.52,88.86,100,98.09,10.55,2.06,55.26,7.74,75.83,89.06,20,88.66,26,59,6.85,92.84,10.16,115.57,99.03,3,3,1,4.71,76.92,100,32.13,5,5,100,100,100,10008,Account 10008,2024-09-09,98,growth,37
100,94.15,100,24,95.13,99.32,100,109.96,28.4,6.14,39.25,3.99,70.07,93.83,21,91.5,30,49,6.26,89.38,9.09,103.36,100,6,3,0,4.43,77.89,100,31.76,5,3,100,100,98.09,10008,Account 10008,2024-09-09,98,growth,37
100,82.66,100,8,100,97.73,100,81.07,14.84,2.63,58.3,6.12,71.65,90.06,17,81.39,41,48,9.39,100,8.33,59.36,95.39,6,7,0,4.53,73.97,100,63.77,5,9,100,100,100,10008,Account 10008,2024-09-16,98,growth,38
100,100,100,8,100,100,100,135.98,11.56,3.25,39.72,7.47,84.84,100,21,78.03,26,60,6.2,100,8.2,99.58,99.63,5,8,0,4.56,89.17,100,62.88,5,10,100,100,100,10008,Account 10008,2024-09-16,98,growth,38
100,95.54,100,17,100,100,94.86,100.07,13.02,7.44,42.54,7.29,91.49,94.79,19,73.45,32,56,9.13,92.48,9.14,96.33,96.09,6,5,1,4.86,95.93,100,38.14,6,5,100,100,100,10008,Account 10008,2024-09-16,98,growth,38
100,92.82,100,21,92.9,88.18,100,67.79,16.45,7.44,47.66,5.83,69.25,88.37,18,92.28,26,44,7.21,89.78,11.38,89.13,98.02,7,7,0,4.31,75.83,100,45.45,4,7,100,100,100,10008,Account 10008,2024-09-16,98,growth,38
100,92.88,100,25,94.25,100,94.47,137.05,18.3,5.93,46.19,6.56,90.16,90.5,23,83.75,36,48,6.12,94.05,11.73,53.04,95.33,7,6,1,4.55,93.99,100,40.05,4,7,100,100,100,10008,Account 10008,2024-09-23,98,growth,39
100,100,100,21,97.6,94.19,99.54,98.92,19.79,1.93,55.54,6.34,88.86,90.67,23,80.57,39,59,9.35,100,10.32,105.61,99.12,3,4,0,4.83,82.67,100,43.02,4,9,100,100,100,10008,Account 10008,2024-09-23,98,growth,39
100,100,100,10,100,100,96.42,83.15,18.72,3.73,50.63,6.68,88.8,88.53,16,95.99,28,42,9.38,99.18,9.73,89.79,100,7,4,1,4.8,81.27,100,43.38,5,5,100,100,97.25,10008,Account 10008,2024-09-30,98,growth,40
100,85.26,100,23,100,100,100,92.99,24.53,6.51,46.03,6.77,69.04,82.47,22,95.49,28,59,9.85,88.6,10.84,111.6,100,3,3,0,4.9,82.07,100,38.99,4,9,100,100,100,10008,Account 10008,2024-09-30,98,growth,40
100,77.42,100,14,100,89.15,99.58,66.69,18.53,3.2,36.36,6.41,78.83,88.91,15,81.38,31,49,9.03,95.5,11.98,69.11,100,5,8,0,4.49,75.7,100,39.1,3,5,100,100,100,10008,Account 10008,2024-09-30,98,growth,40
100,79.5,98.22,23,100,100,100,78.0,17.66,2.31,56.09,7.83,89.99,95.88,22,87.6,42,53,7.9,96.51,10.73,70.76,99.99,6,5,0,4.9,79.54,100,50.57,3,3,100,100,100,10008,Account 10008,2024-10-07,98,growth,41
100,84.16,100,15,100,85.67,100,74.75,16.66,3.74,46.2,5.94,73.98,87.59,20,92.83,32,53,8.98,92.59,8.9,121.22,100,3,3,0,4.52,78.82,100,47.61,4,7,100,100,100,10008,Account 10008,2024-10-07,98,growth,41
100,58.34,87.31,21,99.11,100,99.45,151.16,25.71,4.07,59.73,4.38,84.32,97.44,17,84.4,32,55,8.81,89.42,8.57,104.34,97.6,4,4,0,4.68,78.06,100,32.09,4,8,100,100,100,10008,Account 10008,2024-10-14,98,growth,42
100,65.67,85.06,13,94.52,89.83,94.76,114.69,14.63,2.19,41.14,6.18,82.67,93.18,22,90.8,37,54,8.5,100,11.46,77.84,100,3,8,1,4.43,77.72,100,35.11,5,7,100,100,100,10008,Account 10008,2024-10-14,98,growth,42
100,96.76,100,21,100,100,100,60.68,19.08,4.56,61.72,6.93,77.94,85.17,21,96.86,29,49,5.62,94.55,7.99,94.86,96.4,6,5,0,4.51,89.75,100,36.52,3,8,100,100,100,10008,Account 10008,2024-10-21,98,growth,43
100,100,100,23,100,98.37,90.9,147.47,10.99,6.5,49.48,7.23,88.57,91.77,24,88.42,28,40,7.6,93.06,9.23,143.59,100,7,2,0,4.76,74.94,100,70.41,4,6,100,100,100,10008,Account 10008,2024-10-21,98,growth,43
100,100,100,10,97.06,91.85,100,142.89,23.88,2.52,35.26,6.91,90.09,86.51,20,93.53,34,49,9.59,94.2,10.09,102.42,96.78,8,5,1,4.88,95.07,100,57.52,3,6,100,100,100,10008,Account 10008,2024-10-21,98,growth,43
100,97.72,100,16,100,90.13,98.52,83.69,23.48,2.7,51.22,6.78,83.51,91.38,16,85.9,34,44,5.66,91.37,13.85,78.51,96.62,3,7,0,5.02,96.17,100,63.55,4,3,100,100,100,10008,Account 10008,2024-10-21,98,growth,43
100,95.47,100,17,94.12,100,90.66,114.44,21.85,3.73,42.41,6.29,82.86,88.73,23,72.37,40,46,7.95,89.66,10.59,124.45,94.78,4,5,0,4.79,78.38,100,64.54,5,8,100,100,100,10008,Account 10008,2024-10-28,98,growth,44
100,100,100,11,89.88,92.21,94.37,81.39,22.15,4.44,55.12,6.59,71.76,93.9,16,85.11,32,56,6.54,96.77,9.18,97.82,95.05,5,7,1,4.59,81.0,100,39.15,3,5,100,100,100,10008,Account 10008,2024-10-28,98,growth,44
100,93.5,100,17,100,83.45,100,131.86,25.6,4.23,60.0,6.96,84.89,98.6,23,80.31,33,46,8.52,91.3,13.27,58.22,100,2,3,1,4.54,92.05,100,76.66,3,4,100,100,100,10008,Account 10008,2024-10-28,98,growth,44
100,100,100,13,96.58,100,99.95,130.01,9.89,3.5,58.89,5.12,82.84,100,19,87.64,34,53,5.1,94.64,8.38,102.01,95.26,7,7,0,4.77,91.17,100,36.8,5,3,100,100,100,10008,Account 10008,2024-10-28,98,growth,44
100,81.29,99.85,23,93.96,94.82,100,110.21,22.63,3.67,43.7,6.41,85.36,89.42,20,84.24,37,39,5.29,92.58,9.81,122.45,100,5,7,1,4.95,83.93,100,51.84,3,7,100,100,100,10008,Account 10008,2024-11-04,98,growth,45
100,100,100,14,94.22,100,98.05,106.19,23.8,3.32,56.79,6.31,81.62,85.4,15,78.97,27,45,8.46,94.34,10.34,132.67,100,6,4,0,4.99,75.11,100,51.41,5,7,100,100,100,10008,Account 10008,2024-11-04,98,growth,45
100,86.29,100,22,100,91.01,100,79.5,30.97,6.5,41.98,7.7,74.93,86.4,24,76.91,30,49,8.71,91.66,8.13,143.63,96.19,5,6,1,4.98,88.92,100,45.49,4,10,100,100,100,10008,Account 10008,2024-11-04,98,growth,45
100,87.47,100,19,100,100,100,61.92,13.8,3.57,32.89,7.35,82.93,86.68,24,87.24,33,50,7.78,99.39,11.7,83.86,98.79,7,6,1,5.05,86.75,100,35.07,3,9,100,100,100,10008,Account 10008,2024-11-11,98,growth,46
100,68.22,100,12,100,92.75,100,128.41,11.81,5.62,48.06,6.98,93.29,92.73,19,81.42,34,48,9.31,90.23,9.2,121.88,100,3,3,1,4.84,81.26,100,41.62,6,4,100,100,100,10008,Account 10008,2024-11-11,98,growth,46
100,81.58,100,20,91.14,96.54,100,135.05,11.69,7.03,52.46,5.92,70.79,97.67,21,77.42,33,48,8.98,90.42,7.92,112.43,100,3,6,0,4.72,86.78,100,34.29,6,9,100,100,100,10008,Account 10008,2024-11-11,98,growth,46
100,91.97,100,21,100,100,100,95.98,21.13,3.43,35.85,6.77,73.2,89.49,24,95.09,27,44,5.38,93.99,14.89,110.75,96.34,3,2,0,4.76,81.03,100,42.12,6,9,100,100,100,10008,Account 10008,2024-11-11,98,growth,46
100,85.1,100,13,92.47,89.35,97.71,94.91,19.75,6.38,39.35,8.1,67.67,88.41,24,83.16,34,51,9.98,97.71,8.44,90.69,100,7,2,1,4.58,97.06,100,29.47,3,3,100,100,100,10008,Account 10008,2024-11-18,97.73,growth,47
100,75.39,100,23,100,100,100,129.58,23.17,4.45,38.2,7.58,83.93,87.82,16,81.95,34,41,10.16,94.16,11.62,124.62,100,7,8,1,4.58,77.45,100,33.94,3,6,100,100,100,10008,Account 10008,2024-11-18,97.73,growth,47
100,100,100,11,91.51,91.02,93.59,142.56,17.06,6.53,51.3,5.11,68.99,90.64,24,76.99,34,42,7.39,93.62,9.22,102.45,96.78,3,3,1,4.54,84.39,100,40.43,3,7,100,100,100,10008,Account 10008,2024-11-18,97.73,growth,47
100,92.0,100,12,100,98.91,100,54.39,12.01,5.45,42.56,5.28,82.2,88.78,16,83.4,32,43,8.45,97.84,9.61,79.81,100,8,6,1,4.93,86.91,100,60.2,3,9,100,100,100,10008,Account 10008,2024-11-18,97.73,growth,47
100,100,100,17,93.84,92.38,100,96.05,18.82,5.57,56.47,7.57,69.09,84.09,24,80.99,32,60,8.45,88.39,8.51,141.36,100,6,6,1,4.75,88.39,100,48.89,3,3,100,100,100,10008,Account 10008,2024-11-25,97.36,growth,48
100,100,100,24,95.74,100,100,73.7,25.94,5.65,36.19,4.47,78.82,86.5,25,73.69,30,58,9.52,100,13.44,127.53,100,2,4,0,4.96,87.37,100,44.7,4,4,100,100,100,10008,Account 10008,2024-11-25,97.36,growth,48
100,100,100,21,93.48,94.78,100,84.63,22.72,5.35,56.96,6.42,88.46,97.47,18,72.91,34,58,8.02,95.6,14.79,91.84,96.98,2,6,1,5.12,82.9,100,51.17,4,9,100,100,100,10008,Account 10008,2024-11-25,97.36,growth,48
100,100,100,10,100,100,92.48,142.81,10.74,6.56,47.24,5.59,80.65,94.0,16,84.01,34,49,9.54,99.02,12.3,64.54,95.76,5,7,0,5.02,91.33,100,41.32,6,6,100,100,100,10008,Account 10008,2024-12-02,98,growth,49
100,100,100,18,100,95.24,94.7,92.59,28.57,5.83,43.6,7.65,86.02,87.49,16,83.26,30,49,6.67,95.63,8.09,113.07,100,5,6,1,4.74,74.24,100,60.49,3,3,100,100,100,10008,Account 10008,2024-12-02,98,growth,49
100,100,100,13,95.33,100,100,81.37,15.95,3.97,57.12,7.58,91.59,96.12,22,75.95,28,43,6.26,99.71,11.64,91.44,100,6,7,0,4.58,78.17,100,49.21,6,5,100,100,100,10008,Account 10008,2024-12-02,98,growth,49
100,100,100,19,94.0,100,100,141.83,24.76,6.2,60.74,4.89,77.48,97.24,23,79.08,36,42,6.35,96.52,13.27,138.09,100,4,2,0,4.47,83.07,100,71.79,2,8,100,100,100,10008,Account 10008,2024-12-02,98,growth,49
100,90.6,92.77,15,98.74,100,100,53.06,20.47,4.63,42.12,6.06,75.03,91.08,25,76.88,32,55,7.06,94.62,13.77,50.18,99.77,6,4,1,4.62,96.19,99.42,22.32,4,4,100,100,99.41,10008,Account 10008,2024-12-09,98,growth,50
100,61.12,83.47,20,100,90.32,100,126.76,13.49,6.1,34.9,4.95,72.63,94.87,25,96.05,30,47,5.68,90.4,8.26,56.18,98.35,4,4,0,4.76,91.88,94.94,24.64,3,7,100,100,100,10008,Account 10008,2024-12-09,98,growth,50
100,100,100,10,100,88.82,97.16,143.02,20.63,5.08,59.81,7.74,78.55,89.42,25,77.15,35,43,7.36,95.44,11.47,64.5,100,4,5,0,4.68,82.33,100,60.33,6,4,100,100,100,10008,Account 10008,2024-12-16,98,growth,51
100,86.45,100,10,100,84.88,100,142.93,26.31,4.91,34.65,6.15,87.88,94.74,23,85.57,33,52,9.79,99.35,10.83,74.31,95.2,7,4,1,4.91,79.95,100,45.86,4,7,100,100,100,10008,Account 10008,2024-12-16,98,growth,51
100,100,100,24,92.23,94.66,96.34,75.23,24.16,8.25,57.53,6.46,86.62,85.62,20,85.53,31,54,8.95,90.32,10.03,86.85,97.59,2,7,0,4.62,94.36,100,56.97,4,8,100,100,100,10008,Account 10008,2024-12-16,98,growth,51
100,74.61,94.14,16,94.13,100,99.11,68.67,13.85,4.08,57.65,3.93,75.24,100,20,90.01,32,58,8.43,97.8,12.01,51.93,100,3,7,0,4.64,86.1,100,42.98,3,8,100,100,100,10008,Account 10008,2024-12-23,98,growth,52
100,69.42,100,15,100,100,95.28,124.83,26.09,5.75,35.82,4.26,75.69,89.23,21,78.4,33,40,7.52,100,11.7,91.46,95.6,5,4,1,4.62,87.78,100,28.83,4,4,100,100,100,10008,Account 10008,2024-12-23,98,growth,52
100,93.82,100,22,99.62,100,100,109.87,27.5,4.61,52.64,5.2,82.42,91.15,20,91.76,32,50,7.68,96.88,9.63,83.2,98.21,7,3,1,5.05,78.61,100,31.89,5,7,100,100,100,10008,Account 10008,2024-12-23,98,growth,52
76.75,34.98,55.65,74,68.21,62.99,65.15,379.85,90.04,27.91,126.22,2.87,59.58,73.06,11,61.23,19,32,3.25,84.29,6.01,524.68,100,21,45,5,3.77,60.75,61.4,9.21,1,60,78.1,83.24,68.74,10009,Account 10009,2024-01-01,70,moderate,1
68.27,20.44,42.48,100,58.84,55.23,42.76,523.48,84.9,37.75,179.91,1.31,50.72,67.44,6,41.86,8,19,1.68,79.17,3.67,727.56,96.9,19,64,5,3.08,45.68,55.96,3.81,1,68,70.81,77.81,49.44,10009,Account 10009,2024-03-25,56.67,at_risk,13
57.46,6.06,30.98,100,53.07,49.45,49.21,425.44,87.93,39.19,126.37,1.53,50.74,55.57,8,40.12,15,23,0.7,75.49,4.92,582.81,94.28,34,66,4,3.01,32.22,48.01,2.67,0,53,63.05,72.53,58.53,10009,Account 10009,2024-04-15,53.16,at_risk,16
70.56,2.53,33.23,94,57.76,42.02,48.0,539.3,107.64,29.46,158.34,1.61,38.92,67.0,8,36.44,7,15,0.73,78.84,4.8,616.68,98.11,31,31,7,2.98,39.7,40.11,0.65,1,82,65.55,72.81,60.64,10009,Account 10009,2024-04-29,51.12,at_risk,18
57.93,12.64,43.1,116,61.34,47.01,51.86,342.91,129.95,37.81,145.04,1.8,40.12,57.25,3,21.61,8,14,0.32,42.47,1.79,381.14,57.08,57,62,17,1.88,19.81,44.2,3.84,0,56,52.29,64.39,46.5,10009,Account 10009,2024-05-06,49.02,crisis,19
61.93,5.82,38.97,86,52.23,44.25,48.85,413.49,104.4,29.47,175.85,1.55,41.14,52.75,3,22.6,7,10,0.35,44.05,1.61,435.68,60.14,73,143,14,2.08,19.21,38.79,4.36,1,58,61.88,79.95,56.71,10009,Account 10009,2024-05-06,49.02,crisis,19
69.76,25.34,46.99,113,53.53,46.16,56.36,558.95,117.28,26.58,159.9,1.82,42.37,66.32,2,26.1,5,8,0.66,51.21,1.45,246.72,60.46,80,181,15,1.67,23.92,38.85,0,0,82,67.89,81.1,54.92,10009,Account 10009,2024-05-13,46.82,crisis,20
61.23,16.19,38.37,94,53.31,44.58,50.81,363.68,87.57,30.26,196.32,1.6,46.49,59.5,3,25.33,6,14,0.46,48.16,1.6,305.73,58.68,81,74,15,1.2,26.5,50.65,0,1,55,63.41,71.23,56.49,10009,Account 10009,2024-05-20,45.41,crisis,21
64.79,1.39,37.44,96,53.69,51.11,45.77,320.32,125.56,41.15,193.65,2.01,44.36,60.43,3,26.74,4,13,0.9,43.58,1.51,265.56,56.37,65,65,12,1.17,28.3,49.61,4.22,0,47,52.48,71.51,45.83,10009,Account 10009,2024-05-20,45.41,crisis,21
54.19,8.99,49.3,80,59.27,42.92,46.63,370.17,105.99,33.43,134.29,1.48,47.79,66.95,2,15.65,7,8,0.66,43.73,2.11,432.88,53.66,78,87,21,1.89,29.58,56.38,0,0,48,68.2,69.31,55.73,10009,Account 10009,2024-05-27,44.71,crisis,22
57.59,18.02,39.21,62,48.91,42.97,48.38,554.49,127.68,46.24,125.29,1.53,54.05,60.21,3,20.59,4,8,0.88,42.46,1.69,347.12,58.7,74,92,12,1.85,25.73,38.27,0.39,0,84,55.63,83.01,41.76,10009,Account 10009,2024-06-03,44.19,crisis,23
58.07,21.06,44.71,99,64.74,39.35,57.09,315.46,130.31,40.58,129.92,1.52,40.1,51.68,2,30.77,4,13,0.65,50.96,2.89,407.44,55.77,62,96,18,1.92,26.65,46.47,1.03,1,94,60.7,74.82,52.46,10009,Account 10009,2024-06-10,44.2,crisis,24
70.67,0.58,40.69,75,54.66,46.67,48.89,432.1,84.25,44.28,168.99,1.73,42.42,53.8,5,20.92,4,8,0.56,42.03,1.76,258.91,59.88,92,116,11,1.49,29.63,46.36,0,0,78,70.19,65.43,49.22,10009,Account 10009,2024-06-17,43.96,crisis,25
55.01,15.46,45.81,98,62.38,37.09,45.28,530.11,110.41,31.81,155.59,1.57,44.22,63.99,4,25.52,5,14,0.93,50.02,2.64,314.87,60.24,55,75,19,1.59,26.27,43.19,0,0,55,67.17,77.79,51.12,10009,Account 10009,2024-06-24,41.9,crisis,26
47.63,20.09,41.14,102,55.87,47.11,56.72,465.23,117.03,34.62,135.05,1.27,53.0,58.69,2,13.02,5,9,0.7,46.13,1.53,236.83,58.48,62,114,18,2.12,21.23,42.07,0,1,53,55.75,66.11,46.79,10009,Account 10009,2024-07-01,39.06,crisis,27
45.76,21.25,35.37,104,61.63,47.63,46.27,314.85,85.93,43.47,185.1,1.65,43.93,60.87,3,14.07,6,12,1.06,48.77,1.99,258.12,52.69,85,96,16,1.74,20.4,43.52,4.03,1,81,48.75,76.82,57.76,10009,Account 10009,2024-07-01,39.06,crisis,27
55.02,1.03,34.5,77,59.44,56.23,48.23,547.44,130.58,25.85,137.04,1.79,40.53,65.69,2,27.49,9,10,0.46,45.21,1.85,349.47,55.79,68,112,14,1.12,28.78,50.82,0,0,53,58.48,79.98,45.64,10009,Account 10009,2024-07-08,36.33,crisis,28
37.58,6.82,35.34,69,54.73,42.26,51.42,346.28,98.05,26.92,175.84,1.33,44.42,51.88,3,8.41,7,14,0.37,48.37,2.47,475.77,51.9,76,118,21,1.75,30.17,50.33,1.05,1,75,48.94,76.09,46.23,10009,Account 10009,2024-07-15,33.37,crisis,29
48.53,8.02,32.68,123,58.27,44.06,52.15,385.91,110.22,31.73,152.29,1.72,46.43,53.98,3,8.61,5,15,0.43,48.01,1.61,314.76,52.23,65,123,22,1.71,22.47,51.84,0,1,93,58.78,72.71,51.43,10009,Account 10009,2024-07-15,33.37,crisis,29
56.37,19.27,30.3,64,54.6,38.01,46.2,382.86,79.06,42.66,139.07,1.68,48.34,70.23,3,23.15,5,8,0.56,46.83,2.2,233.33,58.27,75,143,16,2.09,22.2,35.72,0,0,95,59.48,73.76,42.87,10009,Account 10009,2024-07-22,30.8,crisis,30
73.64,33.81,59.32,82,68.09,61.71,64.64,428.84,107.89,32.32,142.82,2.79,59.73,77.07,11,59.73,19,30,3.1,89.71,5.79,569.94,98.18,24,49,5,3.86,58.65,61.42,8.25,1,68,76.34,81.25,67.13,10010,Account 10010,2024-01-22,68.19,at_risk,4
75.2,32.49,59.34,81,72.85,59.6,65.98,420.71,100.85,30.77,142.19,2.6,60.73,73.04,10,59.14,18,30,2.93,84.3,5.73,573.63,96.76,24,48,5,3.94,60.55,60.47,8.49,1,62,75.68,80.43,65.78,10010,Account 10010,2024-01-29,68.22,at_risk,5
70.85,31.12,53.91,93,68.89,58.94,66.24,439.94,117.69,34.69,154.61,2.44,57.23,72.61,10,56.8,18,28,2.69,83.82,5.63,623.5,97.94,26,55,6,3.86,56.72,58.71,7.87,1,70,73.59,81.98,68.48,10010,Account 10010,2024-02-05,66.75,at_risk,6
71.97,30.35,52.99,103,65.67,57.15,63.04,503.33,129.07,38.66,173.86,2.27,56.41,70.5,9,56.69,17,29,2.4,88.04,5.66,643.55,100,30,60,7,3.57,56.9,60.1,6.51,1,77,71.92,82.46,62.97,10010,Account 10010,2024-02-12,64.29,at_risk,7
74.35,25.63,50.09,118,65.31,57.22,62.14,591.17,136.71,41.73,193.07,2.14,53.89,73.15,8,49.34,15,26,2.08,81.32,5.07,786.64,100,34,67,8,3.58,49.77,55.48,5.6,1,87,73.17,80.39,58.37,10010,Account 10010,2024-02-26,61.5,at_risk,9
70.68,26.46,53.13,114,64.37,53.81,60.19,603.77,144.1,41.08,186.82,2.04,58.15,73.07,8,51.47,15,25,2.13,84.68,5.36,766.16,99.56,34,72,8,3.54,52.16,55.79,5.48,1,91,72.44,80.32,63.06,10010,Account 10010,2024-03-04,61.08,at_risk,10
73.66,26.17,48.89,114,64.71,53.41,63.5,561.28,142.27,41.99,198.2,1.97,53.73,66.97,8,48.8,15,25,2.06,87.32,4.93,795.1,94.91,34,73,8,3.7,51.29,57.39,5.27,1,98,67.83,81.24,60.78,10010,Account 10010,2024-03-11,60.66,at_risk,11
53.79,7.64,47.6,75,51.14,52.37,58.9,619.65,111.72,45.07,134.09,1.66,53.52,53.76,6,30.87,10,16,0.94,68.8,4.61,526.76,96.78,18,65,5,2.89,49.14,55.14,0,1,90,66.55,68.41,56.52,10010,Account 10010,2024-03-25,57.1,at_risk,13
60.65,13.08,43.08,115,46.48,41.94,47.6,468.83,80.62,33.39,158.43,1.65,47.95,55.14,7,37.71,11,14,0.63,82.59,2.29,715.29,98.48,28,32,8,2.74,42.99,36.66,4.15,1,58,58.19,75.08,50.3,10010,Account 10010,2024-04-15,52.41,at_risk,16
42.01,12.12,48.79,65,61.68,53.26,55.2,302.52,87.72,26.93,179.77,1.58,52.57,62.72,3,7.02,5,11,0.95,48.46,1.79,314.73,54.76,79,106,25,1.93,24.68,54.22,2.38,1,54,67.86,73.76,59.28,10010,Account 10010,2024-04-29,49.3,crisis,18
44.52,4.23,51.03,124,61.07,44.72,41.21,555.91,124.97,32.91,125.09,1.52,44.21,50.28,3,8.43,6,7,1.07,52.73,2.54,357.0,51.76,53,152,25,1.93,19.41,38.08,0,1,54,62.74,74.52,41.06,10010,Account 10010,2024-04-29,49.3,crisis,18
