account_id,kpi_code,pillar,measured_at,value,target,weight,status
292009,P3-KPI6,P3,2025-05-30,80.59,80,0.125,healthy
292009,P3-KPI7,P3,2025-05-30,89.49,90,0.125,healthy
292009,P3-KPI8,P3,2025-05-30,16.62,12,0.125,healthy
292009,P4-KPI1,P4,2025-05-30,79.13,80,0.125,healthy
292009,P4-KPI2,P4,2025-05-30,3.7,4,0.125,healthy
292009,P4-KPI3,P4,2025-05-30,85.53,85,0.125,healthy
292009,P4-KPI4,P4,2025-05-30,61.37,60,0.125,risk
292009,P4-KPI5,P4,2025-05-30,91.08,90,0.125,healthy
292009,P4-KPI6,P4,2025-05-30,29.47,30,0.125,healthy
292009,P4-KPI7,P4,2025-05-30,48.64,50,0.125,healthy
292009,P4-KPI8,P4,2025-05-30,5.52,4.5,0.125,healthy
292009,P5-KPI1,P5,2025-05-30,76.65,75,0.125,healthy
292009,P5-KPI2,P5,2025-05-30,11.88,12,0.125,healthy
292009,P5-KPI3,P5,2025-05-30,500001.54,500000,0.125,healthy
292009,P5-KPI4,P5,2025-05-30,84.97,85,0.125,healthy
292009,P5-KPI5,P5,2025-05-30,31.09,30,0.125,healthy
292009,P5-KPI6,P5,2025-05-30,89.73,90,0.125,healthy
292009,P5-KPI7,P5,2025-05-30,25.0,25,0.125,healthy
292009,P5-KPI8,P5,2025-05-30,93.91,95,0.125,healthy
292009,P1-KPI1,P1,2025-06-29,20.51,14,0.125,risk
292009,P1-KPI2,P1,2025-06-29,12.84,4,0.125,critical
292009,P1-KPI3,P1,2025-06-29,83.83,90,0.125,healthy
292009,P1-KPI4,P1,2025-06-29,15.78,10,0.125,critical
292009,P1-KPI5,P1,2025-06-29,6.59,2,0.125,critical
292009,P1-KPI6,P1,2025-06-29,90,95,0.125,healthy
292009,P1-KPI7,P1,2025-06-29,78.93,85,0.125,healthy
292009,P1-KPI8,P1,2025-06-29,82.11,90,0.125,healthy
292009,P2-KPI1,P2,2025-06-29,8.93,2.5,0.125,critical
292009,P2-KPI2,P2,2025-06-29,35.38,30,0.125,risk
292009,P2-KPI3,P2,2025-06-29,9.31,3,0.125,critical
292009,P2-KPI4,P2,2025-06-29,72.57,80,0.125,healthy
292009,P2-KPI5,P2,2025-06-29,91.61,99.5,0.125,healthy
292009,P2-KPI6,P2,2025-06-29,12.3,4,0.125,critical
292009,P2-KPI7,P2,2025-06-29,9.6,2,0.125,critical
292009,P2-KPI8,P2,2025-06-29,493.3,500,0.125,healthy
292009,P3-KPI1,P3,2025-06-29,79.26,85,0.125,healthy
292009,P3-KPI2,P3,2025-06-29,88.38,95,0.125,healthy
292009,P3-KPI3,P3,2025-06-29,55.84,50,0.125,risk
292009,P3-KPI4,P3,2025-06-29,206.59,200,0.125,risk
292009,P3-KPI5,P3,2025-06-29,92.48,99,0.125,healthy
292009,P3-KPI6,P3,2025-06-29,74.08,80,0.125,healthy
292009,P3-KPI7,P3,2025-06-29,85.32,90,0.125,healthy
292009,P3-KPI8,P3,2025-06-29,8.31,12,0.125,risk
292009,P4-KPI1,P4,2025-06-29,74.34,80,0.125,healthy
292009,P4-KPI2,P4,2025-06-29,0,4,0.125,critical
292009,P4-KPI3,P4,2025-06-29,78.65,85,0.125,healthy
292009,P4-KPI4,P4,2025-06-29,67.32,60,0.125,risk
292009,P4-KPI5,P4,2025-06-29,83.84,90,0.125,healthy
292009,P4-KPI6,P4,2025-06-29,25.48,30,0.125,healthy
292009,P4-KPI7,P4,2025-06-29,42.69,50,0.125,healthy
292009,P4-KPI8,P4,2025-06-29,0,4.5,0.125,critical
292009,P5-KPI1,P5,2025-06-29,65.9,75,0.125,healthy
292009,P5-KPI2,P5,2025-06-29,6.27,12,0.125,risk
292009,P5-KPI3,P5,2025-06-29,499992.34,500000,0.125,healthy
292009,P5-KPI4,P5,2025-06-29,78.5,85,0.125,healthy
292009,P5-KPI5,P5,2025-06-29,23.44,30,0.125,healthy
292009,P5-KPI6,P5,2025-06-29,82.55,90,0.125,healthy
292009,P5-KPI7,P5,2025-06-29,20.19,25,0.125,healthy
292009,P5-KPI8,P5,2025-06-29,88.22,95,0.125,healthy
292009,P1-KPI1,P1,2025-07-29,23.11,14,0.125,critical
292009,P1-KPI2,P1,2025-07-29,9.09,4,0.125,critical
292009,P1-KPI3,P1,2025-07-29,81.61,90,0.125,healthy
292009,P1-KPI4,P1,2025-07-29,17.82,10,0.125,critical
292009,P1-KPI5,P1,2025-07-29,9.09,2,0.125,critical
292009,P1-KPI6,P1,2025-07-29,90,95,0.125,healthy
292009,P1-KPI7,P1,2025-07-29,79.76,85,0.125,healthy
292009,P1-KPI8,P1,2025-07-29,83.42,90,0.125,healthy
292009,P2-KPI1,P2,2025-07-29,8.76,2.5,0.125,critical
292009,P2-KPI2,P2,2025-07-29,39.23,30,0.125,risk
292009,P2-KPI3,P2,2025-07-29,11.72,3,0.125,critical
292009,P2-KPI4,P2,2025-07-29,73.12,80,0.125,healthy
292009,P2-KPI5,P2,2025-07-29,90.35,99.5,0.125,healthy
292009,P2-KPI6,P2,2025-07-29,10.8,4,0.125,critical
292009,P2-KPI7,P2,2025-07-29,10.08,2,0.125,critical
292009,P2-KPI8,P2,2025-07-29,494.86,500,0.125,healthy
292009,P3-KPI1,P3,2025-07-29,76.71,85,0.125,healthy
292009,P3-KPI2,P3,2025-07-29,85.41,95,0.125,healthy
292009,P3-KPI3,P3,2025-07-29,56.85,50,0.125,risk
292009,P3-KPI4,P3,2025-07-29,205.7,200,0.125,risk
292009,P3-KPI5,P3,2025-07-29,92.13,99,0.125,healthy
292009,P3-KPI6,P3,2025-07-29,70.73,80,0.125,healthy
292009,P3-KPI7,P3,2025-07-29,85.02,90,0.125,healthy
292009,P3-KPI8,P3,2025-07-29,4.32,12,0.125,critical
292009,P4-KPI1,P4,2025-07-29,72.53,80,0.125,healthy
292009,P4-KPI2,P4,2025-07-29,0,4,0.125,critical
292009,P4-KPI3,P4,2025-07-29,79.57,85,0.125,healthy
292009,P4-KPI4,P4,2025-07-29,64.23,60,0.125,risk
292009,P4-KPI5,P4,2025-07-29,83.85,90,0.125,healthy
292009,P4-KPI6,P4,2025-07-29,23.24,30,0.125,healthy
292009,P4-KPI7,P4,2025-07-29,45.37,50,0.125,healthy
292009,P4-KPI8,P4,2025-07-29,0,4.5,0.125,critical
292009,P5-KPI1,P5,2025-07-29,69.84,75,0.125,healthy
292009,P5-KPI2,P5,2025-07-29,5.1,12,0.125,critical
292009,P5-KPI3,P5,2025-07-29,499993.99,500000,0.125,healthy
292009,P5-KPI4,P5,2025-07-29,79.43,85,0.125,healthy
292009,P5-KPI5,P5,2025-07-29,23.4,30,0.125,healthy
292009,P5-KPI6,P5,2025-07-29,83.39,90,0.125,healthy
292009,P5-KPI7,P5,2025-07-29,18.15,25,0.125,healthy
292009,P5-KPI8,P5,2025-07-29,87.39,95,0.125,healthy
292009,P1-KPI1,P1,2025-08-28,11.55,14,0.125,healthy
292009,P1-KPI2,P1,2025-08-28,3.3,4,0.125,healthy
292009,P1-KPI3,P1,2025-08-28,89.03,90,0.125,healthy
292009,P1-KPI4,P1,2025-08-28,14.02,10,0.125,risk
292009,P1-KPI5,P1,2025-08-28,0.09,2,0.125,healthy
292009,P1-KPI6,P1,2025-08-28,95.83,95,0.125,healthy
292009,P1-KPI7,P1,2025-08-28,82.35,85,0.125,healthy
292009,P1-KPI8,P1,2025-08-28,89.58,90,0.125,healthy
292009,P2-KPI1,P2,2025-08-28,2.64,2.5,0.125,risk
292009,P2-KPI2,P2,2025-08-28,28.67,30,0.125,healthy
292009,P2-KPI3,P2,2025-08-28,5.04,3,0.125,critical
292009,P2-KPI4,P2,2025-08-28,78.85,80,0.125,healthy
292009,P2-KPI5,P2,2025-08-28,98.39,99.5,0.125,healthy
292009,P2-KPI6,P2,2025-08-28,6.02,4,0.125,critical
292009,P2-KPI7,P2,2025-08-28,0.93,2,0.125,healthy
292009,P2-KPI8,P2,2025-08-28,500.67,500,0.125,healthy
292009,P3-KPI1,P3,2025-08-28,88.37,85,0.125,healthy
292009,P3-KPI2,P3,2025-08-28,95.98,95,0.125,healthy
292009,P3-KPI3,P3,2025-08-28,49.44,50,0.125,healthy
292009,P3-KPI4,P3,2025-08-28,198.41,200,0.125,healthy
292009,P3-KPI5,P3,2025-08-28,100,99,0.125,healthy
292009,P3-KPI6,P3,2025-08-28,79.86,80,0.125,healthy
292009,P3-KPI7,P3,2025-08-28,90.65,90,0.125,healthy
292009,P3-KPI8,P3,2025-08-28,11.68,12,0.125,healthy
292009,P4-KPI1,P4,2025-08-28,80.13,80,0.125,healthy
292009,P4-KPI2,P4,2025-08-28,4.92,4,0.125,healthy
292009,P4-KPI3,P4,2025-08-28,84.54,85,0.125,healthy
292009,P4-KPI4,P4,2025-08-28,61.02,60,0.125,risk
292009,P4-KPI5,P4,2025-08-28,87.32,90,0.125,healthy
292009,P4-KPI6,P4,2025-08-28,30.32,30,0.125,healthy
292009,P4-KPI7,P4,2025-08-28,49.46,50,0.125,healthy
292009,P4-KPI8,P4,2025-08-28,2.28,4.5,0.125,risk
292009,P5-KPI1,P5,2025-08-28,73.65,75,0.125,healthy
292009,P5-KPI2,P5,2025-08-28,11.43,12,0.125,healthy
292009,P5-KPI3,P5,2025-08-28,500002.33,500000,0.125,healthy
292009,P5-KPI4,P5,2025-08-28,85.24,85,0.125,healthy
292009,P5-KPI5,P5,2025-08-28,28.48,30,0.125,healthy
292009,P5-KPI6,P5,2025-08-28,87.8,90,0.125,healthy
292009,P5-KPI7,P5,2025-08-28,22.3,25,0.125,healthy
292009,P5-KPI8,P5,2025-08-28,95.48,95,0.125,healthy
292009,P1-KPI1,P1,2025-09-27,7.54,14,0.125,healthy
292009,P1-KPI2,P1,2025-09-27,0,4,0.125,healthy
292009,P1-KPI3,P1,2025-09-27,94.53,90,0.125,healthy
292009,P1-KPI4,P1,2025-09-27,3.01,10,0.125,healthy
292009,P1-KPI5,P1,2025-09-27,0,2,0.125,healthy
292009,P1-KPI6,P1,2025-09-27,100,95,0.125,healthy
292009,P1-KPI7,P1,2025-09-27,94.58,85,0.125,healthy
292009,P1-KPI8,P1,2025-09-27,96.98,90,0.125,healthy
292009,P2-KPI1,P2,2025-09-27,0.5,2.5,0.125,healthy
292009,P2-KPI2,P2,2025-09-27,23.8,30,0.125,healthy
292009,P2-KPI3,P2,2025-09-27,0,3,0.125,healthy
292009,P2-KPI4,P2,2025-09-27,88.95,80,0.125,healthy
292009,P2-KPI5,P2,2025-09-27,100,99.5,0.125,healthy
292009,P2-KPI6,P2,2025-09-27,0.92,4,0.125,healthy
292009,P2-KPI7,P2,2025-09-27,0,2,0.125,healthy
292009,P2-KPI8,P2,2025-09-27,508.66,500,0.125,healthy
292009,P3-KPI1,P3,2025-09-27,93.2,85,0.125,healthy
292009,P3-KPI2,P3,2025-09-27,100,95,0.125,healthy
292009,P3-KPI3,P3,2025-09-27,44.8,50,0.125,healthy
292009,P3-KPI4,P3,2025-09-27,193.46,200,0.125,healthy
292009,P3-KPI5,P3,2025-09-27,100,99,0.125,healthy
292009,P3-KPI6,P3,2025-09-27,88.0,80,0.125,healthy
292009,P3-KPI7,P3,2025-09-27,96.02,90,0.125,healthy
292009,P3-KPI8,P3,2025-09-27,17.8,12,0.125,healthy
292009,P4-KPI1,P4,2025-09-27,89.43,80,0.125,healthy
292009,P4-KPI2,P4,2025-09-27,11.44,4,0.125,healthy
292009,P4-KPI3,P4,2025-09-27,91.83,85,0.125,healthy
292009,P4-KPI4,P4,2025-09-27,55.45,60,0.125,healthy
292009,P4-KPI5,P4,2025-09-27,94.61,90,0.125,healthy
292009,P4-KPI6,P4,2025-09-27,35.83,30,0.125,healthy
292009,P4-KPI7,P4,2025-09-27,55.97,50,0.125,healthy
292009,P4-KPI8,P4,2025-09-27,9.35,4.5,0.125,healthy
292009,P5-KPI1,P5,2025-09-27,81.24,75,0.125,healthy
292009,P5-KPI2,P5,2025-09-27,16.23,12,0.125,healthy
292009,P5-KPI3,P5,2025-09-27,500006.52,500000,0.125,healthy
292009,P5-KPI4,P5,2025-09-27,92.07,85,0.125,healthy
292009,P5-KPI5,P5,2025-09-27,38.64,30,0.125,healthy
292009,P5-KPI6,P5,2025-09-27,97.16,90,0.125,healthy
292009,P5-KPI7,P5,2025-09-27,32.73,25,0.125,healthy
292009,P5-KPI8,P5,2025-09-27,100,95,0.125,healthy
292009,P1-KPI1,P1,2025-10-27,6.47,14,0.125,healthy
292009,P1-KPI2,P1,2025-10-27,0,4,0.125,healthy
292009,P1-KPI3,P1,2025-10-27,97.49,90,0.125,healthy
292009,P1-KPI4,P1,2025-10-27,3.47,10,0.125,healthy
292009,P1-KPI5,P1,2025-10-27,0,2,0.125,healthy
292009,P1-KPI6,P1,2025-10-27,100,95,0.125,healthy
292009,P1-KPI7,P1,2025-10-27,91.94,85,0.125,healthy
292009,P1-KPI8,P1,2025-10-27,95.46,90,0.125,healthy
292009,P2-KPI1,P2,2025-10-27,0.5,2.5,0.125,healthy
292009,P2-KPI2,P2,2025-10-27,22.89,30,0.125,healthy
292009,P2-KPI3,P2,2025-10-27,0,3,0.125,healthy
292009,P2-KPI4,P2,2025-10-27,88.2,80,0.125,healthy
292009,P2-KPI5,P2,2025-10-27,100,99.5,0.125,healthy
292009,P2-KPI6,P2,2025-10-27,0,4,0.125,healthy
292009,P2-KPI7,P2,2025-10-27,0,2,0.125,healthy
292009,P2-KPI8,P2,2025-10-27,505.71,500,0.125,healthy
292009,P3-KPI1,P3,2025-10-27,93.07,85,0.125,healthy
292009,P3-KPI2,P3,2025-10-27,100,95,0.125,healthy
292009,P3-KPI3,P3,2025-10-27,42.09,50,0.125,healthy
292009,P3-KPI4,P3,2025-10-27,193.01,200,0.125,healthy
292009,P3-KPI5,P3,2025-10-27,100,99,0.125,healthy
292009,P3-KPI6,P3,2025-10-27,86.99,80,0.125,healthy
292009,P3-KPI7,P3,2025-10-27,96.96,90,0.125,healthy
292009,P3-KPI8,P3,2025-10-27,20.58,12,0.125,healthy
292009,P4-KPI1,P4,2025-10-27,89.7,80,0.125,healthy
292009,P4-KPI2,P4,2025-10-27,12.52,4,0.125,healthy
292009,P4-KPI3,P4,2025-10-27,90.01,85,0.125,healthy
292009,P4-KPI4,P4,2025-10-27,54.32,60,0.125,healthy
292009,P4-KPI5,P4,2025-10-27,98.42,90,0.125,healthy
292009,P4-KPI6,P4,2025-10-27,34.32,30,0.125,healthy
292009,P4-KPI7,P4,2025-10-27,56.24,50,0.125,healthy
292009,P4-KPI8,P4,2025-10-27,9.23,4.5,0.125,healthy
292009,P5-KPI1,P5,2025-10-27,80.01,75,0.125,healthy
292009,P5-KPI2,P5,2025-10-27,19.19,12,0.125,healthy
292009,P5-KPI3,P5,2025-10-27,500005.87,500000,0.125,healthy
292009,P5-KPI4,P5,2025-10-27,92.36,85,0.125,healthy
292009,P5-KPI5,P5,2025-10-27,37.52,30,0.125,healthy
292009,P5-KPI6,P5,2025-10-27,95.5,90,0.125,healthy
292009,P5-KPI7,P5,2025-10-27,32.99,25,0.125,healthy
292009,P5-KPI8,P5,2025-10-27,100,95,0.125,healthy
292009,P1-KPI1,P1,2025-11-26,15.18,14,0.125,risk
292009,P1-KPI2,P1,2025-11-26,5.48,4,0.125,risk
292009,P1-KPI3,P1,2025-11-26,87.69,90,0.125,healthy
292009,P1-KPI4,P1,2025-11-26,8.96,10,0.125,healthy
292009,P1-KPI5,P1,2025-11-26,0,2,0.125,healthy
292009,P1-KPI6,P1,2025-11-26,90.68,95,0.125,healthy
292009,P1-KPI7,P1,2025-11-26,84.76,85,0.125,healthy
292009,P1-KPI8,P1,2025-11-26,88.85,90,0.125,healthy
292009,P2-KPI1,P2,2025-11-26,3.39,2.5,0.125,risk
292009,P2-KPI2,P2,2025-11-26,28.18,30,0.125,healthy
292009,P2-KPI3,P2,2025-11-26,4.57,3,0.125,critical
292009,P2-KPI4,P2,2025-11-26,78.77,80,0.125,healthy
292009,P2-KPI5,P2,2025-11-26,98.45,99.5,0.125,healthy
292009,P2-KPI6,P2,2025-11-26,2.23,4,0.125,healthy
292009,P2-KPI7,P2,2025-11-26,3.8,2,0.125,critical
292009,P2-KPI8,P2,2025-11-26,503.22,500,0.125,healthy
292009,P3-KPI1,P3,2025-11-26,83.3,85,0.125,healthy
292009,P3-KPI2,P3,2025-11-26,97.25,95,0.125,healthy
292009,P3-KPI3,P3,2025-11-26,48.84,50,0.125,healthy
292009,P3-KPI4,P3,2025-11-26,201.28,200,0.125,risk
292009,P3-KPI5,P3,2025-11-26,97.99,99,0.125,healthy
292009,P3-KPI6,P3,2025-11-26,80.58,80,0.125,healthy
292009,P3-KPI7,P3,2025-11-26,88.77,90,0.125,healthy
292009,P3-KPI8,P3,2025-11-26,11.58,12,0.125,healthy
292009,P4-KPI1,P4,2025-11-26,79.24,80,0.125,healthy
292009,P4-KPI2,P4,2025-11-26,5.65,4,0.125,healthy
292009,P4-KPI3,P4,2025-11-26,85.96,85,0.125,healthy
292009,P4-KPI4,P4,2025-11-26,61.22,60,0.125,risk
292009,P4-KPI5,P4,2025-11-26,91.1,90,0.125,healthy
292009,P4-KPI6,P4,2025-11-26,31.18,30,0.125,healthy
292009,P4-KPI7,P4,2025-11-26,52.07,50,0.125,healthy
292009,P4-KPI8,P4,2025-11-26,2.93,4.5,0.125,risk
292009,P5-KPI1,P5,2025-11-26,74.92,75,0.125,healthy
292009,P5-KPI2,P5,2025-11-26,11.4,12,0.125,healthy
292009,P5-KPI3,P5,2025-11-26,499999.94,500000,0.125,healthy
292009,P5-KPI4,P5,2025-11-26,86.13,85,0.125,healthy
292009,P5-KPI5,P5,2025-11-26,30.18,30,0.125,healthy
292009,P5-KPI6,P5,2025-11-26,89.78,90,0.125,healthy
292009,P5-KPI7,P5,2025-11-26,24.31,25,0.125,healthy
292009,P5-KPI8,P5,2025-11-26,95.01,95,0.125,healthy
292009,P1-KPI1,P1,2025-12-26,16.86,14,0.125,risk
292009,P1-KPI2,P1,2025-12-26,13.29,4,0.125,critical
292009,P1-KPI3,P1,2025-12-26,84.71,90,0.125,healthy
292009,P1-KPI4,P1,2025-12-26,18.06,10,0.125,critical
292009,P1-KPI5,P1,2025-12-26,10.47,2,0.125,critical
292009,P1-KPI6,P1,2025-12-26,90,95,0.125,healthy
292009,P1-KPI7,P1,2025-12-26,81.24,85,0.125,healthy
292009,P1-KPI8,P1,2025-12-26,82.98,90,0.125,healthy
292009,P2-KPI1,P2,2025-12-26,10,2.5,0.125,critical
292009,P2-KPI2,P2,2025-12-26,36.65,30,0.125,risk
292009,P2-KPI3,P2,2025-12-26,12.08,3,0.125,critical
292009,P2-KPI4,P2,2025-12-26,68.86,80,0.125,healthy
292009,P2-KPI5,P2,2025-12-26,93.39,99.5,0.125,healthy
292009,P2-KPI6,P2,2025-12-26,9.91,4,0.125,critical
292009,P2-KPI7,P2,2025-12-26,10.2,2,0.125,critical
292009,P2-KPI8,P2,2025-12-26,493.75,500,0.125,healthy
292009,P3-KPI1,P3,2025-12-26,78.45,85,0.125,healthy
292009,P3-KPI2,P3,2025-12-26,85.11,95,0.125,healthy
292009,P3-KPI3,P3,2025-12-26,60.22,50,0.125,risk
292009,P3-KPI4,P3,2025-12-26,207.69,200,0.125,risk
292009,P3-KPI5,P3,2025-12-26,91.83,99,0.125,healthy
292009,P3-KPI6,P3,2025-12-26,71.46,80,0.125,healthy
292009,P3-KPI7,P3,2025-12-26,85.64,90,0.125,healthy
292009,P3-KPI8,P3,2025-12-26,7.69,12,0.125,risk
292009,P4-KPI1,P4,2025-12-26,74.36,80,0.125,healthy
292009,P4-KPI2,P4,2025-12-26,0,4,0.125,critical
292009,P4-KPI3,P4,2025-12-26,77.71,85,0.125,healthy
292009,P4-KPI4,P4,2025-12-26,65.44,60,0.125,risk
292009,P4-KPI5,P4,2025-12-26,82.56,90,0.125,healthy
292009,P4-KPI6,P4,2025-12-26,23.31,30,0.125,healthy
292009,P4-KPI7,P4,2025-12-26,40.94,50,0.125,healthy
292009,P4-KPI8,P4,2025-12-26,0,4.5,0.125,critical
292009,P5-KPI1,P5,2025-12-26,67.61,75,0.125,healthy
292009,P5-KPI2,P5,2025-12-26,6.03,12,0.125,risk
292009,P5-KPI3,P5,2025-12-26,499993.21,500000,0.125,healthy
292009,P5-KPI4,P5,2025-12-26,79.99,85,0.125,healthy
292009,P5-KPI5,P5,2025-12-26,23.15,30,0.125,healthy
292009,P5-KPI6,P5,2025-12-26,82.34,90,0.125,healthy
292009,P5-KPI7,P5,2025-12-26,16.61,25,0.125,risk
292009,P5-KPI8,P5,2025-12-26,88.64,95,0.125,healthy
292009,P1-KPI1,P1,2026-01-25,22.4,14,0.125,critical
292009,P1-KPI2,P1,2026-01-25,9.87,4,0.125,critical
292009,P1-KPI3,P1,2026-01-25,83.94,90,0.125,healthy
292009,P1-KPI4,P1,2026-01-25,18.18,10,0.125,critical
292009,P1-KPI5,P1,2026-01-25,6.46,2,0.125,critical
292009,P1-KPI6,P1,2026-01-25,90,95,0.125,healthy
292009,P1-KPI7,P1,2026-01-25,78.86,85,0.125,healthy
292009,P1-KPI8,P1,2026-01-25,84.09,90,0.125,healthy
292009,P2-KPI1,P2,2026-01-25,10,2.5,0.125,critical
292009,P2-KPI2,P2,2026-01-25,37.69,30,0.125,risk
292009,P2-KPI3,P2,2026-01-25,10.62,3,0.125,critical
292009,P2-KPI4,P2,2026-01-25,74.35,80,0.125,healthy
292009,P2-KPI5,P2,2026-01-25,92.18,99.5,0.125,healthy
292009,P2-KPI6,P2,2026-01-25,10.47,4,0.125,critical
292009,P2-KPI7,P2,2026-01-25,7.72,2,0.125,critical
292009,P2-KPI8,P2,2026-01-25,491.62,500,0.125,healthy
292009,P3-KPI1,P3,2026-01-25,76.95,85,0.125,healthy
292009,P3-KPI2,P3,2026-01-25,86.45,95,0.125,healthy
292009,P3-KPI3,P3,2026-01-25,54.69,50,0.125,risk
292009,P3-KPI4,P3,2026-01-25,205.44,200,0.125,risk
292009,P3-KPI5,P3,2026-01-25,90.78,99,0.125,healthy
292009,P3-KPI6,P3,2026-01-25,71.79,80,0.125,healthy
292009,P3-KPI7,P3,2026-01-25,86.59,90,0.125,healthy
292009,P3-KPI8,P3,2026-01-25,4.71,12,0.125,critical
292009,P4-KPI1,P4,2026-01-25,71.09,80,0.125,healthy
292009,P4-KPI2,P4,2026-01-25,0,4,0.125,critical
292009,P4-KPI3,P4,2026-01-25,75.97,85,0.125,healthy
292009,P4-KPI4,P4,2026-01-25,66.74,60,0.125,risk
292009,P4-KPI5,P4,2026-01-25,83.32,90,0.125,healthy
292009,P4-KPI6,P4,2026-01-25,24.31,30,0.125,healthy
292009,P4-KPI7,P4,2026-01-25,41.8,50,0.125,healthy
292009,P4-KPI8,P4,2026-01-25,0,4.5,0.125,critical
292009,P5-KPI1,P5,2026-01-25,71.46,75,0.125,healthy
292009,P5-KPI2,P5,2026-01-25,7.71,12,0.125,risk
292009,P5-KPI3,P5,2026-01-25,499995.35,500000,0.125,healthy
292009,P5-KPI4,P5,2026-01-25,79.06,85,0.125,healthy
292009,P5-KPI5,P5,2026-01-25,25.87,30,0.125,healthy
292009,P5-KPI6,P5,2026-01-25,83.83,90,0.125,healthy
292009,P5-KPI7,P5,2026-01-25,18.46,25,0.125,healthy
292009,P5-KPI8,P5,2026-01-25,88.27,95,0.125,healthy
292010,P1-KPI1,P1,2025-03-01,12.87,14,0.125,healthy
292010,P1-KPI2,P1,2025-03-01,6.55,4,0.125,critical
292010,P1-KPI3,P1,2025-03-01,88.81,90,0.125,healthy
292010,P1-KPI4,P1,2025-03-01,11.34,10,0.125,risk
292010,P1-KPI5,P1,2025-03-01,1.42,2,0.125,healthy
292010,P1-KPI6,P1,2025-03-01,95.97,95,0.125,healthy
292010,P1-KPI7,P1,2025-03-01,84.01,85,0.125,healthy
292010,P1-KPI8,P1,2025-03-01,91.43,90,0.125,healthy
292010,P2-KPI1,P2,2025-03-01,0.67,2.5,0.125,healthy
292010,P2-KPI2,P2,2025-03-01,27.41,30,0.125,healthy
292010,P2-KPI3,P2,2025-03-01,4.51,3,0.125,critical
292010,P2-KPI4,P2,2025-03-01,80.43,80,0.125,healthy
292010,P2-KPI5,P2,2025-03-01,98.56,99.5,0.125,healthy
292010,P2-KPI6,P2,2025-03-01,3.95,4,0.125,healthy
292010,P2-KPI7,P2,2025-03-01,3.09,2,0.125,critical
292010,P2-KPI8,P2,2025-03-01,501.62,500,0.125,healthy
292010,P3-KPI1,P3,2025-03-01,84.22,85,0.125,healthy
292010,P3-KPI2,P3,2025-03-01,95.56,95,0.125,healthy
292010,P3-KPI3,P3,2025-03-01,49.17,50,0.125,healthy
292010,P3-KPI4,P3,2025-03-01,200.65,200,0.125,risk
292010,P3-KPI5,P3,2025-03-01,100,99,0.125,healthy
292010,P3-KPI6,P3,2025-03-01,79.54,80,0.125,healthy
292010,P3-KPI7,P3,2025-03-01,91.38,90,0.125,healthy
292010,P3-KPI8,P3,2025-03-01,13.65,12,0.125,healthy
292010,P4-KPI1,P4,2025-03-01,78.36,80,0.125,healthy
292010,P4-KPI2,P4,2025-03-01,3.35,4,0.125,healthy
292010,P4-KPI3,P4,2025-03-01,85.88,85,0.125,healthy
292010,P4-KPI4,P4,2025-03-01,60.96,60,0.125,risk
292010,P4-KPI5,P4,2025-03-01,89.16,90,0.125,healthy
292010,P4-KPI6,P4,2025-03-01,30.02,30,0.125,healthy
292010,P4-KPI7,P4,2025-03-01,47.94,50,0.125,healthy
292010,P4-KPI8,P4,2025-03-01,2.76,4.5,0.125,risk
292010,P5-KPI1,P5,2025-03-01,75.35,75,0.125,healthy
292010,P5-KPI2,P5,2025-03-01,10.93,12,0.125,healthy
292010,P5-KPI3,P5,2025-03-01,499999.45,500000,0.125,healthy
292010,P5-KPI4,P5,2025-03-01,82.75,85,0.125,healthy
292010,P5-KPI5,P5,2025-03-01,31.22,30,0.125,healthy
292010,P5-KPI6,P5,2025-03-01,90.57,90,0.125,healthy
292010,P5-KPI7,P5,2025-03-01,26.19,25,0.125,healthy
292010,P5-KPI8,P5,2025-03-01,96.55,95,0.125,healthy
292010,P1-KPI1,P1,2025-03-31,18.79,14,0.125,risk
292010,P1-KPI2,P1,2025-03-31,8.38,4,0.125,critical
292010,P1-KPI3,P1,2025-03-31,87.18,90,0.125,healthy
292010,P1-KPI4,P1,2025-03-31,15.49,10,0.125,critical
292010,P1-KPI5,P1,2025-03-31,4.02,2,0.125,critical
292010,P1-KPI6,P1,2025-03-31,90.77,95,0.125,healthy
292010,P1-KPI7,P1,2025-03-31,79.0,85,0.125,healthy
292010,P1-KPI8,P1,2025-03-31,88.45,90,0.125,healthy
292010,P2-KPI1,P2,2025-03-31,5.6,2.5,0.125,critical
292010,P2-KPI2,P2,2025-03-31,36.65,30,0.125,risk
292010,P2-KPI3,P2,2025-03-31,7.6,3,0.125,critical
292010,P2-KPI4,P2,2025-03-31,75.62,80,0.125,healthy
292010,P2-KPI5,P2,2025-03-31,94.18,99.5,0.125,healthy
292010,P2-KPI6,P2,2025-03-31,7.78,4,0.125,critical
292010,P2-KPI7,P2,2025-03-31,7.44,2,0.125,critical
292010,P2-KPI8,P2,2025-03-31,495.7,500,0.125,healthy
292010,P3-KPI1,P3,2025-03-31,79.22,85,0.125,healthy
292010,P3-KPI2,P3,2025-03-31,89.51,95,0.125,healthy
292010,P3-KPI3,P3,2025-03-31,53.25,50,0.125,risk
292010,P3-KPI4,P3,2025-03-31,203.39,200,0.125,risk
292010,P3-KPI5,P3,2025-03-31,95.03,99,0.125,healthy
292010,P3-KPI6,P3,2025-03-31,74.19,80,0.125,healthy
