B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,17,97.64,100,100,64.79,21.91,7.44,39.88,6.36,77.36,95.09,26,89.65,36,45,7.03,92.89,13.33,118.48,95.32,4,3,0,4.75,93.4,100,47.55,6,7,100,100,100,10009,Account 10009,2024-10-14,95.31,growth,42
100,100,100,12,100,100,100,122.89,11.74,2.12,47.0,6.52,81.8,86.39,19,89.12,31,47,5.14,95.08,14.4,89.46,100,3,4,1,4.46,75.61,100,59.03,3,5,100,100,100,10009,Account 10009,2024-10-14,95.31,growth,42
100,67.0,100,17,93.0,97.18,100,81.73,24.55,5.16,60.14,4.61,73.08,91.71,19,95.25,36,45,8.87,99.07,9.18,94.03,100,7,5,0,4.9,83.67,100,39.33,6,4,100,100,100,10009,Account 10009,2024-10-21,95.25,growth,43
100,79.37,94.52,19,100,93.1,100,118.52,11.02,7.86,32.42,5.57,74.18,84.75,22,80.57,35,41,5.5,91.34,11.79,107.07,100,4,4,1,4.74,85.46,100,43.32,3,9,100,100,100,10009,Account 10009,2024-10-21,95.25,growth,43
100,100,100,12,100,97.7,100,73.44,14.59,2.36,39.57,5.34,82.87,95.48,15,85.36,37,44,5.76,90.27,11.88,66.59,95.54,4,2,1,4.98,83.84,100,38.99,3,6,100,100,100,10009,Account 10009,2024-10-28,95.7,growth,44
100,85.89,100,19,100,92.46,94.53,80.03,25.81,2.26,38.2,4.92,89.87,90.66,19,82.0,36,46,7.63,90.72,13.41,136.42,95.59,7,6,0,4.8,81.28,100,45.06,4,10,100,100,98.92,10009,Account 10009,2024-11-04,95.77,growth,45
100,90.41,100,19,100,89.8,100,126.63,14.5,2.43,48.5,6.21,85.82,82.94,20,90.42,38,54,5.46,98.98,13.88,92.82,100,5,5,1,5.0,82.48,100,54.6,3,7,100,100,100,10009,Account 10009,2024-11-11,95.57,growth,46
100,100,100,12,100,100,100,70.69,13.01,7.55,58.37,5.71,68.33,87.47,19,80.81,28,48,7.73,97.81,9.86,141.52,100,3,5,0,4.78,83.92,100,49.62,3,8,100,100,100,10009,Account 10009,2024-11-11,95.57,growth,46
100,86.52,100,9,98.91,100,100,130.45,18.34,7.53,59.81,4.5,74.06,84.56,19,76.43,26,57,5.55,100,12.96,73.5,100,3,4,0,4.49,82.27,100,57.58,6,8,100,100,100,10009,Account 10009,2024-11-11,95.57,growth,46
100,79.8,97.55,13,100,100,98.8,55.88,14.0,6.07,46.59,4.91,74.62,83.91,18,73.64,27,48,10.24,95.31,12.32,55.27,100,3,6,0,4.75,88.58,100,26.87,5,6,100,100,100,10009,Account 10009,2024-11-18,95.98,growth,47
100,100,94.88,24,96.44,100,92.1,128.81,22.32,3.95,32.15,6.62,83.96,100,15,96.55,32,41,5.88,96.31,11.33,97.87,97.26,4,4,0,4.68,94.93,100,39.9,6,8,100,100,100,10009,Account 10009,2024-11-25,96.16,growth,48
100,86.65,100,10,100,95.2,100,90.12,18.38,3.35,45.91,5.76,72.01,82.44,20,90.95,37,49,7.54,99.25,15.02,93.04,100,5,5,0,4.87,78.0,100,42.22,6,3,100,100,100,10009,Account 10009,2024-12-02,95.92,growth,49
100,100,100,22,93.21,100,100,113.07,14.21,5.91,42.79,7.55,91.2,98.95,21,78.02,35,52,7.05,98.93,13.64,64.03,100,4,6,1,4.43,79.16,100,41.14,5,7,100,100,100,10009,Account 10009,2024-12-09,95.78,growth,50
100,100,100,15,93.36,100,99.05,51.4,14.99,6.38,39.22,4.97,75.73,92.11,20,84.55,37,56,9.25,89.58,9.59,71.44,96.11,3,6,1,4.77,86.9,100,57.61,5,7,100,100,100,10009,Account 10009,2024-12-09,95.78,growth,50
100,83.35,98.91,16,96.14,91.62,100,81.4,28.89,2.82,34.9,5.21,85.54,97.37,18,90.38,26,50,6.39,88.07,12.01,60.86,100,5,3,0,4.87,93.35,100,48.63,4,3,100,100,100,10009,Account 10009,2024-12-16,95.85,growth,51
100,67.91,100,17,97.18,98.82,96.8,63.85,15.71,3.64,57.85,6.69,77.51,91.25,20,80.03,26,56,5.74,93.81,9.31,93.41,100,8,7,0,4.79,85.05,100,40.44,5,5,100,100,100,10009,Account 10009,2024-12-23,95.5,growth,52
100,74.09,100,13,100,100,96.21,65.35,15.07,5.66,52.61,6.86,76.46,92.35,16,87.59,36,46,5.38,95.51,14.89,57.93,99.26,3,6,0,4.42,96.18,100,24.19,5,4,100,100,100,10009,Account 10009,2024-12-23,95.5,growth,52
100,79.51,73.02,11,93.72,96.32,94.39,93.61,12.21,2.37,56.39,5.93,78.16,93.88,17,79.59,33,47,7.77,96.54,12.86,93.62,99.08,7,7,1,4.91,80.97,87.24,16.72,5,3,90.09,98.96,85.4,10010,Account 10010,2024-01-01,90.03,healthy,1
91.03,70.01,67.52,19,84.5,90.2,89.23,108.62,16.54,5.28,51.22,6.44,77.25,97.05,17,78.24,33,40,9.56,92.07,11.44,57.25,98.94,6,3,0,5.02,76.31,80.83,18.1,4,2,88.83,92.09,91.67,10010,Account 10010,2024-01-08,90.08,healthy,2
86.91,61.63,89.15,21,88.98,78.79,84.95,86.84,24.41,7.12,53.84,5.45,72.01,84.89,18,96.15,32,46,5.05,95.18,11.24,129.35,94.7,6,5,1,4.51,96.71,78.52,16.55,3,5,94.39,96.13,80.97,10010,Account 10010,2024-01-22,90.11,healthy,4
37.94,11.54,35.06,60,61.49,39.67,52.15,478.35,135.85,30.77,204.93,1.22,51.42,60.59,4,4.19,4,13,1.01,45.71,2.13,262.15,50.03,74,150,26,1.76,24.7,37.03,0.95,0,75,54.6,73.97,60.51,10010,Account 10010,2024-01-29,35.11,crisis,5
36.81,10.93,41.73,116,57.08,36.7,43.53,330.89,152.33,45.34,141.76,1.95,52.13,63.05,5,4.43,4,9,0.42,50.68,2.35,348.66,50.5,54,118,19,1.8,26.77,48.52,0,1,99,56.0,74.71,60.95,10010,Account 10010,2024-01-29,35.11,crisis,5
38.91,1.53,38.19,111,58.51,39.87,45.95,483.14,80.52,35.84,147.15,1.67,47.15,54.83,4,5.19,7,14,1.01,47.67,2.13,453.74,49.75,85,64,23,1.51,26.67,41.45,0,1,53,65.68,71.73,56.77,10010,Account 10010,2024-01-29,35.11,crisis,5
37.72,9.15,40.44,105,66.27,49.76,45.05,425.96,153.08,26.85,179.52,1.85,42.09,61.27,3,4.65,6,12,1.14,51.45,1.64,310.97,49.11,49,82,26,1.56,18.52,52.57,0.93,1,59,66.91,67.23,49.82,10010,Account 10010,2024-01-29,35.11,crisis,5
43.14,7.1,35.27,117,60.57,52.68,44.29,409.3,126.88,29.28,126.33,1.8,53.14,49.9,4,5.53,6,10,0.84,44.39,2.88,363.52,51.54,56,108,18,1.65,25.67,38.57,0.22,0,94,70.15,72.36,43.39,10010,Account 10010,2024-01-29,35.11,crisis,5
44.92,15.62,38.33,100,49.65,40.52,53.87,504.65,96.23,30.39,187.23,1.88,48.73,64.53,4,8.31,6,10,0.4,47.27,1.65,480.33,52.0,63,85,15,1.71,21.62,39.79,0,1,67,58.81,64.95,46.69,10010,Account 10010,2024-02-05,38.33,crisis,6
40.83,8.71,38.09,90,48.46,37.11,60.01,481.43,86.16,37.92,188.68,1.19,47.5,58.49,3,9.26,8,11,0.41,45.83,1.63,373.62,53.71,86,143,16,1.52,25.18,40.26,0,0,59,65.65,76.27,52.05,10010,Account 10010,2024-02-05,38.33,crisis,6
43.59,11.3,49.48,106,50.21,43.51,39.57,494.9,80.82,39.99,177.9,1.24,51.01,60.42,2,7.57,5,15,0.67,42.46,1.68,346.64,52.58,77,123,17,1.9,23.85,44.34,0,1,57,58.0,73.06,43.87,10010,Account 10010,2024-02-05,38.33,crisis,6
47.42,5.92,42.63,92,62.34,44.46,43.13,517.7,142.2,44.62,157.23,2.01,43.05,59.68,4,14.28,7,8,0.71,41.78,2.78,460.08,55.52,60,134,17,1.96,19.61,42.9,3.9,0,86,51.51,74.76,40.54,10010,Account 10010,2024-02-12,44.46,crisis,7
48.48,7.4,42.85,83,59.7,50.99,56.28,344.9,81.16,46.12,146.68,1.88,52.1,53.94,2,12.92,9,9,0.82,48.08,2.55,460.36,55.59,63,96,17,1.63,24.5,44.18,0.35,0,81,51.38,78.61,39.4,10010,Account 10010,2024-02-12,44.46,crisis,7
49.18,1.42,33.88,92,54.49,50.61,55.67,530.01,113.06,36.75,154.49,2.04,41.24,66.46,2,12.68,5,12,1.19,48.04,2.29,365.96,53.13,49,76,13,2.01,26.57,51.73,0,1,56,59.79,70.47,52.01,10010,Account 10010,2024-02-12,44.46,crisis,7
46.36,0.39,34.51,123,54.89,39.4,44.07,455.92,82.66,42.47,122.29,1.83,41.33,66.76,4,14.04,4,14,1.06,47.33,1.72,481.97,54.93,86,121,21,1.52,29.09,37.31,0,1,88,59.06,82.5,39.5,10010,Account 10010,2024-02-12,44.46,crisis,7
42.28,15.61,38.45,111,51.34,52.8,57.52,535.19,102.73,28.49,123.53,1.59,39.01,51.47,2,13.18,6,11,1.18,44.38,1.65,436.03,52.66,73,147,21,1.73,27.22,51.31,4.97,0,72,63.65,73.7,51.27,10010,Account 10010,2024-02-12,44.46,crisis,7
60.91,0.48,34.95,109,48.98,46.94,49.7,392.4,136.68,40.32,198.6,1.27,45.18,60.14,3,25.89,3,9,1.2,45.18,1.88,402.75,57.49,64,125,16,1.49,26.37,55.39,0,1,56,53.4,72.14,46.61,10010,Account 10010,2024-02-19,47.37,crisis,8
69.57,16.19,48.88,84,54.72,43.55,42.84,386.18,89.26,39.91,179.67,1.48,51.83,65.77,4,20.14,5,6,0.33,51.15,2.73,318.4,56.18,102,163,14,1.49,22.18,44.09,2.51,1,59,59.78,69.15,46.78,10010,Account 10010,2024-02-19,47.37,crisis,8
63.52,8.88,32.19,121,60.88,40.41,44.34,401.4,129.5,38.82,164.09,1.88,47.45,68.71,4,22.81,5,7,1.01,49.81,2.33,302.55,59.83,81,99,12,1.36,18.55,40.68,0,0,53,66.62,76.23,50.15,10010,Account 10010,2024-02-19,47.37,crisis,8
64.76,15.75,39.97,71,66.21,46.29,61.69,534.0,126.13,35.07,175.28,1.93,47.84,61.18,2,18.44,4,10,0.8,43.04,2.13,445.34,56.95,90,165,18,1.24,18.8,44.48,1.03,0,64,64.67,75.92,47.51,10010,Account 10010,2024-02-19,47.37,crisis,8
49.05,6.14,44.96,73,57.38,46.32,55.06,428.34,78.85,42.16,190.49,1.27,47.34,64.93,7,32.47,13,21,1.34,83.94,3.11,539.26,92.3,21,55,7,3.15,45.89,41.71,4.08,0,81,68.79,81.74,58.71,10010,Account 10010,2024-02-26,52.23,at_risk,9
54.86,1.55,41.03,76,55.42,36.49,51.09,439.27,92.13,36.25,114.93,1.32,44.44,61.54,3,36.75,15,17,0.56,72.73,4.08,658.45,93.16,31,46,8,2.86,37.76,37.94,1.77,1,77,53.55,68.55,55.73,10010,Account 10010,2024-02-26,52.23,at_risk,9
62.47,9.02,44.14,65,61.17,40.78,54.51,354.08,109.54,38.78,194.41,1.34,44.22,60.38,4,32.53,10,12,0.96,81.64,4.69,525.89,96.35,22,39,5,3.53,42.16,48.92,0,1,88,69.52,68.3,56.19,10010,Account 10010,2024-03-04,55.33,at_risk,10
59.82,21.89,34.93,101,60.33,33.89,49.93,422.81,85.97,29.1,165.39,1.42,43.84,59.52,8,38.29,10,11,1.97,88.25,2.97,415.87,93.57,26,30,7,3.08,41.28,44.94,0,1,60,55.91,64.81,38.79,10010,Account 10010,2024-03-04,55.33,at_risk,10
66.45,10.5,47.68,68,53.46,33.71,49.21,517.54,119.63,35.18,137.55,1.27,52.99,69.86,4,34.36,14,16,1.18,70.14,4.51,649.32,95.04,26,23,7,3.1,34.93,55.17,0.34,0,88,58.33,65.19,46.4,10010,Account 10010,2024-03-11,58.68,at_risk,11
68.18,24.49,48.86,123,65.96,57.74,58.78,601.01,145.61,44.16,207.11,2.03,57.01,70.45,8,52.33,15,26,1.95,87.27,5.12,771.93,100,33,74,8,3.62,52.15,57.47,5.09,1,91,72.4,78.06,63.21,10010,Account 10010,2024-03-18,60.35,at_risk,12
71.7,29.85,54.88,99,68.02,59.84,62.8,482.99,122.32,37.57,165.46,2.43,58.2,73.09,10,56.22,17,27,2.71,84.07,5.43,646.4,97.94,28,55,6,3.63,53.84,59.06,7.34,1,75,70.16,83.64,64.47,10010,Account 10010,2024-03-25,65.09,at_risk,13
74.72,29.73,53.22,97,66.97,56.67,61.99,479.38,124.16,36.57,160.17,2.37,57.36,74.82,9,57.5,16,27,2.59,83.77,5.83,633.43,96.25,27,58,7,3.52,55.56,58.62,7.1,1,78,70.64,83.33,65.27,10010,Account 10010,2024-03-25,65.09,at_risk,13
79.73,36.6,56.35,71,72.41,62.53,70.48,387.91,91.43,28.42,136.38,2.68,60.59,76.78,11,59.82,19,32,3.08,91.17,6.1,509.69,95.87,22,42,5,4.07,57.26,62.68,8.82,1,61,75.63,81.27,66.48,10010,Account 10010,2024-04-01,70.09,at_risk,14
78.53,36.84,55.58,72,72.09,61.11,70.26,371.22,89.06,27.03,133.37,2.71,61.7,77.18,11,59.31,19,32,3.1,87.75,6.09,516.76,93.88,21,44,5,3.73,58.98,62.42,8.75,1,58,73.66,85.27,64.8,10010,Account 10010,2024-04-01,70.09,at_risk,14
80.78,36.52,62.98,62,69.68,63.96,70.04,325.56,77.2,23.4,110.28,3.06,64.64,78.23,12,65.83,20,33,3.55,84.23,6.57,420.41,97.89,18,36,4,3.89,63.49,67.47,10.13,2,48,75.24,89.03,71.93,10010,Account 10010,2024-04-08,72.97,moderate,15
75.79,37.6,60.57,61,75.42,67.94,67.52,317.34,80.57,23.37,108.7,3.19,61.26,78.53,11,63.16,20,33,3.7,86.75,6.87,407.51,93.86,18,36,4,3.97,63.78,66.98,10.7,2,47,78.12,86.44,68.57,10010,Account 10010,2024-04-08,72.97,moderate,15
80.0,40.35,66.41,45,74.53,67.48,76.09,241.57,58.44,17.16,82.96,3.17,67.55,76.85,12,66.16,22,33,4.16,85.88,7.12,315.38,96.49,13,24,3,4.04,69.14,70.89,11.64,2,35,82.31,86.61,75.69,10010,Account 10010,2024-04-15,76.64,moderate,16
76.62,40.01,60.86,47,71.45,68.67,73.41,223.0,57.15,16.21,86.08,3.47,66.88,82.21,13,67.33,22,33,4.07,89.78,7.27,297.57,100,13,26,3,4.34,66.22,68.14,11.45,2,34,78.47,82.72,72.47,10010,Account 10010,2024-04-15,76.64,moderate,16
85.79,47.55,65.87,26,79.68,67.99,78.23,144.54,32.96,9.79,61.42,3.66,68.47,86.48,14,67.41,23,37,4.28,88.6,7.16,184.64,100,8,15,1,4.32,73.48,74.1,13.28,2,18,79.01,92.6,73.49,10010,Account 10010,2024-04-22,80.63,moderate,17
80.7,46.77,68.65,28,76.18,74.59,78.15,152.72,33.35,9.86,59.53,3.49,69.76,82.02,14,70.95,22,37,4.31,89.12,7.29,173.06,96.37,8,14,1,4.47,68.55,72.14,12.86,2,18,80.13,92.07,79.03,10010,Account 10010,2024-04-22,80.63,moderate,17
87.2,47.66,66.97,16,78.01,77.09,78.08,94.78,20.59,5.51,43.03,4.02,72.28,83.95,14,73.89,24,37,4.96,88.95,7.67,103.95,99.08,4,8,1,4.35,76.04,70.97,14.38,2,9,82.68,86.76,78.85,10010,Account 10010,2024-04-29,83.08,moderate,18
85.2,46.02,70.61,16,81.06,73.88,75.96,91.13,20.16,5.05,41.16,3.69,72.19,80.53,14,74.89,23,38,4.92,94.32,7.5,112.55,99.29,5,8,1,4.24,72.1,72.68,13.77,2,10,80.41,93.43,79.69,10010,Account 10010,2024-04-29,83.08,moderate,18
91.28,61.14,76.47,17,88.73,90.63,97.25,143.92,26.31,4.17,52.31,7.92,76.24,91.82,19,76.56,30,41,6.33,95.35,13.8,80.74,100,3,3,1,5.07,72.78,90.44,21.27,4,7,96.48,92.73,90.4,10010,Account 10010,2024-05-06,85.37,moderate,19
94.41,71.53,81.81,17,83.44,79.44,83.57,143.71,28.77,6.44,47.81,6.56,69.39,92.13,23,98.9,27,48,6.93,96.06,10.24,146.26,96.2,7,4,0,4.9,79.09,81.86,14.93,4,7,87.99,88.77,89.1,10010,Account 10010,2024-05-06,85.37,moderate,19
93.14,70.81,75.15,8,82.62,85.87,92.22,142.2,20.82,2.7,33.41,6.11,74.19,89.74,22,76.45,37,47,9.07,94.38,10.64,103.58,96.25,2,5,1,4.88,91.76,88.03,27.88,4,3,88.55,87.98,78.09,10010,Account 10010,2024-05-13,87.86,moderate,20
97.37,70.57,82.8,14,88.34,86.19,91.83,99.66,23.15,5.11,32.2,4.12,75.76,85.35,19,78.36,34,55,8.11,95.99,10.15,124.57,100,8,6,1,4.67,75.98,77.68,29.62,4,5,84.85,94.98,90.29,10010,Account 10010,2024-05-13,87.86,moderate,20
96.29,59.9,74.35,19,89.08,84.12,89.92,152.58,21.79,4.27,37.73,7.87,82.73,96.76,16,81.89,39,52,7.24,97.47,8.84,146.0,95.34,7,2,1,4.87,82.97,78.1,15.81,3,8,89.14,91.84,89.49,10010,Account 10010,2024-05-20,89.17,moderate,21
86.27,50.27,77.26,13,81.66,78.52,90.88,100.35,22.33,2.17,43.36,7.25,89.85,92.09,22,93.07,33,58,7.34,94.06,14.57,156.92,98.19,5,5,0,4.7,90.75,76.88,20.36,4,3,99.58,98.29,92.05,10010,Account 10010,2024-05-27,92.18,moderate,22
100,50.72,76.57,13,83.59,80.74,94.42,124.48,24.12,2.52,46.15,6.73,79.75,84.86,17,91.94,38,44,5.95,100,13.69,125.31,99.43,7,7,1,4.54,88.61,89.78,15.65,4,4,81.91,94.34,84.09,10010,Account 10010,2024-05-27,92.18,moderate,22
86.91,56.95,90.93,20,93.34,88.36,92.25,84.52,28.44,3.95,39.73,6.55,72.79,93.71,23,82.52,40,60,8.66,96.08,14.49,129.82,96.07,3,6,1,4.35,89.63,78.11,23.01,5,3,96.89,100,85.98,10010,Account 10010,2024-06-03,94.02,moderate,23
90.88,74.92,69.49,12,88.77,83.12,81.0,94.48,25.3,2.61,53.77,4.25,71.86,89.61,21,87.38,33,60,8.18,96.89,9.81,104.59,96.79,3,5,0,4.7,88.99,79.85,33.29,3,6,97.19,93.22,79.99,10010,Account 10010,2024-06-10,94.41,moderate,24
90.24,69.29,86.36,11,92.42,82.16,85.75,51.5,12.45,3.25,58.83,5.74,71.76,96.46,20,89.54,25,39,6.57,96.54,8.91,58.35,95.58,3,8,0,4.77,78.1,87.07,18.66,3,7,98.65,91.86,90.03,10010,Account 10010,2024-06-10,94.41,moderate,24
100,72.25,93.25,20,98.31,100,95.86,102.56,15.39,4.08,53.43,4.05,75.15,91.17,26,80.15,32,42,9.55,95.45,13.47,137.53,96.05,7,7,1,4.75,81.94,94.12,37.49,3,3,100,100,100,10010,Account 10010,2024-06-17,94.43,growth,25
100,100,100,10,100,100,100,80.6,18.23,5.86,42.64,6.52,78.33,100,16,88.32,27,47,5.34,95.09,13.89,87.33,98.7,3,7,0,4.75,94.88,100,30.22,5,9,100,100,100,10010,Account 10010,2024-06-24,94.03,growth,26
100,100,100,13,99.77,88.94,100,112.33,25.16,7.17,43.6,6.26,87.44,81.72,24,86.73,29,57,5.71,98.75,12.85,88.58,99.51,4,4,1,4.47,90.89,100,31.88,5,4,100,100,100,10010,Account 10010,2024-06-24,94.03,growth,26
100,100,100,13,95.29,90.12,100,111.23,14.94,7.53,37.54,5.84,86.26,96.31,20,74.83,33,43,6.99,89.29,11.93,138.66,100,7,5,0,4.68,84.05,100,37.54,3,8,100,100,100,10010,Account 10010,2024-07-01,93.68,growth,27
100,100,100,19,100,85.96,96.45,86.69,20.14,7.04,45.69,4.78,84.19,98.28,20,92.45,37,43,6.29,99.54,13.99,140.15,100,3,6,0,4.88,90.06,100,53.59,5,5,100,100,100,10010,Account 10010,2024-07-01,93.68,growth,27
100,86.16,100,24,100,100,96.63,137.84,13.73,7.04,40.88,4.97,73.81,96.96,21,80.79,38,54,9.24,96.39,8.84,81.65,97.14,8,2,0,4.57,90.24,100,67.64,4,8,100,100,100,10010,Account 10010,2024-07-01,93.68,growth,27
100,92.04,97.92,15,94.56,92.01,100,77.51,9.86,3.01,45.11,7.75,92.64,84.38,18,88.85,26,56,6.92,89.27,10.46,76.16,100,5,6,1,4.92,84.35,100,25.52,4,4,100,100,100,10010,Account 10010,2024-07-08,94.0,growth,28
100,68.77,100,11,96.32,100,100,101.53,14.82,2.64,29.68,6.79,90.76,94.51,25,86.46,35,40,6.63,91.98,13.67,85.21,97.36,7,7,0,4.85,95.94,100,50.18,4,3,100,100,100,10010,Account 10010,2024-07-08,94.0,growth,28
100,100,100,15,94.5,97.09,100,96.62,9.91,7.42,39.62,5.08,74.18,93.69,22,73.0,34,60,9.3,100,8.71,132.43,100,3,3,1,4.7,73.46,100,61.43,5,6,100,100,100,10010,Account 10010,2024-07-15,93.94,growth,29
100,100,100,11,100,88.12,92.91,125.63,25.13,2.47,45.75,7.07,70.83,90.82,24,73.07,35,57,9.67,98.09,9.98,56.21,100,6,8,1,4.74,78.64,100,55.34,3,9,100,100,97.68,10010,Account 10010,2024-07-15,93.94,growth,29
100,100,100,13,97.5,100,89.83,98.6,20.64,7.9,57.19,6.85,83.54,84.22,21,74.98,29,55,6.2,93.87,14.75,90.78,98.19,6,7,0,4.57,91.37,100,72.84,5,9,100,100,100,10010,Account 10010,2024-07-15,93.94,growth,29
100,76.27,100,18,99.6,97.73,95.83,149.28,19.12,5.1,31.29,4.72,84.45,97.72,15,73.3,33,55,8.26,97.35,8.38,68.01,100,4,5,0,4.58,79.59,100,33.26,5,8,100,100,100,10010,Account 10010,2024-07-22,94.38,growth,30
100,66.8,90.32,21,100,87.75,100,107.73,23.02,3.21,33.12,4.45,86.12,83.02,23,87.64,35,56,7.54,94.68,14.47,145.85,100,4,2,1,4.82,83.48,100,23.42,5,3,100,100,100,10010,Account 10010,2024-07-29,94.4,growth,31
100,93.77,100,17,89.12,100,100,88.39,21.55,2.87,42.67,5.59,75.45,88.67,19,95.3,30,41,8.79,96.1,13.11,112.32,100,5,2,0,4.64,72.99,100,39.39,5,6,100,100,100,10010,Account 10010,2024-08-05,94.39,growth,32
100,100,100,22,97.9,95.57,97.07,81.38,14.93,3.06,45.25,4.48,83.63,86.7,21,97.31,30,43,6.77,98.73,14.8,134.92,96.63,4,4,0,5.15,81.03,100,60.33,4,8,100,100,100,10010,Account 10010,2024-08-05,94.39,growth,32
100,80.55,100,22,100,100,100,121.13,15.63,6.29,52.29,5.14,73.17,93.06,20,81.22,31,42,10.17,100,8.55,102.65,94.87,3,5,0,5.19,81.74,100,48.2,3,8,100,100,100,10010,Account 10010,2024-08-05,94.39,growth,32
100,73.18,97.5,20,100,100,95.75,65.99,28.94,4.79,44.52,4.82,88.44,95.1,21,87.23,32,53,7.21,88.05,12.41,151.3,98.26,7,2,1,4.85,88.91,100,25.65,6,3,100,100,100,10010,Account 10010,2024-08-12,94.46,growth,33
100,74.43,100,21,100,88.15,100,115.81,19.22,5.57,35.71,5.11,86.79,89.62,19,75.19,32,48,9.76,92.26,10.42,144.01,98.15,6,2,0,4.79,88.99,100,23.89,6,6,100,100,100,10010,Account 10010,2024-08-12,94.46,growth,33
100,100,100,23,94.03,95.2,100,88.01,10.57,3.23,52.04,5.14,77.49,88.71,17,80.2,31,50,9.81,97.34,12.41,152.41,95.12,6,3,1,4.59,74.76,100,46.78,5,5,100,100,100,10010,Account 10010,2024-08-19,94.36,growth,34
100,80.9,100,17,100,93.96,96.75,71.21,10.93,4.47,32.09,7.77,84.88,88.34,18,89.79,33,49,6.33,91.02,12.05,63.16,96.31,5,6,1,4.68,76.5,100,55.15,4,3,100,100,100,10010,Account 10010,2024-08-19,94.36,growth,34
100,79.26,77.96,9,100,95.99,99.27,106.58,12.14,7.88,35.28,4.64,76.73,95.94,19,82.16,35,43,7.22,90.83,14.21,73.37,95.01,2,2,0,4.94,99.23,100,26.42,4,8,100,100,96.35,10010,Account 10010,2024-08-26,94.21,growth,35
100,100,100,11,100,100,100,92.17,12.98,7.08,58.05,7.08,77.15,90.41,24,91.17,39,47,5.79,94.94,12.68,63.25,100,4,3,1,4.77,94.7,100,42.56,3,3,100,100,100,10010,Account 10010,2024-09-02,94.54,growth,36
100,100,100,9,100,100,100,128.75,29.62,7.57,39.57,4.35,81.04,90.7,19,81.0,39,48,10.21,97.53,8.35,95.23,100,3,8,0,4.56,80.88,100,64.25,3,4,100,100,100,10010,Account 10010,2024-09-02,94.54,growth,36
100,100,100,12,100,91.4,90.54,105.91,24.97,5.83,42.38,5.45,90.34,84.86,23,88.13,38,47,7.43,95.37,12.75,93.86,96.85,6,5,0,4.84,78.15,100,63.78,5,5,100,100,99.64,10010,Account 10010,2024-09-02,94.54,growth,36
100,85.46,81.61,10,90.74,100,100,113.54,23.83,5.29,44.11,6.56,78.94,94.76,17,87.17,34,40,7.43,100,10.1,73.85,100,7,3,0,4.96,90.76,96.19,24.54,3,7,100,100,100,10010,Account 10010,2024-09-09,94.11,growth,37
100,88.36,100,19,100,97.93,100,81.13,14.38,5.64,41.97,4.1,78.92,94.23,17,90.34,31,55,9.28,99.32,12.01,130.36,100,7,2,0,4.93,85.85,100,29.49,6,4,100,100,100,10010,Account 10010,2024-09-16,94.26,growth,38
100,97.68,100,15,100,100,99.84,138.19,14.22,6.83,34.67,6.63,72.68,98.21,17,80.29,41,56,7.08,95.92,8.87,150.51,96.07,5,4,0,5.13,80.47,100,45.5,6,8,100,100,100,10010,Account 10010,2024-09-16,94.26,growth,38
100,76.32,100,16,100,100,91.84,126.61,20.12,7.13,42.74,8.2,70.25,90.53,24,92.28,37,45,7.24,91.46,10.88,139.47,97.66,6,7,0,4.62,92.98,100,48.88,4,6,100,100,100,10010,Account 10010,2024-09-16,94.26,growth,38
100,68.39,100,22,97.75,100,100,63.51,26.03,3.95,37.4,6.19,85.3,94.48,17,72.72,39,39,8.36,96.34,9.29,111.26,94.72,7,6,1,4.71,76.53,100,31.1,4,4,100,100,100,10010,Account 10010,2024-09-23,94.25,growth,39
100,68.73,100,8,100,89.93,90.85,60.07,24.29,6.6,40.52,5.36,78.47,90.3,17,95.42,33,53,5.31,90.35,8.72,104.78,97.6,7,6,1,4.85,85.73,100,42.04,5,4,100,100,100,10010,Account 10010,2024-09-23,94.25,growth,39
100,100,100,11,100,93.82,100,72.03,16.32,7.59,53.43,6.46,74.12,99.55,18,73.76,29,49,6.86,96.17,11.43,107.79,98.03,3,5,1,4.39,79.43,100,36.17,4,8,100,100,100,10010,Account 10010,2024-09-30,93.83,growth,40
100,70.53,96.66,12,100,99.55,100,68.84,23.4,5.63,30.69,7.1,86.08,91.17,18,75.68,36,40,7.8,88.69,12.95,120.79,100,5,3,1,4.59,90.19,100,35.47,6,3,100,100,100,10010,Account 10010,2024-09-30,93.83,growth,40
100,78.68,99.87,15,100,89.96,100,75.16,13.94,3.55,34.24,4.18,87.22,87.63,20,87.4,35,61,6.52,89.73,8.14,144.51,100,6,4,0,5.15,94.84,100,40.28,6,5,100,100,100,10010,Account 10010,2024-09-30,93.83,growth,40
100,66.35,94.73,16,99.66,88.96,100,55.51,10.09,5.08,39.07,7.69,81.86,86.96,19,78.34,26,55,8.62,90.76,9.76,83.55,96.56,6,6,1,4.53,87.42,100,41.71,6,8,100,100,100,10010,Account 10010,2024-10-07,93.56,growth,41
100,77.04,100,21,100,97.3,100,97.93,25.81,2.2,51.45,6.9,78.77,88.65,20,82.86,31,46,5.32,91.88,11.94,124.4,99.18,3,4,0,4.73,83.96,100,42.7,4,10,100,100,100,10010,Account 10010,2024-10-14,93.61,growth,42
