measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10009-2024-07-OS-KPI6,10009,OS-KPI6,2024-07,89.49,95,at_risk,True,%
M-10009-2024-07-OS-KPI7,10009,OS-KPI7,2024-07,0.0,2.0,optimal,False,%
M-10009-2024-07-AI-KPI1,10009,AI-KPI1,2024-07,42.23,65,at_risk,True,%
M-10009-2024-07-AI-KPI2,10009,AI-KPI2,2024-07,51.6,Baseline,optimal,False,hours
M-10009-2024-07-AI-KPI3,10009,AI-KPI3,2024-07,53.65,SLA,optimal,False,ms
M-10009-2024-07-AI-KPI4,10009,AI-KPI4,2024-07,101.28,Baseline,optimal,False,jobs/hour
M-10009-2024-07-AI-KPI5,10009,AI-KPI5,2024-07,55.64,Budget,optimal,False,$
M-10009-2024-07-AI-KPI6,10009,AI-KPI6,2024-07,96.21,100,at_risk,False,%
M-10009-2024-07-CH-KPI1,10009,CH-KPI1,2024-07,65.67,75,at_risk,True,score
M-10009-2024-07-CH-KPI2,10009,CH-KPI2,2024-07,43.89,Account specific,at_risk,False,%
M-10009-2024-07-CH-KPI3,10009,CH-KPI3,2024-07,75.88,80,at_risk,False,%
M-10009-2024-07-CH-KPI4,10009,CH-KPI4,2024-07,999994.58,Account specific,at_risk,False,$
M-10009-2024-07-CH-KPI5,10009,CH-KPI5,2024-07,2.39,8,critical,True,score
M-10009-2024-07-CH-KPI6,10009,CH-KPI6,2024-07,69.05,75,at_risk,False,%
M-10009-2024-07-EX-KPI1,10009,EX-KPI1,2024-07,105.28,110,at_risk,False,%
M-10009-2024-07-EX-KPI2,10009,EX-KPI2,2024-07,499997.76,Account specific,at_risk,False,$
M-10009-2024-07-EX-KPI3,10009,EX-KPI3,2024-07,19.9,30,at_risk,True,%
M-10009-2024-07-EX-KPI4,10009,EX-KPI4,2024-07,-2.24,5,at_risk,False,% MoM
M-10009-2024-07-EX-KPI5,10009,EX-KPI5,2024-07,51.18,60,at_risk,False,%
M-10009-2024-07-EX-KPI6,10009,EX-KPI6,2024-07,0.0,1,at_risk,False,Y/N
M-10009-2024-07-EX-KPI7,10009,EX-KPI7,2024-07,87.78,90,at_risk,False,%
M-10009-2024-07-EX-KPI8,10009,EX-KPI8,2024-07,0.0,8,critical,True,score
M-10009-2024-08-DV-KPI1,10009,DV-KPI1,2024-08,19.13,14,critical,False,days
M-10009-2024-08-DV-KPI2,10009,DV-KPI2,2024-08,83.34,90,at_risk,False,%
M-10009-2024-08-DV-KPI3,10009,DV-KPI3,2024-08,1.76,5,optimal,False,days
M-10009-2024-08-DV-KPI4,10009,DV-KPI4,2024-08,93.31,95,at_risk,False,%
M-10009-2024-08-DV-KPI5,10009,DV-KPI5,2024-08,13.78,10,critical,False,days
M-10009-2024-08-DV-KPI6,10009,DV-KPI6,2024-08,28.76,21,healthy,False,days
M-10009-2024-08-OS-KPI1,10009,OS-KPI1,2024-08,89.28,99.5,critical,True,%
M-10009-2024-08-OS-KPI2,10009,OS-KPI2,2024-08,719.17,720,critical,False,hours
M-10009-2024-08-OS-KPI3,10009,OS-KPI3,2024-08,0.0,2,optimal,False,hours
M-10009-2024-08-OS-KPI4,10009,OS-KPI4,2024-08,2.27,5,optimal,False,incidents/month
M-10009-2024-08-OS-KPI5,10009,OS-KPI5,2024-08,33.44,15,at_risk,True,minutes
M-10009-2024-08-OS-KPI6,10009,OS-KPI6,2024-08,92.72,95,at_risk,False,%
M-10009-2024-08-OS-KPI7,10009,OS-KPI7,2024-08,0.0,2.0,optimal,False,%
M-10009-2024-08-AI-KPI1,10009,AI-KPI1,2024-08,50.79,65,critical,True,%
M-10009-2024-08-AI-KPI2,10009,AI-KPI2,2024-08,55.25,Baseline,optimal,False,hours
M-10009-2024-08-AI-KPI3,10009,AI-KPI3,2024-08,65.33,SLA,optimal,False,ms
M-10009-2024-08-AI-KPI4,10009,AI-KPI4,2024-08,95.32,Baseline,critical,False,jobs/hour
M-10009-2024-08-AI-KPI5,10009,AI-KPI5,2024-08,63.55,Budget,optimal,False,$
M-10009-2024-08-AI-KPI6,10009,AI-KPI6,2024-08,92.6,100,at_risk,False,%
M-10009-2024-08-CH-KPI1,10009,CH-KPI1,2024-08,69.36,75,at_risk,True,score
M-10009-2024-08-CH-KPI2,10009,CH-KPI2,2024-08,48.11,Account specific,at_risk,False,%
M-10009-2024-08-CH-KPI3,10009,CH-KPI3,2024-08,71.62,80,at_risk,False,%
M-10009-2024-08-CH-KPI4,10009,CH-KPI4,2024-08,999992.9,Account specific,at_risk,False,$
M-10009-2024-08-CH-KPI5,10009,CH-KPI5,2024-08,7.25,8,critical,False,score
M-10009-2024-08-CH-KPI6,10009,CH-KPI6,2024-08,73.25,75,at_risk,False,%
M-10009-2024-08-EX-KPI1,10009,EX-KPI1,2024-08,108.48,110,at_risk,False,%
M-10009-2024-08-EX-KPI2,10009,EX-KPI2,2024-08,500000.77,Account specific,critical,False,$
M-10009-2024-08-EX-KPI3,10009,EX-KPI3,2024-08,29.22,30,critical,False,%
M-10009-2024-08-EX-KPI4,10009,EX-KPI4,2024-08,0.55,5,at_risk,False,% MoM
M-10009-2024-08-EX-KPI5,10009,EX-KPI5,2024-08,51.27,60,at_risk,False,%
M-10009-2024-08-EX-KPI6,10009,EX-KPI6,2024-08,0.0,1,at_risk,False,Y/N
M-10009-2024-08-EX-KPI7,10009,EX-KPI7,2024-08,85.45,90,at_risk,False,%
M-10009-2024-08-EX-KPI8,10009,EX-KPI8,2024-08,0.0,8,critical,True,score
M-10009-2024-09-DV-KPI1,10009,DV-KPI1,2024-09,21.31,14,at_risk,True,days
M-10009-2024-09-DV-KPI2,10009,DV-KPI2,2024-09,89.82,90,critical,False,%
M-10009-2024-09-DV-KPI3,10009,DV-KPI3,2024-09,0.53,5,optimal,False,days
M-10009-2024-09-DV-KPI4,10009,DV-KPI4,2024-09,86.59,95,at_risk,True,%
M-10009-2024-09-DV-KPI5,10009,DV-KPI5,2024-09,14.54,10,at_risk,True,days
M-10009-2024-09-DV-KPI6,10009,DV-KPI6,2024-09,32.04,21,at_risk,True,days
M-10009-2024-09-OS-KPI1,10009,OS-KPI1,2024-09,92.02,99.5,critical,True,%
M-10009-2024-09-OS-KPI2,10009,OS-KPI2,2024-09,714.75,720,at_risk,False,hours
M-10009-2024-09-OS-KPI3,10009,OS-KPI3,2024-09,6.11,2,at_risk,True,hours
M-10009-2024-09-OS-KPI4,10009,OS-KPI4,2024-09,8.64,5,healthy,False,incidents/month
M-10009-2024-09-OS-KPI5,10009,OS-KPI5,2024-09,36.2,15,at_risk,True,minutes
M-10009-2024-09-OS-KPI6,10009,OS-KPI6,2024-09,94.15,95,critical,False,%
M-10009-2024-09-OS-KPI7,10009,OS-KPI7,2024-09,0.0,2.0,optimal,False,%
M-10009-2024-09-AI-KPI1,10009,AI-KPI1,2024-09,47.9,65,at_risk,True,%
M-10009-2024-09-AI-KPI2,10009,AI-KPI2,2024-09,64.21,Baseline,optimal,False,hours
M-10009-2024-09-AI-KPI3,10009,AI-KPI3,2024-09,63.09,SLA,optimal,False,ms
M-10009-2024-09-AI-KPI4,10009,AI-KPI4,2024-09,94.47,Baseline,critical,False,jobs/hour
M-10009-2024-09-AI-KPI5,10009,AI-KPI5,2024-09,69.86,Budget,optimal,False,$
M-10009-2024-09-AI-KPI6,10009,AI-KPI6,2024-09,91.4,100,at_risk,False,%
M-10009-2024-09-CH-KPI1,10009,CH-KPI1,2024-09,74.72,75,critical,False,score
M-10009-2024-09-CH-KPI2,10009,CH-KPI2,2024-09,47.32,Account specific,at_risk,False,%
M-10009-2024-09-CH-KPI3,10009,CH-KPI3,2024-09,73.47,80,at_risk,False,%
M-10009-2024-09-CH-KPI4,10009,CH-KPI4,2024-09,999992.23,Account specific,at_risk,False,$
M-10009-2024-09-CH-KPI5,10009,CH-KPI5,2024-09,8.01,8,healthy,False,score
M-10009-2024-09-CH-KPI6,10009,CH-KPI6,2024-09,73.26,75,at_risk,False,%
M-10009-2024-09-EX-KPI1,10009,EX-KPI1,2024-09,107.54,110,at_risk,False,%
M-10009-2024-09-EX-KPI2,10009,EX-KPI2,2024-09,499993.69,Account specific,at_risk,False,$
M-10009-2024-09-EX-KPI3,10009,EX-KPI3,2024-09,23.91,30,at_risk,False,%
M-10009-2024-09-EX-KPI4,10009,EX-KPI4,2024-09,-3.77,5,at_risk,False,% MoM
M-10009-2024-09-EX-KPI5,10009,EX-KPI5,2024-09,56.14,60,at_risk,False,%
M-10009-2024-09-EX-KPI6,10009,EX-KPI6,2024-09,1.0,1,optimal,False,Y/N
M-10009-2024-09-EX-KPI7,10009,EX-KPI7,2024-09,89.56,90,critical,False,%
M-10009-2024-09-EX-KPI8,10009,EX-KPI8,2024-09,5.04,8,critical,True,score
M-10009-2024-10-DV-KPI1,10009,DV-KPI1,2024-10,21.86,14,at_risk,True,days
M-10009-2024-10-DV-KPI2,10009,DV-KPI2,2024-10,82.41,90,at_risk,False,%
M-10009-2024-10-DV-KPI3,10009,DV-KPI3,2024-10,6.37,5,healthy,False,days
M-10009-2024-10-DV-KPI4,10009,DV-KPI4,2024-10,84.42,95,critical,True,%
M-10009-2024-10-DV-KPI5,10009,DV-KPI5,2024-10,15.73,10,at_risk,True,days
M-10009-2024-10-DV-KPI6,10009,DV-KPI6,2024-10,35.21,21,at_risk,True,days
M-10009-2024-10-OS-KPI1,10009,OS-KPI1,2024-10,89.12,99.5,critical,True,%
M-10009-2024-10-OS-KPI2,10009,OS-KPI2,2024-10,720.12,720,healthy,False,hours
M-10009-2024-10-OS-KPI3,10009,OS-KPI3,2024-10,3.5,2,critical,False,hours
M-10009-2024-10-OS-KPI4,10009,OS-KPI4,2024-10,8.67,5,healthy,False,incidents/month
M-10009-2024-10-OS-KPI5,10009,OS-KPI5,2024-10,38.37,15,at_risk,True,minutes
M-10009-2024-10-OS-KPI6,10009,OS-KPI6,2024-10,87.21,95,at_risk,True,%
M-10009-2024-10-OS-KPI7,10009,OS-KPI7,2024-10,2.85,2.0,at_risk,True,%
M-10009-2024-10-AI-KPI1,10009,AI-KPI1,2024-10,43.85,65,at_risk,True,%
M-10009-2024-10-AI-KPI2,10009,AI-KPI2,2024-10,83.42,Baseline,optimal,False,hours
M-10009-2024-10-AI-KPI3,10009,AI-KPI3,2024-10,79.53,SLA,optimal,False,ms
M-10009-2024-10-AI-KPI4,10009,AI-KPI4,2024-10,95.09,Baseline,critical,False,jobs/hour
M-10009-2024-10-AI-KPI5,10009,AI-KPI5,2024-10,76.34,Budget,optimal,False,$
M-10009-2024-10-AI-KPI6,10009,AI-KPI6,2024-10,93.37,100,at_risk,False,%
M-10009-2024-10-CH-KPI1,10009,CH-KPI1,2024-10,67.21,75,at_risk,True,score
M-10009-2024-10-CH-KPI2,10009,CH-KPI2,2024-10,45.78,Account specific,at_risk,False,%
M-10009-2024-10-CH-KPI3,10009,CH-KPI3,2024-10,77.31,80,at_risk,False,%
M-10009-2024-10-CH-KPI4,10009,CH-KPI4,2024-10,1000000.07,Account specific,critical,False,$
M-10009-2024-10-CH-KPI5,10009,CH-KPI5,2024-10,1.95,8,critical,True,score
M-10009-2024-10-CH-KPI6,10009,CH-KPI6,2024-10,65.41,75,at_risk,False,%
M-10009-2024-10-EX-KPI1,10009,EX-KPI1,2024-10,105.32,110,at_risk,False,%
M-10009-2024-10-EX-KPI2,10009,EX-KPI2,2024-10,499998.13,Account specific,at_risk,False,$
M-10009-2024-10-EX-KPI3,10009,EX-KPI3,2024-10,29.3,30,critical,False,%
M-10009-2024-10-EX-KPI4,10009,EX-KPI4,2024-10,-1.33,5,at_risk,False,% MoM
M-10009-2024-10-EX-KPI5,10009,EX-KPI5,2024-10,56.95,60,at_risk,False,%
M-10009-2024-10-EX-KPI6,10009,EX-KPI6,2024-10,0.0,1,at_risk,False,Y/N
M-10009-2024-10-EX-KPI7,10009,EX-KPI7,2024-10,82.76,90,at_risk,True,%
M-10009-2024-10-EX-KPI8,10009,EX-KPI8,2024-10,0.0,8,critical,True,score
M-10009-2024-11-DV-KPI1,10009,DV-KPI1,2024-11,17.13,14,healthy,False,days
M-10009-2024-11-DV-KPI2,10009,DV-KPI2,2024-11,90.95,90,healthy,False,%
M-10009-2024-11-DV-KPI3,10009,DV-KPI3,2024-11,10.41,5,at_risk,True,days
M-10009-2024-11-DV-KPI4,10009,DV-KPI4,2024-11,94.43,95,critical,False,%
M-10009-2024-11-DV-KPI5,10009,DV-KPI5,2024-11,11.32,10,healthy,False,days
M-10009-2024-11-DV-KPI6,10009,DV-KPI6,2024-11,38.53,21,at_risk,True,days
M-10009-2024-11-OS-KPI1,10009,OS-KPI1,2024-11,99.72,99.5,optimal,False,%
M-10009-2024-11-OS-KPI2,10009,OS-KPI2,2024-11,712.68,720,at_risk,False,hours
M-10009-2024-11-OS-KPI3,10009,OS-KPI3,2024-11,0.0,2,optimal,False,hours
M-10009-2024-11-OS-KPI4,10009,OS-KPI4,2024-11,11.91,5,at_risk,True,incidents/month
M-10009-2024-11-OS-KPI5,10009,OS-KPI5,2024-11,54.43,15,at_risk,True,minutes
M-10009-2024-11-OS-KPI6,10009,OS-KPI6,2024-11,93.76,95,at_risk,False,%
M-10009-2024-11-OS-KPI7,10009,OS-KPI7,2024-11,3.17,2.0,at_risk,True,%
M-10009-2024-11-AI-KPI1,10009,AI-KPI1,2024-11,47.29,65,at_risk,True,%
M-10009-2024-11-AI-KPI2,10009,AI-KPI2,2024-11,88.84,Baseline,optimal,False,hours
M-10009-2024-11-AI-KPI3,10009,AI-KPI3,2024-11,89.08,SLA,optimal,False,ms
M-10009-2024-11-AI-KPI4,10009,AI-KPI4,2024-11,98.66,Baseline,critical,False,jobs/hour
M-10009-2024-11-AI-KPI5,10009,AI-KPI5,2024-11,88.77,Budget,optimal,False,$
M-10009-2024-11-AI-KPI6,10009,AI-KPI6,2024-11,101.06,100,healthy,False,%
M-10009-2024-11-CH-KPI1,10009,CH-KPI1,2024-11,67.2,75,at_risk,True,score
M-10009-2024-11-CH-KPI2,10009,CH-KPI2,2024-11,45.11,Account specific,at_risk,False,%
M-10009-2024-11-CH-KPI3,10009,CH-KPI3,2024-11,73.75,80,at_risk,False,%
M-10009-2024-11-CH-KPI4,10009,CH-KPI4,2024-11,999990.51,Account specific,at_risk,False,$
M-10009-2024-11-CH-KPI5,10009,CH-KPI5,2024-11,5.59,8,critical,True,score
M-10009-2024-11-CH-KPI6,10009,CH-KPI6,2024-11,70.96,75,at_risk,False,%
M-10009-2024-11-EX-KPI1,10009,EX-KPI1,2024-11,101.37,110,at_risk,False,%
M-10009-2024-11-EX-KPI2,10009,EX-KPI2,2024-11,499998.81,Account specific,at_risk,False,$
M-10009-2024-11-EX-KPI3,10009,EX-KPI3,2024-11,21.76,30,at_risk,False,%
M-10009-2024-11-EX-KPI4,10009,EX-KPI4,2024-11,0.51,5,at_risk,False,% MoM
M-10009-2024-11-EX-KPI5,10009,EX-KPI5,2024-11,58.51,60,at_risk,False,%
M-10009-2024-11-EX-KPI6,10009,EX-KPI6,2024-11,0.97,1,critical,False,Y/N
M-10009-2024-11-EX-KPI7,10009,EX-KPI7,2024-11,87.15,90,at_risk,False,%
M-10009-2024-11-EX-KPI8,10009,EX-KPI8,2024-11,3.18,8,critical,True,score
M-10009-2024-12-DV-KPI1,10009,DV-KPI1,2024-12,29.15,14,critical,True,days
M-10009-2024-12-DV-KPI2,10009,DV-KPI2,2024-12,89.09,90,critical,False,%
M-10009-2024-12-DV-KPI3,10009,DV-KPI3,2024-12,14.52,5,critical,True,days
M-10009-2024-12-DV-KPI4,10009,DV-KPI4,2024-12,86.17,95,at_risk,True,%
M-10009-2024-12-DV-KPI5,10009,DV-KPI5,2024-12,11.17,10,healthy,False,days
M-10009-2024-12-DV-KPI6,10009,DV-KPI6,2024-12,35.54,21,at_risk,True,days
M-10009-2024-12-OS-KPI1,10009,OS-KPI1,2024-12,92.1,99.5,critical,True,%
M-10009-2024-12-OS-KPI2,10009,OS-KPI2,2024-12,718.7,720,at_risk,False,hours
M-10009-2024-12-OS-KPI3,10009,OS-KPI3,2024-12,6.16,2,at_risk,True,hours
M-10009-2024-12-OS-KPI4,10009,OS-KPI4,2024-12,6.2,5,healthy,False,incidents/month
M-10009-2024-12-OS-KPI5,10009,OS-KPI5,2024-12,57.16,15,at_risk,True,minutes
M-10009-2024-12-OS-KPI6,10009,OS-KPI6,2024-12,88.03,95,at_risk,True,%
M-10009-2024-12-OS-KPI7,10009,OS-KPI7,2024-12,0.0,2.0,optimal,False,%
M-10009-2024-12-AI-KPI1,10009,AI-KPI1,2024-12,44.26,65,at_risk,True,%
M-10009-2024-12-AI-KPI2,10009,AI-KPI2,2024-12,98.93,Baseline,optimal,False,hours
M-10009-2024-12-AI-KPI3,10009,AI-KPI3,2024-12,93.69,SLA,optimal,False,ms
M-10009-2024-12-AI-KPI4,10009,AI-KPI4,2024-12,99.46,Baseline,critical,False,jobs/hour
M-10009-2024-12-AI-KPI5,10009,AI-KPI5,2024-12,93.98,Budget,optimal,False,$
M-10009-2024-12-AI-KPI6,10009,AI-KPI6,2024-12,92.13,100,at_risk,False,%
M-10009-2024-12-CH-KPI1,10009,CH-KPI1,2024-12,67.53,75,at_risk,True,score
M-10009-2024-12-CH-KPI2,10009,CH-KPI2,2024-12,50.21,Account specific,critical,False,%
M-10009-2024-12-CH-KPI3,10009,CH-KPI3,2024-12,74.65,80,at_risk,False,%
M-10009-2024-12-CH-KPI4,10009,CH-KPI4,2024-12,1000000.4,Account specific,critical,False,$
M-10009-2024-12-CH-KPI5,10009,CH-KPI5,2024-12,4.0,8,critical,True,score
M-10009-2024-12-CH-KPI6,10009,CH-KPI6,2024-12,75.33,75,healthy,False,%
M-10009-2024-12-EX-KPI1,10009,EX-KPI1,2024-12,99.85,110,at_risk,True,%
M-10009-2024-12-EX-KPI2,10009,EX-KPI2,2024-12,500000.67,Account specific,critical,False,$
M-10009-2024-12-EX-KPI3,10009,EX-KPI3,2024-12,25.01,30,at_risk,False,%
M-10009-2024-12-EX-KPI4,10009,EX-KPI4,2024-12,4.41,5,critical,False,% MoM
M-10009-2024-12-EX-KPI5,10009,EX-KPI5,2024-12,53.58,60,at_risk,False,%
M-10009-2024-12-EX-KPI6,10009,EX-KPI6,2024-12,0.0,1,at_risk,False,Y/N
M-10009-2024-12-EX-KPI7,10009,EX-KPI7,2024-12,79.65,90,at_risk,True,%
M-10009-2024-12-EX-KPI8,10009,EX-KPI8,2024-12,7.25,8,critical,False,score
M-10010-2024-01-DV-KPI1,10010,DV-KPI1,2024-01,3.7,14,optimal,False,days
M-10010-2024-01-DV-KPI2,10010,DV-KPI2,2024-01,90.2,90,healthy,False,%
M-10010-2024-01-DV-KPI3,10010,DV-KPI3,2024-01,3.05,5,optimal,False,days
M-10010-2024-01-DV-KPI4,10010,DV-KPI4,2024-01,98.61,95,optimal,False,%
M-10010-2024-01-DV-KPI5,10010,DV-KPI5,2024-01,13.01,10,critical,False,days
M-10010-2024-01-DV-KPI6,10010,DV-KPI6,2024-01,13.82,21,optimal,False,days
M-10010-2024-01-OS-KPI1,10010,OS-KPI1,2024-01,96.61,99.5,critical,True,%
M-10010-2024-01-OS-KPI2,10010,OS-KPI2,2024-01,5363.45,720,optimal,False,hours
M-10010-2024-01-OS-KPI3,10010,OS-KPI3,2024-01,5.96,2,at_risk,True,hours
M-10010-2024-01-OS-KPI4,10010,OS-KPI4,2024-01,4.3,5,optimal,False,incidents/month
M-10010-2024-01-OS-KPI5,10010,OS-KPI5,2024-01,16.6,15,healthy,False,minutes
M-10010-2024-01-OS-KPI6,10010,OS-KPI6,2024-01,92.33,95,at_risk,False,%
M-10010-2024-01-OS-KPI7,10010,OS-KPI7,2024-01,3.35,2.0,at_risk,True,%
M-10010-2024-01-AI-KPI1,10010,AI-KPI1,2024-01,62.08,65,healthy,True,%
M-10010-2024-01-AI-KPI2,10010,AI-KPI2,2024-01,46.38,Baseline,optimal,False,hours
M-10010-2024-01-AI-KPI3,10010,AI-KPI3,2024-01,54.18,SLA,optimal,False,ms
M-10010-2024-01-AI-KPI4,10010,AI-KPI4,2024-01,5044.7,Baseline,optimal,False,jobs/hour
M-10010-2024-01-AI-KPI5,10010,AI-KPI5,2024-01,54.23,Budget,optimal,False,$
M-10010-2024-01-AI-KPI6,10010,AI-KPI6,2024-01,149.83,100,optimal,False,%
M-10010-2024-01-CH-KPI1,10010,CH-KPI1,2024-01,91.72,75,optimal,False,score
M-10010-2024-01-CH-KPI2,10010,CH-KPI2,2024-01,68.91,Account specific,healthy,False,%
M-10010-2024-01-CH-KPI3,10010,CH-KPI3,2024-01,91.83,80,optimal,False,%
M-10010-2024-01-CH-KPI4,10010,CH-KPI4,2024-01,50500002.64,Account specific,optimal,False,$
M-10010-2024-01-CH-KPI5,10010,CH-KPI5,2024-01,7.45,8,critical,False,score
M-10010-2024-01-CH-KPI6,10010,CH-KPI6,2024-01,94.95,75,optimal,False,%
M-10010-2024-01-EX-KPI1,10010,EX-KPI1,2024-01,153.13,110,optimal,False,%
M-10010-2024-01-EX-KPI2,10010,EX-KPI2,2024-01,50249993.1,Account specific,optimal,False,$
M-10010-2024-01-EX-KPI3,10010,EX-KPI3,2024-01,60.19,30,optimal,False,%
M-10010-2024-01-EX-KPI4,10010,EX-KPI4,2024-01,100.47,5,optimal,True,% MoM
M-10010-2024-01-EX-KPI5,10010,EX-KPI5,2024-01,72.23,60,healthy,False,%
M-10010-2024-01-EX-KPI6,10010,EX-KPI6,2024-01,0.0,1,at_risk,False,Y/N
M-10010-2024-01-EX-KPI7,10010,EX-KPI7,2024-01,100.0,90,optimal,False,%
M-10010-2024-01-EX-KPI8,10010,EX-KPI8,2024-01,4.05,8,critical,True,score
M-10010-2024-02-DV-KPI1,10010,DV-KPI1,2024-02,12.33,14,optimal,False,days
M-10010-2024-02-DV-KPI2,10010,DV-KPI2,2024-02,97.03,90,optimal,False,%
M-10010-2024-02-DV-KPI3,10010,DV-KPI3,2024-02,0.48,5,optimal,False,days
M-10010-2024-02-DV-KPI4,10010,DV-KPI4,2024-02,100.0,95,optimal,False,%
M-10010-2024-02-DV-KPI5,10010,DV-KPI5,2024-02,4.01,10,optimal,False,days
M-10010-2024-02-DV-KPI6,10010,DV-KPI6,2024-02,8.56,21,optimal,False,days
M-10010-2024-02-OS-KPI1,10010,OS-KPI1,2024-02,97.69,99.5,at_risk,True,%
M-10010-2024-02-OS-KPI2,10010,OS-KPI2,2024-02,5361.42,720,optimal,False,hours
M-10010-2024-02-OS-KPI3,10010,OS-KPI3,2024-02,0.0,2,optimal,False,hours
M-10010-2024-02-OS-KPI4,10010,OS-KPI4,2024-02,9.68,5,critical,False,incidents/month
M-10010-2024-02-OS-KPI5,10010,OS-KPI5,2024-02,11.27,15,optimal,False,minutes
M-10010-2024-02-OS-KPI6,10010,OS-KPI6,2024-02,94.15,95,critical,False,%
M-10010-2024-02-OS-KPI7,10010,OS-KPI7,2024-02,4.85,2.0,critical,True,%
M-10010-2024-02-AI-KPI1,10010,AI-KPI1,2024-02,71.54,65,optimal,True,%
M-10010-2024-02-AI-KPI2,10010,AI-KPI2,2024-02,47.41,Baseline,optimal,False,hours
M-10010-2024-02-AI-KPI3,10010,AI-KPI3,2024-02,56.21,SLA,optimal,False,ms
M-10010-2024-02-AI-KPI4,10010,AI-KPI4,2024-02,5057.93,Baseline,optimal,False,jobs/hour
M-10010-2024-02-AI-KPI5,10010,AI-KPI5,2024-02,47.48,Budget,optimal,False,$
M-10010-2024-02-AI-KPI6,10010,AI-KPI6,2024-02,156.42,100,optimal,False,%
M-10010-2024-02-CH-KPI1,10010,CH-KPI1,2024-02,85.25,75,optimal,False,score
M-10010-2024-02-CH-KPI2,10010,CH-KPI2,2024-02,70.51,Account specific,optimal,False,%
M-10010-2024-02-CH-KPI3,10010,CH-KPI3,2024-02,97.17,80,optimal,False,%
M-10010-2024-02-CH-KPI4,10010,CH-KPI4,2024-02,50500007.19,Account specific,optimal,False,$
M-10010-2024-02-CH-KPI5,10010,CH-KPI5,2024-02,7.45,8,critical,False,score
M-10010-2024-02-CH-KPI6,10010,CH-KPI6,2024-02,83.15,75,healthy,False,%
M-10010-2024-02-EX-KPI1,10010,EX-KPI1,2024-02,158.63,110,optimal,False,%
M-10010-2024-02-EX-KPI2,10010,EX-KPI2,2024-02,50249994.6,Account specific,optimal,False,$
M-10010-2024-02-EX-KPI3,10010,EX-KPI3,2024-02,68.75,30,optimal,False,%
M-10010-2024-02-EX-KPI4,10010,EX-KPI4,2024-02,103.94,5,optimal,True,% MoM
M-10010-2024-02-EX-KPI5,10010,EX-KPI5,2024-02,74.7,60,healthy,False,%
M-10010-2024-02-EX-KPI6,10010,EX-KPI6,2024-02,0.0,1,at_risk,False,Y/N
M-10010-2024-02-EX-KPI7,10010,EX-KPI7,2024-02,97.41,90,optimal,False,%
M-10010-2024-02-EX-KPI8,10010,EX-KPI8,2024-02,1.6,8,critical,True,score
M-10010-2024-03-DV-KPI1,10010,DV-KPI1,2024-03,15.52,14,healthy,False,days
M-10010-2024-03-DV-KPI2,10010,DV-KPI2,2024-03,91.09,90,healthy,False,%
M-10010-2024-03-DV-KPI3,10010,DV-KPI3,2024-03,5.06,5,healthy,False,days
M-10010-2024-03-DV-KPI4,10010,DV-KPI4,2024-03,90.28,95,at_risk,False,%
M-10010-2024-03-DV-KPI5,10010,DV-KPI5,2024-03,14.41,10,at_risk,True,days
M-10010-2024-03-DV-KPI6,10010,DV-KPI6,2024-03,17.09,21,optimal,False,days
M-10010-2024-03-OS-KPI1,10010,OS-KPI1,2024-03,100.0,99.5,optimal,False,%
M-10010-2024-03-OS-KPI2,10010,OS-KPI2,2024-03,5352.32,720,optimal,False,hours
M-10010-2024-03-OS-KPI3,10010,OS-KPI3,2024-03,4.54,2,at_risk,True,hours
M-10010-2024-03-OS-KPI4,10010,OS-KPI4,2024-03,3.17,5,optimal,False,incidents/month
M-10010-2024-03-OS-KPI5,10010,OS-KPI5,2024-03,12.58,15,optimal,False,minutes
M-10010-2024-03-OS-KPI6,10010,OS-KPI6,2024-03,98.26,95,optimal,False,%
M-10010-2024-03-OS-KPI7,10010,OS-KPI7,2024-03,0.79,2.0,optimal,False,%
M-10010-2024-03-AI-KPI1,10010,AI-KPI1,2024-03,64.45,65,healthy,True,%
M-10010-2024-03-AI-KPI2,10010,AI-KPI2,2024-03,53.12,Baseline,optimal,False,hours
M-10010-2024-03-AI-KPI3,10010,AI-KPI3,2024-03,52.08,SLA,optimal,False,ms
M-10010-2024-03-AI-KPI4,10010,AI-KPI4,2024-03,5046.82,Baseline,optimal,False,jobs/hour
M-10010-2024-03-AI-KPI5,10010,AI-KPI5,2024-03,52.59,Budget,optimal,False,$
M-10010-2024-03-AI-KPI6,10010,AI-KPI6,2024-03,152.6,100,optimal,False,%
M-10010-2024-03-CH-KPI1,10010,CH-KPI1,2024-03,83.82,75,healthy,False,score
M-10010-2024-03-CH-KPI2,10010,CH-KPI2,2024-03,77.19,Account specific,optimal,False,%
M-10010-2024-03-CH-KPI3,10010,CH-KPI3,2024-03,84.19,80,healthy,False,%
M-10010-2024-03-CH-KPI4,10010,CH-KPI4,2024-03,50500005.79,Account specific,optimal,False,$
M-10010-2024-03-CH-KPI5,10010,CH-KPI5,2024-03,2.68,8,critical,True,score
M-10010-2024-03-CH-KPI6,10010,CH-KPI6,2024-03,91.0,75,optimal,False,%
M-10010-2024-03-EX-KPI1,10010,EX-KPI1,2024-03,148.88,110,optimal,False,%
M-10010-2024-03-EX-KPI2,10010,EX-KPI2,2024-03,50249994.32,Account specific,optimal,False,$
