B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,14,91.88,100,98.68,121.51,12.95,5.59,35.71,5.31,80.07,96.59,19,82.4,38,53,5.1,98.27,10.61,62.42,95.68,5,8,1,4.77,84.36,100,45.59,4,5,100,100,100,10009,Account 10009,2024-11-11,98,growth,46
100,85.99,95.0,13,100,98.51,100,82.95,20.36,7.78,41.78,7.15,90.18,91.09,23,83.6,36,50,9.85,93.4,10.08,78.13,100,4,3,0,4.85,89.06,99.46,36.39,6,7,100,100,100,10009,Account 10009,2024-11-18,98,growth,47
100,82.3,95.99,11,100,100,100,58.78,29.75,6.99,37.14,6.22,90.39,88.55,22,78.5,28,57,8.79,90.43,13.14,93.66,95.32,4,8,1,4.57,97.93,98.25,19.35,6,3,100,100,100,10009,Account 10009,2024-11-18,98,growth,47
100,66.92,94.4,22,100,100,94.08,137.4,25.03,7.28,38.7,7.7,86.81,97.1,15,86.7,30,57,8.78,92.67,13.06,89.85,100,5,6,0,4.54,87.83,100,32.54,4,5,100,100,100,10009,Account 10009,2024-11-25,98,growth,48
100,100,100,13,100,96.37,100,120.06,13.66,5.03,38.64,6.1,92.95,97.61,20,80.91,40,48,6.16,98.55,13.75,125.16,99.23,7,4,1,4.86,74.42,100,37.77,6,3,100,100,100,10009,Account 10009,2024-11-25,98,growth,48
100,65.9,100,9,100,99.33,92.51,127.69,27.67,5.11,30.53,7.15,83.26,96.63,21,86.54,34,50,8.37,96.17,9.48,86.0,100,5,5,0,4.43,87.12,100,43.39,6,4,100,100,100,10009,Account 10009,2024-11-25,98,growth,48
100,100,100,20,100,100,100,54.2,27.92,2.28,50.23,7.4,86.43,91.8,20,89.79,37,49,5.77,97.92,11.27,110.77,100,5,5,1,4.86,91.71,100,50.16,6,6,100,100,100,10009,Account 10009,2024-12-02,97.59,growth,49
100,100,100,19,98.2,95.17,96.07,90.31,23.77,4.33,58.54,4.79,82.14,100,22,91.71,31,45,8.63,97.25,9.42,109.58,100,2,2,1,4.96,92.54,100,49.86,4,10,100,100,100,10009,Account 10009,2024-12-02,97.59,growth,49
100,100,100,16,100,91.51,100,61.95,24.77,5.83,39.35,7.45,84.69,86.52,21,90.5,31,42,7.65,93.43,11.96,147.19,98.95,8,7,1,4.68,88.88,100,47.27,4,4,100,100,100,10009,Account 10009,2024-12-02,97.59,growth,49
100,66.57,96.45,21,88.23,98.07,100,122.52,10.93,7.58,54.56,7.21,71.42,85.65,24,87.06,36,41,8.94,99.68,13.08,71.08,97.62,5,7,0,4.54,90.21,100,29.32,5,10,100,100,100,10009,Account 10009,2024-12-09,98,growth,50
100,69.55,95.22,15,96.45,100,92.25,72.31,25.41,3.33,41.44,7.81,78.21,81.26,19,77.4,40,45,6.2,94.53,13.24,121.29,99.95,7,5,0,4.7,94.43,100,39.24,3,7,100,100,100,10009,Account 10009,2024-12-09,98,growth,50
100,100,100,12,88.91,94.59,100,93.89,18.76,6.76,36.27,8.11,74.09,89.04,22,92.68,35,45,5.54,97.82,8.52,107.2,99.0,5,7,0,4.64,92.16,100,53.97,5,9,100,100,100,10009,Account 10009,2024-12-16,98,growth,51
100,90.61,100,12,89.71,89.96,100,146.29,16.21,3.8,43.05,5.26,84.84,94.87,16,86.2,30,57,8.16,95.09,14.57,145.18,98.63,5,5,0,4.55,75.37,100,64.41,4,4,100,100,100,10009,Account 10009,2024-12-16,98,growth,51
100,81.02,100,23,100,100,95.04,111.15,15.67,3.92,38.55,5.46,75.22,87.64,20,95.82,32,48,8.45,100,11.27,134.63,100,6,7,0,4.91,88.97,100,29.41,4,6,100,100,100,10009,Account 10009,2024-12-23,97.87,growth,52
100,90.6,100,8,95.61,87.56,100,113.2,14.93,6.77,43.37,6.29,80.35,93.71,23,78.4,37,39,9.45,97.67,8.36,129.37,94.99,7,8,0,4.82,80.35,100,63.14,5,7,100,100,100,10009,Account 10009,2024-12-23,97.87,growth,52
75.7,39.33,62.32,54,77.47,69.9,74.36,260.18,68.38,18.4,96.17,3.2,62.52,80.39,12,67.65,21,35,3.84,88.32,6.57,363.11,99.54,15,29,3,3.93,63.76,68.84,10.89,2,40,76.0,89.09,71.17,10010,Account 10010,2024-01-01,75,healthy,1
79.62,38.88,62.66,50,75.58,67.61,68.98,260.81,68.56,18.7,95.32,3.19,63.71,82.93,12,66.21,21,33,3.88,88.44,6.92,344.56,96.31,15,31,3,4.07,62.59,66.84,11.27,2,41,75.25,87.7,68.95,10010,Account 10010,2024-01-01,75,healthy,1
79.27,40.4,62.71,50,71.5,67.51,71.53,263.74,63.66,19.61,98.34,3.12,63.55,81.52,13,65.97,20,35,3.96,87.31,7.07,341.9,96.05,16,31,3,4.14,67.95,68.12,11.04,2,38,76.71,87.77,70.22,10010,Account 10010,2024-01-01,75,healthy,1
82.2,42.94,65.22,45,77.53,65.78,70.23,218.71,57.04,15.98,81.04,3.33,63.14,76.25,13,64.49,22,34,3.91,91.93,7.31,274.87,94.91,13,25,3,3.98,67.22,65.51,11.83,2,31,78.13,90.03,71.25,10010,Account 10010,2024-01-08,77.06,healthy,2
77.75,41.84,61.96,35,79.85,70.45,72.86,177.96,44.75,12.66,74.26,3.4,67.25,80.01,14,70.34,23,37,4.06,88.64,7.17,228.78,100,10,19,2,4.39,69.59,68.48,12.43,2,26,79.86,91.62,77.72,10010,Account 10010,2024-01-15,78.9,healthy,3
79.23,45.5,62.38,33,78.08,69.04,77.91,183.0,42.13,12.08,70.46,3.61,67.9,78.56,13,67.72,22,35,4.21,92.46,7.6,241.57,100,10,19,2,4.45,66.46,68.69,12.39,2,24,82.52,90.32,73.2,10010,Account 10010,2024-01-15,78.9,healthy,3
83.46,45.53,65.18,27,74.74,70.66,77.08,145.56,35.64,9.75,60.16,3.7,68.57,84.04,14,73.49,22,39,4.6,93.9,7.62,190.62,97.58,8,15,1,4.28,70.48,70.28,12.85,2,18,81.57,84.92,74.47,10010,Account 10010,2024-01-22,80.5,healthy,4
85.02,49.76,67.84,17,78.11,75.46,81.49,100.01,21.6,5.78,45.0,3.89,67.47,83.95,14,71.93,23,38,4.7,95.5,7.61,113.99,94.45,5,8,1,4.35,71.21,71.57,13.85,2,11,86.32,85.06,81.24,10010,Account 10010,2024-01-29,82.79,healthy,5
85.71,48.43,70.82,16,81.06,75.24,74.82,95.41,21.92,6.01,46.81,3.79,70.85,82.68,14,69.19,23,37,4.88,93.18,7.77,118.66,99.6,5,8,1,4.27,71.13,69.85,13.53,2,10,80.42,89.95,77.78,10010,Account 10010,2024-01-29,82.79,healthy,5
81.25,49.85,69.48,18,78.22,74.74,80.97,94.7,23.3,5.85,43.44,3.91,68.58,79.8,15,73.67,24,39,4.64,94.83,7.49,114.85,97.75,5,8,1,4.2,74.76,70.85,14.02,2,10,85.69,93.34,76.39,10010,Account 10010,2024-01-29,82.79,healthy,5
98.65,57.91,76.09,15,75.01,75.07,79.46,90.96,20.29,5.11,40.55,3.85,71.88,85.68,15,75.79,23,39,4.72,87.37,8.11,103.56,100,4,7,1,4.62,69.8,88.58,16.75,2,9,84.67,87.41,82.17,10010,Account 10010,2024-02-05,83.17,healthy,6
99.05,53.71,79.65,15,82.44,72.22,78.77,87.01,20.15,5.07,40.62,3.76,65.81,84.96,14,74.56,24,39,4.63,89.79,7.91,102.58,94.99,5,7,1,4.36,70.44,91.41,17.31,2,9,87.67,90.6,80.69,10010,Account 10010,2024-02-05,83.17,healthy,6
93.46,53.95,80.12,15,77.54,72.85,75.72,90.29,21.18,5.13,42.3,3.85,69.81,87.96,14,74.99,25,39,4.55,87.91,7.54,100.93,100,5,7,1,4.3,73.76,85.16,16.74,2,9,83.98,93.23,74.89,10010,Account 10010,2024-02-05,83.17,healthy,6
81.11,48.95,68.63,11,82.47,77.47,80.22,66.37,15.12,3.38,34.83,3.85,69.99,81.37,14,77.48,25,40,5.07,87.89,8.17,74.86,100,3,4,0,4.48,77.32,75.81,14.58,2,5,82.68,87.68,81.86,10010,Account 10010,2024-02-12,84.18,healthy,7
88.08,47.94,69.65,11,76.23,75.66,78.97,64.65,14.58,3.32,34.92,3.92,70.92,86.62,15,76.67,26,39,4.92,93.35,7.71,72.78,99.45,3,4,0,4.6,76.18,73.1,14.06,2,5,85.28,91.84,81.48,10010,Account 10010,2024-02-12,84.18,healthy,7
86.88,47.14,68.29,10,80.56,71.43,80.37,67.05,15.14,3.48,34.88,3.77,68.52,87.92,15,77.43,24,41,4.81,87.8,8.07,71.39,98.94,3,4,0,4.58,76.36,77.36,14.42,2,5,86.35,93.79,80.53,10010,Account 10010,2024-02-12,84.18,healthy,7
100,78.83,100,10,100,97.2,92.86,63.14,15.49,6.06,57.5,5.72,89.2,87.68,17,94.75,36,47,6.59,96.94,11.25,77.38,97.24,6,6,0,4.88,86.14,100,34.48,5,9,100,100,100,10010,Account 10010,2024-02-19,85.68,growth,8
100,84.66,100,23,99.04,96.63,100,82.93,24.06,8.26,38.6,5.2,82.96,89.44,22,79.93,29,57,8.73,100,9.26,137.55,98.65,8,3,0,4.54,74.09,100,21.8,6,7,100,100,100,10010,Account 10010,2024-02-19,85.68,growth,8
100,71.48,100,20,100,100,94.06,106.29,27.04,4.06,33.79,5.29,81.49,87.47,19,76.63,28,59,5.92,88.26,12.95,93.34,99.24,5,5,1,5.02,98.67,100,23.24,4,4,100,100,100,10010,Account 10010,2024-02-19,85.68,growth,8
100,79.64,100,20,100,100,99.09,124.21,16.95,6.71,44.57,5.18,88.91,95.41,24,81.14,33,43,5.15,91.14,10.85,103.42,99.35,7,4,0,4.98,85.41,100,23.76,3,5,100,100,100,10010,Account 10010,2024-02-26,87.37,growth,9
100,99.99,95.73,23,100,100,100,117.35,11.13,4.01,35.92,4.32,84.7,94.47,21,90.13,28,39,5.12,97.87,14.27,129.94,98.13,3,4,1,4.89,90.63,100,33.48,3,3,100,100,100,10010,Account 10010,2024-02-26,87.37,growth,9
100,100,100,17,98.47,100,100,125.27,28.11,6.26,58.02,4.93,81.4,93.63,19,85.03,28,48,6.97,89.74,14.15,79.13,99.05,5,4,0,4.81,79.46,100,41.81,5,4,100,100,100,10010,Account 10010,2024-02-26,87.37,growth,9
100,91.41,100,15,100,100,97.25,91.96,28.11,6.54,40.12,5.01,82.01,90.53,22,81.15,36,56,5.48,96.9,9.71,128.56,96.14,4,8,0,4.6,80.26,100,27.14,5,9,100,100,100,10010,Account 10010,2024-02-26,87.37,growth,9
100,100,100,20,100,100,97.21,137.3,18.59,3.1,40.35,7.41,78.17,86.27,20,79.1,37,51,8.97,98.66,9.41,92.91,95.13,6,4,1,4.44,73.14,100,65.89,6,10,100,100,100,10010,Account 10010,2024-03-04,88.36,growth,10
100,82.4,100,24,92.05,97.12,92.08,55.74,12.2,6.96,60.42,4.83,89.01,88.73,21,92.13,38,55,8.09,97.8,9.59,57.9,100,2,7,1,4.7,94.55,100,47.39,5,3,100,100,100,10010,Account 10010,2024-03-04,88.36,growth,10
100,100,100,22,96.86,97.03,96.02,115.17,19.65,6.3,56.33,6.55,79.45,98.85,22,96.24,31,51,6.47,93.35,13.38,137.0,100,4,8,0,4.65,89.23,100,39.08,6,4,100,100,98.94,10010,Account 10010,2024-03-04,88.36,growth,10
100,81.3,89.14,16,90.71,100,100,58.22,14.31,6.6,52.8,3.88,83.03,88.58,18,80.79,26,49,8.01,96.43,11.12,135.99,100,4,3,1,5.03,98.95,96.67,24.08,5,7,100,100,100,10010,Account 10010,2024-03-11,89.73,growth,11
100,59.56,90.3,10,98.47,100,100,125.07,28.73,5.94,57.19,5.88,86.92,85.26,21,93.15,39,59,5.9,95.36,13.14,85.56,96.87,6,2,1,4.8,87.35,100,28.15,6,4,100,100,100,10010,Account 10010,2024-03-11,89.73,growth,11
100,94.59,100,19,100,87.41,100,61.21,26.91,6.48,50.03,5.48,80.91,88.15,17,85.48,37,53,9.02,98.09,12.04,56.17,98.39,2,4,1,4.71,78.36,100,46.25,5,10,100,100,97.93,10010,Account 10010,2024-03-18,91.37,growth,12
100,100,100,9,92.13,100,100,81.07,23.09,7.05,35.48,6.41,73.74,89.68,23,89.46,24,58,7.71,96.48,14.3,101.12,96.01,4,8,1,4.91,95.51,100,38.32,3,4,100,100,100,10010,Account 10010,2024-03-18,91.37,growth,12
100,100,100,17,100,98.14,98.34,67.96,28.62,6.24,34.08,5.44,83.02,84.54,23,80.38,26,38,7.26,93.62,13.38,127.55,97.59,5,4,0,4.81,79.76,100,46.02,5,4,100,100,100,10010,Account 10010,2024-03-18,91.37,growth,12
100,100,100,22,100,100,100,100.18,25.52,7.31,31.96,7.25,78.63,92.03,22,90.33,34,58,7.7,96.76,9.23,138.77,100,4,7,0,4.61,77.28,100,71.41,4,3,100,100,100,10010,Account 10010,2024-03-25,91.97,growth,13
100,100,100,19,100,98.24,100,119.89,26.73,5.86,54.22,6.72,70.89,90.41,16,76.43,36,55,4.96,93.93,12.42,58.57,96.06,5,5,1,4.72,87.87,100,50.31,3,7,100,100,100,10010,Account 10010,2024-03-25,91.97,growth,13
100,100,100,10,95.91,91.24,100,136.12,22.46,5.57,51.19,7.01,91.61,87.08,25,87.0,29,58,8.88,97.68,15.29,52.2,98.99,5,4,0,4.59,82.61,100,64.92,6,7,100,100,100,10010,Account 10010,2024-03-25,91.97,growth,13
100,100,100,19,93.6,100,98.87,118.97,22.28,3.0,54.57,5.55,70.05,84.75,17,80.28,39,53,6.25,93.17,12.14,131.6,96.53,8,3,1,4.79,85.05,100,44.95,5,4,100,100,100,10010,Account 10010,2024-03-25,91.97,growth,13
100,100,100,24,93.16,94.49,100,82.93,15.11,5.16,50.89,4.5,81.75,93.08,21,86.94,31,45,6.5,94.79,11.77,100.22,96.13,3,7,1,4.42,88.78,100,28.5,6,8,100,100,100,10010,Account 10010,2024-04-01,91.98,growth,14
100,84.73,100,17,100,91.03,96.28,77.32,18.73,4.59,51.17,7.87,82.13,85.15,17,94.57,33,50,5.56,90.75,10.79,79.48,95.7,7,2,1,4.97,95.25,100,48.06,5,3,100,100,100,10010,Account 10010,2024-04-01,91.98,growth,14
100,68.97,100,9,100,100,93.46,130.85,20.32,5.8,54.64,4.58,79.87,96.59,21,83.58,32,55,5.53,90.37,9.78,110.51,100,4,4,1,4.98,94.66,100,45.18,4,5,100,100,100,10010,Account 10010,2024-04-08,93.25,growth,15
100,82.97,100,19,97.26,94.57,95.53,87.23,28.48,4.26,37.92,6.18,81.41,97.01,18,76.91,29,50,8.27,98.26,10.41,89.98,100,4,2,0,4.55,82.53,100,45.27,3,4,100,100,100,10010,Account 10010,2024-04-08,93.25,growth,15
97.93,78.68,88.05,17,100,98.02,100,89.13,14.99,2.31,47.27,4.75,81.36,81.9,24,85.28,41,48,6.23,96.85,13.96,81.51,96.61,5,3,1,4.57,94.9,92.51,32.64,3,7,100,100,100,10010,Account 10010,2024-04-15,93.7,growth,16
100,74.09,89.07,8,100,100,100,66.45,21.31,4.76,40.33,7.02,80.45,95.37,16,83.32,38,59,5.58,95.18,8.33,97.18,95.1,5,4,1,4.81,79.02,100,32.75,3,3,100,100,100,10010,Account 10010,2024-04-15,93.7,growth,16
100,61.45,89.36,21,100,91.14,100,146.6,28.37,6.07,51.39,4.41,83.29,87.35,16,81.56,29,54,5.49,96.09,13.18,115.96,100,5,7,1,5.0,96.0,100,29.53,4,6,100,100,100,10010,Account 10010,2024-04-15,93.7,growth,16
100,99.47,100,22,100,85.13,91.92,69.46,20.88,2.87,46.73,4.07,92.83,97.16,24,79.97,29,53,5.22,98.86,11.65,52.69,100,4,7,0,4.88,96.25,100,56.57,4,6,100,100,100,10010,Account 10010,2024-04-22,95.22,growth,17
100,100,100,20,100,100,94.37,140.67,26.85,4.79,34.66,5.58,75.82,96.94,15,83.84,30,44,7.36,94.13,7.9,139.97,100,2,2,0,4.62,93.33,100,48.64,5,3,100,100,100,10010,Account 10010,2024-04-22,95.22,growth,17
100,81.77,100,18,98.09,86.27,100,86.91,22.71,3.51,56.51,6.2,85.15,89.23,17,88.89,29,42,6.01,91.41,10.11,106.71,98.46,6,6,1,4.69,83.28,100,27.0,3,7,100,100,100,10010,Account 10010,2024-04-22,95.22,growth,17
100,72.2,100,23,99.48,95.03,100,83.54,28.4,2.2,52.9,5.61,86.38,88.64,18,75.74,30,43,5.46,91.49,7.8,113.34,100,2,5,0,4.73,89.64,100,48.94,5,3,100,100,100,10010,Account 10010,2024-04-29,95.27,growth,18
100,100,100,24,100,98.27,97.86,144.97,22.01,4.82,52.74,6.77,80.25,86.27,17,88.1,36,59,8.1,90.31,10.53,108.59,100,7,7,0,4.38,87.33,100,39.83,4,6,100,100,100,10010,Account 10010,2024-04-29,95.27,growth,18
100,71.09,100,9,100,85.29,98.04,123.62,10.95,6.17,49.67,5.58,75.2,93.99,17,77.16,29,47,8.14,94.26,14.53,69.01,97.94,3,7,0,4.72,88.35,100,43.74,5,7,100,100,100,10010,Account 10010,2024-05-06,95.6,growth,19
100,94.87,100,22,97.21,100,100,88.95,14.87,3.35,59.8,6.34,75.32,94.07,26,94.36,37,60,7.9,95.67,9.74,88.57,97.21,6,4,1,4.54,95.28,100,43.67,5,6,100,100,100,10010,Account 10010,2024-05-06,95.6,growth,19
100,85.92,100,20,98.14,100,99.6,74.24,15.68,6.07,48.0,6.16,76.04,93.69,24,79.74,31,52,5.44,95.21,14.67,64.59,96.26,5,7,1,4.82,77.27,100,47.93,5,9,100,100,100,10010,Account 10010,2024-05-06,95.6,growth,19
100,94.65,100,14,97.07,96.67,93.84,78.45,22.22,7.96,54.24,6.67,77.17,93.38,20,86.22,30,40,8.84,93.71,9.71,109.13,100,3,6,0,4.87,88.75,100,39.45,3,6,100,100,100,10010,Account 10010,2024-05-06,95.6,growth,19
100,100,100,15,100,100,100,60.61,26.3,2.22,41.17,6.06,91.28,96.64,21,88.61,36,54,7.2,98.03,14.17,118.85,99.11,7,3,0,4.56,91.43,100,45.17,5,8,100,100,100,10010,Account 10010,2024-05-13,96.18,growth,20
100,100,100,17,100,88.54,100,115.5,17.0,3.46,55.96,6.37,77.42,84.2,17,74.6,35,46,6.69,92.29,7.92,49.9,97.18,3,3,1,4.76,83.52,100,45.1,4,4,100,100,100,10010,Account 10010,2024-05-13,96.18,growth,20
100,94.01,100,20,100,89.3,97.47,137.38,15.77,2.17,60.22,5.53,76.74,88.38,20,86.39,34,49,6.93,98.78,12.93,48.71,100,5,5,1,4.75,93.07,100,51.1,6,5,100,100,100,10010,Account 10010,2024-05-13,96.18,growth,20
100,100,100,15,100,94.35,94.88,74.55,25.51,4.99,31.74,6.62,86.82,87.38,25,77.5,31,55,6.54,99.54,11.28,110.86,97.72,5,4,1,4.91,80.53,100,41.33,4,3,100,100,100,10010,Account 10010,2024-05-20,96.21,growth,21
100,100,100,20,95.42,100,95.04,96.53,26.8,5.34,45.5,7.08,84.14,91.38,16,83.63,27,58,5.54,94.71,10.68,142.87,97.52,5,6,1,4.71,85.32,100,51.03,6,7,100,100,100,10010,Account 10010,2024-05-20,96.21,growth,21
100,100,100,21,90.02,100,94.32,81.88,14.72,4.28,47.07,4.09,86.15,88.26,15,87.04,34,41,8.64,94.84,8.23,67.56,100,5,4,1,4.77,83.62,100,47.2,6,4,100,100,100,10010,Account 10010,2024-05-20,96.21,growth,21
100,100,100,23,100,100,100,57.7,13.93,4.99,39.81,6.77,84.78,81.99,16,90.32,34,42,6.48,98.63,13.74,123.99,100,5,7,1,4.61,97.65,100,66.26,3,5,100,100,100,10010,Account 10010,2024-05-27,95.99,growth,22
100,92.04,100,23,100,95.32,96.19,126.72,18.19,4.13,55.0,6.44,75.18,100,23,91.91,35,41,5.75,96.5,11.86,109.66,97.45,6,5,1,4.77,88.53,100,44.97,4,3,100,100,100,10010,Account 10010,2024-05-27,95.99,growth,22
100,100,100,9,97.57,95.7,98.3,54.23,26.3,3.56,57.07,7.29,69.58,82.94,25,72.53,30,59,9.06,95.09,9.37,57.89,100,8,5,1,4.71,83.72,100,49.67,5,8,100,100,100,10010,Account 10010,2024-05-27,95.99,growth,22
100,100,100,15,100,85.49,100,70.92,24.64,2.74,54.46,5.58,72.26,92.93,18,85.99,28,44,8.71,93.08,15.45,105.49,100,3,3,1,4.76,77.74,100,42.3,4,3,100,100,100,10010,Account 10010,2024-05-27,95.99,growth,22
100,79.9,100,16,100,97.44,99.31,108.83,13.23,3.19,52.22,6.19,85.32,84.62,18,94.08,32,42,8.64,93.47,12.55,68.15,100,5,5,0,4.76,80.75,100,36.48,6,5,100,100,100,10010,Account 10010,2024-06-03,98,growth,23
100,66.15,100,16,93.64,87.17,100,92.48,16.78,5.58,41.77,7.38,71.09,98.97,22,89.63,34,59,7.77,91.93,14.76,147.23,100,3,7,1,4.86,90.42,100,49.35,4,9,100,100,100,10010,Account 10010,2024-06-03,98,growth,23
100,90.55,100,18,88.99,94.51,94.35,143.67,14.71,2.27,55.39,5.57,82.45,90.16,19,80.94,26,42,9.4,94.82,12.56,121.21,100,8,5,0,4.47,96.59,100,38.7,5,6,100,100,100,10010,Account 10010,2024-06-03,98,growth,23
100,90.6,92.02,13,100,88.41,100,115.58,27.57,4.58,33.0,7.31,75.15,83.57,18,95.24,30,42,7.16,96.26,8.6,122.91,100,3,6,1,4.64,87.61,100,33.06,3,6,100,100,100,10010,Account 10010,2024-06-10,98,growth,24
100,100,100,25,100,84.39,97.43,90.83,12.86,4.14,44.68,7.43,79.84,98.54,15,82.75,34,57,6.9,98.38,13.42,91.73,100,4,3,1,4.69,83.47,100,36.16,3,10,100,100,97.66,10010,Account 10010,2024-06-10,98,growth,24
100,84.57,100,17,100,100,97.85,104.43,29.75,7.67,47.66,7.44,80.72,94.04,23,94.36,26,42,6.04,96.91,9.71,73.55,100,6,2,0,4.75,81.64,100,53.44,5,9,100,100,100,10010,Account 10010,2024-06-17,97.59,growth,25
100,97.91,100,15,96.64,100,100,92.53,24.05,6.47,37.91,3.95,86.23,91.0,15,79.27,36,41,9.14,93.27,15.14,114.32,95.76,4,8,1,5.05,83.72,100,47.77,5,4,100,100,100,10010,Account 10010,2024-06-17,97.59,growth,25
100,100,100,12,91.85,100,100,108.93,18.32,7.24,56.86,7.81,70.57,87.57,18,91.85,38,42,7.93,95.29,14.13,110.06,96.85,6,3,1,4.44,82.14,100,36.98,3,4,100,100,100,10010,Account 10010,2024-06-17,97.59,growth,25
100,99.21,100,15,100,88.32,93.03,104.27,18.35,6.09,58.39,6.58,83.14,94.38,24,89.44,38,51,8.41,96.69,12.35,138.81,100,6,5,1,4.62,94.54,100,40.53,4,4,100,100,100,10010,Account 10010,2024-06-17,97.59,growth,25
100,84.33,100,16,94.76,100,100,72.27,10.59,6.81,57.73,8.16,78.28,96.55,17,82.11,39,53,9.87,91.74,10.9,125.57,97.04,3,6,0,4.51,95.07,100,57.76,4,4,100,100,100,10010,Account 10010,2024-06-24,97.99,growth,26
100,100,100,16,100,96.13,100,125.87,10.71,5.44,49.88,6.97,76.17,91.19,24,86.23,35,43,7.54,92.03,9.58,108.69,96.46,3,4,0,4.68,79.8,100,41.88,3,4,100,100,100,10010,Account 10010,2024-06-24,97.99,growth,26
100,90.56,100,9,94.29,100,100,89.36,14.53,5.75,39.75,6.92,82.46,91.61,19,85.74,35,49,9.62,98.9,12.15,123.42,100,3,5,0,4.96,88.88,100,50.44,3,3,100,100,100,10010,Account 10010,2024-06-24,97.99,growth,26
100,81.97,100,22,100,87.65,98.42,133.89,24.61,7.9,57.39,4.27,83.34,94.08,17,95.54,33,57,6.48,100,13.82,80.08,100,7,6,1,4.51,85.88,100,45.6,4,7,100,100,100,10010,Account 10010,2024-06-24,97.99,growth,26
100,84.19,100,14,100,98.1,90.29,126.45,14.95,5.73,33.85,7.22,93.88,90.32,23,82.52,27,48,5.83,98.21,14.13,138.46,94.66,6,4,1,4.93,84.95,100,28.3,3,5,100,100,100,10010,Account 10010,2024-07-01,97.7,growth,27
100,96.41,100,9,99.28,100,96.04,121.17,21.95,4.93,44.86,7.29,82.84,84.75,16,84.81,36,61,9.12,91.64,8.03,136.05,100,5,6,1,4.97,90.93,100,31.09,4,3,100,100,98.63,10010,Account 10010,2024-07-01,97.7,growth,27
100,100,100,17,100,90.49,99.82,69.72,26.71,4.38,52.72,6.67,77.4,91.95,16,88.95,33,59,10.31,90.39,8.44,62.66,96.91,5,5,1,4.82,74.49,100,43.47,6,7,100,100,100,10010,Account 10010,2024-07-01,97.7,growth,27
100,100,100,13,90.35,100,100,90.58,21.52,2.23,53.56,7.07,76.29,90.84,22,79.16,40,41,6.72,92.46,9.54,51.23,97.42,5,5,0,4.81,84.29,100,30.96,5,4,100,100,100,10010,Account 10010,2024-07-08,98,growth,28
100,88.16,92.01,16,100,100,89.95,143.81,20.71,4.95,38.6,4.89,83.83,97.43,19,74.35,30,55,9.29,94.23,12.04,115.75,100,7,8,0,4.55,83.56,100,50.7,6,4,100,100,100,10010,Account 10010,2024-07-08,98,growth,28
100,75.08,100,16,100,100,95.94,54.04,15.95,4.86,40.43,7.61,80.65,86.88,20,95.58,29,49,7.61,98.28,8.33,145.73,100,6,5,0,5.13,78.12,100,43.75,5,3,100,100,100,10010,Account 10010,2024-07-15,98,growth,29
100,93.98,100,16,93.98,89.66,91.24,50.19,19.03,3.21,54.14,5.76,78.85,93.92,25,93.88,37,50,8.92,95.05,10.96,58.65,100,7,8,0,4.45,86.52,100,36.37,5,7,100,100,100,10010,Account 10010,2024-07-15,98,growth,29
100,100,100,22,90.07,100,99.42,88.94,10.5,5.81,55.4,4.29,71.06,100,17,77.99,32,48,5.7,92.14,13.9,67.28,99.12,6,4,0,4.81,80.58,100,28.79,3,7,100,100,100,10010,Account 10010,2024-07-15,98,growth,29
100,100,100,22,100,90.8,97.92,128.26,22.64,6.72,36.64,6.02,73.49,88.01,22,88.14,26,41,5.96,92.12,8.39,135.19,95.1,7,5,1,4.44,93.25,100,43.63,4,7,100,100,99.61,10010,Account 10010,2024-07-22,98,growth,30
100,100,100,18,90.5,100,100,73.51,13.34,2.1,38.42,4.59,68.6,89.22,22,83.0,29,55,8.72,96.56,9.5,69.0,98.9,3,6,0,4.85,90.12,100,61.97,3,6,100,100,100,10010,Account 10010,2024-07-22,98,growth,30
100,91.85,100,16,90.68,97.38,92.73,132.09,21.08,3.2,39.59,7.22,83.16,96.73,20,93.83,36,41,7.85,94.03,12.38,75.79,100,7,5,1,4.67,82.1,100,52.62,3,3,100,100,100,10010,Account 10010,2024-07-22,98,growth,30
100,60.49,100,13,99.71,97.77,100,105.16,20.1,4.33,43.29,5.53,85.01,94.21,19,85.21,29,41,7.49,96.12,13.55,69.22,96.32,6,7,1,5.23,78.45,92.22,37.27,5,4,100,100,100,10010,Account 10010,2024-07-29,97.33,growth,31
100,83.03,90.18,20,95.55,98.36,93.36,137.95,19.5,4.45,43.15,4.26,80.88,84.72,20,86.4,33,41,9.48,95.98,12.53,57.03,95.59,8,4,0,4.4,76.19,100,40.13,6,5,100,100,100,10010,Account 10010,2024-07-29,97.33,growth,31
100,100,100,16,100,90.14,100,120.9,24.76,4.95,52.59,5.24,87.0,99.82,25,92.48,27,55,7.77,93.69,14.14,136.99,100,2,6,0,4.74,92.76,100,27.06,4,6,100,100,97.75,10010,Account 10010,2024-08-05,97.64,growth,32
100,100,96.36,15,100,99.34,94.5,151.21,27.51,6.48,42.3,3.97,72.83,92.33,15,82.96,38,52,9.67,96.42,10.88,112.46,96.93,2,3,0,4.67,83.45,100,34.38,3,10,100,100,100,10010,Account 10010,2024-08-05,97.64,growth,32
