account_id,kpi_code,measured_at,value,target,pillar,weight,status
303015,P3-KPI2,2024-10-01,84.93,90.0,P3,0.25,risk
303015,P3-KPI3,2024-10-01,125.73,50.0,P3,0.25,critical
303015,P4-KPI1,2024-10-01,81.45,75.0,P4,0.25,healthy
303015,P4-KPI2,2024-10-01,80.83,80.0,P4,0.25,healthy
303015,P4-KPI3,2024-10-01,7.6,4.0,P4,0.25,healthy
303015,P5-KPI1,2024-10-01,73.3,70.0,P5,0.25,healthy
303015,P5-KPI2,2024-10-01,21.9,5.0,P5,0.25,healthy
303015,P5-KPI3,2024-10-01,53.84,10.0,P5,0.25,healthy
303015,P1-KPI1,2024-11-01,8.87,14.0,P1,0.25,healthy
303015,P1-KPI2,2024-11-01,91.55,90.0,P1,0.25,healthy
303015,P1-KPI3,2024-11-01,89.4,95.0,P1,0.25,risk
303015,P2-KPI1,2024-11-01,0.78,2.6,P2,0.25,healthy
303015,P2-KPI2,2024-11-01,64986.34,8760.0,P2,0.25,healthy
303015,P2-KPI3,2024-11-01,2.1,3.0,P2,0.25,risk
303015,P3-KPI1,2024-11-01,82.1,65.0,P3,0.25,healthy
303015,P3-KPI2,2024-11-01,91.92,90.0,P3,0.25,healthy
303015,P3-KPI3,2024-11-01,101.09,50.0,P3,0.25,critical
303015,P4-KPI1,2024-11-01,85.11,75.0,P4,0.25,healthy
303015,P4-KPI2,2024-11-01,87.32,80.0,P4,0.25,healthy
303015,P4-KPI3,2024-11-01,8.81,4.0,P4,0.25,healthy
303015,P5-KPI1,2024-11-01,81.3,70.0,P5,0.25,healthy
303015,P5-KPI2,2024-11-01,27.99,5.0,P5,0.25,healthy
303015,P5-KPI3,2024-11-01,60.51,10.0,P5,0.25,healthy
303015,P1-KPI1,2024-12-01,1.34,14.0,P1,0.25,healthy
303015,P1-KPI2,2024-12-01,94.7,90.0,P1,0.25,healthy
303015,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
303015,P2-KPI1,2024-12-01,0.48,2.6,P2,0.25,healthy
303015,P2-KPI2,2024-12-01,69525.18,8760.0,P2,0.25,healthy
303015,P2-KPI3,2024-12-01,0.84,3.0,P2,0.25,healthy
303015,P3-KPI1,2024-12-01,92.0,65.0,P3,0.25,healthy
303015,P3-KPI2,2024-12-01,92.2,90.0,P3,0.25,healthy
303015,P3-KPI3,2024-12-01,59.63,50.0,P3,0.25,risk
303015,P4-KPI1,2024-12-01,89.12,75.0,P4,0.25,healthy
303015,P4-KPI2,2024-12-01,98.63,80.0,P4,0.25,healthy
303015,P4-KPI3,2024-12-01,10.05,4.0,P4,0.25,healthy
303015,P5-KPI1,2024-12-01,80.15,70.0,P5,0.25,healthy
303015,P5-KPI2,2024-12-01,35.39,5.0,P5,0.25,healthy
303015,P5-KPI3,2024-12-01,73.09,10.0,P5,0.25,healthy
